,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
413,SUB,4,7:56,SUB: Clarke FOR Bane,103 - 97,-6,Desmond Bane,MEM,Brandon Clarke,MEM,,
414,FTMISS,4,7:56,MISS Jackson Jr. Free Throw 2 of 2,103 - 97,-6,Jaren Jackson Jr.,MEM,,,,
415,REBOUND,4,7:54,Looney REBOUND (Off:4 Def:4),103 - 97,-6,Kevon Looney,GSW,,,,
416,FOUL,4,7:41,Jackson Jr. S.FOUL (P5.T3) (S.Wright),103 - 97,-6,Jaren Jackson Jr.,MEM,Jordan Poole,GSW,,
417,FTMAKE,4,7:41,Poole Free Throw 1 of 2 (16 PTS),103 - 98,-5,Jordan Poole,GSW,,,,
418,SUB,4,7:41,SUB: Aldama FOR Jackson Jr.,103 - 98,-5,Jaren Jackson Jr.,MEM,Santi Aldama,MEM,,
419,FTMAKE,4,7:41,Poole Free Throw 2 of 2 (17 PTS),103 - 99,-4,Jordan Poole,GSW,,,,
420,2POINT,4,7:28,Clarke 6' Layup (15 PTS),105 - 99,-6,Brandon Clarke,MEM,,,,
421,FOUL,4,7:12,D. Green OFF.Foul (P4) (S.Wright),105 - 99,-6,Draymond Green,GSW,Ziaire Williams,MEM,,
422,TURNOVER,4,7:12,D. Green Offensive Foul Turnover (P5.T20),105 - 99,-6,Draymond Green,GSW,,,,
423,SUB,4,7:12,SUB: Curry FOR Poole,105 - 99,-6,Jordan Poole,GSW,Stephen Curry,GSW,,
424,2POINT,4,6:57,Brooks 7' Turnaround Fadeaway Bank Jump Shot (10 PTS),107 - 99,-8,Dillon Brooks,MEM,,,,
425,TURNOVER,4,6:32,DiVincenzo Out of Bounds - Bad Pass Turnover Turnover (P3.T21),107 - 99,-8,Donte DiVincenzo,GSW,,,,
426,TIMEOUT,4,6:32,WARRIORS Timeout: Regular (Full 5 Short 0),107 - 99,-8,,,,,,
427,SUB,4,6:32,SUB: Lamb FOR D. Green,107 - 99,-8,Draymond Green,GSW,Anthony Lamb,GSW,,
428,3POINTMISS,4,6:09,MISS Brooks 28' 3PT Jump Shot,107 - 99,-8,Dillon Brooks,MEM,,,,
429,REBOUND,4,6:05,Aldama REBOUND (Off:1 Def:2),107 - 99,-8,Santi Aldama,MEM,,,,
430,2POINT,4,6:04,Aldama Tip Layup Shot (13 PTS),109 - 99,-10,Santi Aldama,MEM,,,,
431,3POINT.ASSIST,4,5:52,Thompson 25' 3PT Jump Shot (19 PTS) (DiVincenzo 1 AST),109 - 102,-7,Klay Thompson,GSW,Donte DiVincenzo,GSW,,
432,2POINT.ASSIST,4,5:31,Williams 5' Alley Oop Dunk (2 PTS) (Morant 10 AST),111 - 102,-9,Ziaire Williams,MEM,Ja Morant,MEM,,
433,3POINTMISS,4,5:11,MISS Thompson 26' 3PT Pullup Jump Shot,111 - 102,-9,Klay Thompson,GSW,,,,
434,REBOUND,4,5:10,WARRIORS Rebound,111 - 102,-9,,,,,,
435,SUB,4,5:10,SUB: D. Green FOR Looney,111 - 102,-9,Kevon Looney,GSW,Draymond Green,GSW,,
436,SUB,4,5:10,SUB: Poole FOR Lamb,111 - 102,-9,Anthony Lamb,GSW,Jordan Poole,GSW,,
437,2POINT.ASSIST,4,5:05,Thompson 5' Reverse Layup (21 PTS) (D. Green 7 AST),111 - 104,-7,Klay Thompson,GSW,Draymond Green,GSW,,
438,3POINTMISS,4,4:36,MISS Morant 34' 3PT Step Back Jump Shot,111 - 104,-7,Ja Morant,MEM,,,,
439,REBOUND,4,4:34,Grizzlies Rebound,111 - 104,-7,,,,,,
440,TURNOVER,4,4:34,Grizzlies Turnover: Shot Clock (T#12),111 - 104,-7,,,,,,
441,SUB,4,4:34,SUB: Bane FOR Aldama,111 - 104,-7,Santi Aldama,MEM,Desmond Bane,MEM,,
442,3POINT.ASSIST,4,4:25,Curry 26' 3PT Jump Shot (27 PTS) (Poole 6 AST),111 - 107,-4,Stephen Curry,GSW,Jordan Poole,GSW,,
443,TIMEOUT,4,4:23,Grizzlies Timeout: Regular (Reg.5 Short 0),111 - 107,-4,,,,,,
444,SUB,4,4:23,SUB: Jackson Jr. FOR Williams,111 - 107,-4,Ziaire Williams,MEM,Jaren Jackson Jr.,MEM,,
445,2POINT.ASSIST,4,4:10,Clarke 6' Alley Oop Layup (17 PTS) (Morant 11 AST),113 - 107,-6,Brandon Clarke,MEM,Ja Morant,MEM,,
446,FOUL,4,4:10,DiVincenzo S.FOUL (P2.PN) (M.Boland),113 - 107,-6,Donte DiVincenzo,GSW,Brandon Clarke,MEM,,
447,FTMISS,4,4:10,MISS Clarke Free Throw 1 of 1,113 - 107,-6,Brandon Clarke,MEM,,,,
448,REBOUND,4,4:08,D. Green REBOUND (Off:0 Def:12),113 - 107,-6,Draymond Green,GSW,,,,
449,2POINT,4,3:53,Curry 5' Finger Roll Layup (29 PTS),113 - 109,-4,Stephen Curry,GSW,,,,
450,2POINTMISS,4,3:34,MISS Brooks 7' Driving Layup,113 - 109,-4,Dillon Brooks,MEM,,,,
451,REBOUND,4,3:31,Poole REBOUND (Off:1 Def:3),113 - 109,-4,Jordan Poole,GSW,,,,
452,2POINT,4,3:27,Poole 6' Running Layup (19 PTS),113 - 111,-2,Jordan Poole,GSW,,,,
453,STEAL.TURNOVER,4,3:04,Curry STEAL (2 STL)Morant Lost Ball Turnover (P4.T13),113 - 111,-2,Ja Morant,MEM,Stephen Curry,GSW,,
454,3POINTMISS,4,2:59,MISS Thompson 26' 3PT Pullup Jump Shot,113 - 111,-2,Klay Thompson,GSW,,,,
455,REBOUND,4,2:57,Clarke REBOUND (Off:1 Def:6),113 - 111,-2,Brandon Clarke,MEM,,,,
456,3POINTMISS,4,2:36,MISS Bane 29' 3PT Pullup Jump Shot,113 - 111,-2,Desmond Bane,MEM,,,,
457,REBOUND,4,2:33,D. Green REBOUND (Off:0 Def:13),113 - 111,-2,Draymond Green,GSW,,,,
458,FOUL,4,2:33,Jackson Jr. P.FOUL (P6.T4) (S.Wright),113 - 111,-2,Jaren Jackson Jr.,MEM,Draymond Green,GSW,,
459,SUB,4,2:33,SUB: Jones FOR Jackson Jr.,113 - 111,-2,Jaren Jackson Jr.,MEM,Tyus Jones,MEM,,
460,2POINT,4,2:18,Curry 22' Step Back Jump Shot (31 PTS),113 - 113,TIE,Stephen Curry,GSW,,,,
461,TIMEOUT,4,2:06,WARRIORS Timeout: Coach Challenge (Full 5 Short 0),113 - 113,TIE,,,,,,
462,TURNOVER,4,2:06,Morant Out of Bounds - Bad Pass Turnover Turnover (P5.T14),113 - 113,TIE,Ja Morant,MEM,,,,
463,FOUL,4,1:55,Brooks S.FOUL (P4.PN) (M.Boland),113 - 113,TIE,Dillon Brooks,MEM,Stephen Curry,GSW,,
464,FTMAKE,4,1:55,Curry Free Throw 1 of 3 (32 PTS),113 - 114,1,Stephen Curry,GSW,,,,
465,FTMAKE,4,1:55,Curry Free Throw 2 of 3 (33 PTS),113 - 115,2,Stephen Curry,GSW,,,,
466,FTMAKE,4,1:55,Curry Free Throw 3 of 3 (34 PTS),113 - 116,3,Stephen Curry,GSW,,,,
467,FOUL,4,1:42,Poole P.FOUL (P5.PN) (S.Wright),113 - 116,3,Jordan Poole,GSW,Desmond Bane,MEM,,
468,FTMAKE,4,1:42,Bane Free Throw 1 of 2 (20 PTS),114 - 116,2,Desmond Bane,MEM,,,,
469,FTMISS,4,1:42,MISS Bane Free Throw 2 of 2,114 - 116,2,Desmond Bane,MEM,,,,
470,REBOUND,4,1:39,Poole REBOUND (Off:1 Def:4),114 - 116,2,Jordan Poole,GSW,,,,
471,2POINTMISS,4,1:23,MISS Thompson 9' Pullup Jump Shot,114 - 116,2,Klay Thompson,GSW,,,,
472,REBOUND,4,1:20,DiVincenzo REBOUND (Off:2 Def:2),114 - 116,2,Donte DiVincenzo,GSW,,,,
473,3POINTMISS,4,1:18,MISS Poole 29' 3PT Jump Shot,114 - 116,2,Jordan Poole,GSW,,,,
474,REBOUND,4,1:15,Clarke REBOUND (Off:1 Def:7),114 - 116,2,Brandon Clarke,MEM,,,,
475,FOUL,4,1:14,Curry T.FOUL (P3.PN) (G.Petraitis),114 - 116,2,Stephen Curry,GSW,,,,
476,EJECTION,4,1:14,Curry Ejection:Other,114 - 116,2,Stephen Curry,GSW,,,,
477,FTMISS,4,1:14,MISS Bane Free Throw Technical,114 - 116,2,Desmond Bane,MEM,,,,
478,REBOUND,4,1:14,Grizzlies Rebound,114 - 116,2,,,,,,
479,SUB,4,1:14,SUB: Looney FOR Curry,114 - 116,2,Stephen Curry,GSW,Kevon Looney,GSW,,
480,2POINT,4,1:02,Morant 6' Driving Layup (27 PTS),116 - 116,TIE,Ja Morant,MEM,,,,
481,TIMEOUT,4,0:56,WARRIORS Timeout: Regular (Full 6 Short 0),116 - 116,TIE,,,,,,
482,SUB,4,0:56,SUB: Lamb FOR Looney,116 - 116,TIE,Kevon Looney,GSW,Anthony Lamb,GSW,,
483,SUB,4,0:56,SUB: Aldama FOR Jones,116 - 116,TIE,Tyus Jones,MEM,Santi Aldama,MEM,,
484,2POINTMISS,4,0:54,MISS Thompson 15' Turnaround Jump Shot,116 - 116,TIE,Klay Thompson,GSW,,,,
485,REBOUND,4,0:52,Thompson REBOUND (Off:1 Def:1),116 - 116,TIE,Klay Thompson,GSW,,,,
486,3POINTMISS,4,0:50,MISS DiVincenzo 27' 3PT Jump Shot,116 - 116,TIE,Donte DiVincenzo,GSW,,,,
487,REBOUND,4,0:46,Thompson REBOUND (Off:2 Def:1),116 - 116,TIE,Klay Thompson,GSW,,,,
488,TURNOVER,4,0:46,Thompson Traveling Turnover (P2.T22),116 - 116,TIE,Klay Thompson,GSW,,,,
489,SUB,4,0:46,SUB: Looney FOR Lamb,116 - 116,TIE,Anthony Lamb,GSW,Kevon Looney,GSW,,
490,3POINTMISS,4,0:33,MISS Brooks 28' 3PT Jump Shot,116 - 116,TIE,Dillon Brooks,MEM,,,,
491,REBOUND,4,0:30,WARRIORS Rebound,116 - 116,TIE,,,,,,
492,FOUL,4,0:30,Clarke L.B.FOUL (P4.PN) (S.Wright),116 - 116,TIE,Brandon Clarke,MEM,Draymond Green,GSW,,
493,FTMISS,4,0:30,MISS D. Green Free Throw 1 of 2,116 - 116,TIE,Draymond Green,GSW,,,,
494,REBOUND,4,0:30,WARRIORS Rebound,116 - 116,TIE,,,,,,
495,SUB,4,0:30,SUB: Kuminga FOR Poole,116 - 116,TIE,Jordan Poole,GSW,Jonathan Kuminga,GSW,,
496,SUB,4,0:30,SUB: Tillman FOR Bane,116 - 116,TIE,Desmond Bane,MEM,Xavier Tillman,MEM,,
497,FTMAKE,4,0:30,D. Green Free Throw 2 of 2 (8 PTS),116 - 117,1,Draymond Green,GSW,,,,
498,TIMEOUT,4,0:30,Grizzlies Timeout: Regular (Reg.6 Short 0),116 - 117,1,,,,,,
499,SUB,4,0:30,SUB: Jones FOR Clarke,116 - 117,1,Brandon Clarke,MEM,Tyus Jones,MEM,,
500,SUB,4,0:30,SUB: Bane FOR Tillman,116 - 117,1,Xavier Tillman,MEM,Desmond Bane,MEM,,
501,FOUL,4,0:26,D. Green S.FOUL (P5.PN) (S.Wright),116 - 117,1,Draymond Green,GSW,Ja Morant,MEM,,
502,FTMAKE,4,0:26,Morant Free Throw 1 of 2 (28 PTS),117 - 117,TIE,Ja Morant,MEM,,,,
503,SUB,4,0:26,SUB: Lamb FOR Looney,117 - 117,TIE,Kevon Looney,GSW,Anthony Lamb,GSW,,
504,SUB,4,0:26,SUB: Clarke FOR Jones,117 - 117,TIE,Tyus Jones,MEM,Brandon Clarke,MEM,,
505,SUB,4,0:26,SUB: Poole FOR Kuminga,117 - 117,TIE,Jonathan Kuminga,GSW,Jordan Poole,GSW,,
506,FTMAKE,4,0:26,Morant Free Throw 2 of 2 (29 PTS),118 - 117,-1,Ja Morant,MEM,,,,
507,3POINT.ASSIST,4,0:14,Thompson 27' 3PT Pullup Jump Shot (24 PTS) (Poole 7 AST),118 - 120,2,Klay Thompson,GSW,Jordan Poole,GSW,,
508,TIMEOUT,4,0:14,Grizzlies Timeout: Regular (Reg.7 Short 0),118 - 120,2,,,,,,
509,SUB,4,0:14,SUB: Looney FOR Lamb,118 - 120,2,Anthony Lamb,GSW,Kevon Looney,GSW,,
510,SUB,4,0:14,SUB: Kuminga FOR Poole,118 - 120,2,Jordan Poole,GSW,Jonathan Kuminga,GSW,,
511,SUB,4,0:14,SUB: Jones FOR Aldama,118 - 120,2,Santi Aldama,MEM,Tyus Jones,MEM,,
512,2POINT.ASSIST,4,0:06,Clarke 5' Cutting Dunk Shot (19 PTS) (Morant 12 AST),120 - 120,TIE,Brandon Clarke,MEM,Ja Morant,MEM,,
513,TIMEOUT,4,0:06,WARRIORS Timeout: Regular (Full 7 Short 0),120 - 120,TIE,,,,,,
514,SUB,4,0:06,SUB: Lamb FOR Looney,120 - 120,TIE,Kevon Looney,GSW,Anthony Lamb,GSW,,
515,SUB,4,0:06,SUB: Poole FOR Kuminga,120 - 120,TIE,Jonathan Kuminga,GSW,Jordan Poole,GSW,,
516,SUB,4,0:06,SUB: Williams FOR Jones,120 - 120,TIE,Tyus Jones,MEM,Ziaire Williams,MEM,,
517,2POINTMISS,4,0:05,MISS Thompson 19' Jump Shot,120 - 120,TIE,Klay Thompson,GSW,,,,
518,REBOUND,4,0:02,WARRIORS Rebound,120 - 120,TIE,,,,,,
519,2POINT.ASSIST,4,0:02,Poole 3' Cutting Layup Shot (21 PTS) (DiVincenzo 2 AST),120 - 122,2,Jordan Poole,GSW,Donte DiVincenzo,GSW,,
520,3POINTMISS,4,0:00,MISS Bane 78' 3PT Jump Shot,120 - 122,2,Desmond Bane,MEM,,,,
521,REBOUND,4,0:00,Grizzlies Rebound,120 - 122,2,,,,,,
522,ENDOFPERIOD,4,0:00,End of 4th Period (1:02 AM EST),120 - 122,2,,,,,,
