,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
409,REBOUND,4,6:11,K. Williams REBOUND (Off:2 Def:5),125 - 113,-12,Kenrich Williams,OKC,,,,
410,2POINT,4,6:01,Gilgeous-Alexander 13' Pullup Jump Shot (34 PTS),125 - 115,-10,Shai Gilgeous-Alexander,OKC,,,,
411,3POINT.ASSIST,4,5:39,Bogdanovic 25' 3PT Jump Shot (20 PTS) (Young 11 AST),128 - 115,-13,Bogdan Bogdanovic,ATL,Trae Young,ATL,,
412,3POINT.ASSIST,4,5:20,Wiggins 3PT Jump Shot (9 PTS) (K. Williams 6 AST),128 - 118,-10,Aaron Wiggins,OKC,Kenrich Williams,OKC,,
413,TURNOVER,4,5:00,Murray Traveling Turnover (P3.T13),128 - 118,-10,Dejounte Murray,ATL,,,,
414,SUB,4,5:00,SUB: Capela FOR Okongwu,128 - 118,-10,Onyeka Okongwu,ATL,Clint Capela,ATL,,
415,3POINTMISS,4,4:46,MISS K. Williams 24' 3PT Jump Shot,128 - 118,-10,Kenrich Williams,OKC,,,,
416,REBOUND,4,4:42,Gilgeous-Alexander REBOUND (Off:1 Def:1),128 - 118,-10,Shai Gilgeous-Alexander,OKC,,,,
417,2POINT,4,4:41,Gilgeous-Alexander 12' Pullup Jump Shot (36 PTS),128 - 120,-8,Shai Gilgeous-Alexander,OKC,,,,
418,TIMEOUT,4,4:39,Hawks Timeout: Regular (Reg.5 Short 0),128 - 120,-8,,,,,,
419,SUB,4,4:39,SUB: Griffin FOR Bogdanovic,128 - 120,-8,Bogdan Bogdanovic,ATL,AJ Griffin,ATL,,
420,3POINTMISS,4,4:23,MISS Collins 25' 3PT Jump Shot,128 - 120,-8,John Collins,ATL,,,,
421,REBOUND,4,4:19,Gilgeous-Alexander REBOUND (Off:1 Def:2),128 - 120,-8,Shai Gilgeous-Alexander,OKC,,,,
422,FOUL,4,4:05,Gilgeous-Alexander OFF.Foul (P3) (J.Capers),128 - 120,-8,Shai Gilgeous-Alexander,OKC,John Collins,ATL,,
423,TURNOVER,4,4:05,Gilgeous-Alexander Offensive Foul Turnover (P3.T11),128 - 120,-8,Shai Gilgeous-Alexander,OKC,,,,
424,2POINTMISS,4,3:51,MISS Young 9' Driving Floating Jump Shot,128 - 120,-8,Trae Young,ATL,,,,
425,REBOUND,4,3:47,Gilgeous-Alexander REBOUND (Off:1 Def:3),128 - 120,-8,Shai Gilgeous-Alexander,OKC,,,,
426,2POINT.ASSIST,4,3:29,Jal. Williams 2' Cutting Layup Shot (20 PTS) (Gilgeous-Alexander 7 AST),128 - 122,-6,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
427,TURNOVER,4,3:03,Hawks Turnover: Shot Clock (T#14),128 - 122,-6,,,,,,
428,TIMEOUT,4,3:03,THUNDER Timeout: Regular (Full 5 Short 0),128 - 122,-6,,,,,,
429,SUB,4,3:03,SUB: Bogdanovic FOR Griffin,128 - 122,-6,AJ Griffin,ATL,Bogdan Bogdanovic,ATL,,
430,2POINTMISS,4,2:48,MISS Gilgeous-Alexander 13' Turnaround Fadeaway Shot,128 - 122,-6,Shai Gilgeous-Alexander,OKC,,,,
431,REBOUND,4,2:45,Capela REBOUND (Off:4 Def:5),128 - 122,-6,Clint Capela,ATL,,,,
432,FOUL,4,2:33,Jal. Williams S.FOUL (P4.T4) (J.Orr),128 - 122,-6,Jalen Williams,OKC,Trae Young,ATL,,
433,FTMISS,4,2:33,MISS Young Free Throw 1 of 2,128 - 122,-6,Trae Young,ATL,,,,
434,REBOUND,4,2:33,Hawks Rebound,128 - 122,-6,,,,,,
435,FTMAKE,4,2:33,Young Free Throw 2 of 2 (33 PTS),129 - 122,-7,Trae Young,ATL,,,,
436,TURNOVER,4,2:14,Gilgeous-Alexander Traveling Turnover (P4.T12),129 - 122,-7,Shai Gilgeous-Alexander,OKC,,,,
437,2POINTMISS,4,1:54,MISS Bogdanovic 4' Driving Layup,129 - 122,-7,Bogdan Bogdanovic,ATL,,,,
438,REBOUND,4,1:54,Capela REBOUND (Off:5 Def:5),129 - 122,-7,Clint Capela,ATL,,,,
439,2POINT,4,1:54,Capela 1' Putback Dunk (18 PTS),131 - 122,-9,Clint Capela,ATL,,,,
440,2POINT.ASSIST,4,1:42,Bazley 2' Reverse Layup (4 PTS) (Jal. Williams 2 AST),131 - 124,-7,Darius Bazley,OKC,Jalen Williams,OKC,,
441,FOUL,4,1:42,Collins S.FOUL (P4.T2) (J.Orr),131 - 124,-7,John Collins,ATL,Darius Bazley,OKC,,
442,SUB,4,1:42,SUB: Joe FOR Wiggins,131 - 124,-7,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
443,FTMISS,4,1:42,MISS Bazley Free Throw 1 of 1,131 - 124,-7,Darius Bazley,OKC,,,,
444,REBOUND,4,1:40,Murray REBOUND (Off:0 Def:1),131 - 124,-7,Dejounte Murray,ATL,,,,
445,STEAL.TURNOVER,4,1:23,Jal. Williams STEAL (3 STL)Young Bad Pass Turnover (P4.T15),131 - 124,-7,Trae Young,ATL,Jalen Williams,OKC,,
446,2POINT.ASSIST,4,1:20,Jal. Williams 1' Running Dunk (22 PTS) (K. Williams 7 AST),131 - 126,-5,Jalen Williams,OKC,Kenrich Williams,OKC,,
447,2POINT,4,1:00,Murray 14' Pullup Jump Shot (19 PTS),133 - 126,-7,Dejounte Murray,ATL,,,,
448,TIMEOUT,4,0:59,THUNDER Timeout: Regular (Full 6 Short 0),133 - 126,-7,,,,,,
449,SUB,4,0:59,SUB: Giddey FOR Bazley,133 - 126,-7,Darius Bazley,OKC,Josh Giddey,OKC,,
450,2POINT,4,0:54,Giddey 3' Driving Layup (14 PTS),133 - 128,-5,Josh Giddey,OKC,,,,
451,TURNOVER,4,0:38,Murray Step Out of Bounds Turnover (P4.T16),133 - 128,-5,Dejounte Murray,ATL,,,,
452,2POINT,4,0:31,Giddey 3' Turnaround Bank Shot (16 PTS),133 - 130,-3,Josh Giddey,OKC,,,,
453,STEAL.TURNOVER,4,0:17,Jal. Williams STEAL (4 STL)Young Lost Ball Turnover (P5.T17),133 - 130,-3,Trae Young,ATL,Jalen Williams,OKC,,
454,2POINT,4,0:15,Jal. Williams 2' Running Dunk (24 PTS),133 - 132,-1,Jalen Williams,OKC,,,,
455,TIMEOUT,4,0:15,Hawks Timeout: Regular (Reg.6 Short 0),133 - 132,-1,,,,,,
456,SUB,4,0:15,SUB: Bazley FOR Joe,133 - 132,-1,Isaiah Joe,OKC,Darius Bazley,OKC,,
457,SUB,4,0:15,SUB: Griffin FOR Capela,133 - 132,-1,Clint Capela,ATL,AJ Griffin,ATL,,
458,FOUL,4,0:14,Jal. Williams Personal Take Foul (P5.PN) (T.Washington),133 - 132,-1,Jalen Williams,OKC,John Collins,ATL,,
459,FTMAKE,4,0:14,Collins Free Throw 1 of 2 (18 PTS),134 - 132,-2,John Collins,ATL,,,,
460,SUB,4,0:14,SUB: Joe FOR Bazley,134 - 132,-2,Darius Bazley,OKC,Isaiah Joe,OKC,,
461,SUB,4,0:14,SUB: Capela FOR Young,134 - 132,-2,Trae Young,ATL,Clint Capela,ATL,,
462,FTMAKE,4,0:14,Collins Free Throw 2 of 2 (19 PTS),135 - 132,-3,John Collins,ATL,,,,
463,2POINTMISS.BLOCK,4,0:07,MISS Gilgeous-Alexander 3' Driving LayupMurray BLOCK (1 BLK),135 - 132,-3,Shai Gilgeous-Alexander,OKC,,,Dejounte Murray,ATL
464,REBOUND,4,0:04,Gilgeous-Alexander REBOUND (Off:2 Def:3),135 - 132,-3,Shai Gilgeous-Alexander,OKC,,,,
465,2POINTMISS,4,0:03,MISS Gilgeous-Alexander 3' Putback Layup,135 - 132,-3,Shai Gilgeous-Alexander,OKC,,,,
466,REBOUND,4,0:02,Murray REBOUND (Off:0 Def:2),135 - 132,-3,Dejounte Murray,ATL,,,,
467,FOUL,4,0:02,Giddey Personal Take Foul (P2.PN) (J.Orr),135 - 132,-3,Josh Giddey,OKC,Dejounte Murray,ATL,,
468,FTMAKE,4,0:02,Murray Free Throw 1 of 2 (20 PTS),136 - 132,-4,Dejounte Murray,ATL,,,,
469,FTMAKE,4,0:02,Murray Free Throw 2 of 2 (21 PTS),137 - 132,-5,Dejounte Murray,ATL,,,,
470,TIMEOUT,4,0:02,THUNDER Timeout: Regular (Full 7 Short 0),137 - 132,-5,,,,,,
471,SUB,4,0:02,SUB: Bazley FOR K. Williams,137 - 132,-5,Kenrich Williams,OKC,Darius Bazley,OKC,,
472,2POINTMISS,4,0:00,MISS Jal. Williams 5' Alley Oop Layup,137 - 132,-5,Jalen Williams,OKC,,,,
473,REBOUND,4,0:00,Griffin REBOUND (Off:0 Def:4),137 - 132,-5,AJ Griffin,ATL,,,,
474,ENDOFPERIOD,4,0:00,End of 4th Period (10:20 PM EST),137 - 132,-5,,,,,,
