,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
434,3POINT.ASSIST,4,3:24,Horford 24' 3PT Jump Shot (9 PTS) (White 6 AST),106 - 100,-6,Al Horford,BOS,Derrick White,BOS,,
435,TIMEOUT,4,3:22,Timberwolves Timeout: Regular (Reg.5 Short 0),106 - 100,-6,,,,,,
436,SUB,4,3:22,SUB: Towns Starts playing.,106 - 100,-6,,,Karl-Anthony Towns,MIN,,
437,SUB,4,3:22,SUB: Reid Stops playing.,106 - 100,-6,Naz Reid,MIN,,,,
438,STEAL.TURNOVER,4,3:06,Brown STEAL (2 STL)  Edwards Lost Ball Turnover (P3.T5),106 - 100,-6,Anthony Edwards,MIN,Jaylen Brown,BOS,,
439,FOUL,4,3:00,Towns S.FOUL (P3.T4) (D.Mosher),106 - 100,-6,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
440,FTMAKE,4,3:00,Brown Free Throw 1 of 2 (30 PTS),106 - 101,-5,Jaylen Brown,BOS,,,,
441,FTMAKE,4,3:00,Brown Free Throw 2 of 2 (31 PTS),106 - 102,-4,Jaylen Brown,BOS,,,,
442,3POINT,4,2:46,Alexander-Walker 28' 3PT Pullup Jump Shot (12 PTS),109 - 102,-7,Nickeil Alexander-Walker,MIN,,,,
443,3POINTMISS,4,2:38,MISS Brown 25' 3PT Step Back Jump Shot,109 - 102,-7,Jaylen Brown,BOS,,,,
444,REBOUND,4,2:37,Anderson REBOUND (Off:2 Def:6),109 - 102,-7,Kyle Anderson,MIN,,,,
445,3POINTMISS,4,2:18,MISS Edwards 26' 3PT Pullup Jump Shot,109 - 102,-7,Anthony Edwards,MIN,,,,
446,REBOUND,4,2:14,Alexander-Walker REBOUND (Off:1 Def:2),109 - 102,-7,Nickeil Alexander-Walker,MIN,,,,
447,2POINTMISS.BLOCK,4,2:13,Holiday BLOCK (1 BLK)  MISS Edwards 15' Driving Floating Jump Shot,109 - 102,-7,Anthony Edwards,MIN,,,Jrue Holiday,BOS
448,REBOUND,4,2:12,CELTICS Rebound,109 - 102,-7,,,,,,
449,TIMEOUT,4,2:12,CELTICS Timeout: Coach Challenge (Full 4 Short 0),109 - 102,-7,,,,,,
450,REPLAY,4,2:12,Instant Replay4th Period (9:14 PM EST),109 - 102,-7,,,,,,
451,2POINT,4,2:01,Tatum 3' Driving Layup (29 PTS),109 - 104,-5,Jayson Tatum,BOS,,,,
452,FOUL,4,1:55,Alexander-Walker OFF.Foul (P4) (C.Kirkland),109 - 104,-5,Nickeil Alexander-Walker,MIN,Derrick White,BOS,,
453,STEAL,4,1:55,Alexander-Walker Offensive Foul Turnover (P1.T6),109 - 104,-5,Nickeil Alexander-Walker,MIN,,,,
454,3POINT,4,1:41,Tatum 27' 3PT Step Back Jump Shot (32 PTS),109 - 107,-2,Jayson Tatum,BOS,,,,
455,2POINTMISS,4,1:18,MISS Anderson 7' Fadeaway Bank Shot,109 - 107,-2,Kyle Anderson,MIN,,,,
456,REBOUND,4,1:17,Horford REBOUND (Off:0 Def:7),109 - 107,-2,Al Horford,BOS,,,,
457,2POINTMISS,4,1:06,MISS Tatum 18' Step Back Jump Shot,109 - 107,-2,Jayson Tatum,BOS,,,,
458,REBOUND,4,1:02,Towns REBOUND (Off:1 Def:11),109 - 107,-2,Karl-Anthony Towns,MIN,,,,
459,2POINTMISS,4,0:42,MISS McDaniels 23' Jump Shot,109 - 107,-2,Jaden McDaniels,MIN,,,,
460,REBOUND,4,0:41,CELTICS Rebound,109 - 107,-2,,,,,,
461,TIMEOUT,4,0:41,CELTICS Timeout: Regular (Full 5 Short 0),109 - 107,-2,,,,,,
462,FOUL,4,0:36,Towns S.FOUL (P4.PN) (J.DeRosa),109 - 107,-2,Karl-Anthony Towns,MIN,Jayson Tatum,BOS,,
463,FTMAKE,4,0:36,Tatum Free Throw 1 of 2 (33 PTS),109 - 108,-1,Jayson Tatum,BOS,,,,
464,FTMISS,4,0:36,MISS Tatum Free Throw 2 of 2,109 - 108,-1,Jayson Tatum,BOS,,,,
465,REBOUND,4,0:36,White REBOUND (Off:2 Def:4),109 - 108,-1,Derrick White,BOS,,,,
466,3POINT.ASSIST,4,0:25,Holiday 24' 3PT Jump Shot (12 PTS) (Horford 5 AST),109 - 111,2,Jrue Holiday,BOS,Al Horford,BOS,,
467,TIMEOUT,4,0:25,Timberwolves Timeout: Regular (Reg.6 Short 0),109 - 111,2,,,,,,
468,SUB,4,0:25,SUB: McDaniels Stops playing.,109 - 111,2,Jaden McDaniels,MIN,,,,
469,SUB,4,0:25,SUB: Reid Starts playing.,109 - 111,2,,,Naz Reid,MIN,,
470,FOUL,4,0:08,White S.FOUL (P5.T3) (J.DeRosa),109 - 111,2,Derrick White,BOS,Anthony Edwards,MIN,,
471,TIMEOUT,4,0:08,CELTICS Timeout: Regular (Full 6 Short 0),109 - 111,2,,,,,,
472,REPLAY,4,0:08,Instant Replay4th Period (9:23 PM EST),109 - 111,2,,,,,,
473,FTMAKE,4,0:08,Edwards Free Throw 1 of 2 (28 PTS),110 - 111,1,Anthony Edwards,MIN,,,,
474,FTMAKE,4,0:08,Edwards Free Throw 2 of 2 (29 PTS),111 - 111,TIE,Anthony Edwards,MIN,,,,
475,SUB,4,0:08,SUB: McDaniels Starts playing.,111 - 111,TIE,,,Jaden McDaniels,MIN,,
476,SUB,4,0:08,SUB: Towns Stops playing.,111 - 111,TIE,Karl-Anthony Towns,MIN,,,,
477,2POINTMISS,4,0:01,MISS Tatum 20' Pullup Jump Shot,111 - 111,TIE,Jayson Tatum,BOS,,,,
478,REBOUND,4,0:00,CELTICS Rebound,111 - 111,TIE,,,,,,
479,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
480,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
481,PATCH,5,5:00,SUB: White starts playing,111 - 111,TIE,,,Derrick White,BOS,,
482,JUMPBALL,5,5:00,Jump Ball Horford vs. Towns: Tip to Anderson,111 - 111,TIE,Al Horford,BOS,Karl-Anthony Towns,MIN,Kyle Anderson,MIN
483,SUB,5,5:00,SUB: Towns Starts playing.,111 - 111,TIE,,,Karl-Anthony Towns,MIN,,
484,SUB,5,5:00,SUB: Reid Stops playing.,111 - 111,TIE,Naz Reid,MIN,,,,
485,2POINT,5,4:43,Towns 5' Driving Layup (21 PTS),113 - 111,-2,Karl-Anthony Towns,MIN,,,,
486,FOUL,5,4:43,Tatum S.FOUL (P3.T1) (J.DeRosa),113 - 111,-2,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
487,FTMAKE,5,4:43,Towns Free Throw 1 of 1 (22 PTS),114 - 111,-3,Karl-Anthony Towns,MIN,,,,
488,2POINTMISS,5,4:23,MISS Horford 5' Hook Shot,114 - 111,-3,Al Horford,BOS,,,,
489,REBOUND,5,4:22,Towns REBOUND (Off:1 Def:12),114 - 111,-3,Karl-Anthony Towns,MIN,,,,
490,STEAL.TURNOVER,5,4:16,Tatum STEAL (1 STL)  Edwards Bad Pass Turnover (P4.T7),114 - 111,-3,Anthony Edwards,MIN,Jayson Tatum,BOS,,
491,FOUL,5,4:16,McDaniels Transition Take Foul (P6.T1) (D.Mosher),114 - 111,-3,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
492,FTMAKE,5,4:16,Tatum Free Throw 1 of 1 (34 PTS),114 - 112,-2,Jayson Tatum,BOS,,,,
493,SUB,5,4:16,SUB: McDaniels Stops playing.,114 - 112,-2,Jaden McDaniels,MIN,,,,
494,SUB,5,4:16,SUB: Reid Starts playing.,114 - 112,-2,,,Naz Reid,MIN,,
495,2POINT,5,4:06,Tatum 1' Driving Dunk (36 PTS),114 - 114,TIE,Jayson Tatum,BOS,,,,
496,3POINT.ASSIST,5,3:48,Towns 26' 3PT Jump Shot (25 PTS) (Edwards 2 AST),117 - 114,-3,Karl-Anthony Towns,MIN,Anthony Edwards,MIN,,
497,2POINTMISS.BLOCK,5,3:32,MISS Tatum 5' Driving Layup  Reid BLOCK (3 BLK),117 - 114,-3,Jayson Tatum,BOS,,,Naz Reid,MIN
498,REBOUND,5,3:30,Horford REBOUND (Off:1 Def:7),117 - 114,-3,Al Horford,BOS,,,,
499,FOUL,5,3:30,Towns S.FOUL (P5.T2) (J.DeRosa),117 - 114,-3,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
500,FTMAKE,5,3:30,Brown Free Throw 1 of 2 (32 PTS),117 - 115,-2,Jaylen Brown,BOS,,,,
501,FTMAKE,5,3:30,Brown Free Throw 2 of 2 (33 PTS),117 - 116,-1,Jaylen Brown,BOS,,,,
502,2POINTMISS,5,3:08,MISS Edwards 23' Step Back Jump Shot,117 - 116,-1,Anthony Edwards,MIN,,,,
503,REBOUND,5,3:06,Brown REBOUND (Off:0 Def:7),117 - 116,-1,Jaylen Brown,BOS,,,,
504,FOUL,5,3:00,Reid S.FOUL (P3.T3) (D.Mosher),117 - 116,-1,Naz Reid,MIN,Jaylen Brown,BOS,,
505,FTMAKE,5,3:00,Brown Free Throw 1 of 2 (34 PTS),117 - 117,TIE,Jaylen Brown,BOS,,,,
506,FTMAKE,5,3:00,Brown Free Throw 2 of 2 (35 PTS),117 - 118,1,Jaylen Brown,BOS,,,,
507,3POINT.ASSIST,5,2:44,Alexander-Walker 24' 3PT Pullup Jump Shot (15 PTS) (Edwards 3 AST),120 - 118,-2,Nickeil Alexander-Walker,MIN,Anthony Edwards,MIN,,
508,3POINTMISS,5,2:25,MISS Holiday 3PT Jump Shot,120 - 118,-2,Jrue Holiday,BOS,,,,
509,REBOUND,5,2:22,Brown REBOUND (Off:1 Def:7),120 - 118,-2,Jaylen Brown,BOS,,,,
510,3POINTMISS,5,2:15,MISS Holiday 27' 3PT Jump Shot,120 - 118,-2,Jrue Holiday,BOS,,,,
511,REBOUND,5,2:10,Timberwolves Rebound,120 - 118,-2,,,,,,
512,3POINTMISS,5,1:46,MISS Reid 27' 3PT Jump Shot,120 - 118,-2,Naz Reid,MIN,,,,
513,REBOUND,5,1:44,Tatum REBOUND (Off:0 Def:4),120 - 118,-2,Jayson Tatum,BOS,,,,
514,FOUL,5,1:33,Reid P.FOUL (P4.PN) (D.Mosher),120 - 118,-2,Naz Reid,MIN,Jayson Tatum,BOS,,
515,FTMAKE,5,1:33,Tatum Free Throw 1 of 2 (37 PTS),120 - 119,-1,Jayson Tatum,BOS,,,,
516,FTMAKE,5,1:33,Tatum Free Throw 2 of 2 (38 PTS),120 - 120,TIE,Jayson Tatum,BOS,,,,
517,3POINTMISS,5,1:23,MISS Towns 26' 3PT Jump Shot,120 - 120,TIE,Karl-Anthony Towns,MIN,,,,
518,REBOUND,5,1:20,Brown REBOUND (Off:1 Def:8),120 - 120,TIE,Jaylen Brown,BOS,,,,
519,2POINT,5,1:04,Tatum 5' Driving Layup (40 PTS),120 - 122,2,Jayson Tatum,BOS,,,,
520,STEAL.TURNOVER,5,0:56,Holiday STEAL (2 STL)  Edwards Bad Pass Turnover (P5.T8),120 - 122,2,Anthony Edwards,MIN,Jrue Holiday,BOS,,
521,3POINT.ASSIST,5,0:51,Tatum 25' 3PT Running Jump Shot (43 PTS) (Holiday 4 AST),120 - 125,5,Jayson Tatum,BOS,Jrue Holiday,BOS,,
522,TIMEOUT,5,0:49,Timberwolves Timeout: Regular (Reg.7 Short 0),120 - 125,5,,,,,,
523,3POINTMISS,5,0:46,MISS Edwards 28' 3PT Pullup Jump Shot,120 - 125,5,Anthony Edwards,MIN,,,,
524,REBOUND,5,0:44,Alexander-Walker REBOUND (Off:2 Def:2),120 - 125,5,Nickeil Alexander-Walker,MIN,,,,
525,2POINTMISS,5,0:40,MISS Towns 20' Fadeaway Jumper,120 - 125,5,Karl-Anthony Towns,MIN,,,,
526,REBOUND,5,0:36,Brown REBOUND (Off:1 Def:9),120 - 125,5,Jaylen Brown,BOS,,,,
527,TIMEOUT,5,0:30,CELTICS Timeout: Regular (Full 7 Short 0),120 - 125,5,,,,,,
528,TIMEOUT,5,0:30,CELTICS Timeout: Regular (Full 8 Short 0),120 - 125,5,,,,,,
529,SUB,5,0:30,SUB: Towns Stops playing.,120 - 125,5,Karl-Anthony Towns,MIN,,,,
530,SUB,5,0:30,SUB: McLaughlin Starts playing.,120 - 125,5,,,Jordan McLaughlin,MIN,,
531,STEAL,5,0:23,Brown Out of Bounds - Bad Pass Turnover Turnover (P2.T8),120 - 125,5,Jaylen Brown,BOS,,,,
532,SUB,5,0:23,SUB: Towns Starts playing.,120 - 125,5,,,Karl-Anthony Towns,MIN,,
533,SUB,5,0:23,SUB: McLaughlin Stops playing.,120 - 125,5,Jordan McLaughlin,MIN,,,,
534,2POINTMISS,5,0:18,MISS Edwards 11' Driving Floating Jump Shot,120 - 125,5,Anthony Edwards,MIN,,,,
535,REBOUND,5,0:16,Brown REBOUND (Off:1 Def:10),120 - 125,5,Jaylen Brown,BOS,,,,
536,FOUL,5,0:12,Anderson Personal Take Foul (P5.PN) (D.Mosher),120 - 125,5,Kyle Anderson,MIN,Jayson Tatum,BOS,,
537,FTMAKE,5,0:12,Tatum Free Throw 1 of 2 (44 PTS),120 - 126,6,Jayson Tatum,BOS,,,,
538,FTMAKE,5,0:12,Tatum Free Throw 2 of 2 (45 PTS),120 - 127,7,Jayson Tatum,BOS,,,,
539,TIMEOUT,5,0:12,Timberwolves Timeout: Regular (Reg.8 Short 0),120 - 127,7,,,,,,
540,FOUL,5,0:10,Towns OFF.Foul (P6) (D.Mosher),120 - 127,7,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
541,STEAL,5,0:10,Towns Offensive Foul Turnover (P1.T9),120 - 127,7,Karl-Anthony Towns,MIN,,,,
542,SUB,5,0:10,SUB: Towns Stops playing.,120 - 127,7,Karl-Anthony Towns,MIN,,,,
543,SUB,5,0:10,SUB: McLaughlin Starts playing.,120 - 127,7,,,Jordan McLaughlin,MIN,,
544,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,
545,SUB,6,5:00,SUB: Alexander-Walker Stops playing.,120 - 127,7,Nickeil Alexander-Walker,MIN,,,,
546,SUB,6,5:00,SUB: Anderson Stops playing.,120 - 127,7,Kyle Anderson,MIN,,,,
547,SUB,6,5:00,SUB: Edwards Stops playing.,120 - 127,7,Anthony Edwards,MIN,,,,
548,SUB,6,5:00,SUB: Reid Stops playing.,120 - 127,7,Naz Reid,MIN,,,,
549,SUB,6,5:00,SUB: McLaughlin Stops playing.,120 - 127,7,Jordan McLaughlin,MIN,,,,
550,SUB,6,5:00,SUB: Horford Stops playing.,120 - 127,7,Al Horford,BOS,,,,
551,SUB,6,5:00,SUB: Holiday Stops playing.,120 - 127,7,Jrue Holiday,BOS,,,,
552,SUB,6,5:00,SUB: Tatum Stops playing.,120 - 127,7,Jayson Tatum,BOS,,,,
553,SUB,6,5:00,SUB: Brown Stops playing.,120 - 127,7,Jaylen Brown,BOS,,,,
554,SUB,6,5:00,SUB: White Stops playing.,120 - 127,7,Derrick White,BOS,,,,
