,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
420,PATCH,5,5:00,SUB: White starts playing,111 - 111,TIE,,,Derrick White,BOS,,
421,JUMPBALL,5,5:00,Jump Ball Horford vs. Towns: Tip to Anderson,111 - 111,TIE,Al Horford,BOS,Karl-Anthony Towns,MIN,Kyle Anderson,MIN
422,2POINT,5,4:43,Towns 5' Driving Layup (21 PTS),113 - 111,-2,Karl-Anthony Towns,MIN,,,,
423,FOUL,5,4:43,Tatum S.FOUL (P3.T1) (J.DeRosa),113 - 111,-2,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
424,FTMAKE,5,4:43,Towns Free Throw 1 of 1 (22 PTS),114 - 111,-3,Karl-Anthony Towns,MIN,,,,
425,2POINTMISS,5,4:23,MISS Horford 5' Hook Shot,114 - 111,-3,Al Horford,BOS,,,,
426,REBOUND,5,4:22,Towns REBOUND (Off:1 Def:12),114 - 111,-3,Karl-Anthony Towns,MIN,,,,
427,STEAL.TURNOVER,5,4:16,Tatum STEAL (1 STL)  Edwards Bad Pass Turnover (P4.T7),114 - 111,-3,Anthony Edwards,MIN,Jayson Tatum,BOS,,
428,FOUL,5,4:16,McDaniels Transition Take Foul (P6.T1) (D.Mosher),114 - 111,-3,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
429,SUB,5,4:16,SUB: Reid FOR McDaniels,114 - 111,-3,Jaden McDaniels,MIN,Naz Reid,MIN,,
430,FTMAKE,5,4:16,Tatum Free Throw 1 of 1 (34 PTS),114 - 112,-2,Jayson Tatum,BOS,,,,
431,2POINT,5,4:06,Tatum 1' Driving Dunk (36 PTS),114 - 114,TIE,Jayson Tatum,BOS,,,,
432,3POINT.ASSIST,5,3:48,Towns 26' 3PT Jump Shot (25 PTS) (Edwards 2 AST),117 - 114,-3,Karl-Anthony Towns,MIN,Anthony Edwards,MIN,,
433,2POINTMISS.BLOCK,5,3:32,MISS Tatum 5' Driving Layup  Reid BLOCK (3 BLK),117 - 114,-3,Jayson Tatum,BOS,,,Naz Reid,MIN
434,REBOUND,5,3:30,Horford REBOUND (Off:1 Def:7),117 - 114,-3,Al Horford,BOS,,,,
435,FOUL,5,3:30,Towns S.FOUL (P5.T2) (J.DeRosa),117 - 114,-3,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
436,FTMAKE,5,3:30,Brown Free Throw 1 of 2 (32 PTS),117 - 115,-2,Jaylen Brown,BOS,,,,
437,FTMAKE,5,3:30,Brown Free Throw 2 of 2 (33 PTS),117 - 116,-1,Jaylen Brown,BOS,,,,
438,2POINTMISS,5,3:08,MISS Edwards 23' Step Back Jump Shot,117 - 116,-1,Anthony Edwards,MIN,,,,
439,REBOUND,5,3:06,Brown REBOUND (Off:0 Def:7),117 - 116,-1,Jaylen Brown,BOS,,,,
440,FOUL,5,3:00,Reid S.FOUL (P3.T3) (D.Mosher),117 - 116,-1,Naz Reid,MIN,Jaylen Brown,BOS,,
441,FTMAKE,5,3:00,Brown Free Throw 1 of 2 (34 PTS),117 - 117,TIE,Jaylen Brown,BOS,,,,
442,FTMAKE,5,3:00,Brown Free Throw 2 of 2 (35 PTS),117 - 118,1,Jaylen Brown,BOS,,,,
443,3POINT.ASSIST,5,2:44,Alexander-Walker 24' 3PT Pullup Jump Shot (15 PTS) (Edwards 3 AST),120 - 118,-2,Nickeil Alexander-Walker,MIN,Anthony Edwards,MIN,,
444,3POINTMISS,5,2:25,MISS Holiday 3PT Jump Shot,120 - 118,-2,Jrue Holiday,BOS,,,,
445,REBOUND,5,2:22,Brown REBOUND (Off:1 Def:7),120 - 118,-2,Jaylen Brown,BOS,,,,
446,3POINTMISS,5,2:15,MISS Holiday 27' 3PT Jump Shot,120 - 118,-2,Jrue Holiday,BOS,,,,
447,REBOUND,5,2:10,Timberwolves Rebound,120 - 118,-2,,,,,,
448,3POINTMISS,5,1:46,MISS Reid 27' 3PT Jump Shot,120 - 118,-2,Naz Reid,MIN,,,,
449,REBOUND,5,1:44,Tatum REBOUND (Off:0 Def:4),120 - 118,-2,Jayson Tatum,BOS,,,,
450,FOUL,5,1:33,Reid P.FOUL (P4.PN) (D.Mosher),120 - 118,-2,Naz Reid,MIN,Jayson Tatum,BOS,,
451,FTMAKE,5,1:33,Tatum Free Throw 1 of 2 (37 PTS),120 - 119,-1,Jayson Tatum,BOS,,,,
452,FTMAKE,5,1:33,Tatum Free Throw 2 of 2 (38 PTS),120 - 120,TIE,Jayson Tatum,BOS,,,,
453,3POINTMISS,5,1:23,MISS Towns 26' 3PT Jump Shot,120 - 120,TIE,Karl-Anthony Towns,MIN,,,,
454,REBOUND,5,1:20,Brown REBOUND (Off:1 Def:8),120 - 120,TIE,Jaylen Brown,BOS,,,,
455,2POINT,5,1:04,Tatum 5' Driving Layup (40 PTS),120 - 122,2,Jayson Tatum,BOS,,,,
456,STEAL.TURNOVER,5,0:56,Holiday STEAL (2 STL)  Edwards Bad Pass Turnover (P5.T8),120 - 122,2,Anthony Edwards,MIN,Jrue Holiday,BOS,,
457,3POINT.ASSIST,5,0:51,Tatum 25' 3PT Running Jump Shot (43 PTS) (Holiday 4 AST),120 - 125,5,Jayson Tatum,BOS,Jrue Holiday,BOS,,
458,TIMEOUT,5,0:49,Timberwolves Timeout: Regular (Reg.7 Short 0),120 - 125,5,,,,,,
459,3POINTMISS,5,0:46,MISS Edwards 28' 3PT Pullup Jump Shot,120 - 125,5,Anthony Edwards,MIN,,,,
460,REBOUND,5,0:44,Alexander-Walker REBOUND (Off:2 Def:2),120 - 125,5,Nickeil Alexander-Walker,MIN,,,,
461,2POINTMISS,5,0:40,MISS Towns 20' Fadeaway Jumper,120 - 125,5,Karl-Anthony Towns,MIN,,,,
462,REBOUND,5,0:36,Brown REBOUND (Off:1 Def:9),120 - 125,5,Jaylen Brown,BOS,,,,
463,TIMEOUT,5,0:30,CELTICS Timeout: Regular (Full 7 Short 0),120 - 125,5,,,,,,
464,TIMEOUT,5,0:30,CELTICS Timeout: Regular (Full 8 Short 0),120 - 125,5,,,,,,
465,SUB,5,0:30,SUB: McLaughlin FOR Towns,120 - 125,5,Karl-Anthony Towns,MIN,Jordan McLaughlin,MIN,,
466,STEAL,5,0:23,Brown Out of Bounds - Bad Pass Turnover Turnover (P2.T8),120 - 125,5,Jaylen Brown,BOS,,,,
467,SUB,5,0:23,SUB: Towns FOR McLaughlin,120 - 125,5,Jordan McLaughlin,MIN,Karl-Anthony Towns,MIN,,
468,2POINTMISS,5,0:18,MISS Edwards 11' Driving Floating Jump Shot,120 - 125,5,Anthony Edwards,MIN,,,,
469,REBOUND,5,0:16,Brown REBOUND (Off:1 Def:10),120 - 125,5,Jaylen Brown,BOS,,,,
470,FOUL,5,0:12,Anderson Personal Take Foul (P5.PN) (D.Mosher),120 - 125,5,Kyle Anderson,MIN,Jayson Tatum,BOS,,
471,FTMAKE,5,0:12,Tatum Free Throw 1 of 2 (44 PTS),120 - 126,6,Jayson Tatum,BOS,,,,
472,FTMAKE,5,0:12,Tatum Free Throw 2 of 2 (45 PTS),120 - 127,7,Jayson Tatum,BOS,,,,
473,TIMEOUT,5,0:12,Timberwolves Timeout: Regular (Reg.8 Short 0),120 - 127,7,,,,,,
474,FOUL,5,0:10,Towns OFF.Foul (P6) (D.Mosher),120 - 127,7,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
475,STEAL,5,0:10,Towns Offensive Foul Turnover (P1.T9),120 - 127,7,Karl-Anthony Towns,MIN,,,,
476,SUB,5,0:10,SUB: McLaughlin FOR Towns,120 - 127,7,Karl-Anthony Towns,MIN,Jordan McLaughlin,MIN,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,
