63,REBOUND,1,4:42,Towns REBOUND (Off:0 Def:3),13 - 18,5,Karl-Anthony Towns,MIN,,,,
68,SUB,1,4:15,SUB: Brown Jr. FOR Towns,16 - 18,2,Karl-Anthony Towns,MIN,Troy Brown Jr.,MIN,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
105,3POINTMISS,2,10:46,MISS Towns 26' 3PT Jump Shot,32 - 34,2,Karl-Anthony Towns,MIN,,,,
112,REBOUND,2,10:07,Towns REBOUND (Off:1 Def:3),32 - 36,4,Karl-Anthony Towns,MIN,,,,
113,2POINT,2,10:07,Towns 2' Putback Layup (7 PTS),34 - 36,2,Karl-Anthony Towns,MIN,,,,
115,2POINTMISS,2,9:28,MISS Towns 13' Fadeaway Jumper,34 - 38,4,Karl-Anthony Towns,MIN,,,,
134,2POINTMISS,2,8:18,MISS Towns 13' Turnaround Hook Shot,34 - 43,9,Karl-Anthony Towns,MIN,,,,
138,REBOUND,2,7:54,Towns REBOUND (Off:1 Def:4),36 - 43,7,Karl-Anthony Towns,MIN,,,,
139,2POINT.ASSIST,2,7:45,Edwards 2' Cutting Dunk Shot (6 PTS) (Towns 2 AST),38 - 43,5,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
147,FOUL,2,6:51,"Foul : Double Personal - Brissett (1 PF), Towns (1 PF) (C.Kirkland)",38 - 45,7,Oshae Brissett,BOS,Karl-Anthony Towns,MIN,,
149,JUMPBALL,2,6:47,Jump Ball Horford vs. Towns: Tip to Anderson,38 - 45,7,Al Horford,BOS,Karl-Anthony Towns,MIN,Kyle Anderson,MIN
150,3POINTMISS,2,6:34,MISS Towns 26' 3PT Jump Shot,38 - 45,7,Karl-Anthony Towns,MIN,,,,
154,REBOUND,2,6:09,Towns REBOUND (Off:1 Def:5),38 - 45,7,Karl-Anthony Towns,MIN,,,,
157,STEAL.TURNOVER,2,5:45,Brown Bad Pass Turnover (P1.T3)  Towns STEAL (1 STL),38 - 45,7,Jaylen Brown,BOS,Karl-Anthony Towns,MIN,,
164,3POINTMISS,2,5:08,MISS Towns 26' 3PT Pullup Jump Shot,40 - 45,5,Karl-Anthony Towns,MIN,,,,
191,FOUL,2,1:26,Towns S.FOUL (P2.PN) (D.Mosher),46 - 50,4,Karl-Anthony Towns,MIN,Jayson Tatum,BOS,,
194,FOUL,2,1:09,Tatum P.FOUL (P1.PN) (C.Kirkland),46 - 52,6,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
195,FTMAKE,2,1:09,Towns Free Throw 1 of 2 (8 PTS),47 - 52,5,Karl-Anthony Towns,MIN,,,,
196,FTMAKE,2,1:09,Towns Free Throw 2 of 2 (9 PTS),48 - 52,4,Karl-Anthony Towns,MIN,,,,
199,FTMAKE,2,0:38,Towns Free Throw Technical (10 PTS),49 - 54,5,Karl-Anthony Towns,MIN,,,,
201,STEAL.TURNOVER,2,0:10,Tatum Bad Pass Turnover (P1.T5)  Towns STEAL (2 STL),51 - 54,3,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
202,2POINT.ASSIST,2,0:07,Edwards 2' Running Dunk (14 PTS) (Towns 3 AST),53 - 54,1,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
207,2POINT,3,11:43,Towns 2' Driving Layup (12 PTS),55 - 54,-1,Karl-Anthony Towns,MIN,,,,
209,2POINT.ASSIST,3,11:05,Towns 6' Driving Layup (14 PTS) (Alexander-Walker 1 AST),57 - 57,TIE,Karl-Anthony Towns,MIN,Nickeil Alexander-Walker,MIN,,
211,2POINTMISS,3,10:45,MISS Towns 20' Pullup Jump Shot,57 - 60,3,Karl-Anthony Towns,MIN,,,,
214,REBOUND,3,10:28,Towns REBOUND (Off:1 Def:6),57 - 60,3,Karl-Anthony Towns,MIN,,,,
218,REBOUND,3,9:41,Towns REBOUND (Off:1 Def:7),60 - 60,TIE,Karl-Anthony Towns,MIN,,,,
219,3POINTMISS,3,9:33,MISS Towns 27' 3PT Jump Shot,60 - 60,TIE,Karl-Anthony Towns,MIN,,,,
232,REBOUND,3,8:12,Towns REBOUND (Off:1 Def:8),65 - 62,-3,Karl-Anthony Towns,MIN,,,,
235,2POINT,3,7:37,Towns 5' Driving Hook Shot (16 PTS),67 - 65,-2,Karl-Anthony Towns,MIN,,,,
253,REBOUND,3,5:55,Towns REBOUND (Off:1 Def:9),69 - 70,1,Karl-Anthony Towns,MIN,,,,
264,3POINT.ASSIST,3,4:28,Towns 28' 3PT Jump Shot (19 PTS) (Reid 2 AST),76 - 75,-1,Karl-Anthony Towns,MIN,Naz Reid,MIN,,
266,3POINT.ASSIST,3,3:59,Reid 25' 3PT Jump Shot (16 PTS) (Towns 4 AST),79 - 77,-2,Naz Reid,MIN,Karl-Anthony Towns,MIN,,
271,FOUL,3,3:12,Tatum L.B.FOUL (P2.T4) (C.Kirkland),79 - 77,-2,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
277,SUB,3,3:12,SUB: McLaughlin FOR Towns,79 - 77,-2,Karl-Anthony Towns,MIN,Jordan McLaughlin,MIN,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
330,3POINT.ASSIST,4,9:57,Alexander-Walker 26' 3PT Jump Shot (5 PTS) (Towns 5 AST),88 - 82,-6,Nickeil Alexander-Walker,MIN,Karl-Anthony Towns,MIN,,
363,2POINT.ASSIST,4,5:44,Anderson 5' Cutting Layup Shot (15 PTS) (Towns 6 AST),100 - 95,-5,Kyle Anderson,MIN,Karl-Anthony Towns,MIN,,
365,REBOUND,4,5:27,Towns REBOUND (Off:1 Def:10),100 - 95,-5,Karl-Anthony Towns,MIN,,,,
373,SUB,4,4:09,SUB: McDaniels FOR Towns,104 - 95,-9,Karl-Anthony Towns,MIN,Jaden McDaniels,MIN,,
378,SUB,4,3:22,SUB: Towns FOR Reid,106 - 100,-6,Naz Reid,MIN,Karl-Anthony Towns,MIN,,
380,FOUL,4,3:00,Towns S.FOUL (P3.T4) (D.Mosher),106 - 100,-6,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
399,REBOUND,4,1:02,Towns REBOUND (Off:1 Def:11),109 - 107,-2,Karl-Anthony Towns,MIN,,,,
403,FOUL,4,0:36,Towns S.FOUL (P4.PN) (J.DeRosa),109 - 107,-2,Karl-Anthony Towns,MIN,Jayson Tatum,BOS,,
415,SUB,4,0:08,SUB: McDaniels FOR Towns,111 - 111,TIE,Karl-Anthony Towns,MIN,Jaden McDaniels,MIN,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
421,JUMPBALL,5,5:00,Jump Ball Horford vs. Towns: Tip to Anderson,111 - 111,TIE,Al Horford,BOS,Karl-Anthony Towns,MIN,Kyle Anderson,MIN
422,2POINT,5,4:43,Towns 5' Driving Layup (21 PTS),113 - 111,-2,Karl-Anthony Towns,MIN,,,,
423,FOUL,5,4:43,Tatum S.FOUL (P3.T1) (J.DeRosa),113 - 111,-2,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
424,FTMAKE,5,4:43,Towns Free Throw 1 of 1 (22 PTS),114 - 111,-3,Karl-Anthony Towns,MIN,,,,
426,REBOUND,5,4:22,Towns REBOUND (Off:1 Def:12),114 - 111,-3,Karl-Anthony Towns,MIN,,,,
432,3POINT.ASSIST,5,3:48,Towns 26' 3PT Jump Shot (25 PTS) (Edwards 2 AST),117 - 114,-3,Karl-Anthony Towns,MIN,Anthony Edwards,MIN,,
435,FOUL,5,3:30,Towns S.FOUL (P5.T2) (J.DeRosa),117 - 114,-3,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
453,3POINTMISS,5,1:23,MISS Towns 26' 3PT Jump Shot,120 - 120,TIE,Karl-Anthony Towns,MIN,,,,
461,2POINTMISS,5,0:40,MISS Towns 20' Fadeaway Jumper,120 - 125,5,Karl-Anthony Towns,MIN,,,,
465,SUB,5,0:30,SUB: McLaughlin FOR Towns,120 - 125,5,Karl-Anthony Towns,MIN,Jordan McLaughlin,MIN,,
467,SUB,5,0:23,SUB: Towns FOR McLaughlin,120 - 125,5,Jordan McLaughlin,MIN,Karl-Anthony Towns,MIN,,
474,FOUL,5,0:10,Towns OFF.Foul (P6) (D.Mosher),120 - 127,7,Karl-Anthony Towns,MIN,Jaylen Brown,BOS,,
475,STEAL,5,0:10,Towns Offensive Foul Turnover (P1.T9),120 - 127,7,Karl-Anthony Towns,MIN,,,,
476,SUB,5,0:10,SUB: McLaughlin FOR Towns,120 - 127,7,Karl-Anthony Towns,MIN,Jordan McLaughlin,MIN,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Kyle Anderson

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
6,FOUL,1,11:14,Anderson P.FOUL (P1.T1) (J.DeRosa),0 - 0,0,Kyle Anderson,MIN,Jayson Tatum,BOS,,
9,REBOUND,1,10:41,Anderson REBOUND (Off:1 Def:0),0 - 3,3,Kyle Anderson,MIN,,,,
13,REBOUND,1,10:28,Anderson REBOUND (Off:1 Def:1),0 - 3,3,Kyle Anderson,MIN,,,,
14,2POINT,1,10:20,Anderson 10' Driving Hook Shot (2 PTS),2 - 3,1,Kyle Anderson,MIN,,,,
33,2POINTMISS,1,7:50,MISS Anderson 10' Driving Hook Shot,4 - 11,7,Kyle Anderson,MIN,,,,
38,SUB,1,7:35,SUB: Reid FOR Anderson,4 - 11,7,Kyle Anderson,MIN,Naz Reid,MIN,,
67,SUB,1,4:15,SUB: Anderson FOR McDaniels,16 - 18,2,Jaden McDaniels,MIN,Kyle Anderson,MIN,,
70,2POINTMISS,1,3:44,MISS Anderson 7' Turnaround Hook Shot,16 - 20,4,Kyle Anderson,MIN,,,,
73,2POINT.ASSIST,1,3:23,Edwards 5' Cutting Layup Shot (4 PTS) (Anderson 1 AST),18 - 22,4,Anthony Edwards,MIN,Kyle Anderson,MIN,,
78,2POINT.ASSIST,1,2:16,Reid 11' Turnaround Bank Hook Shot (4 PTS) (Anderson 2 AST),20 - 28,8,Naz Reid,MIN,Kyle Anderson,MIN,,
87,2POINT,1,1:15,Anderson 10' Fadeaway Jumper (4 PTS),24 - 28,4,Kyle Anderson,MIN,,,,
93,FOUL,1,0:31,Anderson L.B.FOUL (P2.PN) (D.Mosher),24 - 30,6,Kyle Anderson,MIN,Luke Kornet,BOS,,
96,3POINT.ASSIST,1,0:14,McLaughlin 26' 3PT Jump Shot (6 PTS) (Anderson 3 AST),27 - 32,5,Jordan McLaughlin,MIN,Kyle Anderson,MIN,,
97,STEAL.TURNOVER,1,0:01,White Bad Pass Turnover (P1.T2)  Anderson STEAL (1 STL),27 - 32,5,Derrick White,BOS,Kyle Anderson,MIN,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
131,SUB,2,8:29,SUB: Anderson FOR McLaughlin,34 - 43,9,Jordan McLaughlin,MIN,Kyle Anderson,MIN,,
135,REBOUND,2,8:14,Anderson REBOUND (Off:2 Def:1),34 - 43,9,Kyle Anderson,MIN,,,,
136,2POINT,2,8:14,Anderson Tip Layup Shot (6 PTS),36 - 43,7,Kyle Anderson,MIN,,,,
149,JUMPBALL,2,6:47,Jump Ball Horford vs. Towns: Tip to Anderson,38 - 45,7,Al Horford,BOS,Karl-Anthony Towns,MIN,Kyle Anderson,MIN
158,2POINT.ASSIST,2,5:36,Edwards 2' Running Dunk (8 PTS) (Anderson 4 AST),40 - 45,5,Anthony Edwards,MIN,Kyle Anderson,MIN,,
163,REBOUND,2,5:19,Anderson REBOUND (Off:2 Def:2),40 - 45,5,Kyle Anderson,MIN,,,,
166,FOUL,2,4:54,Horford OFF.Foul (P1) (D.Mosher),40 - 45,5,Al Horford,BOS,Kyle Anderson,MIN,,
168,FOUL,2,4:31,Horford S.FOUL (P2.T1) (C.Kirkland),40 - 45,5,Al Horford,BOS,Kyle Anderson,MIN,,
169,FTMAKE,2,4:31,Anderson Free Throw 1 of 2 (7 PTS),41 - 45,4,Kyle Anderson,MIN,,,,
170,FTMAKE,2,4:31,Anderson Free Throw 2 of 2 (8 PTS),42 - 45,3,Kyle Anderson,MIN,,,,
204,REBOUND,2,0:02,Anderson REBOUND (Off:2 Def:3),53 - 54,1,Kyle Anderson,MIN,,,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
215,FOUL,3,10:10,Horford P.FOUL (P3.T1) (J.DeRosa),57 - 60,3,Al Horford,BOS,Kyle Anderson,MIN,,
216,3POINT.ASSIST,3,9:59,McDaniels 25' 3PT Jump Shot (5 PTS) (Anderson 5 AST),60 - 60,TIE,Jaden McDaniels,MIN,Kyle Anderson,MIN,,
227,FOUL,3,8:55,Anderson P.FOUL (P3.T3) (J.DeRosa),62 - 62,TIE,Kyle Anderson,MIN,Jaylen Brown,BOS,,
229,REBOUND,3,8:40,Anderson REBOUND (Off:2 Def:4),62 - 62,TIE,Kyle Anderson,MIN,,,,
239,SUB,3,7:25,SUB: Reid FOR Anderson,67 - 67,TIE,Kyle Anderson,MIN,Naz Reid,MIN,,
276,SUB,3,3:12,SUB: Anderson FOR Alexander-Walker,79 - 77,-2,Nickeil Alexander-Walker,MIN,Kyle Anderson,MIN,,
290,FOUL,3,1:40,Kornet S.FOUL (P1.PN) (D.Mosher),82 - 79,-3,Luke Kornet,BOS,Kyle Anderson,MIN,,
291,FTMISS,3,1:40,MISS Anderson Free Throw 1 of 2,82 - 79,-3,Kyle Anderson,MIN,,,,
293,FTMAKE,3,1:40,Anderson Free Throw 2 of 2 (9 PTS),83 - 79,-4,Kyle Anderson,MIN,,,,
299,2POINTMISS,3,0:59,MISS Anderson 8' Driving Floating Jump Shot,83 - 79,-4,Kyle Anderson,MIN,,,,
302,REBOUND,3,0:46,Anderson REBOUND (Off:2 Def:5),83 - 79,-4,Kyle Anderson,MIN,,,,
303,2POINTMISS,3,0:39,MISS Anderson 4' Driving Finger Roll Layup,83 - 79,-4,Kyle Anderson,MIN,,,,
305,2POINTMISS.BLOCK,3,0:22,MISS Hauser 8' Driving Layup  Anderson BLOCK (1 BLK),83 - 79,-4,Sam Hauser,BOS,,,Kyle Anderson,MIN
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
334,SUB,4,9:18,SUB: Anderson FOR McDaniels,91 - 85,-6,Jaden McDaniels,MIN,Kyle Anderson,MIN,,
347,FOUL,4,8:09,Brown P.FOUL (P1.T1) (D.Mosher),91 - 87,-4,Jaylen Brown,BOS,Kyle Anderson,MIN,,
348,2POINT.ASSIST,4,8:05,Anderson 8' Driving Layup (11 PTS) (Alexander-Walker 3 AST),93 - 87,-6,Kyle Anderson,MIN,Nickeil Alexander-Walker,MIN,,
350,2POINT,4,7:28,Anderson 11' Pullup Jump Shot (13 PTS),95 - 90,-5,Kyle Anderson,MIN,,,,
356,FOUL,4,6:23,Anderson S.FOUL (P4.T3) (C.Kirkland),98 - 94,-4,Kyle Anderson,MIN,Jayson Tatum,BOS,,
363,2POINT.ASSIST,4,5:44,Anderson 5' Cutting Layup Shot (15 PTS) (Towns 6 AST),100 - 95,-5,Kyle Anderson,MIN,Karl-Anthony Towns,MIN,,
367,2POINT,4,4:56,Anderson 5' Driving Floating Jump Shot (17 PTS),102 - 95,-7,Kyle Anderson,MIN,,,,
385,REBOUND,4,2:37,Anderson REBOUND (Off:2 Def:6),109 - 102,-7,Kyle Anderson,MIN,,,,
396,2POINTMISS,4,1:18,MISS Anderson 7' Fadeaway Bank Shot,109 - 107,-2,Kyle Anderson,MIN,,,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
421,JUMPBALL,5,5:00,Jump Ball Horford vs. Towns: Tip to Anderson,111 - 111,TIE,Al Horford,BOS,Karl-Anthony Towns,MIN,Kyle Anderson,MIN
470,FOUL,5,0:12,Anderson Personal Take Foul (P5.PN) (D.Mosher),120 - 125,5,Kyle Anderson,MIN,Jayson Tatum,BOS,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Luke Kornet

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
55,SUB,1,5:58,SUB: Kornet FOR Tatum,11 - 13,2,Jayson Tatum,BOS,Luke Kornet,BOS,,
57,2POINT.ASSIST,1,5:41,Kornet 3' Finger Roll Layup (2 PTS) (Horford 2 AST),11 - 15,4,Luke Kornet,BOS,Al Horford,BOS,,
76,REBOUND,1,2:48,Kornet REBOUND (Off:0 Def:1),18 - 25,7,Luke Kornet,BOS,,,,
93,FOUL,1,0:31,Anderson L.B.FOUL (P2.PN) (D.Mosher),24 - 30,6,Kyle Anderson,MIN,Luke Kornet,BOS,,
94,FTMAKE,1,0:31,Kornet Free Throw 1 of 2 (3 PTS),24 - 31,7,Luke Kornet,BOS,,,,
95,FTMAKE,1,0:31,Kornet Free Throw 2 of 2 (4 PTS),24 - 32,8,Luke Kornet,BOS,,,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
101,2POINT.ASSIST,2,11:27,Kornet 1' Cutting Dunk Shot (6 PTS) (Holiday 2 AST),30 - 34,4,Luke Kornet,BOS,Jrue Holiday,BOS,,
114,2POINT.ASSIST,2,9:49,Kornet 1' Layup (8 PTS) (Pritchard 1 AST),34 - 38,4,Luke Kornet,BOS,Payton Pritchard,BOS,,
118,REBOUND,2,9:15,Kornet REBOUND (Off:1 Def:1),34 - 38,4,Luke Kornet,BOS,,,,
119,2POINTMISS,2,9:15,MISS Kornet Tip Layup Shot,34 - 38,4,Luke Kornet,BOS,,,,
124,2POINTMISS.BLOCK,2,8:47,Kornet BLOCK (1 BLK)  MISS Reid 12' Layup,34 - 40,6,Naz Reid,MIN,,,Luke Kornet,BOS
130,SUB,2,8:29,SUB: Horford FOR Kornet,34 - 43,9,Luke Kornet,BOS,Al Horford,BOS,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
274,SUB,3,3:12,SUB: Kornet FOR White,79 - 77,-2,Derrick White,BOS,Luke Kornet,BOS,,
290,FOUL,3,1:40,Kornet S.FOUL (P1.PN) (D.Mosher),82 - 79,-3,Luke Kornet,BOS,Kyle Anderson,MIN,,
300,REBOUND,3,0:57,Kornet REBOUND (Off:1 Def:2),83 - 79,-4,Luke Kornet,BOS,,,,
304,REBOUND,3,0:38,Kornet REBOUND (Off:1 Def:3),83 - 79,-4,Luke Kornet,BOS,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
328,FOUL,4,10:25,Reid P.FOUL (P2.T1) (C.Kirkland),85 - 79,-6,Naz Reid,MIN,Luke Kornet,BOS,,
352,REBOUND,4,7:03,Kornet REBOUND (Off:2 Def:3),95 - 90,-5,Luke Kornet,BOS,,,,
357,SUB,4,6:23,SUB: Holiday FOR Kornet,98 - 94,-4,Luke Kornet,BOS,Jrue Holiday,BOS,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Naz Reid

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
38,SUB,1,7:35,SUB: Reid FOR Anderson,4 - 11,7,Kyle Anderson,MIN,Naz Reid,MIN,,
39,FOUL,1,7:29,Reid S.FOUL (P1.T3) (C.Kirkland),4 - 11,7,Naz Reid,MIN,Jaylen Brown,BOS,,
50,REBOUND,1,6:09,Reid REBOUND (Off:0 Def:1),9 - 13,4,Naz Reid,MIN,,,,
52,REBOUND,1,5:58,Reid REBOUND (Off:1 Def:1),9 - 13,4,Naz Reid,MIN,,,,
53,2POINT,1,5:58,Reid Tip Layup Shot (2 PTS),11 - 13,2,Naz Reid,MIN,,,,
60,3POINTMISS,1,4:52,MISS Reid 24' 3PT Jump Shot,13 - 18,5,Naz Reid,MIN,,,,
64,3POINT.ASSIST,1,4:28,McLaughlin 24' 3PT Jump Shot (3 PTS) (Reid 1 AST),16 - 18,2,Jordan McLaughlin,MIN,Naz Reid,MIN,,
78,2POINT.ASSIST,1,2:16,Reid 11' Turnaround Bank Hook Shot (4 PTS) (Anderson 2 AST),20 - 28,8,Naz Reid,MIN,Kyle Anderson,MIN,,
81,2POINT.ASSIST,1,1:56,Reid 2' Running Dunk (6 PTS) (Brown Jr. 1 AST),22 - 28,6,Naz Reid,MIN,Troy Brown Jr.,MIN,,
83,REBOUND,1,1:38,Reid REBOUND (Off:1 Def:2),22 - 28,6,Naz Reid,MIN,,,,
84,FOUL,1,1:30,White P.FOUL (P1.T4) (C.Kirkland),22 - 28,6,Derrick White,BOS,Naz Reid,MIN,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
100,3POINT.ASSIST,2,11:48,Reid 27' 3PT Jump Shot (9 PTS) (McDaniels 1 AST),30 - 32,2,Naz Reid,MIN,Jaden McDaniels,MIN,,
104,REBOUND,2,10:54,Reid REBOUND (Off:1 Def:3),32 - 34,2,Naz Reid,MIN,,,,
110,REBOUND,2,10:13,Reid REBOUND (Off:2 Def:3),32 - 36,4,Naz Reid,MIN,,,,
111,2POINTMISS,2,10:11,MISS Reid 12' Turnaround Hook Shot,32 - 36,4,Naz Reid,MIN,,,,
124,2POINTMISS.BLOCK,2,8:47,Kornet BLOCK (1 BLK)  MISS Reid 12' Layup,34 - 40,6,Naz Reid,MIN,,,Luke Kornet,BOS
125,REBOUND,2,8:44,Reid REBOUND (Off:3 Def:3),34 - 40,6,Naz Reid,MIN,,,,
126,STEAL.TURNOVER,2,8:43,Holiday STEAL (1 STL)  Reid Bad Pass Turnover (P1.T2),34 - 40,6,Naz Reid,MIN,Jrue Holiday,BOS,,
132,SUB,2,8:29,SUB: Edwards FOR Reid,34 - 43,9,Naz Reid,MIN,Anthony Edwards,MIN,,
161,SUB,2,5:36,SUB: Reid FOR McDaniels,40 - 45,5,Jaden McDaniels,MIN,Naz Reid,MIN,,
186,2POINTMISS.BLOCK,2,1:49,MISS Holiday 2' Driving Reverse Layup  Reid BLOCK (1 BLK),44 - 50,6,Jrue Holiday,BOS,,,Naz Reid,MIN
187,REBOUND,2,1:48,Reid REBOUND (Off:3 Def:4),44 - 50,6,Naz Reid,MIN,,,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
239,SUB,3,7:25,SUB: Reid FOR Anderson,67 - 67,TIE,Kyle Anderson,MIN,Naz Reid,MIN,,
251,2POINT,3,6:13,Reid 8' Turnaround Hook Shot (11 PTS),69 - 70,1,Naz Reid,MIN,,,,
254,FOUL,3,5:46,White S.FOUL (P3.T2) (D.Mosher),69 - 70,1,Derrick White,BOS,Naz Reid,MIN,,
255,FTMAKE,3,5:46,Reid Free Throw 1 of 2 (12 PTS),70 - 70,TIE,Naz Reid,MIN,,,,
256,FTMAKE,3,5:46,Reid Free Throw 2 of 2 (13 PTS),71 - 70,-1,Naz Reid,MIN,,,,
264,3POINT.ASSIST,3,4:28,Towns 28' 3PT Jump Shot (19 PTS) (Reid 2 AST),76 - 75,-1,Karl-Anthony Towns,MIN,Naz Reid,MIN,,
266,3POINT.ASSIST,3,3:59,Reid 25' 3PT Jump Shot (16 PTS) (Towns 4 AST),79 - 77,-2,Naz Reid,MIN,Karl-Anthony Towns,MIN,,
278,2POINTMISS,3,3:02,MISS Reid 6' Driving Layup,79 - 77,-2,Naz Reid,MIN,,,,
281,REBOUND,3,2:49,Reid REBOUND (Off:3 Def:5),79 - 77,-2,Naz Reid,MIN,,,,
284,2POINTMISS,3,2:03,MISS Reid 11' Driving Floating Jump Shot,82 - 79,-3,Naz Reid,MIN,,,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
318,3POINTMISS,4,11:18,MISS Reid 24' 3PT Jump Shot,85 - 79,-6,Naz Reid,MIN,,,,
320,2POINTMISS.BLOCK,4,11:09,MISS Pritchard 3' Running Layup  Reid BLOCK (2 BLK),85 - 79,-6,Payton Pritchard,BOS,,,Naz Reid,MIN
328,FOUL,4,10:25,Reid P.FOUL (P2.T1) (C.Kirkland),85 - 79,-6,Naz Reid,MIN,Luke Kornet,BOS,,
332,3POINT.ASSIST,4,9:25,Reid 27' 3PT Jump Shot (19 PTS) (Alexander-Walker 2 AST),91 - 85,-6,Naz Reid,MIN,Nickeil Alexander-Walker,MIN,,
339,3POINTMISS,4,8:25,MISS Reid 26' 3PT Jump Shot,91 - 87,-4,Naz Reid,MIN,,,,
342,REBOUND,4,8:15,Reid REBOUND (Off:3 Def:6),91 - 87,-4,Naz Reid,MIN,,,,
354,3POINT.ASSIST,4,6:34,Edwards 25' 3PT Jump Shot (27 PTS) (Reid 3 AST),98 - 92,-6,Anthony Edwards,MIN,Naz Reid,MIN,,
369,REBOUND,4,4:30,Reid REBOUND (Off:3 Def:7),102 - 95,-7,Naz Reid,MIN,,,,
378,SUB,4,3:22,SUB: Towns FOR Reid,106 - 100,-6,Naz Reid,MIN,Karl-Anthony Towns,MIN,,
409,SUB,4,0:25,SUB: Reid FOR McDaniels,109 - 111,2,Jaden McDaniels,MIN,Naz Reid,MIN,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
429,SUB,5,4:16,SUB: Reid FOR McDaniels,114 - 111,-3,Jaden McDaniels,MIN,Naz Reid,MIN,,
