,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
397,2POINTMISS,4,6:19,MISS Valanciunas 3' Driving Layup,83 - 80,-3,Jonas Valanciunas,NOP,,,,
398,REBOUND,4,6:16,Marshall REBOUND (Off:1 Def:2),83 - 80,-3,Naji Marshall,NOP,,,,
399,2POINT.ASSIST,4,6:12,McCollum 6' Driving Floating Jump Shot (16 PTS) (Marshall 1 AST),83 - 82,-1,CJ McCollum,NOP,Naji Marshall,NOP,,
400,2POINT,4,5:54,Gilgeous-Alexander 1' Driving Layup (21 PTS),85 - 82,-3,Shai Gilgeous-Alexander,OKC,,,,
401,3POINTMISS,4,5:32,MISS Marshall 24' 3PT Jump Shot,85 - 82,-3,Naji Marshall,NOP,,,,
402,REBOUND,4,5:29,Dort REBOUND (Off:2 Def:4),85 - 82,-3,Luguentz Dort,OKC,,,,
403,3POINTMISS,4,5:19,MISS Holmgren 24' 3PT Jump Shot,85 - 82,-3,Chet Holmgren,OKC,,,,
404,REBOUND,4,5:16,Murphy III REBOUND (Off:0 Def:10),85 - 82,-3,Trey Murphy III,NOP,,,,
405,3POINTMISS,4,5:12,MISS McCollum 26' 3PT Running Pull-Up Jump Shot,85 - 82,-3,CJ McCollum,NOP,,,,
406,REBOUND,4,5:09,Holmgren REBOUND (Off:1 Def:6),85 - 82,-3,Chet Holmgren,OKC,,,,
407,FOUL,4,5:04,Marshall Personal Take Foul (P4.T1) (J.Tiven),85 - 82,-3,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,
408,SUB,4,5:04,SUB: Nance Jr. FOR Marshall,85 - 82,-3,Naji Marshall,NOP,Larry Nance Jr.,NOP,,
409,SUB,4,5:04,SUB: Jones FOR Valanciunas,85 - 82,-3,Jonas Valanciunas,NOP,Herbert Jones,NOP,,
410,TIMEOUT,4,5:04,Thunder Timeout: Regular (Reg.4 Short 0),85 - 82,-3,,,,,,
411,2POINTMISS.BLOCK,4,4:52,Ingram BLOCK (1 BLK)  MISS Gilgeous-Alexander 2' Driving Finger Roll Layup,85 - 82,-3,Shai Gilgeous-Alexander,OKC,,,Brandon Ingram,NOP
412,REBOUND,4,4:49,Nance Jr. REBOUND (Off:2 Def:4),85 - 82,-3,Larry Nance Jr.,NOP,,,,
413,3POINTMISS,4,4:44,MISS Murphy III 30' 3PT Jump Shot,85 - 82,-3,Trey Murphy III,NOP,,,,
414,REBOUND,4,4:39,Holmgren REBOUND (Off:1 Def:7),85 - 82,-3,Chet Holmgren,OKC,,,,
415,3POINT.ASSIST,4,4:21,Jal. Williams 26' 3PT Pullup Jump Shot (18 PTS) (Gilgeous-Alexander 3 AST),88 - 82,-6,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
416,STEAL.TURNOVER,4,3:53,Ingram Lost Ball Turnover (P2.T19)  Jal. Williams STEAL (2 STL),88 - 82,-6,Brandon Ingram,NOP,Jalen Williams,OKC,,
417,FOUL,4,3:52,Murphy III S.FOUL (P2.T2) (E.Malloy),88 - 82,-6,Trey Murphy III,NOP,Jalen Williams,OKC,,
418,FTMAKE,4,3:52,Jal. Williams Free Throw 1 of 2 (19 PTS),89 - 82,-7,Jalen Williams,OKC,,,,
419,SUB,4,3:52,SUB: Valanciunas FOR Nance Jr.,89 - 82,-7,Larry Nance Jr.,NOP,Jonas Valanciunas,NOP,,
420,FTMAKE,4,3:52,Jal. Williams Free Throw 2 of 2 (20 PTS),90 - 82,-8,Jalen Williams,OKC,,,,
421,2POINTMISS.BLOCK,4,3:34,MISS Jones 3' Driving Layup  Giddey BLOCK (1 BLK),90 - 82,-8,Herbert Jones,NOP,,,Josh Giddey,OKC
422,REBOUND,4,3:33,Giddey REBOUND (Off:0 Def:3),90 - 82,-8,Josh Giddey,OKC,,,,
423,TIMEOUT,4,3:26,Thunder Timeout: Regular (Reg.5 Short 0),90 - 82,-8,,,,,,
424,2POINTMISS.BLOCK,4,3:13,Ingram BLOCK (2 BLK)  MISS Holmgren 6' Layup,90 - 82,-8,Chet Holmgren,OKC,,,Brandon Ingram,NOP
425,REBOUND,4,3:09,Dort REBOUND (Off:3 Def:4),90 - 82,-8,Luguentz Dort,OKC,,,,
426,3POINT.ASSIST,4,3:08,Jal. Williams 26' 3PT Jump Shot (23 PTS) (Dort 3 AST),93 - 82,-11,Jalen Williams,OKC,Luguentz Dort,OKC,,
427,2POINT,4,2:50,Ingram 13' Turnaround Jump Shot (8 PTS),93 - 84,-9,Brandon Ingram,NOP,,,,
428,3POINTMISS,4,2:29,MISS Jal. Williams 27' 3PT Step Back Jump Shot,93 - 84,-9,Jalen Williams,OKC,,,,
429,REBOUND,4,2:26,Valanciunas REBOUND (Off:5 Def:7),93 - 84,-9,Jonas Valanciunas,NOP,,,,
430,FOUL,4,2:16,Gilgeous-Alexander S.FOUL (P4.T2) (E.Malloy),93 - 84,-9,Shai Gilgeous-Alexander,OKC,Jonas Valanciunas,NOP,,
431,FTMISS,4,2:16,MISS Valanciunas Free Throw 1 of 2,93 - 84,-9,Jonas Valanciunas,NOP,,,,
432,REBOUND,4,2:16,PELICANS Rebound,93 - 84,-9,,,,,,
433,FTMAKE,4,2:16,Valanciunas Free Throw 2 of 2 (19 PTS),93 - 85,-8,Jonas Valanciunas,NOP,,,,
434,3POINTMISS,4,1:51,MISS Giddey 3PT Jump Shot,93 - 85,-8,Josh Giddey,OKC,,,,
435,REBOUND,4,1:47,Jones REBOUND (Off:2 Def:2),93 - 85,-8,Herbert Jones,NOP,,,,
436,2POINTMISS,4,1:37,MISS Ingram 12' Turnaround Jump Shot,93 - 85,-8,Brandon Ingram,NOP,,,,
437,REBOUND,4,1:36,Valanciunas REBOUND (Off:6 Def:7),93 - 85,-8,Jonas Valanciunas,NOP,,,,
438,2POINTMISS,4,1:36,MISS Valanciunas Tip Layup Shot,93 - 85,-8,Jonas Valanciunas,NOP,,,,
439,REBOUND,4,1:35,Dort REBOUND (Off:3 Def:5),93 - 85,-8,Luguentz Dort,OKC,,,,
440,3POINTMISS,4,1:15,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot,93 - 85,-8,Shai Gilgeous-Alexander,OKC,,,,
441,REBOUND,4,1:13,Holmgren REBOUND (Off:2 Def:7),93 - 85,-8,Chet Holmgren,OKC,,,,
442,2POINT,4,1:02,Gilgeous-Alexander 11' Turnaround Jump Shot (23 PTS),95 - 85,-10,Shai Gilgeous-Alexander,OKC,,,,
443,2POINT,4,0:55,McCollum 4' Driving Floating Jump Shot (18 PTS),95 - 87,-8,CJ McCollum,NOP,,,,
444,SUB,4,0:47,SUB: Marshall FOR Valanciunas,95 - 87,-8,Jonas Valanciunas,NOP,Naji Marshall,NOP,,
445,FOUL,4,0:44,Murphy III P.FOUL (P3.T3) (J.Tiven),95 - 87,-8,Trey Murphy III,NOP,Shai Gilgeous-Alexander,OKC,,
446,FOUL,4,0:41,Ingram P.FOUL (P3.PN) (E.Malloy),95 - 87,-8,Brandon Ingram,NOP,Shai Gilgeous-Alexander,OKC,,
447,FTMISS,4,0:41,MISS Gilgeous-Alexander Free Throw 1 of 2,95 - 87,-8,Shai Gilgeous-Alexander,OKC,,,,
448,REBOUND,4,0:41,Thunder Rebound,95 - 87,-8,,,,,,
449,FTMAKE,4,0:41,Gilgeous-Alexander Free Throw 2 of 2 (24 PTS),96 - 87,-9,Shai Gilgeous-Alexander,OKC,,,,
450,SUB,4,0:41,SUB: Wiggins FOR Giddey,96 - 87,-9,Josh Giddey,OKC,Aaron Wiggins,OKC,,
451,2POINT,4,0:36,McCollum 1' Driving Dunk (20 PTS),96 - 89,-7,CJ McCollum,NOP,,,,
452,FOUL,4,0:35,Jones P.FOUL (P5.PN) (E.Malloy),96 - 89,-7,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,
453,FTMISS,4,0:35,MISS Gilgeous-Alexander Free Throw 1 of 2,96 - 89,-7,Shai Gilgeous-Alexander,OKC,,,,
454,REBOUND,4,0:35,Thunder Rebound,96 - 89,-7,,,,,,
455,FTMISS,4,0:35,MISS Gilgeous-Alexander Free Throw 2 of 2,96 - 89,-7,Shai Gilgeous-Alexander,OKC,,,,
456,REBOUND,4,0:31,Murphy III REBOUND (Off:0 Def:11),96 - 89,-7,Trey Murphy III,NOP,,,,
457,3POINTMISS,4,0:28,MISS Ingram 3PT Jump Shot,96 - 89,-7,Brandon Ingram,NOP,,,,
458,REBOUND,4,0:26,Jal. Williams REBOUND (Off:1 Def:7),96 - 89,-7,Jalen Williams,OKC,,,,
459,FOUL,4,0:26,Murphy III Personal Take Foul (P4.PN) (E.Malloy),96 - 89,-7,Trey Murphy III,NOP,Jalen Williams,OKC,,
460,FTMAKE,4,0:26,Jal. Williams Free Throw 1 of 2 (24 PTS),97 - 89,-8,Jalen Williams,OKC,,,,
461,FTMISS,4,0:26,MISS Jal. Williams Free Throw 2 of 2,97 - 89,-8,Jalen Williams,OKC,,,,
462,REBOUND,4,0:24,McCollum REBOUND (Off:1 Def:5),97 - 89,-8,CJ McCollum,NOP,,,,
463,3POINTMISS,4,0:17,MISS McCollum 3PT Step Back Jump Shot,97 - 89,-8,CJ McCollum,NOP,,,,
464,REBOUND,4,0:14,Gilgeous-Alexander REBOUND (Off:1 Def:9),97 - 89,-8,Shai Gilgeous-Alexander,OKC,,,,
465,ENDOFPERIOD,4,0:00,End of 4th Period (11:00 PM EST),97 - 89,-8,,,,,,
