,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
449,SUB,4,9:43,SUB: Wallace Exits,73 - 78,5,Cason Wallace,OKC,,,,
450,2POINT,4,9:29,Jal. Williams 2' Driving Finger Roll Layup (15 PTS),75 - 78,3,Jalen Williams,OKC,,,,
451,3POINTMISS,4,9:05,MISS Alvarado 28' 3PT Jump Shot,75 - 78,3,Jose Alvarado,NOP,,,,
452,REBOUND,4,9:00,McCollum REBOUND (Off:1 Def:3),75 - 78,3,CJ McCollum,NOP,,,,
453,2POINT,4,8:50,Valanciunas 7' Turnaround Fadeaway (18 PTS),75 - 80,5,Jonas Valanciunas,NOP,,,,
454,2POINTMISS.BLOCK,4,8:37,Alvarado BLOCK (1 BLK)  MISS Gilgeous-Alexander 9' Turnaround Jump Shot,75 - 80,5,Shai Gilgeous-Alexander,OKC,,,Jose Alvarado,NOP
455,REBOUND,4,8:35,McCollum REBOUND (Off:1 Def:4),75 - 80,5,CJ McCollum,NOP,,,,
456,2POINTMISS,4,8:34,MISS McCollum 1' Running Layup,75 - 80,5,CJ McCollum,NOP,,,,
457,REBOUND,4,8:32,Gilgeous-Alexander REBOUND (Off:1 Def:7),75 - 80,5,Shai Gilgeous-Alexander,OKC,,,,
458,3POINTMISS,4,8:24,MISS Wiggins 25' 3PT Running Jump Shot,75 - 80,5,Aaron Wiggins,OKC,,,,
459,REBOUND,4,8:24,Jal. Williams REBOUND (Off:1 Def:6),75 - 80,5,Jalen Williams,OKC,,,,
460,2POINTMISS,4,8:23,MISS Jal. Williams 2' Tip Layup Shot,75 - 80,5,Jalen Williams,OKC,,,,
461,REBOUND,4,8:22,Holmgren REBOUND (Off:1 Def:5),75 - 80,5,Chet Holmgren,OKC,,,,
462,2POINT,4,8:19,Holmgren Putback Layup (14 PTS),77 - 80,3,Chet Holmgren,OKC,,,,
463,STEAL.TURNOVER,4,8:05,Alvarado Lost Ball Turnover (P2.T18)  Wiggins STEAL (2 STL),77 - 80,3,Jose Alvarado,NOP,Aaron Wiggins,OKC,,
464,3POINT.ASSIST,4,8:01,Giddey 27' 3PT Running Jump Shot (11 PTS) (Wiggins 2 AST),80 - 80,TIE,Josh Giddey,OKC,Aaron Wiggins,OKC,,
465,SUB,4,7:59,SUB: Dort Enters,80 - 80,TIE,,,Luguentz Dort,OKC,,
466,SUB,4,7:59,SUB: Ingram Enters,80 - 80,TIE,,,Brandon Ingram,NOP,,
467,SUB,4,7:59,SUB: Murphy Enters,80 - 80,TIE,,,Trey Murphy III,NOP,,
468,TIMEOUT,4,7:59,PELICANS Timeout: Regular (Full 6 Short 0),80 - 80,TIE,,,,,,
469,SUB,4,7:59,SUB: Wiggins Exits,80 - 80,TIE,Aaron Wiggins,OKC,,,,
470,SUB,4,7:59,SUB: Jones Exits,80 - 80,TIE,Herbert Jones,NOP,,,,
471,SUB,4,7:59,SUB: Alvarado Exits,80 - 80,TIE,Jose Alvarado,NOP,,,,
472,2POINTMISS,4,7:38,MISS Valanciunas 5' Turnaround Jump Shot,80 - 80,TIE,Jonas Valanciunas,NOP,,,,
473,REBOUND,4,7:36,Gilgeous-Alexander REBOUND (Off:1 Def:8),80 - 80,TIE,Shai Gilgeous-Alexander,OKC,,,,
474,3POINT.ASSIST,4,7:19,Giddey 3PT Jump Shot (14 PTS) (Holmgren 5 AST),83 - 80,-3,Josh Giddey,OKC,Chet Holmgren,OKC,,
475,2POINTMISS,4,6:59,MISS Ingram 11' Turnaround Fadeaway Shot,83 - 80,-3,Brandon Ingram,NOP,,,,
476,REBOUND,4,6:58,Valanciunas REBOUND (Off:5 Def:5),83 - 80,-3,Jonas Valanciunas,NOP,,,,
477,2POINTMISS,4,6:58,MISS Valanciunas 2' Tip Layup Shot,83 - 80,-3,Jonas Valanciunas,NOP,,,,
478,REBOUND,4,6:57,Giddey REBOUND (Off:0 Def:2),83 - 80,-3,Josh Giddey,OKC,,,,
479,3POINTMISS,4,6:38,MISS Jal. Williams 26' 3PT Jump Shot,83 - 80,-3,Jalen Williams,OKC,,,,
480,REBOUND,4,6:35,Valanciunas REBOUND (Off:5 Def:6),83 - 80,-3,Jonas Valanciunas,NOP,,,,
481,2POINTMISS,4,6:19,MISS Valanciunas 3' Driving Layup,83 - 80,-3,Jonas Valanciunas,NOP,,,,
482,REBOUND,4,6:16,Marshall REBOUND (Off:1 Def:2),83 - 80,-3,Naji Marshall,NOP,,,,
483,2POINT.ASSIST,4,6:12,McCollum 6' Driving Floating Jump Shot (16 PTS) (Marshall 1 AST),83 - 82,-1,CJ McCollum,NOP,Naji Marshall,NOP,,
484,2POINT,4,5:54,Gilgeous-Alexander 1' Driving Layup (21 PTS),85 - 82,-3,Shai Gilgeous-Alexander,OKC,,,,
485,3POINTMISS,4,5:32,MISS Marshall 24' 3PT Jump Shot,85 - 82,-3,Naji Marshall,NOP,,,,
487,3POINTMISS,4,5:19,MISS Holmgren 24' 3PT Jump Shot,85 - 82,-3,Chet Holmgren,OKC,,,,
488,REBOUND,4,5:16,Murphy III REBOUND (Off:0 Def:10),85 - 82,-3,Trey Murphy III,NOP,,,,
489,3POINTMISS,4,5:12,MISS McCollum 26' 3PT Running Pull-Up Jump Shot,85 - 82,-3,CJ McCollum,NOP,,,,
490,REBOUND,4,5:09,Holmgren REBOUND (Off:1 Def:6),85 - 82,-3,Chet Holmgren,OKC,,,,
491,SUB,4,5:04,SUB: Jones Enters,85 - 82,-3,,,Herbert Jones,NOP,,
492,SUB,4,5:04,SUB: Nance Enters,85 - 82,-3,,,Larry Nance Jr.,NOP,,
493,FOUL,4,5:04,Marshall Personal Take Foul (P4.T1) (J.Tiven),85 - 82,-3,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,
494,TIMEOUT,4,5:04,Thunder Timeout: Regular (Reg.4 Short 0),85 - 82,-3,,,,,,
495,SUB,4,5:04,SUB: Valanciunas Exits,85 - 82,-3,Jonas Valanciunas,NOP,,,,
496,SUB,4,5:04,SUB: Marshall Exits,85 - 82,-3,Naji Marshall,NOP,,,,
497,2POINTMISS.BLOCK,4,4:52,Ingram BLOCK (1 BLK)  MISS Gilgeous-Alexander 2' Driving Finger Roll Layup,85 - 82,-3,Shai Gilgeous-Alexander,OKC,,,Brandon Ingram,NOP
498,REBOUND,4,4:49,Nance Jr. REBOUND (Off:2 Def:4),85 - 82,-3,Larry Nance Jr.,NOP,,,,
499,3POINTMISS,4,4:44,MISS Murphy III 30' 3PT Jump Shot,85 - 82,-3,Trey Murphy III,NOP,,,,
500,REBOUND,4,4:39,Holmgren REBOUND (Off:1 Def:7),85 - 82,-3,Chet Holmgren,OKC,,,,
501,3POINT.ASSIST,4,4:21,Jal. Williams 26' 3PT Pullup Jump Shot (18 PTS) (Gilgeous-Alexander 3 AST),88 - 82,-6,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
502,STEAL.TURNOVER,4,3:53,Ingram Lost Ball Turnover (P2.T19)  Jal. Williams STEAL (2 STL),88 - 82,-6,Brandon Ingram,NOP,Jalen Williams,OKC,,
503,SUB,4,3:52,SUB: Valanciunas Enters,88 - 82,-6,,,Jonas Valanciunas,NOP,,
504,FOUL,4,3:52,Murphy III S.FOUL (P2.T2) (E.Malloy),88 - 82,-6,Trey Murphy III,NOP,Jalen Williams,OKC,,
505,FTMAKE,4,3:52,Jal. Williams Free Throw 1 of 2 (19 PTS),89 - 82,-7,Jalen Williams,OKC,,,,
506,FTMAKE,4,3:52,Jal. Williams Free Throw 2 of 2 (20 PTS),90 - 82,-8,Jalen Williams,OKC,,,,
507,SUB,4,3:52,SUB: Nance Exits,90 - 82,-8,Larry Nance Jr.,NOP,,,,
508,2POINTMISS.BLOCK,4,3:34,MISS Jones 3' Driving Layup  Giddey BLOCK (1 BLK),90 - 82,-8,Herbert Jones,NOP,,,Josh Giddey,OKC
509,REBOUND,4,3:33,Giddey REBOUND (Off:0 Def:3),90 - 82,-8,Josh Giddey,OKC,,,,
510,TIMEOUT,4,3:26,Thunder Timeout: Regular (Reg.5 Short 0),90 - 82,-8,,,,,,
511,2POINTMISS.BLOCK,4,3:13,Ingram BLOCK (2 BLK)  MISS Holmgren 6' Layup,90 - 82,-8,Chet Holmgren,OKC,,,Brandon Ingram,NOP
514,2POINT,4,2:50,Ingram 13' Turnaround Jump Shot (8 PTS),93 - 84,-9,Brandon Ingram,NOP,,,,
515,3POINTMISS,4,2:29,MISS Jal. Williams 27' 3PT Step Back Jump Shot,93 - 84,-9,Jalen Williams,OKC,,,,
516,REBOUND,4,2:26,Valanciunas REBOUND (Off:5 Def:7),93 - 84,-9,Jonas Valanciunas,NOP,,,,
517,FOUL,4,2:16,Gilgeous-Alexander S.FOUL (P4.T2) (E.Malloy),93 - 84,-9,Shai Gilgeous-Alexander,OKC,Jonas Valanciunas,NOP,,
518,FTMISS,4,2:16,MISS Valanciunas Free Throw 1 of 2,93 - 84,-9,Jonas Valanciunas,NOP,,,,
519,REBOUND,4,2:16,PELICANS Rebound,93 - 84,-9,,,,,,
520,FTMAKE,4,2:16,Valanciunas Free Throw 2 of 2 (19 PTS),93 - 85,-8,Jonas Valanciunas,NOP,,,,
521,3POINTMISS,4,1:51,MISS Giddey 3PT Jump Shot,93 - 85,-8,Josh Giddey,OKC,,,,
522,REBOUND,4,1:47,Jones REBOUND (Off:2 Def:2),93 - 85,-8,Herbert Jones,NOP,,,,
523,2POINTMISS,4,1:37,MISS Ingram 12' Turnaround Jump Shot,93 - 85,-8,Brandon Ingram,NOP,,,,
524,REBOUND,4,1:36,Valanciunas REBOUND (Off:6 Def:7),93 - 85,-8,Jonas Valanciunas,NOP,,,,
525,2POINTMISS,4,1:36,MISS Valanciunas Tip Layup Shot,93 - 85,-8,Jonas Valanciunas,NOP,,,,
527,3POINTMISS,4,1:15,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot,93 - 85,-8,Shai Gilgeous-Alexander,OKC,,,,
528,REBOUND,4,1:13,Holmgren REBOUND (Off:2 Def:7),93 - 85,-8,Chet Holmgren,OKC,,,,
529,2POINT,4,1:02,Gilgeous-Alexander 11' Turnaround Jump Shot (23 PTS),95 - 85,-10,Shai Gilgeous-Alexander,OKC,,,,
530,2POINT,4,0:55,McCollum 4' Driving Floating Jump Shot (18 PTS),95 - 87,-8,CJ McCollum,NOP,,,,
531,SUB,4,0:47,SUB: Marshall Enters,95 - 87,-8,,,Naji Marshall,NOP,,
532,SUB,4,0:47,SUB: Valanciunas Exits,95 - 87,-8,Jonas Valanciunas,NOP,,,,
533,FOUL,4,0:44,Murphy III P.FOUL (P3.T3) (J.Tiven),95 - 87,-8,Trey Murphy III,NOP,Shai Gilgeous-Alexander,OKC,,
534,SUB,4,0:41,SUB: Wiggins Enters,95 - 87,-8,,,Aaron Wiggins,OKC,,
535,FOUL,4,0:41,Ingram P.FOUL (P3.PN) (E.Malloy),95 - 87,-8,Brandon Ingram,NOP,Shai Gilgeous-Alexander,OKC,,
536,FTMISS,4,0:41,MISS Gilgeous-Alexander Free Throw 1 of 2,95 - 87,-8,Shai Gilgeous-Alexander,OKC,,,,
537,REBOUND,4,0:41,Thunder Rebound,95 - 87,-8,,,,,,
538,FTMAKE,4,0:41,Gilgeous-Alexander Free Throw 2 of 2 (24 PTS),96 - 87,-9,Shai Gilgeous-Alexander,OKC,,,,
539,SUB,4,0:41,SUB: Giddey Exits,96 - 87,-9,Josh Giddey,OKC,,,,
540,2POINT,4,0:36,McCollum 1' Driving Dunk (20 PTS),96 - 89,-7,CJ McCollum,NOP,,,,
541,FOUL,4,0:35,Jones P.FOUL (P5.PN) (E.Malloy),96 - 89,-7,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,
542,FTMISS,4,0:35,MISS Gilgeous-Alexander Free Throw 1 of 2,96 - 89,-7,Shai Gilgeous-Alexander,OKC,,,,
543,REBOUND,4,0:35,Thunder Rebound,96 - 89,-7,,,,,,
544,FTMISS,4,0:35,MISS Gilgeous-Alexander Free Throw 2 of 2,96 - 89,-7,Shai Gilgeous-Alexander,OKC,,,,
545,REBOUND,4,0:31,Murphy III REBOUND (Off:0 Def:11),96 - 89,-7,Trey Murphy III,NOP,,,,
546,3POINTMISS,4,0:28,MISS Ingram 3PT Jump Shot,96 - 89,-7,Brandon Ingram,NOP,,,,
547,REBOUND,4,0:26,Jal. Williams REBOUND (Off:1 Def:7),96 - 89,-7,Jalen Williams,OKC,,,,
548,FOUL,4,0:26,Murphy III Personal Take Foul (P4.PN) (E.Malloy),96 - 89,-7,Trey Murphy III,NOP,Jalen Williams,OKC,,
549,FTMAKE,4,0:26,Jal. Williams Free Throw 1 of 2 (24 PTS),97 - 89,-8,Jalen Williams,OKC,,,,
550,FTMISS,4,0:26,MISS Jal. Williams Free Throw 2 of 2,97 - 89,-8,Jalen Williams,OKC,,,,
551,REBOUND,4,0:24,McCollum REBOUND (Off:1 Def:5),97 - 89,-8,CJ McCollum,NOP,,,,
552,3POINTMISS,4,0:17,MISS McCollum 3PT Step Back Jump Shot,97 - 89,-8,CJ McCollum,NOP,,,,
553,REBOUND,4,0:14,Gilgeous-Alexander REBOUND (Off:1 Def:9),97 - 89,-8,Shai Gilgeous-Alexander,OKC,,,,
554,SUB,4,0:00,SUB: Williams Exits,97 - 89,-8,Jalen Williams,OKC,,,,
555,SUB,4,0:00,SUB: Dort Exits,97 - 89,-8,Luguentz Dort,OKC,,,,
556,SUB,4,0:00,SUB: Gilgeous-Alexander Exits,97 - 89,-8,Shai Gilgeous-Alexander,OKC,,,,
557,SUB,4,0:00,SUB: Holmgren Exits,97 - 89,-8,Chet Holmgren,OKC,,,,
558,SUB,4,0:00,SUB: Wiggins Exits,97 - 89,-8,Aaron Wiggins,OKC,,,,
559,SUB,4,0:00,SUB: McCollum Exits,97 - 89,-8,CJ McCollum,NOP,,,,
560,SUB,4,0:00,SUB: Ingram Exits,97 - 89,-8,Brandon Ingram,NOP,,,,
561,SUB,4,0:00,SUB: Murphy Exits,97 - 89,-8,Trey Murphy III,NOP,,,,
562,SUB,4,0:00,SUB: Jones Exits,97 - 89,-8,Herbert Jones,NOP,,,,
563,SUB,4,0:00,SUB: Marshall Exits,97 - 89,-8,Naji Marshall,NOP,,,,
564,ENDOFPERIOD,4,0:00,End of 4th Period (11:00 PM EST),97 - 89,-8,,,,,,
