,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
429,SUB,4,7:58,SUB: Durant Starts playing.,94 - 88,-6,,,Kevin Durant,PHX,,
430,SUB,4,7:58,SUB: Beal Stops playing.,94 - 88,-6,Bradley Beal,PHX,,,,
431,SUB,4,7:58,SUB: O'Neale Starts playing.,94 - 88,-6,,,Royce O'Neale,PHX,,
432,SUB,4,7:58,SUB: Bol Stops playing.,94 - 88,-6,Bol Bol,PHX,,,,
433,SUB,4,7:58,SUB: Jokic Starts playing.,94 - 88,-6,,,Nikola Jokic,DEN,,
434,SUB,4,7:58,SUB: Murray Stops playing.,94 - 88,-6,Jamal Murray,DEN,,,,
435,SUB,4,7:58,SUB: Jackson Starts playing.,94 - 88,-6,,,Reggie Jackson,DEN,,
436,SUB,4,7:58,SUB: Nnaji Stops playing.,94 - 88,-6,Zeke Nnaji,DEN,,,,
437,TIMEOUT,4,7:58,Suns Timeout: Regular (Reg.3 Short 0),94 - 88,-6,,,,,,
438,2POINTMISS,4,7:42,MISS Durant 16' Fadeaway Jumper,94 - 88,-6,Kevin Durant,PHX,,,,
439,REBOUND,4,7:38,Allen REBOUND (Off:1 Def:3),94 - 88,-6,Grayson Allen,PHX,,,,
440,3POINTMISS,4,7:35,MISS O'Neale 27' 3PT Jump Shot,94 - 88,-6,Royce O'Neale,PHX,,,,
441,REBOUND,4,7:31,Lee REBOUND (Off:1 Def:0),94 - 88,-6,Saben Lee,PHX,,,,
442,2POINTMISS,4,7:30,MISS Lee 2' Putback Layup,94 - 88,-6,Saben Lee,PHX,,,,
443,REBOUND,4,7:29,Jokic REBOUND (Off:3 Def:9),94 - 88,-6,Nikola Jokic,DEN,,,,
444,3POINTMISS,4,7:25,MISS Porter Jr. 3PT Running Jump Shot,94 - 88,-6,Michael Porter Jr.,DEN,,,,
445,REBOUND,4,7:23,Braun REBOUND (Off:1 Def:3),94 - 88,-6,Christian Braun,DEN,,,,
446,3POINTMISS,4,7:20,MISS Watson 25' 3PT Jump Shot,94 - 88,-6,Peyton Watson,DEN,,,,
447,REBOUND,4,7:18,Lee REBOUND (Off:1 Def:1),94 - 88,-6,Saben Lee,PHX,,,,
448,3POINTMISS,4,7:11,MISS Allen 26' 3PT Jump Shot,94 - 88,-6,Grayson Allen,PHX,,,,
449,REBOUND,4,7:07,Eubanks REBOUND (Off:4 Def:3),94 - 88,-6,Drew Eubanks,PHX,,,,
450,3POINTMISS,4,7:05,MISS O'Neale 25' 3PT Jump Shot,94 - 88,-6,Royce O'Neale,PHX,,,,
451,REBOUND,4,7:01,Porter Jr. REBOUND (Off:0 Def:5),94 - 88,-6,Michael Porter Jr.,DEN,,,,
452,3POINTMISS,4,6:47,MISS Jackson 24' 3PT Jump Shot,94 - 88,-6,Reggie Jackson,DEN,,,,
453,REBOUND,4,6:42,Lee REBOUND (Off:1 Def:2),94 - 88,-6,Saben Lee,PHX,,,,
454,3POINTMISS,4,6:34,MISS Allen 3PT Jump Shot,94 - 88,-6,Grayson Allen,PHX,,,,
455,REBOUND,4,6:30,Porter Jr. REBOUND (Off:0 Def:6),94 - 88,-6,Michael Porter Jr.,DEN,,,,
456,2POINT,4,6:24,Porter Jr. 1' Running Finger Roll Layup (18 PTS),94 - 90,-4,Michael Porter Jr.,DEN,,,,
457,2POINTMISS,4,6:07,MISS Durant 19' Jump Shot,94 - 90,-4,Kevin Durant,PHX,,,,
458,REBOUND,4,6:04,Jokic REBOUND (Off:3 Def:10),94 - 90,-4,Nikola Jokic,DEN,,,,
459,STEAL.TURNOVER,4,5:59,Porter Jr. Lost Ball Turnover (P2.T12)  Allen STEAL (2 STL),94 - 90,-4,Michael Porter Jr.,DEN,Grayson Allen,PHX,,
460,3POINTMISS,4,5:53,MISS Durant 25' 3PT Jump Shot,94 - 90,-4,Kevin Durant,PHX,,,,
461,REBOUND,4,5:50,Jokic REBOUND (Off:3 Def:11),94 - 90,-4,Nikola Jokic,DEN,,,,
462,3POINTMISS,4,5:44,MISS Porter Jr. 3PT Running Jump Shot,94 - 90,-4,Michael Porter Jr.,DEN,,,,
463,REBOUND,4,5:38,Allen REBOUND (Off:1 Def:4),94 - 90,-4,Grayson Allen,PHX,,,,
464,2POINT,4,5:23,Durant 19' Pullup Jump Shot (24 PTS),96 - 90,-6,Kevin Durant,PHX,,,,
465,SUB,4,5:02,SUB: Nurkic Starts playing.,96 - 90,-6,,,Jusuf Nurkic,PHX,,
466,SUB,4,5:02,SUB: Beal Starts playing.,96 - 90,-6,,,Bradley Beal,PHX,,
467,SUB,4,5:02,SUB: Lee Stops playing.,96 - 90,-6,Saben Lee,PHX,,,,
468,SUB,4,5:02,SUB: Eubanks Stops playing.,96 - 90,-6,Drew Eubanks,PHX,,,,
469,SUB,4,5:02,SUB: Gordon Starts playing.,96 - 90,-6,,,Aaron Gordon,DEN,,
470,SUB,4,5:02,SUB: Murray Starts playing.,96 - 90,-6,,,Jamal Murray,DEN,,
471,SUB,4,5:02,SUB: Caldwell-Pope Starts playing.,96 - 90,-6,,,Kentavious Caldwell-Pope,DEN,,
472,SUB,4,5:02,SUB: Watson Stops playing.,96 - 90,-6,Peyton Watson,DEN,,,,
473,SUB,4,5:02,SUB: Jackson Stops playing.,96 - 90,-6,Reggie Jackson,DEN,,,,
474,SUB,4,5:02,SUB: Braun Stops playing.,96 - 90,-6,Christian Braun,DEN,,,,
475,TIMEOUT,4,5:02,NUGGETS Timeout: Regular (Full 6 Short 0),96 - 90,-6,,,,,,
476,REPLAY,4,5:02,Instant Replay4th Period (12:04 AM EST),96 - 90,-6,,,,,,
477,3POINTMISS,4,4:55,MISS Jokic 26' 3PT Turnaround Fadeaway Shot,96 - 90,-6,Nikola Jokic,DEN,,,,
478,REBOUND,4,4:50,O'Neale REBOUND (Off:0 Def:4),96 - 90,-6,Royce O'Neale,PHX,,,,
479,2POINTMISS,4,4:36,MISS Durant 13' Fadeaway Jumper,96 - 90,-6,Kevin Durant,PHX,,,,
480,REBOUND,4,4:32,Nurkic REBOUND (Off:1 Def:10),96 - 90,-6,Jusuf Nurkic,PHX,,,,
481,2POINTMISS,4,4:23,MISS Durant 20' Pullup Jump Shot,96 - 90,-6,Kevin Durant,PHX,,,,
482,REBOUND,4,4:20,Murray REBOUND (Off:1 Def:4),96 - 90,-6,Jamal Murray,DEN,,,,
483,3POINTMISS,4,4:08,MISS Porter Jr. 25' 3PT Jump Shot,96 - 90,-6,Michael Porter Jr.,DEN,,,,
484,REBOUND,4,4:05,Nurkic REBOUND (Off:1 Def:11),96 - 90,-6,Jusuf Nurkic,PHX,,,,
485,3POINT,4,3:54,Beal 26' 3PT Pullup Jump Shot (11 PTS),99 - 90,-9,Bradley Beal,PHX,,,,
486,3POINT.ASSIST,4,3:33,Caldwell-Pope 3PT Jump Shot (8 PTS) (Gordon 3 AST),99 - 93,-6,Kentavious Caldwell-Pope,DEN,Aaron Gordon,DEN,,
487,TIMEOUT,4,3:33,Suns Timeout: Regular (Reg.4 Short 0),99 - 93,-6,,,,,,
488,STEAL,4,3:16,Durant Step Out of Bounds Turnover (P2.T9),99 - 93,-6,Kevin Durant,PHX,,,,
489,2POINTMISS,4,2:56,MISS Murray 3' Finger Roll Layup,99 - 93,-6,Jamal Murray,DEN,,,,
490,REBOUND,4,2:53,Murray REBOUND (Off:2 Def:4),99 - 93,-6,Jamal Murray,DEN,,,,
491,2POINTMISS,4,2:53,MISS Murray Tip Layup Shot,99 - 93,-6,Jamal Murray,DEN,,,,
492,REBOUND,4,2:52,Murray REBOUND (Off:3 Def:4),99 - 93,-6,Jamal Murray,DEN,,,,
493,2POINT,4,2:52,Murray Tip Layup Shot (26 PTS),99 - 95,-4,Jamal Murray,DEN,,,,
494,2POINTMISS,4,2:36,MISS Beal 19' Pullup Jump Shot,99 - 95,-4,Bradley Beal,PHX,,,,
495,REBOUND,4,2:32,Porter Jr. REBOUND (Off:0 Def:7),99 - 95,-4,Michael Porter Jr.,DEN,,,,
496,SUB,4,2:28,SUB: Nurkic Stops playing.,99 - 95,-4,Jusuf Nurkic,PHX,,,,
497,SUB,4,2:28,SUB: Eubanks Starts playing.,99 - 95,-4,,,Drew Eubanks,PHX,,
498,FOUL,4,2:28,Nurkic S.FOUL (P6.T2) (P.Ransom),99 - 95,-4,Jusuf Nurkic,PHX,Nikola Jokic,DEN,,
499,FTMAKE,4,2:28,Jokic Free Throw 1 of 2 (21 PTS),99 - 96,-3,Nikola Jokic,DEN,,,,
500,FTMAKE,4,2:28,Jokic Free Throw 2 of 2 (22 PTS),99 - 97,-2,Nikola Jokic,DEN,,,,
501,2POINTMISS,4,2:11,MISS Durant 15' Pullup Jump Shot,99 - 97,-2,Kevin Durant,PHX,,,,
502,REBOUND,4,2:09,Jokic REBOUND (Off:3 Def:12),99 - 97,-2,Nikola Jokic,DEN,,,,
503,STEAL.TURNOVER,4,2:02,Jokic Lost Ball Turnover (P6.T13)  Beal STEAL (2 STL),99 - 97,-2,Nikola Jokic,DEN,Bradley Beal,PHX,,
504,3POINTMISS,4,1:36,MISS Beal 26' 3PT Jump Shot,99 - 97,-2,Bradley Beal,PHX,,,,
505,REBOUND,4,1:32,Jokic REBOUND (Off:3 Def:13),99 - 97,-2,Nikola Jokic,DEN,,,,
506,3POINT.ASSIST,4,1:30,Caldwell-Pope 25' 3PT Running Jump Shot (11 PTS) (Jokic 5 AST),99 - 100,1,Kentavious Caldwell-Pope,DEN,Nikola Jokic,DEN,,
507,TIMEOUT,4,1:29,Suns Timeout: Regular (Reg.5 Short 0),99 - 100,1,,,,,,
508,FOUL,4,1:15,Gordon P.FOUL (P2.T1) (K.Lane),99 - 100,1,Aaron Gordon,DEN,Kevin Durant,PHX,,
509,2POINTMISS,4,1:09,MISS Durant 16' Pullup Jump Shot,99 - 100,1,Kevin Durant,PHX,,,,
510,REBOUND,4,1:06,Caldwell-Pope REBOUND (Off:0 Def:5),99 - 100,1,Kentavious Caldwell-Pope,DEN,,,,
511,2POINT,4,0:45,Murray 15' Turnaround Fadeaway (28 PTS),99 - 102,3,Jamal Murray,DEN,,,,
512,3POINT.ASSIST,4,0:26,Durant 26' 3PT Step Back Jump Shot (27 PTS) (Beal 4 AST),102 - 102,TIE,Kevin Durant,PHX,Bradley Beal,PHX,,
513,FOUL,4,0:04,Beal P.FOUL (P3.T3) (P.Ransom),102 - 102,TIE,Bradley Beal,PHX,Jamal Murray,DEN,,
514,TIMEOUT,4,0:04,NUGGETS Timeout: Regular (Full 7 Short 0),102 - 102,TIE,,,,,,
515,2POINTMISS,4,0:00,MISS Jokic 14' Driving Floating Jump Shot,102 - 102,TIE,Nikola Jokic,DEN,,,,
516,REBOUND,4,0:00,NUGGETS Rebound,102 - 102,TIE,,,,,,
517,REPLAY,4,0:00,Instant Replay4th Period (12:20 AM EST),102 - 102,TIE,,,,,,
518,ENDOFPERIOD,4,0:00,End of 4th Period (12:20 AM EST),102 - 102,TIE,,,,,,
519,STARTOFPERIOD,5,5:00,Start of 1st OT (12:22 AM EST),102 - 102,TIE,,,,,,
520,PATCH,5,5:00,SUB: Gordon starts playing,102 - 102,TIE,,,Aaron Gordon,DEN,,
521,JUMPBALL,5,5:00,Jump Ball Jokic vs. Eubanks: Tip to Porter Jr.,102 - 102,TIE,Nikola Jokic,DEN,Drew Eubanks,PHX,Michael Porter Jr.,DEN
522,FOUL,5,4:43,Beal P.FOUL (P4.T1) (E.Malloy),102 - 102,TIE,Bradley Beal,PHX,Kentavious Caldwell-Pope,DEN,,
523,STEAL.TURNOVER,5,4:37,Jokic Bad Pass Turnover (P7.T14)  Allen STEAL (3 STL),102 - 102,TIE,Nikola Jokic,DEN,Grayson Allen,PHX,,
524,2POINT.ASSIST,5,4:18,Eubanks 1' Cutting Dunk Shot (10 PTS) (Beal 5 AST),104 - 102,-2,Drew Eubanks,PHX,Bradley Beal,PHX,,
525,STEAL,5,4:02,Murray Traveling Turnover (P3.T15),104 - 102,-2,Jamal Murray,DEN,,,,
526,3POINT.ASSIST,5,3:44,Durant 27' 3PT Pullup Jump Shot (30 PTS) (Allen 4 AST),107 - 102,-5,Kevin Durant,PHX,Grayson Allen,PHX,,
527,2POINT.ASSIST,5,3:18,Porter Jr. 1' Driving Layup (20 PTS) (Murray 8 AST),107 - 104,-3,Michael Porter Jr.,DEN,Jamal Murray,DEN,,
528,2POINTMISS,5,2:52,MISS O'Neale 9' Floating Jump Shot,107 - 104,-3,Royce O'Neale,PHX,,,,
529,REBOUND,5,2:49,O'Neale REBOUND (Off:1 Def:4),107 - 104,-3,Royce O'Neale,PHX,,,,
530,3POINT.ASSIST,5,2:48,Beal 25' 3PT Jump Shot (14 PTS) (O'Neale 5 AST),110 - 104,-6,Bradley Beal,PHX,Royce O'Neale,PHX,,
531,FOUL,5,2:35,Eubanks P.FOUL (P3.T2) (E.Malloy),110 - 104,-6,Drew Eubanks,PHX,Kentavious Caldwell-Pope,DEN,,
532,2POINTMISS,5,2:29,MISS Murray 13' Fadeaway Jumper,110 - 104,-6,Jamal Murray,DEN,,,,
533,REBOUND,5,2:26,Beal REBOUND (Off:1 Def:5),110 - 104,-6,Bradley Beal,PHX,,,,
534,2POINT.ASSIST,5,2:01,Beal 7' Driving Finger Roll Layup (16 PTS) (O'Neale 6 AST),112 - 104,-8,Bradley Beal,PHX,Royce O'Neale,PHX,,
535,TIMEOUT,5,2:00,NUGGETS Timeout: Regular (Full 8 Short 0),112 - 104,-8,,,,,,
536,3POINTMISS,5,1:51,MISS Porter Jr. 25' 3PT Pullup Jump Shot,112 - 104,-8,Michael Porter Jr.,DEN,,,,
537,REBOUND,5,1:47,Eubanks REBOUND (Off:4 Def:4),112 - 104,-8,Drew Eubanks,PHX,,,,
538,2POINT,5,1:25,Durant 20' Pullup Jump Shot (32 PTS),114 - 104,-10,Kevin Durant,PHX,,,,
539,3POINT.ASSIST,5,1:09,Jokic 26' 3PT Jump Shot (25 PTS) (Murray 9 AST),114 - 107,-7,Nikola Jokic,DEN,Jamal Murray,DEN,,
540,3POINT.ASSIST,5,0:49,Durant 27' 3PT Jump Shot (35 PTS) (Beal 6 AST),117 - 107,-10,Kevin Durant,PHX,Bradley Beal,PHX,,
541,3POINTMISS,5,0:40,MISS Murray 25' 3PT Step Back Jump Shot,117 - 107,-10,Jamal Murray,DEN,,,,
542,REBOUND,5,0:37,Durant REBOUND (Off:0 Def:8),117 - 107,-10,Kevin Durant,PHX,,,,
543,STEAL,5,0:15,Suns Turnover: Shot Clock (T#10),117 - 107,-10,,,,,,
544,SUB,5,0:00,SUB: Allen Stops playing.,117 - 107,-10,Grayson Allen,PHX,,,,
545,SUB,5,0:00,SUB: Durant Stops playing.,117 - 107,-10,Kevin Durant,PHX,,,,
546,SUB,5,0:00,SUB: Beal Stops playing.,117 - 107,-10,Bradley Beal,PHX,,,,
547,SUB,5,0:00,SUB: O'Neale Stops playing.,117 - 107,-10,Royce O'Neale,PHX,,,,
548,SUB,5,0:00,SUB: Eubanks Stops playing.,117 - 107,-10,Drew Eubanks,PHX,,,,
549,SUB,5,0:00,SUB: Jokic Stops playing.,117 - 107,-10,Nikola Jokic,DEN,,,,
550,SUB,5,0:00,SUB: Gordon Stops playing.,117 - 107,-10,Aaron Gordon,DEN,,,,
551,SUB,5,0:00,SUB: Murray Stops playing.,117 - 107,-10,Jamal Murray,DEN,,,,
552,SUB,5,0:00,SUB: Caldwell-Pope Stops playing.,117 - 107,-10,Kentavious Caldwell-Pope,DEN,,,,
553,SUB,5,0:00,SUB: Porter Stops playing.,117 - 107,-10,Michael Porter Jr.,DEN,,,,
554,ENDOFPERIOD,5,0:00,End of 1st OT (12:31 AM EST),117 - 107,-10,,,,,,
