,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
434,FOUL,4,7:38,Allen L.B.FOUL (P4.T4) (B.Taylor),82 - 99,17,Grayson Allen,PHX,Josh Richardson,MIA,,
435,2POINT,4,7:23,Jaquez Jr. 4' Layup (10 PTS),84 - 99,15,Jaime Jaquez Jr.,MIA,,,,
436,SUB,4,7:07,SUB: Beal Starts playing.,84 - 99,15,,,Bradley Beal,PHX,,
437,SUB,4,7:07,SUB: Okogie Stops playing.,84 - 99,15,Josh Okogie,PHX,,,,
438,TIMEOUT,4,7:07,SUNS Timeout: Regular (Full 4 Short 0),84 - 99,15,,,,,,
439,2POINTMISS,4,6:57,MISS Nurkic 5' Layup,84 - 99,15,Jusuf Nurkic,PHX,,,,
440,REBOUND,4,6:56,Nurkic REBOUND (Off:1 Def:8),84 - 99,15,Jusuf Nurkic,PHX,,,,
441,2POINT,4,6:54,Nurkic 1' Putback Layup (6 PTS),84 - 101,17,Jusuf Nurkic,PHX,,,,
442,SUB,4,6:40,SUB: Nurkic Stops playing.,84 - 101,17,Jusuf Nurkic,PHX,,,,
443,SUB,4,6:40,SUB: Eubanks Starts playing.,84 - 101,17,,,Drew Eubanks,PHX,,
444,FOUL,4,6:40,Booker P.FOUL (P2.PN) (M.Kogut),84 - 101,17,Devin Booker,PHX,Duncan Robinson,MIA,,
445,FTMISS,4,6:40,MISS Robinson Free Throw 1 of 2,84 - 101,17,Duncan Robinson,MIA,,,,
446,REBOUND,4,6:40,Heat Rebound,84 - 101,17,,,,,,
447,FTMAKE,4,6:40,Robinson Free Throw 2 of 2 (1 PTS),85 - 101,16,Duncan Robinson,MIA,,,,
448,3POINTMISS,4,6:28,MISS Booker 25' 3PT Step Back Jump Shot,85 - 101,16,Devin Booker,PHX,,,,
449,REBOUND,4,6:24,Richardson REBOUND (Off:1 Def:6),85 - 101,16,Josh Richardson,MIA,,,,
450,STEAL.TURNOVER,4,6:13,Eubanks STEAL (1 STL)  Robinson Lost Ball Turnover (P2.T13),85 - 101,16,Duncan Robinson,MIA,Drew Eubanks,PHX,,
451,2POINTMISS,4,6:06,MISS Allen 2' Driving Reverse Layup,85 - 101,16,Grayson Allen,PHX,,,,
452,REBOUND,4,6:04,Herro REBOUND (Off:0 Def:4),85 - 101,16,Tyler Herro,MIA,,,,
453,3POINT.ASSIST,4,5:56,Robinson 25' 3PT Jump Shot (4 PTS) (Richardson 6 AST),88 - 101,13,Duncan Robinson,MIA,Josh Richardson,MIA,,
454,2POINT.ASSIST,4,5:33,Beal 18' Step Back Jump Shot (25 PTS) (Allen 3 AST),88 - 103,15,Bradley Beal,PHX,Grayson Allen,PHX,,
455,3POINTMISS,4,5:23,MISS Herro 26' 3PT Jump Shot,88 - 103,15,Tyler Herro,MIA,,,,
456,REBOUND,4,5:21,Eubanks REBOUND (Off:2 Def:3),88 - 103,15,Drew Eubanks,PHX,,,,
457,STEAL.TURNOVER,4,5:09,Beal Lost Ball Turnover (P2.T11)  Robinson STEAL (1 STL),88 - 103,15,Bradley Beal,PHX,Duncan Robinson,MIA,,
458,3POINTMISS,4,5:05,MISS Herro 26' 3PT Running Jump Shot,88 - 103,15,Tyler Herro,MIA,,,,
459,REBOUND,4,5:02,Bates-Diop REBOUND (Off:0 Def:3),88 - 103,15,Keita Bates-Diop,PHX,,,,
460,2POINT.ASSIST,4,4:55,Booker 12' Pullup Jump Shot (20 PTS) (Allen 4 AST),88 - 105,17,Devin Booker,PHX,Grayson Allen,PHX,,
461,SUB,4,4:54,SUB: Allen Stops playing.,88 - 105,17,Grayson Allen,PHX,,,,
462,SUB,4,4:54,SUB: Okogie Starts playing.,88 - 105,17,,,Josh Okogie,PHX,,
463,TIMEOUT,4,4:54,Heat Timeout: Regular (Reg.4 Short 0),88 - 105,17,,,,,,
464,2POINT,4,4:41,Herro 16' Driving Floating Jump Shot (7 PTS),90 - 105,15,Tyler Herro,MIA,,,,
465,2POINTMISS,4,4:22,MISS Booker 13' Turnaround Fadeaway Shot,90 - 105,15,Devin Booker,PHX,,,,
466,REBOUND,4,4:18,Bates-Diop REBOUND (Off:1 Def:3),90 - 105,15,Keita Bates-Diop,PHX,,,,
467,2POINTMISS,4,4:18,MISS Bates-Diop Tip Layup Shot,90 - 105,15,Keita Bates-Diop,PHX,,,,
468,REBOUND,4,4:17,Adebayo REBOUND (Off:2 Def:8),90 - 105,15,Bam Adebayo,MIA,,,,
469,STEAL.TURNOVER,4,4:05,Bates-Diop STEAL (3 STL)  Robinson Bad Pass Turnover (P3.T14),90 - 105,15,Duncan Robinson,MIA,Keita Bates-Diop,PHX,,
470,SUB,4,3:44,SUB: Allen Starts playing.,90 - 105,15,,,Grayson Allen,PHX,,
471,SUB,4,3:44,SUB: Bates-Diop Stops playing.,90 - 105,15,Keita Bates-Diop,PHX,,,,
472,FOUL,4,3:44,Jaquez Jr. P.FOUL (P4.PN) (M.Kogut),90 - 105,15,Jaime Jaquez Jr.,MIA,Josh Okogie,PHX,,
473,FTMAKE,4,3:44,Okogie Free Throw 1 of 2 (6 PTS),90 - 106,16,Josh Okogie,PHX,,,,
474,FTMAKE,4,3:44,Okogie Free Throw 2 of 2 (7 PTS),90 - 107,17,Josh Okogie,PHX,,,,
475,3POINTMISS,4,3:35,MISS Jaquez Jr. 3PT Jump Shot,90 - 107,17,Jaime Jaquez Jr.,MIA,,,,
476,REBOUND,4,3:33,Eubanks REBOUND (Off:2 Def:4),90 - 107,17,Drew Eubanks,PHX,,,,
477,3POINTMISS,4,3:14,MISS Beal 25' 3PT Jump Shot,90 - 107,17,Bradley Beal,PHX,,,,
478,REBOUND,4,3:11,Richardson REBOUND (Off:1 Def:7),90 - 107,17,Josh Richardson,MIA,,,,
479,2POINT.ASSIST,4,3:01,Herro 9' Driving Floating Jump Shot (9 PTS) (Richardson 7 AST),92 - 107,15,Tyler Herro,MIA,Josh Richardson,MIA,,
480,3POINT.ASSIST,4,2:33,Allen 3PT Jump Shot (31 PTS) (Beal 9 AST),92 - 110,18,Grayson Allen,PHX,Bradley Beal,PHX,,
481,2POINTMISS,4,2:17,MISS Herro 11' Pullup Jump Shot,92 - 110,18,Tyler Herro,MIA,,,,
482,REBOUND,4,2:14,Okogie REBOUND (Off:1 Def:1),92 - 110,18,Josh Okogie,PHX,,,,
483,SUB,4,1:55,SUB: Adebayo Stops playing.,92 - 110,18,Bam Adebayo,MIA,,,,
484,SUB,4,1:55,SUB: Jaquez Stops playing.,92 - 110,18,Jaime Jaquez Jr.,MIA,,,,
485,SUB,4,1:55,SUB: Robinson Stops playing.,92 - 110,18,Duncan Robinson,MIA,,,,
486,SUB,4,1:55,SUB: Hampton Starts playing.,92 - 110,18,,,R.J. Hampton,MIA,,
487,SUB,4,1:55,SUB: Swider Starts playing.,92 - 110,18,,,Cole Swider,MIA,,
488,SUB,4,1:55,SUB: Herro Stops playing.,92 - 110,18,Tyler Herro,MIA,,,,
489,SUB,4,1:55,SUB: Jovic Starts playing.,92 - 110,18,,,Nikola Jovic,MIA,,
490,SUB,4,1:55,SUB: Bryant Starts playing.,92 - 110,18,,,Thomas Bryant,MIA,,
491,SUB,4,1:55,SUB: Richardson Stops playing.,92 - 110,18,Josh Richardson,MIA,,,,
492,SUB,4,1:55,SUB: Cain Starts playing.,92 - 110,18,,,Jamal Cain,MIA,,
493,SUB,4,1:55,SUB: Watanabe Starts playing.,92 - 110,18,,,Yuta Watanabe,PHX,,
494,SUB,4,1:55,SUB: Allen Stops playing.,92 - 110,18,Grayson Allen,PHX,,,,
495,SUB,4,1:55,SUB: Booker Stops playing.,92 - 110,18,Devin Booker,PHX,,,,
496,SUB,4,1:55,SUB: Goodwin Starts playing.,92 - 110,18,,,Jordan Goodwin,PHX,,
497,SUB,4,1:55,SUB: Lee Starts playing.,92 - 110,18,,,Saben Lee,PHX,,
498,SUB,4,1:55,SUB: Beal Stops playing.,92 - 110,18,Bradley Beal,PHX,,,,
499,3POINT.ASSIST,4,1:55,Eubanks 3PT Jump Shot (11 PTS) (Booker 10 AST),92 - 113,21,Drew Eubanks,PHX,Devin Booker,PHX,,
500,TIMEOUT,4,1:55,Heat Timeout: Regular (Reg.5 Short 0),92 - 113,21,,,,,,
501,2POINTMISS.BLOCK,4,1:31,Okogie BLOCK (2 BLK)  MISS Cain 11' Driving Floating Jump Shot,92 - 113,21,Jamal Cain,MIA,,,Josh Okogie,PHX
502,REBOUND,4,1:31,Heat Rebound,92 - 113,21,,,,,,
503,SUB,4,1:29,SUB: Bates-Diop Starts playing.,92 - 113,21,,,Keita Bates-Diop,PHX,,
504,SUB,4,1:29,SUB: Okogie Stops playing.,92 - 113,21,Josh Okogie,PHX,,,,
505,2POINTMISS,4,1:29,MISS Cain 18' Jump Shot,92 - 113,21,Jamal Cain,MIA,,,,
506,REBOUND,4,1:29,Heat Rebound,92 - 113,21,,,,,,
507,STEAL,4,1:29,Heat Turnover: Shot Clock (T#15),92 - 113,21,,,,,,
508,2POINTMISS,4,1:13,MISS Eubanks 14' Jump Shot,92 - 113,21,Drew Eubanks,PHX,,,,
509,REBOUND,4,1:10,Bryant REBOUND (Off:0 Def:1),92 - 113,21,Thomas Bryant,MIA,,,,
510,3POINT.ASSIST,4,1:00,Cain 25' 3PT Jump Shot (5 PTS) (Hampton 1 AST),95 - 113,18,Jamal Cain,MIA,R.J. Hampton,MIA,,
511,FOUL,4,0:42,Hampton S.FOUL (P1.PN) (B.Taylor),95 - 113,18,R.J. Hampton,MIA,Saben Lee,PHX,,
512,FTMISS,4,0:42,MISS Lee Free Throw 1 of 2,95 - 113,18,Saben Lee,PHX,,,,
513,REBOUND,4,0:42,SUNS Rebound,95 - 113,18,,,,,,
514,FTMISS,4,0:42,MISS Lee Free Throw 2 of 2,95 - 113,18,Saben Lee,PHX,,,,
515,REBOUND,4,0:41,Bryant REBOUND (Off:0 Def:2),95 - 113,18,Thomas Bryant,MIA,,,,
516,STEAL.TURNOVER,4,0:33,Lee STEAL (1 STL)  Swider Lost Ball Turnover (P1.T16),95 - 113,18,Cole Swider,MIA,Saben Lee,PHX,,
517,3POINTMISS,4,0:26,MISS Goodwin 27' 3PT Jump Shot,95 - 113,18,Jordan Goodwin,PHX,,,,
518,REBOUND,4,0:23,Heat Rebound,95 - 113,18,,,,,,
519,2POINT,4,0:16,Cain 17' Step Back Jump Shot (7 PTS),97 - 113,16,Jamal Cain,MIA,,,,
520,SUB,5,5:00,SUB: Hampton Stops playing.,97 - 113,16,R.J. Hampton,MIA,,,,
521,SUB,5,5:00,SUB: Swider Stops playing.,97 - 113,16,Cole Swider,MIA,,,,
522,SUB,5,5:00,SUB: Jovic Stops playing.,97 - 113,16,Nikola Jovic,MIA,,,,
523,SUB,5,5:00,SUB: Bryant Stops playing.,97 - 113,16,Thomas Bryant,MIA,,,,
524,SUB,5,5:00,SUB: Cain Stops playing.,97 - 113,16,Jamal Cain,MIA,,,,
525,SUB,5,5:00,SUB: Watanabe Stops playing.,97 - 113,16,Yuta Watanabe,PHX,,,,
526,SUB,5,5:00,SUB: Bates-Diop Stops playing.,97 - 113,16,Keita Bates-Diop,PHX,,,,
527,SUB,5,5:00,SUB: Goodwin Stops playing.,97 - 113,16,Jordan Goodwin,PHX,,,,
528,SUB,5,5:00,SUB: Lee Stops playing.,97 - 113,16,Saben Lee,PHX,,,,
529,SUB,5,5:00,SUB: Eubanks Stops playing.,97 - 113,16,Drew Eubanks,PHX,,,,
530,ENDOFPERIOD,4,0:00,End of 4th Period (11:17 PM EST),97 - 113,16,,,,,,
