,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
433,SUB,4,5:24,SUB: Wright Stops playing.,76 - 101,25,Delon Wright,WAS,,,,
434,SUB,4,5:24,SUB: Gill Starts playing.,76 - 101,25,,,Anthony Gill,WAS,,
435,SUB,4,5:24,SUB: Muscala Stops playing.,76 - 101,25,Mike Muscala,WAS,,,,
436,SUB,4,5:24,SUB: Butler Starts playing.,76 - 101,25,,,Jared Butler,WAS,,
437,FOUL,4,5:24,Niang S.FOUL (P2.T3) (J.Capers),76 - 101,25,Georges Niang,CLE,Eugene Omoruyi,WAS,,
438,FTMAKE,4,5:24,Omoruyi Free Throw 1 of 2 (3 PTS),77 - 101,24,Eugene Omoruyi,WAS,,,,
439,FTMAKE,4,5:24,Omoruyi Free Throw 2 of 2 (4 PTS),78 - 101,23,Eugene Omoruyi,WAS,,,,
440,2POINT,4,5:08,Porter Jr. 10' Floating Jump Shot (2 PTS),78 - 103,25,Craig Porter Jr.,CLE,,,,
441,2POINT.ASSIST,4,4:46,Omoruyi 2' Driving Layup (6 PTS) (Butler 1 AST),80 - 103,23,Eugene Omoruyi,WAS,Jared Butler,WAS,,
442,2POINTMISS.BLOCK,4,4:31,MISS Porter Jr. 2' Driving Layup  Butler BLOCK (1 BLK),80 - 103,23,Craig Porter Jr.,CLE,,,Jared Butler,WAS
443,REBOUND,4,4:31,CAVALIERS Rebound,80 - 103,23,,,,,,
444,2POINT.ASSIST,4,4:21,Porter Jr. Driving Layup (4 PTS) (LeVert 11 AST),80 - 105,25,Craig Porter Jr.,CLE,Caris LeVert,CLE,,
445,FOUL,4,4:21,Omoruyi S.FOUL (P2.T3) (J.Capers),80 - 105,25,Eugene Omoruyi,WAS,Craig Porter Jr.,CLE,,
446,FTMAKE,4,4:21,Porter Jr. Free Throw 1 of 1 (5 PTS),80 - 106,26,Craig Porter Jr.,CLE,,,,
447,2POINT,4,4:13,Butler 1' Driving Layup (2 PTS),82 - 106,24,Jared Butler,WAS,,,,
448,2POINTMISS,4,3:56,MISS Porter Jr. 10' Driving Floating Jump Shot,82 - 106,24,Craig Porter Jr.,CLE,,,,
449,REBOUND,4,3:54,Porter Jr. REBOUND (Off:1 Def:2),82 - 106,24,Craig Porter Jr.,CLE,,,,
450,3POINTMISS,4,3:52,MISS Merrill 26' 3PT Jump Shot,82 - 106,24,Sam Merrill,CLE,,,,
451,REBOUND,4,3:48,Thompson REBOUND (Off:2 Def:2),82 - 106,24,Tristan Thompson,CLE,,,,
452,2POINT,4,3:48,Thompson Tip Layup Shot (6 PTS),82 - 108,26,Tristan Thompson,CLE,,,,
453,3POINTMISS,4,3:35,MISS Omoruyi 26' 3PT Pullup Jump Shot,82 - 108,26,Eugene Omoruyi,WAS,,,,
454,REBOUND,4,3:32,Davis REBOUND (Off:1 Def:0),82 - 108,26,Johnny Davis,WAS,,,,
455,2POINTMISS,4,3:30,MISS Davis 3' Putback Layup,82 - 108,26,Johnny Davis,WAS,,,,
456,REBOUND,4,3:30,Coulibaly REBOUND (Off:2 Def:4),82 - 108,26,Bilal Coulibaly,WAS,,,,
457,2POINT,4,3:28,Coulibaly Tip Layup Shot (12 PTS),84 - 108,24,Bilal Coulibaly,WAS,,,,
458,SUB,4,3:08,SUB: LeVert Stops playing.,84 - 108,24,Caris LeVert,CLE,,,,
459,SUB,4,3:08,SUB: Niang Starts playing.,84 - 108,24,,,Georges Niang,CLE,,
460,FOUL,4,3:08,Gill S.FOUL (P1.T4) (T.Ricks),84 - 108,24,Anthony Gill,WAS,Tristan Thompson,CLE,,
461,FTMISS,4,3:08,MISS Thompson Free Throw 1 of 2,84 - 108,24,Tristan Thompson,CLE,,,,
462,REBOUND,4,3:08,CAVALIERS Rebound,84 - 108,24,,,,,,
463,FTMISS,4,3:08,MISS Thompson Free Throw 2 of 2,84 - 108,24,Tristan Thompson,CLE,,,,
464,REBOUND,4,3:06,Coulibaly REBOUND (Off:2 Def:5),84 - 108,24,Bilal Coulibaly,WAS,,,,
465,2POINTMISS,4,2:50,MISS Gill 7' Driving Hook Shot,84 - 108,24,Anthony Gill,WAS,,,,
466,REBOUND,4,2:47,Porter Jr. REBOUND (Off:1 Def:3),84 - 108,24,Craig Porter Jr.,CLE,,,,
467,2POINT.ASSIST,4,2:32,Thompson 1' Driving Layup (8 PTS) (Porter Jr. 3 AST),84 - 110,26,Tristan Thompson,CLE,Craig Porter Jr.,CLE,,
468,SUB,4,2:20,SUB: Thompson Stops playing.,84 - 110,26,Tristan Thompson,CLE,,,,
469,SUB,4,2:20,SUB: Wade Starts playing.,84 - 110,26,,,Dean Wade,CLE,,
470,FOUL,4,2:20,Thompson P.FOUL (P6.T4) (T.Ricks),84 - 110,26,Tristan Thompson,CLE,Bilal Coulibaly,WAS,,
471,2POINTMISS,4,2:14,MISS Butler 4' Driving Layup,84 - 110,26,Jared Butler,WAS,,,,
472,REBOUND,4,2:13,Gill REBOUND (Off:1 Def:0),84 - 110,26,Anthony Gill,WAS,,,,
473,FOUL,4,2:13,Porter Jr. S.FOUL (P1.PN) (J.Capers),84 - 110,26,Craig Porter Jr.,CLE,Anthony Gill,WAS,,
474,FTMISS,4,2:13,MISS Gill Free Throw 1 of 2,84 - 110,26,Anthony Gill,WAS,,,,
475,REBOUND,4,2:13,Wizards Rebound,84 - 110,26,,,,,,
476,FTMAKE,4,2:13,Gill Free Throw 2 of 2 (1 PTS),85 - 110,25,Anthony Gill,WAS,,,,
477,2POINT.ASSIST,4,1:52,Porter Jr. 1' Cutting Layup Shot (7 PTS) (Merrill 2 AST),85 - 112,27,Craig Porter Jr.,CLE,Sam Merrill,CLE,,
478,2POINTMISS,4,1:41,MISS Gill 10' Turnaround Fadeaway Shot,85 - 112,27,Anthony Gill,WAS,,,,
479,REBOUND,4,1:38,Wade REBOUND (Off:0 Def:5),85 - 112,27,Dean Wade,CLE,,,,
480,STEAL.TURNOVER,4,1:20,Porter Jr. Bad Pass Turnover (P5.T23)  Omoruyi STEAL (1 STL),85 - 112,27,Craig Porter Jr.,CLE,Eugene Omoruyi,WAS,,
481,2POINTMISS,4,1:14,MISS Omoruyi 2' Running Finger Roll Layup,85 - 112,27,Eugene Omoruyi,WAS,,,,
482,REBOUND,4,1:13,Omoruyi REBOUND (Off:1 Def:0),85 - 112,27,Eugene Omoruyi,WAS,,,,
483,2POINT,4,1:13,Omoruyi Tip Layup Shot (8 PTS),87 - 112,25,Eugene Omoruyi,WAS,,,,
484,2POINT.ASSIST,4,0:55,Jones 1' Alley Oop Dunk (2 PTS) (Porter Jr. 4 AST),87 - 114,27,Damian Jones,CLE,Craig Porter Jr.,CLE,,
485,3POINTMISS,4,0:43,MISS Gill 25' 3PT Jump Shot,87 - 114,27,Anthony Gill,WAS,,,,
486,REBOUND,4,0:40,Jones REBOUND (Off:0 Def:1),87 - 114,27,Damian Jones,CLE,,,,
487,STEAL,4,0:18,CAVALIERS Turnover: Shot Clock (T#24),87 - 114,27,,,,,,
488,2POINT.ASSIST,4,0:13,Coulibaly 2' Driving Layup (14 PTS) (Butler 2 AST),89 - 114,25,Bilal Coulibaly,WAS,Jared Butler,WAS,,
489,FOUL,4,0:13,Porter Jr. S.FOUL (P2.PN) (J.Capers),89 - 114,25,Craig Porter Jr.,CLE,Bilal Coulibaly,WAS,,
490,FTMAKE,4,0:13,Coulibaly Free Throw 1 of 1 (15 PTS),90 - 114,24,Bilal Coulibaly,WAS,,,,
491,SUB,5,5:00,SUB: Jones Stops playing.,90 - 114,24,Damian Jones,CLE,,,,
492,SUB,5,5:00,SUB: Merrill Stops playing.,90 - 114,24,Sam Merrill,CLE,,,,
493,SUB,5,5:00,SUB: Wade Stops playing.,90 - 114,24,Dean Wade,CLE,,,,
494,SUB,5,5:00,SUB: Porter Stops playing.,90 - 114,24,Craig Porter Jr.,CLE,,,,
495,SUB,5,5:00,SUB: Niang Stops playing.,90 - 114,24,Georges Niang,CLE,,,,
496,SUB,5,5:00,SUB: Gill Stops playing.,90 - 114,24,Anthony Gill,WAS,,,,
497,SUB,5,5:00,SUB: Omoruyi Stops playing.,90 - 114,24,Eugene Omoruyi,WAS,,,,
498,SUB,5,5:00,SUB: Coulibaly Stops playing.,90 - 114,24,Bilal Coulibaly,WAS,,,,
499,SUB,5,5:00,SUB: Davis Stops playing.,90 - 114,24,Johnny Davis,WAS,,,,
500,SUB,5,5:00,SUB: Butler Stops playing.,90 - 114,24,Jared Butler,WAS,,,,
501,ENDOFPERIOD,4,0:00,End of 4th Period (9:46 PM EST),90 - 114,24,,,,,,
