,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
400,3POINT,4,4:31,Gilgeous-Alexander 25' 3PT Step Back Jump Shot (31 PTS),101 - 79,-22,Shai Gilgeous-Alexander,OKC,,,,
401,TURNOVER,4,4:19,McCollum Out of Bounds Lost Ball Turnover (P4.T18),101 - 79,-22,CJ McCollum,NOP,,,,
402,SUB,4,4:19,SUB: Jal. Williams FOR Joe,101 - 79,-22,Isaiah Joe,OKC,Jalen Williams,OKC,,
403,3POINTMISS,4,3:56,MISS Wallace 3PT Jump Shot,101 - 79,-22,Cason Wallace,OKC,,,,
404,REBOUND,4,3:53,Ingram REBOUND (Off:0 Def:4),101 - 79,-22,Brandon Ingram,NOP,,,,
405,2POINT.ASSIST,4,3:49,Murphy III 2' Running Layup (6 PTS) (Ingram 9 AST),101 - 81,-20,Trey Murphy III,NOP,Brandon Ingram,NOP,,
406,3POINT.ASSIST,4,3:29,Jal. Williams 26' 3PT Jump Shot (15 PTS) (Gilgeous-Alexander 5 AST),104 - 81,-23,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
407,TIMEOUT,4,3:27,PELICANS Timeout: Regular (Full 6 Short 0),104 - 81,-23,,,,,,
408,SUB,4,3:27,SUB: Zeller FOR McCollum,104 - 81,-23,CJ McCollum,NOP,Cody Zeller,NOP,,
409,SUB,4,3:27,SUB: Robinson-Earl FOR Jones,104 - 81,-23,Herbert Jones,NOP,Jeremiah Robinson-Earl,NOP,,
410,SUB,4,3:27,SUB: Daniels FOR Ingram,104 - 81,-23,Brandon Ingram,NOP,Dyson Daniels,NOP,,
411,SUB,4,3:27,SUB: Alvarado FOR Nance Jr.,104 - 81,-23,Larry Nance Jr.,NOP,Jose Alvarado,NOP,,
412,SUB,4,3:27,SUB: Liddell FOR Murphy III,104 - 81,-23,Trey Murphy III,NOP,E.J. Liddell,NOP,,
413,SUB,4,3:27,SUB: Wiggins FOR Gilgeous-Alexander,104 - 81,-23,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
414,SUB,4,3:27,SUB: Giddey FOR Dort,104 - 81,-23,Luguentz Dort,OKC,Josh Giddey,OKC,,
415,SUB,4,3:27,SUB: Jay. Williams FOR Holmgren,104 - 81,-23,Chet Holmgren,OKC,Jaylin Williams,OKC,,
416,SUB,4,3:27,SUB: Micic FOR Jal. Williams,104 - 81,-23,Jalen Williams,OKC,Vasilije Micic,OKC,,
417,3POINTMISS,4,3:04,MISS Robinson-Earl 3PT Jump Shot,104 - 81,-23,Jeremiah Robinson-Earl,NOP,,,,
418,REBOUND,4,2:59,Micic REBOUND (Off:0 Def:2),104 - 81,-23,Vasilije Micic,OKC,,,,
419,3POINTMISS,4,2:45,MISS Wallace 3PT Jump Shot,104 - 81,-23,Cason Wallace,OKC,,,,
420,REBOUND,4,2:43,Zeller REBOUND (Off:0 Def:1),104 - 81,-23,Cody Zeller,NOP,,,,
421,2POINTMISS,4,2:37,MISS Robinson-Earl 2' Running Alley Oop Layup Shot,104 - 81,-23,Jeremiah Robinson-Earl,NOP,,,,
422,REBOUND,4,2:35,Jay. Williams REBOUND (Off:1 Def:4),104 - 81,-23,Jaylin Williams,OKC,,,,
423,3POINT.ASSIST,4,2:29,Wallace 26' 3PT Jump Shot (12 PTS) (Giddey 6 AST),107 - 81,-26,Cason Wallace,OKC,Josh Giddey,OKC,,
424,TURNOVER,4,2:15,Daniels Out of Bounds - Bad Pass Turnover Turnover (P4.T19),107 - 81,-26,Dyson Daniels,NOP,,,,
425,SUB,4,2:15,SUB: Johnson FOR Giddey,107 - 81,-26,Josh Giddey,OKC,Keyontae Johnson,OKC,,
426,SUB,4,2:15,SUB: Waters III FOR Wallace,107 - 81,-26,Cason Wallace,OKC,Lindy Waters III,OKC,,
427,STEAL.TURNOVER,4,1:58,Liddell STEAL (1 STL)Micic Bad Pass Turnover (P1.T10),107 - 81,-26,Vasilije Micic,OKC,E.J. Liddell,NOP,,
428,3POINTMISS,4,1:39,MISS Liddell 25' 3PT Jump Shot,107 - 81,-26,E.J. Liddell,NOP,,,,
429,REBOUND,4,1:38,PELICANS Rebound,107 - 81,-26,,,,,,
430,FOUL,4,1:38,Jay. Williams L.B.FOUL (P2.T2) (C.Washington),107 - 81,-26,Jaylin Williams,OKC,Cody Zeller,NOP,,
431,3POINTMISS,4,1:28,MISS Alvarado 26' 3PT Pullup Jump Shot,107 - 81,-26,Jose Alvarado,NOP,,,,
432,REBOUND,4,1:26,Jay. Williams REBOUND (Off:1 Def:5),107 - 81,-26,Jaylin Williams,OKC,,,,
433,STEAL.TURNOVER,4,1:05,Robinson-Earl STEAL (1 STL)Micic Lost Ball Turnover (P2.T11),107 - 81,-26,Vasilije Micic,OKC,Jeremiah Robinson-Earl,NOP,,
434,2POINT,4,1:00,Robinson-Earl 3' Running Layup (2 PTS),107 - 83,-24,Jeremiah Robinson-Earl,NOP,,,,
435,STEAL.TURNOVER,4,0:36,Liddell STEAL (2 STL)Wiggins Lost Ball Turnover (P1.T12),107 - 83,-24,Aaron Wiggins,OKC,E.J. Liddell,NOP,,
436,STEAL.TURNOVER,4,0:29,Alvarado Bad Pass Turnover (P1.T20)Jay. Williams STEAL (1 STL),107 - 83,-24,Jose Alvarado,NOP,Jaylin Williams,OKC,,
437,TURNOVER,4,0:06,Thunder Turnover: Shot Clock (T#13),107 - 83,-24,,,,,,
438,ENDOFPERIOD,4,0:00,End of 4th Period (10:12 PM EST),107 - 83,-24,,,,,,
