
```csv
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
405,2POINTMISS,4,1:04,MISS Gilgeous-Alexander 2' Driving Layup,135 - 179,44,Shai Gilgeous-Alexander,OKC,,,,
406,REBOUND,4,1:02,Thompson REBOUND (Off:0 Def:23),135 - 179,44,Klay Thompson,GSW,,,,
407,2POINT.ASSIST,4,1:01,Thompson 1' Putback Layup (56 PTS) (DiVincenzo 10 AST),135 - 181,46,Klay Thompson,GSW,Donte DiVincenzo,GSW,,
408,TIMEOUT,4,1:01,THUNDER Timeout: Regular (Reg.7 Short 0),135 - 181,46,,,,,,
409,SUB,4,1:01,SUB: Looney FOR Thompson,135 - 181,46,Klay Thompson,GSW,Kevon Looney,GSW,,
410,2POINT.ASSIST,4,0:50,Gilgeous-Alexander 1' Driving Layup (99 PTS) (Wiggins 18 AST),135 - 183,48,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
411,2POINT,4,0:42,Looney 1' Driving Layup (58 PTS),135 - 185,50,Kevon Looney,GSW,,,,
412,3POINT,4,0:30,Curry 26' 3PT Jump Shot (55 PTS),138 - 185,47,Stephen Curry,GSW,,,,
413,3POINT,4,0:20,Gilgeous-Alexander 27' 3PT Jump Shot (102 PTS),138 - 188,46,Shai Gilgeous-Alexander,OKC,,,,
414,2POINT,4,0:10,Looney 4' Driving Layup (60 PTS),138 - 190,48,Kevon Looney,GSW,,,,
415,2POINTMISS,4,0:04,MISS Gilgeous-Alexander 2' Driving Layup,138 - 190,48,Shai Gilgeous-Alexander,OKC,,,,
416,REBOUND,4,0:02,Looney REBOUND (Off:0 Def:33),138 - 190,48,Kevon Looney,GSW,,,,
417,ENDOFPERIOD,4,0:00,End of 4th Period (10:16 PM EST),138 - 190,52,,,,,,
</play by play>
```
