,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
275,REBOUND,2,0:02,Dort REBOUND (Off:1 Def:3) Dort REBOUND (Off:1 Def:3) Dort REBOUND (Off:1 Def:3),44 - 58,14,Luguentz Dort,OKC,,,,
276,3POINTMISS.BLOCK,2,0:01,MISS Joe 3PT Jump Shot MISS Joe 3PT Jump Shot MISS Joe 3PT Jump Shot,44 - 58,14,Isaiah Joe,OKC,,,,
277,REBOUND,2,0:01,Mathurin REBOUND (Off:0 Def:3) Mathurin REBOUND (Off:0 Def:3) Mathurin REBOUND (Off:0 Def:3),44 - 58,14,Bennedict Mathurin,IND,,,,
278,3POINTMISS.BLOCK,2,0:00,MISS Mathurin 54' 3PT Pullup Jump Shot MISS Mathurin 54' 3PT Pullup Jump Shot MISS Mathurin 54' 3PT Pullup Jump Shot,44 - 58,14,Bennedict Mathurin,IND,,,,
279,REBOUND,2,0:00,Pacers Rebound Pacers Rebound Pacers Rebound,44 - 58,14,,,,,,
280,SUB,3,12:00,SUB: Giddey Enters,44 - 58,14,,,Josh Giddey,OKC,,
281,SUB,3,12:00,SUB: Nembhard Enters,44 - 58,14,,,Andrew Nembhard,IND,,
282,SUB,3,12:00,SUB: Nesmith Enters,44 - 58,14,,,Aaron Nesmith,IND,,
283,SUB,2,0:00,SUB: Joe Exits,44 - 58,14,Isaiah Joe,OKC,,,,
284,SUB,2,0:00,SUB: Brissett Exits,44 - 58,14,Oshae Brissett,IND,,,,
285,SUB,2,0:00,SUB: McConnell Exits,44 - 58,14,T.J. McConnell,IND,,,,
286,ENDOFPERIOD,2,0:00,End of 2nd Period (9:09 PM EST) End of 2nd Period (9:09 PM EST) End of 2nd Period (9:09 PM EST),44 - 58,14,,,,,,
287,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:24 PM EST) Start of 3rd Period (9:24 PM EST) Start of 3rd Period (9:24 PM EST),44 - 58,14,,,,,,
288,2POINT.ASSIST,3,11:40,Turner 2' Layup (5 PTS) (Nembhard 2 AST) Turner 2' Layup (5 PTS) (Nembhard 2 AST) Turner 2' Layup (5 PTS) (Nembhard 2 AST),46 - 58,12,Myles Turner,IND,Andrew Nembhard,IND,,
289,2POINTMISS.BLOCK,3,11:28,MISS Jal. Williams 4' Layup  Turner BLOCK (4 BLK) MISS Jal. Williams 4' Layup  Turner BLOCK (4 BLK) MISS Jal. Williams 4' Layup  Turner BLOCK (4 BLK),46 - 58,12,Jalen Williams,OKC,,,Myles Turner,IND
290,REBOUND,3,11:28,THUNDER Rebound THUNDER Rebound THUNDER Rebound,46 - 58,12,,,,,,
291,2POINT.ASSIST,3,11:25,Gilgeous-Alexander 15' Step Back Jump Shot (14 PTS) (Giddey 5 AST) Gilgeous-Alexander 15' Step Back Jump Shot (14 PTS) (Giddey 5 AST) Gilgeous-Alexander 15' Step Back Jump Shot (14 PTS) (Giddey 5 AST),46 - 60,14,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
292,2POINTMISS.BLOCK,3,11:10,MISS Nembhard 7' Driving Layup MISS Nembhard 7' Driving Layup MISS Nembhard 7' Driving Layup,46 - 60,14,Andrew Nembhard,IND,,,,
293,REBOUND,3,11:09,K. Williams REBOUND (Off:2 Def:2) K. Williams REBOUND (Off:2 Def:2) K. Williams REBOUND (Off:2 Def:2),46 - 60,14,Kenrich Williams,OKC,,,,
294,STEAL.TURNOVER,3,11:06,K. Williams Lost Ball Turnover (P1.T9)  Nembhard STEAL (1 STL) K. Williams Lost Ball Turnover (P1.T9)  Nembhard STEAL (1 STL) K. Williams Lost Ball Turnover (P1.T9)  Nembhard STEAL (1 STL),46 - 60,14,Kenrich Williams,OKC,Andrew Nembhard,IND,,
295,2POINTMISS.BLOCK,3,11:03,MISS Nembhard 4' Layup MISS Nembhard 4' Layup MISS Nembhard 4' Layup,46 - 60,14,Andrew Nembhard,IND,,,,
296,REBOUND,3,11:01,Nembhard REBOUND (Off:2 Def:0) Nembhard REBOUND (Off:2 Def:0) Nembhard REBOUND (Off:2 Def:0),46 - 60,14,Andrew Nembhard,IND,,,,
297,2POINTMISS.BLOCK,3,10:56,MISS Mathurin 8' Pullup Jump Shot MISS Mathurin 8' Pullup Jump Shot MISS Mathurin 8' Pullup Jump Shot,46 - 60,14,Bennedict Mathurin,IND,,,,
298,REBOUND,3,10:55,Jal. Williams REBOUND (Off:0 Def:4) Jal. Williams REBOUND (Off:0 Def:4) Jal. Williams REBOUND (Off:0 Def:4),46 - 60,14,Jalen Williams,OKC,,,,
299,2POINT.ASSIST,3,10:45,Jal. Williams 2' Cutting Layup Shot (4 PTS) (Giddey 6 AST) Jal. Williams 2' Cutting Layup Shot (4 PTS) (Giddey 6 AST) Jal. Williams 2' Cutting Layup Shot (4 PTS) (Giddey 6 AST),46 - 62,16,Jalen Williams,OKC,Josh Giddey,OKC,,
300,2POINT.ASSIST,3,10:39,Mathurin 2' Layup (10 PTS) (Nembhard 3 AST) Mathurin 2' Layup (10 PTS) (Nembhard 3 AST) Mathurin 2' Layup (10 PTS) (Nembhard 3 AST),48 - 62,14,Bennedict Mathurin,IND,Andrew Nembhard,IND,,
301,2POINTMISS.BLOCK,3,10:28,MISS K. Williams 3' Cutting Layup Shot  Turner BLOCK (5 BLK) MISS K. Williams 3' Cutting Layup Shot  Turner BLOCK (5 BLK) MISS K. Williams 3' Cutting Layup Shot  Turner BLOCK (5 BLK),48 - 62,14,Kenrich Williams,OKC,,,Myles Turner,IND
302,REBOUND,3,10:25,Giddey REBOUND (Off:2 Def:2) Giddey REBOUND (Off:2 Def:2) Giddey REBOUND (Off:2 Def:2),48 - 62,14,Josh Giddey,OKC,,,,
303,2POINT.ASSIST,3,10:25,Giddey 1' Putback Layup (8 PTS) Giddey 1' Putback Layup (8 PTS) Giddey 1' Putback Layup (8 PTS),48 - 64,16,Josh Giddey,OKC,,,,
304,3POINTMISS.BLOCK,3,10:16,MISS Nembhard 25' 3PT Running Pull-Up Jump Shot MISS Nembhard 25' 3PT Running Pull-Up Jump Shot MISS Nembhard 25' 3PT Running Pull-Up Jump Shot,48 - 64,16,Andrew Nembhard,IND,,,,
305,REBOUND,3,10:14,Dort REBOUND (Off:1 Def:4) Dort REBOUND (Off:1 Def:4) Dort REBOUND (Off:1 Def:4),48 - 64,16,Luguentz Dort,OKC,,,,
306,3POINTMISS.BLOCK,3,10:07,MISS Gilgeous-Alexander 3PT Jump Shot MISS Gilgeous-Alexander 3PT Jump Shot MISS Gilgeous-Alexander 3PT Jump Shot,48 - 64,16,Shai Gilgeous-Alexander,OKC,,,,
307,REBOUND,3,10:06,Pacers Rebound Pacers Rebound Pacers Rebound,48 - 64,16,,,,,,
308,FOUL,3,10:06,Giddey L.B.FOUL (P1.T1) (M.Ervin) Giddey L.B.FOUL (P1.T1) (M.Ervin) Giddey L.B.FOUL (P1.T1) (M.Ervin),48 - 64,16,Josh Giddey,OKC,Myles Turner,IND,,
309,3POINT.ASSIST,3,9:54,Mathurin 25' 3PT Step Back Jump Shot (13 PTS) Mathurin 25' 3PT Step Back Jump Shot (13 PTS) Mathurin 25' 3PT Step Back Jump Shot (13 PTS),51 - 64,13,Bennedict Mathurin,IND,,,,
310,2POINTMISS.BLOCK,3,9:32,MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot,51 - 64,13,Shai Gilgeous-Alexander,OKC,,,,
311,REBOUND,3,9:30,Giddey REBOUND (Off:3 Def:2) Giddey REBOUND (Off:3 Def:2) Giddey REBOUND (Off:3 Def:2),51 - 64,13,Josh Giddey,OKC,,,,
312,2POINT.ASSIST,3,9:25,Gilgeous-Alexander Cutting Dunk Shot (16 PTS) (Giddey 7 AST) Gilgeous-Alexander Cutting Dunk Shot (16 PTS) (Giddey 7 AST) Gilgeous-Alexander Cutting Dunk Shot (16 PTS) (Giddey 7 AST),51 - 66,15,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
313,FOUL,3,9:19,Dort S.FOUL (P3.T2) (J.Conley) Dort S.FOUL (P3.T2) (J.Conley) Dort S.FOUL (P3.T2) (J.Conley),51 - 66,15,Luguentz Dort,OKC,Andrew Nembhard,IND,,
314,FTMAKE,3,9:19,Nembhard Free Throw 1 of 2 (9 PTS) Nembhard Free Throw 1 of 2 (9 PTS) Nembhard Free Throw 1 of 2 (9 PTS),52 - 66,14,Andrew Nembhard,IND,,,,
315,FTMAKE,3,9:19,Nembhard Free Throw 2 of 2 (10 PTS) Nembhard Free Throw 2 of 2 (10 PTS) Nembhard Free Throw 2 of 2 (10 PTS),53 - 66,13,Andrew Nembhard,IND,,,,
316,2POINTMISS.BLOCK,3,9:06,MISS Dort 2' Cutting Dunk Shot  Turner BLOCK (6 BLK) MISS Dort 2' Cutting Dunk Shot  Turner BLOCK (6 BLK) MISS Dort 2' Cutting Dunk Shot  Turner BLOCK (6 BLK),53 - 66,13,Luguentz Dort,OKC,,,Myles Turner,IND
317,REBOUND,3,9:05,Dort REBOUND (Off:2 Def:4) Dort REBOUND (Off:2 Def:4) Dort REBOUND (Off:2 Def:4),53 - 66,13,Luguentz Dort,OKC,,,,
318,FOUL,3,9:05,Mathurin S.FOUL (P2.T1) (J.Conley) Mathurin S.FOUL (P2.T1) (J.Conley) Mathurin S.FOUL (P2.T1) (J.Conley),53 - 66,13,Bennedict Mathurin,IND,Luguentz Dort,OKC,,
319,FTMAKE,3,9:05,Dort Free Throw 1 of 2 (18 PTS) Dort Free Throw 1 of 2 (18 PTS) Dort Free Throw 1 of 2 (18 PTS),53 - 67,14,Luguentz Dort,OKC,,,,
320,FTMISS,3,9:05,MISS Dort Free Throw 2 of 2 MISS Dort Free Throw 2 of 2 MISS Dort Free Throw 2 of 2,53 - 67,14,Luguentz Dort,OKC,,,,
321,REBOUND,3,9:03,Mathurin REBOUND (Off:0 Def:4) Mathurin REBOUND (Off:0 Def:4) Mathurin REBOUND (Off:0 Def:4),53 - 67,14,Bennedict Mathurin,IND,,,,
322,3POINT.ASSIST,3,8:55,Nembhard 31' 3PT Jump Shot (13 PTS) (Hield 2 AST) Nembhard 31' 3PT Jump Shot (13 PTS) (Hield 2 AST) Nembhard 31' 3PT Jump Shot (13 PTS) (Hield 2 AST),56 - 67,11,Andrew Nembhard,IND,Buddy Hield,IND,,
323,2POINT.ASSIST,3,8:44,Giddey 11' Floating Jump Shot (10 PTS) (Jal. Williams 3 AST) Giddey 11' Floating Jump Shot (10 PTS) (Jal. Williams 3 AST) Giddey 11' Floating Jump Shot (10 PTS) (Jal. Williams 3 AST),56 - 69,13,Josh Giddey,OKC,Jalen Williams,OKC,,
324,2POINT.ASSIST,3,8:25,Nesmith 2' Driving Dunk (6 PTS) (Hield 3 AST) Nesmith 2' Driving Dunk (6 PTS) (Hield 3 AST) Nesmith 2' Driving Dunk (6 PTS) (Hield 3 AST),58 - 69,11,Aaron Nesmith,IND,Buddy Hield,IND,,
325,2POINTMISS.BLOCK,3,8:11,MISS Gilgeous-Alexander 5' Floating Jump Shot MISS Gilgeous-Alexander 5' Floating Jump Shot MISS Gilgeous-Alexander 5' Floating Jump Shot,58 - 69,11,Shai Gilgeous-Alexander,OKC,,,,
326,REBOUND,3,8:07,Mathurin REBOUND (Off:0 Def:5) Mathurin REBOUND (Off:0 Def:5) Mathurin REBOUND (Off:0 Def:5),58 - 69,11,Bennedict Mathurin,IND,,,,
327,STEAL.TURNOVER,3,7:56,Giddey STEAL (1 STL)  Mathurin Lost Ball Turnover (P2.T16) Giddey STEAL (1 STL)  Mathurin Lost Ball Turnover (P2.T16) Giddey STEAL (1 STL)  Mathurin Lost Ball Turnover (P2.T16),58 - 69,11,Bennedict Mathurin,IND,Josh Giddey,OKC,,
328,FOUL,3,7:53,Nesmith S.FOUL (P2.T2) (J.Tiven) Nesmith S.FOUL (P2.T2) (J.Tiven) Nesmith S.FOUL (P2.T2) (J.Tiven),58 - 69,11,Aaron Nesmith,IND,Jalen Williams,OKC,,
329,FTMAKE,3,7:53,Jal. Williams Free Throw 1 of 2 (5 PTS) Jal. Williams Free Throw 1 of 2 (5 PTS) Jal. Williams Free Throw 1 of 2 (5 PTS),58 - 70,12,Jalen Williams,OKC,,,,
330,FTMAKE,3,7:53,Jal. Williams Free Throw 2 of 2 (6 PTS) Jal. Williams Free Throw 2 of 2 (6 PTS) Jal. Williams Free Throw 2 of 2 (6 PTS),58 - 71,13,Jalen Williams,OKC,,,,
331,3POINT.ASSIST,3,7:38,Nesmith 24' 3PT Jump Shot (9 PTS) (Nembhard 4 AST) Nesmith 24' 3PT Jump Shot (9 PTS) (Nembhard 4 AST) Nesmith 24' 3PT Jump Shot (9 PTS) (Nembhard 4 AST),61 - 71,10,Aaron Nesmith,IND,Andrew Nembhard,IND,,
332,2POINT.ASSIST,3,7:21,K. Williams 14' Jump Shot (5 PTS) (Gilgeous-Alexander 3 AST) K. Williams 14' Jump Shot (5 PTS) (Gilgeous-Alexander 3 AST) K. Williams 14' Jump Shot (5 PTS) (Gilgeous-Alexander 3 AST),61 - 73,12,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
333,2POINT.ASSIST,3,7:01,Turner 5' Layup (7 PTS) (Nembhard 5 AST) Turner 5' Layup (7 PTS) (Nembhard 5 AST) Turner 5' Layup (7 PTS) (Nembhard 5 AST),63 - 73,10,Myles Turner,IND,Andrew Nembhard,IND,,
334,2POINT.ASSIST,3,6:47,Giddey 15' Jump Shot (12 PTS) (K. Williams 9 AST) Giddey 15' Jump Shot (12 PTS) (K. Williams 9 AST) Giddey 15' Jump Shot (12 PTS) (K. Williams 9 AST),63 - 75,12,Josh Giddey,OKC,Kenrich Williams,OKC,,
335,2POINTMISS.BLOCK,3,6:26,Jal. Williams BLOCK (1 BLK)  MISS Nesmith 5' Driving Layup Jal. Williams BLOCK (1 BLK)  MISS Nesmith 5' Driving Layup Jal. Williams BLOCK (1 BLK)  MISS Nesmith 5' Driving Layup,63 - 75,12,Aaron Nesmith,IND,,,Jalen Williams,OKC
336,REBOUND,3,6:23,Dort REBOUND (Off:2 Def:5) Dort REBOUND (Off:2 Def:5) Dort REBOUND (Off:2 Def:5),63 - 75,12,Luguentz Dort,OKC,,,,
337,3POINTMISS.BLOCK,3,6:21,MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot,63 - 75,12,Kenrich Williams,OKC,,,,
338,REBOUND,3,6:17,K. Williams REBOUND (Off:3 Def:2) K. Williams REBOUND (Off:3 Def:2) K. Williams REBOUND (Off:3 Def:2),63 - 75,12,Kenrich Williams,OKC,,,,
339,2POINT.ASSIST,3,6:16,K. Williams 5' Putback Layup (7 PTS) K. Williams 5' Putback Layup (7 PTS) K. Williams 5' Putback Layup (7 PTS),63 - 77,14,Kenrich Williams,OKC,,,,
340,FOUL,3,6:11,Jal. Williams P.FOUL (P1.T3) (J.Conley) Jal. Williams P.FOUL (P1.T3) (J.Conley) Jal. Williams P.FOUL (P1.T3) (J.Conley),63 - 77,14,Jalen Williams,OKC,Bennedict Mathurin,IND,,
341,2POINTMISS.BLOCK,3,5:50,Dort BLOCK (1 BLK)  MISS Mathurin 7' Turnaround Jump Shot Dort BLOCK (1 BLK)  MISS Mathurin 7' Turnaround Jump Shot Dort BLOCK (1 BLK)  MISS Mathurin 7' Turnaround Jump Shot,63 - 77,14,Bennedict Mathurin,IND,,,Luguentz Dort,OKC
342,REBOUND,3,5:48,Dort REBOUND (Off:2 Def:6) Dort REBOUND (Off:2 Def:6) Dort REBOUND (Off:2 Def:6),63 - 77,14,Luguentz Dort,OKC,,,,
343,3POINT.ASSIST,3,5:36,K. Williams 24' 3PT Jump Shot (10 PTS) (Jal. Williams 4 AST) K. Williams 24' 3PT Jump Shot (10 PTS) (Jal. Williams 4 AST) K. Williams 24' 3PT Jump Shot (10 PTS) (Jal. Williams 4 AST),63 - 80,17,Kenrich Williams,OKC,Jalen Williams,OKC,,
344,3POINTMISS.BLOCK,3,5:23,MISS Hield 24' 3PT Pullup Jump Shot MISS Hield 24' 3PT Pullup Jump Shot MISS Hield 24' 3PT Pullup Jump Shot,63 - 80,17,Buddy Hield,IND,,,,
345,REBOUND,3,5:20,Turner REBOUND (Off:1 Def:2) Turner REBOUND (Off:1 Def:2) Turner REBOUND (Off:1 Def:2),63 - 80,17,Myles Turner,IND,,,,
346,2POINTMISS.BLOCK,3,5:08,MISS Nembhard 15' Pullup Jump Shot MISS Nembhard 15' Pullup Jump Shot MISS Nembhard 15' Pullup Jump Shot,63 - 80,17,Andrew Nembhard,IND,,,,
347,REBOUND,3,5:06,Dort REBOUND (Off:2 Def:7) Dort REBOUND (Off:2 Def:7) Dort REBOUND (Off:2 Def:7),63 - 80,17,Luguentz Dort,OKC,,,,
348,SUB,3,5:00,SUB: Williams Enters,63 - 80,17,,,Jaylin Williams,OKC,,
349,SUB,3,5:00,SUB: Brissett Enters,63 - 80,17,,,Oshae Brissett,IND,,
350,SUB,3,5:00,SUB: Duarte Enters,63 - 80,17,,,Chris Duarte,IND,,
351,SUB,3,5:00,SUB: McConnell Enters,63 - 80,17,,,T.J. McConnell,IND,,
352,SUB,3,5:00,SUB: Jackson Enters,63 - 80,17,,,Isaiah Jackson,IND,,
353,2POINT.ASSIST,3,5:00,Jal. Williams 1' Cutting Layup Shot (8 PTS) (Giddey 8 AST) Jal. Williams 1' Cutting Layup Shot (8 PTS) (Giddey 8 AST) Jal. Williams 1' Cutting Layup Shot (8 PTS) (Giddey 8 AST),63 - 82,19,Jalen Williams,OKC,Josh Giddey,OKC,,
354,SUB,3,5:00,SUB: Williams Exits,63 - 82,19,Kenrich Williams,OKC,,,,
355,SUB,3,5:00,SUB: Turner Exits,63 - 82,19,Myles Turner,IND,,,,
356,SUB,3,5:00,SUB: Nesmith Exits,63 - 82,19,Aaron Nesmith,IND,,,,
357,SUB,3,5:00,SUB: Hield Exits,63 - 82,19,Buddy Hield,IND,,,,
358,SUB,3,5:00,SUB: Mathurin Exits,63 - 82,19,Bennedict Mathurin,IND,,,,
359,3POINTMISS.BLOCK,3,4:37,MISS Brissett 27' 3PT Jump Shot MISS Brissett 27' 3PT Jump Shot MISS Brissett 27' 3PT Jump Shot,63 - 82,19,Oshae Brissett,IND,,,,
360,REBOUND,3,4:35,Pacers Rebound Pacers Rebound Pacers Rebound,63 - 82,19,,,,,,
361,STEAL.TURNOVER,3,4:35,Pacers Turnover: Shot Clock (T#17) Pacers Turnover: Shot Clock (T#17) Pacers Turnover: Shot Clock (T#17),63 - 82,19,,,,,,
362,2POINT.ASSIST,3,4:19,Gilgeous-Alexander 15' Pullup Jump Shot (18 PTS) (Giddey 9 AST) Gilgeous-Alexander 15' Pullup Jump Shot (18 PTS) (Giddey 9 AST) Gilgeous-Alexander 15' Pullup Jump Shot (18 PTS) (Giddey 9 AST),63 - 84,21,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
363,STEAL.TURNOVER,3,3:55,Jal. Williams STEAL (2 STL)  Brissett Lost Ball Turnover (P1.T18) Jal. Williams STEAL (2 STL)  Brissett Lost Ball Turnover (P1.T18) Jal. Williams STEAL (2 STL)  Brissett Lost Ball Turnover (P1.T18),63 - 84,21,Oshae Brissett,IND,Jalen Williams,OKC,,
364,3POINT.ASSIST,3,3:47,Jal. Williams 25' 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 4 AST) Jal. Williams 25' 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 4 AST) Jal. Williams 25' 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 4 AST),63 - 87,24,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
365,2POINT.ASSIST,3,3:30,Jackson 2' Cutting Layup Shot (7 PTS) (Nembhard 6 AST) Jackson 2' Cutting Layup Shot (7 PTS) (Nembhard 6 AST) Jackson 2' Cutting Layup Shot (7 PTS) (Nembhard 6 AST),65 - 87,22,Isaiah Jackson,IND,Andrew Nembhard,IND,,
366,STEAL.TURNOVER,3,3:17,Jay. Williams Lost Ball Turnover (P3.T10)  Brissett STEAL (1 STL) Jay. Williams Lost Ball Turnover (P3.T10)  Brissett STEAL (1 STL) Jay. Williams Lost Ball Turnover (P3.T10)  Brissett STEAL (1 STL),65 - 87,22,Jaylin Williams,OKC,Oshae Brissett,IND,,
367,2POINTMISS.BLOCK,3,3:12,MISS Brissett 1' Running Layup MISS Brissett 1' Running Layup MISS Brissett 1' Running Layup,65 - 87,22,Oshae Brissett,IND,,,,
368,REBOUND,3,3:10,Jackson REBOUND (Off:1 Def:2) Jackson REBOUND (Off:1 Def:2) Jackson REBOUND (Off:1 Def:2),65 - 87,22,Isaiah Jackson,IND,,,,
369,2POINTMISS.BLOCK,3,3:09,MISS Duarte 23' Jump Shot MISS Duarte 23' Jump Shot MISS Duarte 23' Jump Shot,65 - 87,22,Chris Duarte,IND,,,,
370,REBOUND,3,3:06,Giddey REBOUND (Off:3 Def:3) Giddey REBOUND (Off:3 Def:3) Giddey REBOUND (Off:3 Def:3),65 - 87,22,Josh Giddey,OKC,,,,
371,SUB,3,3:00,SUB: Joe Enters,65 - 87,22,,,Isaiah Joe,OKC,,
372,SUB,3,3:00,SUB: Wiggins Enters,65 - 87,22,,,Aaron Wiggins,OKC,,
373,SUB,3,3:00,SUB: Queen Enters,65 - 87,22,,,Trevelin Queen,IND,,
374,FOUL,3,3:00,Giddey Offensive Charge Foul (P2) (J.Tiven) Giddey Offensive Charge Foul (P2) (J.Tiven) Giddey Offensive Charge Foul (P2) (J.Tiven),65 - 87,22,Josh Giddey,OKC,Andrew Nembhard,IND,,
375,STEAL.TURNOVER,3,3:00,Giddey Offensive Foul Turnover (P2.T11) Giddey Offensive Foul Turnover (P2.T11) Giddey Offensive Foul Turnover (P2.T11),65 - 87,22,Josh Giddey,OKC,,,,
376,SUB,3,3:00,SUB: Williams Exits,65 - 87,22,Jalen Williams,OKC,,,,
377,SUB,3,3:00,SUB: Giddey Exits,65 - 87,22,Josh Giddey,OKC,,,,
378,SUB,3,3:00,SUB: Nembhard Exits,65 - 87,22,Andrew Nembhard,IND,,,,
379,3POINTMISS.BLOCK,3,2:49,MISS Duarte 3PT Step Back Jump Shot MISS Duarte 3PT Step Back Jump Shot MISS Duarte 3PT Step Back Jump Shot,65 - 87,22,Chris Duarte,IND,,,,
380,REBOUND,3,2:47,Jackson REBOUND (Off:2 Def:2) Jackson REBOUND (Off:2 Def:2) Jackson REBOUND (Off:2 Def:2),65 - 87,22,Isaiah Jackson,IND,,,,
381,3POINTMISS.BLOCK,3,2:44,MISS Queen 3PT Jump Shot MISS Queen 3PT Jump Shot MISS Queen 3PT Jump Shot,65 - 87,22,Trevelin Queen,IND,,,,
382,REBOUND,3,2:41,Dort REBOUND (Off:2 Def:8) Dort REBOUND (Off:2 Def:8) Dort REBOUND (Off:2 Def:8),65 - 87,22,Luguentz Dort,OKC,,,,
383,2POINT.ASSIST,3,2:32,Dort 1' Driving Layup (20 PTS) Dort 1' Driving Layup (20 PTS) Dort 1' Driving Layup (20 PTS),65 - 89,24,Luguentz Dort,OKC,,,,
384,2POINT.ASSIST,3,2:26,Queen 1' Driving Layup (2 PTS) (McConnell 4 AST) Queen 1' Driving Layup (2 PTS) (McConnell 4 AST) Queen 1' Driving Layup (2 PTS) (McConnell 4 AST),67 - 89,22,Trevelin Queen,IND,T.J. McConnell,IND,,
385,2POINTMISS.BLOCK,3,2:16,MISS Gilgeous-Alexander 2' Driving Layup MISS Gilgeous-Alexander 2' Driving Layup MISS Gilgeous-Alexander 2' Driving Layup,67 - 89,22,Shai Gilgeous-Alexander,OKC,,,,
386,REBOUND,3,2:16,Gilgeous-Alexander REBOUND (Off:1 Def:1) Gilgeous-Alexander REBOUND (Off:1 Def:1) Gilgeous-Alexander REBOUND (Off:1 Def:1),67 - 89,22,Shai Gilgeous-Alexander,OKC,,,,
387,2POINT.ASSIST,3,2:16,Gilgeous-Alexander Tip Layup Shot (20 PTS) Gilgeous-Alexander Tip Layup Shot (20 PTS) Gilgeous-Alexander Tip Layup Shot (20 PTS),67 - 91,24,Shai Gilgeous-Alexander,OKC,,,,
388,3POINTMISS.BLOCK,3,2:05,MISS Brissett 26' 3PT Jump Shot MISS Brissett 26' 3PT Jump Shot MISS Brissett 26' 3PT Jump Shot,67 - 91,24,Oshae Brissett,IND,,,,
389,REBOUND,3,2:01,Dort REBOUND (Off:2 Def:9) Dort REBOUND (Off:2 Def:9) Dort REBOUND (Off:2 Def:9),67 - 91,24,Luguentz Dort,OKC,,,,
390,FOUL,3,1:48,Gilgeous-Alexander OFF.Foul (P2) (M.Ervin) Gilgeous-Alexander OFF.Foul (P2) (M.Ervin) Gilgeous-Alexander OFF.Foul (P2) (M.Ervin),67 - 91,24,Shai Gilgeous-Alexander,OKC,Isaiah Jackson,IND,,
391,STEAL.TURNOVER,3,1:48,Gilgeous-Alexander Offensive Foul Turnover (P2.T12) Gilgeous-Alexander Offensive Foul Turnover (P2.T12) Gilgeous-Alexander Offensive Foul Turnover (P2.T12),67 - 91,24,Shai Gilgeous-Alexander,OKC,,,,
392,2POINTMISS.BLOCK,3,1:32,MISS Duarte 18' Step Back Jump Shot MISS Duarte 18' Step Back Jump Shot MISS Duarte 18' Step Back Jump Shot,67 - 91,24,Chris Duarte,IND,,,,
393,REBOUND,3,1:29,Joe REBOUND (Off:0 Def:4) Joe REBOUND (Off:0 Def:4) Joe REBOUND (Off:0 Def:4),67 - 91,24,Isaiah Joe,OKC,,,,
394,2POINT.ASSIST,3,1:19,Jay. Williams 9' Floating Jump Shot (5 PTS) (Gilgeous-Alexander 5 AST) Jay. Williams 9' Floating Jump Shot (5 PTS) (Gilgeous-Alexander 5 AST) Jay. Williams 9' Floating Jump Shot (5 PTS) (Gilgeous-Alexander 5 AST),67 - 93,26,Jaylin Williams,OKC,Shai Gilgeous-Alexander,OKC,,
395,3POINTMISS.BLOCK,3,1:10,MISS Queen 30' 3PT Jump Shot MISS Queen 30' 3PT Jump Shot MISS Queen 30' 3PT Jump Shot,67 - 93,26,Trevelin Queen,IND,,,,
396,REBOUND,3,1:07,Brissett REBOUND (Off:4 Def:1) Brissett REBOUND (Off:4 Def:1) Brissett REBOUND (Off:4 Def:1),67 - 93,26,Oshae Brissett,IND,,,,
397,2POINTMISS.BLOCK,3,1:04,MISS Brissett 4' Layup MISS Brissett 4' Layup MISS Brissett 4' Layup,67 - 93,26,Oshae Brissett,IND,,,,
398,REBOUND,3,0:59,Gilgeous-Alexander REBOUND (Off:1 Def:2) Gilgeous-Alexander REBOUND (Off:1 Def:2) Gilgeous-Alexander REBOUND (Off:1 Def:2),67 - 93,26,Shai Gilgeous-Alexander,OKC,,,,
399,2POINT.ASSIST,3,0:58,Wiggins 2' Running Layup (4 PTS) (Gilgeous-Alexander 6 AST) Wiggins 2' Running Layup (4 PTS) (Gilgeous-Alexander 6 AST) Wiggins 2' Running Layup (4 PTS) (Gilgeous-Alexander 6 AST),67 - 95,28,Aaron Wiggins,OKC,Shai Gilgeous-Alexander,OKC,,
400,FOUL,3,0:58,McConnell S.FOUL (P1.T3) (J.Conley) McConnell S.FOUL (P1.T3) (J.Conley) McConnell S.FOUL (P1.T3) (J.Conley),67 - 95,28,T.J. McConnell,IND,Aaron Wiggins,OKC,,
401,FTMISS,3,0:58,MISS Wiggins Free Throw 1 of 1 MISS Wiggins Free Throw 1 of 1 MISS Wiggins Free Throw 1 of 1,67 - 95,28,Aaron Wiggins,OKC,,,,
