,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
276,FOUL,2,0:33,Murray S.FOUL (P2.PN) (T.Washington) Murray S.FOUL (P2.PN) (T.Washington) Murray S.FOUL (P2.PN) (T.Washington),70 - 72,2,Dejounte Murray,ATL,Shai Gilgeous-Alexander,OKC,,
277,FTMAKE,2,0:33,Gilgeous-Alexander Free Throw 1 of 1 (22 PTS) Gilgeous-Alexander Free Throw 1 of 1 (22 PTS) Gilgeous-Alexander Free Throw 1 of 1 (22 PTS),70 - 73,3,Shai Gilgeous-Alexander,OKC,,,,
278,SUB,2,0:33,SUB: Joe Exits,70 - 73,3,Isaiah Joe,OKC,,,,
279,2POINT.ASSIST,2,0:28,Young 7' Driving Floating Bank Jump Shot (17 PTS) Young 7' Driving Floating Bank Jump Shot (17 PTS) Young 7' Driving Floating Bank Jump Shot (17 PTS),72 - 73,1,Trae Young,ATL,,,,
280,2POINT.ASSIST,2,0:15,Gilgeous-Alexander 3' Driving Layup (24 PTS) Gilgeous-Alexander 3' Driving Layup (24 PTS) Gilgeous-Alexander 3' Driving Layup (24 PTS),72 - 75,3,Shai Gilgeous-Alexander,OKC,,,,
281,FOUL,2,0:15,Murray S.FOUL (P3.PN) (J.Orr) Murray S.FOUL (P3.PN) (J.Orr) Murray S.FOUL (P3.PN) (J.Orr),72 - 75,3,Dejounte Murray,ATL,Shai Gilgeous-Alexander,OKC,,
282,FTMAKE,2,0:15,Gilgeous-Alexander Free Throw 1 of 1 (25 PTS) Gilgeous-Alexander Free Throw 1 of 1 (25 PTS) Gilgeous-Alexander Free Throw 1 of 1 (25 PTS),72 - 76,4,Shai Gilgeous-Alexander,OKC,,,,
283,SUB,2,0:03,SUB: Joe Enters,72 - 76,4,,,Isaiah Joe,OKC,,
284,SUB,2,0:03,SUB: Johnson Enters,72 - 76,4,,,Jalen Johnson,ATL,,
285,2POINT.ASSIST,2,0:03,Young 4' Driving Layup (19 PTS) Young 4' Driving Layup (19 PTS) Young 4' Driving Layup (19 PTS),74 - 76,2,Trae Young,ATL,,,,
286,FOUL,2,0:03,Dort S.FOUL (P3.PN) (J.Orr) Dort S.FOUL (P3.PN) (J.Orr) Dort S.FOUL (P3.PN) (J.Orr),74 - 76,2,Luguentz Dort,OKC,Trae Young,ATL,,
287,FOUL,2,0:03,Murray T.FOUL (P3.PN) (J.Orr) Murray T.FOUL (P3.PN) (J.Orr) Murray T.FOUL (P3.PN) (J.Orr),74 - 76,2,Dejounte Murray,ATL,,,,
288,FTMAKE,2,0:03,Gilgeous-Alexander Free Throw Technical (26 PTS) Gilgeous-Alexander Free Throw Technical (26 PTS) Gilgeous-Alexander Free Throw Technical (26 PTS),74 - 77,3,Shai Gilgeous-Alexander,OKC,,,,
289,FTMAKE,2,0:03,Young Free Throw 1 of 1 (20 PTS) Young Free Throw 1 of 1 (20 PTS) Young Free Throw 1 of 1 (20 PTS),75 - 77,2,Trae Young,ATL,,,,
290,SUB,2,0:03,SUB: Giddey Exits,75 - 77,2,Josh Giddey,OKC,,,,
291,SUB,2,0:03,SUB: Murray Exits,75 - 77,2,Dejounte Murray,ATL,,,,
292,STEAL.TURNOVER,2,0:02,Jal. Williams Traveling Turnover (P1.T8) Jal. Williams Traveling Turnover (P1.T8) Jal. Williams Traveling Turnover (P1.T8),75 - 77,2,Jalen Williams,OKC,,,,
293,FOUL,2,0:00,Jal. Williams S.FOUL (P2.PN) (T.Washington) Jal. Williams S.FOUL (P2.PN) (T.Washington) Jal. Williams S.FOUL (P2.PN) (T.Washington),75 - 77,2,Jalen Williams,OKC,Trae Young,ATL,,
294,FTMAKE,2,0:00,Young Free Throw 1 of 2 (21 PTS) Young Free Throw 1 of 2 (21 PTS) Young Free Throw 1 of 2 (21 PTS),76 - 77,1,Trae Young,ATL,,,,
295,FTMAKE,2,0:00,Young Free Throw 2 of 2 (22 PTS) Young Free Throw 2 of 2 (22 PTS) Young Free Throw 2 of 2 (22 PTS),77 - 77,TIE,Trae Young,ATL,,,,
296,SUB,3,12:00,SUB: Williams Enters,77 - 77,TIE,,,Kenrich Williams,OKC,,
297,SUB,3,12:00,SUB: Giddey Enters,77 - 77,TIE,,,Josh Giddey,OKC,,
298,SUB,3,12:00,SUB: Murray Enters,77 - 77,TIE,,,Dejounte Murray,ATL,,
299,SUB,3,12:00,SUB: Collins Enters,77 - 77,TIE,,,John Collins,ATL,,
300,SUB,2,0:00,SUB: Joe Exits,77 - 77,TIE,Isaiah Joe,OKC,,,,
301,SUB,2,0:00,SUB: Muscala Exits,77 - 77,TIE,Mike Muscala,OKC,,,,
302,SUB,2,0:00,SUB: Holiday Exits,77 - 77,TIE,Aaron Holiday,ATL,,,,
303,SUB,2,0:00,SUB: Johnson Exits,77 - 77,TIE,Jalen Johnson,ATL,,,,
304,ENDOFPERIOD,2,0:00,End of 2nd Period (9:06 PM EST) End of 2nd Period (9:06 PM EST) End of 2nd Period (9:06 PM EST),77 - 77,TIE,,,,,,
305,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:21 PM EST) Start of 3rd Period (9:21 PM EST) Start of 3rd Period (9:21 PM EST),77 - 77,TIE,,,,,,
306,2POINT.ASSIST,3,11:46,K. Williams 3' Cutting Layup Shot (7 PTS) (Dort 4 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Dort 4 AST) K. Williams 3' Cutting Layup Shot (7 PTS) (Dort 4 AST),77 - 79,2,Kenrich Williams,OKC,Luguentz Dort,OKC,,
307,2POINT.ASSIST,3,11:34,Capela 1' Alley Oop Dunk (13 PTS) (Young 6 AST) Capela 1' Alley Oop Dunk (13 PTS) (Young 6 AST) Capela 1' Alley Oop Dunk (13 PTS) (Young 6 AST),79 - 79,TIE,Clint Capela,ATL,Trae Young,ATL,,
308,3POINTMISS.BLOCK,3,11:18,MISS Dort 24' 3PT Jump Shot MISS Dort 24' 3PT Jump Shot MISS Dort 24' 3PT Jump Shot,79 - 79,TIE,Luguentz Dort,OKC,,,,
309,REBOUND,3,11:14,Young REBOUND (Off:0 Def:2) Young REBOUND (Off:0 Def:2) Young REBOUND (Off:0 Def:2),79 - 79,TIE,Trae Young,ATL,,,,
310,2POINTMISS.BLOCK,3,11:04,MISS Young 7' Driving Floating Jump Shot MISS Young 7' Driving Floating Jump Shot MISS Young 7' Driving Floating Jump Shot,79 - 79,TIE,Trae Young,ATL,,,,
311,REBOUND,3,11:02,Jal. Williams REBOUND (Off:1 Def:3) Jal. Williams REBOUND (Off:1 Def:3) Jal. Williams REBOUND (Off:1 Def:3),79 - 79,TIE,Jalen Williams,OKC,,,,
312,FOUL,3,10:55,Collins S.FOUL (P3.T1) (T.Washington) Collins S.FOUL (P3.T1) (T.Washington) Collins S.FOUL (P3.T1) (T.Washington),79 - 79,TIE,John Collins,ATL,Jalen Williams,OKC,,
313,FTMISS,3,10:55,MISS Jal. Williams Free Throw 1 of 2 MISS Jal. Williams Free Throw 1 of 2 MISS Jal. Williams Free Throw 1 of 2,79 - 79,TIE,Jalen Williams,OKC,,,,
314,REBOUND,3,10:55,THUNDER Rebound THUNDER Rebound THUNDER Rebound,79 - 79,TIE,,,,,,
315,FTMAKE,3,10:55,Jal. Williams Free Throw 2 of 2 (12 PTS) Jal. Williams Free Throw 2 of 2 (12 PTS) Jal. Williams Free Throw 2 of 2 (12 PTS),79 - 80,1,Jalen Williams,OKC,,,,
316,3POINTMISS.BLOCK,3,10:41,MISS Murray 25' 3PT Jump Shot MISS Murray 25' 3PT Jump Shot MISS Murray 25' 3PT Jump Shot,79 - 80,1,Dejounte Murray,ATL,,,,
317,REBOUND,3,10:36,K. Williams REBOUND (Off:1 Def:2) K. Williams REBOUND (Off:1 Def:2) K. Williams REBOUND (Off:1 Def:2),79 - 80,1,Kenrich Williams,OKC,,,,
318,2POINTMISS.BLOCK,3,10:34,MISS Gilgeous-Alexander 2' Running Reverse Layup MISS Gilgeous-Alexander 2' Running Reverse Layup MISS Gilgeous-Alexander 2' Running Reverse Layup,79 - 80,1,Shai Gilgeous-Alexander,OKC,,,,
319,REBOUND,3,10:31,Bogdanovic REBOUND (Off:1 Def:2) Bogdanovic REBOUND (Off:1 Def:2) Bogdanovic REBOUND (Off:1 Def:2),79 - 80,1,Bogdan Bogdanovic,ATL,,,,
320,2POINT.ASSIST,3,10:18,Murray 6' Driving Floating Jump Shot (12 PTS) (Bogdanovic 3 AST) Murray 6' Driving Floating Jump Shot (12 PTS) (Bogdanovic 3 AST) Murray 6' Driving Floating Jump Shot (12 PTS) (Bogdanovic 3 AST),81 - 80,-1,Dejounte Murray,ATL,Bogdan Bogdanovic,ATL,,
321,2POINTMISS.BLOCK,3,10:04,MISS Jal. Williams 5' Layup MISS Jal. Williams 5' Layup MISS Jal. Williams 5' Layup,81 - 80,-1,Jalen Williams,OKC,,,,
322,REBOUND,3,10:01,Collins REBOUND (Off:4 Def:3) Collins REBOUND (Off:4 Def:3) Collins REBOUND (Off:4 Def:3),81 - 80,-1,John Collins,ATL,,,,
323,2POINTMISS.BLOCK,3,9:54,MISS Young 5' Driving Floating Bank Jump Shot MISS Young 5' Driving Floating Bank Jump Shot MISS Young 5' Driving Floating Bank Jump Shot,81 - 80,-1,Trae Young,ATL,,,,
324,REBOUND,3,9:52,Giddey REBOUND (Off:1 Def:4) Giddey REBOUND (Off:1 Def:4) Giddey REBOUND (Off:1 Def:4),81 - 80,-1,Josh Giddey,OKC,,,,
325,STEAL.TURNOVER,3,9:49,Giddey Out of Bounds - Bad Pass Turnover Turnover (P1.T9) Giddey Out of Bounds - Bad Pass Turnover Turnover (P1.T9) Giddey Out of Bounds - Bad Pass Turnover Turnover (P1.T9),81 - 80,-1,Josh Giddey,OKC,,,,
326,FOUL,3,9:49,Young T.FOUL (P0.T1) (T.Washington) Young T.FOUL (P0.T1) (T.Washington) Young T.FOUL (P0.T1) (T.Washington),81 - 80,-1,Trae Young,ATL,,,,
327,FTMISS,3,9:49,MISS Gilgeous-Alexander Free Throw Technical MISS Gilgeous-Alexander Free Throw Technical MISS Gilgeous-Alexander Free Throw Technical,81 - 80,-1,Shai Gilgeous-Alexander,OKC,,,,
328,REBOUND,3,9:49,Hawks Rebound Hawks Rebound Hawks Rebound,81 - 80,-1,,,,,,
329,3POINTMISS.BLOCK,3,9:31,MISS Murray 25' 3PT Jump Shot MISS Murray 25' 3PT Jump Shot MISS Murray 25' 3PT Jump Shot,81 - 80,-1,Dejounte Murray,ATL,,,,
330,REBOUND,3,9:27,K. Williams REBOUND (Off:1 Def:3) K. Williams REBOUND (Off:1 Def:3) K. Williams REBOUND (Off:1 Def:3),81 - 80,-1,Kenrich Williams,OKC,,,,
331,2POINTMISS.BLOCK,3,9:14,MISS Dort 3' Driving Reverse Layup MISS Dort 3' Driving Reverse Layup MISS Dort 3' Driving Reverse Layup,81 - 80,-1,Luguentz Dort,OKC,,,,
332,REBOUND,3,9:12,K. Williams REBOUND (Off:2 Def:3) K. Williams REBOUND (Off:2 Def:3) K. Williams REBOUND (Off:2 Def:3),81 - 80,-1,Kenrich Williams,OKC,,,,
333,3POINT.ASSIST,3,9:11,Dort 25' 3PT Jump Shot (12 PTS) (K. Williams 3 AST) Dort 25' 3PT Jump Shot (12 PTS) (K. Williams 3 AST) Dort 25' 3PT Jump Shot (12 PTS) (K. Williams 3 AST),81 - 83,2,Luguentz Dort,OKC,Kenrich Williams,OKC,,
334,2POINTMISS.BLOCK,3,8:51,MISS Murray 8' Driving Floating Jump Shot MISS Murray 8' Driving Floating Jump Shot MISS Murray 8' Driving Floating Jump Shot,81 - 83,2,Dejounte Murray,ATL,,,,
335,REBOUND,3,8:50,Capela REBOUND (Off:4 Def:3) Capela REBOUND (Off:4 Def:3) Capela REBOUND (Off:4 Def:3),81 - 83,2,Clint Capela,ATL,,,,
336,FOUL,3,8:50,K. Williams S.FOUL (P2.T1) (T.Washington) K. Williams S.FOUL (P2.T1) (T.Washington) K. Williams S.FOUL (P2.T1) (T.Washington),81 - 83,2,Kenrich Williams,OKC,Clint Capela,ATL,,
337,FTMAKE,3,8:50,Capela Free Throw 1 of 2 (14 PTS) Capela Free Throw 1 of 2 (14 PTS) Capela Free Throw 1 of 2 (14 PTS),82 - 83,1,Clint Capela,ATL,,,,
338,FTMISS,3,8:50,MISS Capela Free Throw 2 of 2 MISS Capela Free Throw 2 of 2 MISS Capela Free Throw 2 of 2,82 - 83,1,Clint Capela,ATL,,,,
339,REBOUND,3,8:47,K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4) K. Williams REBOUND (Off:2 Def:4),82 - 83,1,Kenrich Williams,OKC,,,,
340,3POINTMISS.BLOCK,3,8:37,MISS K. Williams 3PT Jump Shot MISS K. Williams 3PT Jump Shot MISS K. Williams 3PT Jump Shot,82 - 83,1,Kenrich Williams,OKC,,,,
341,REBOUND,3,8:35,THUNDER Rebound THUNDER Rebound THUNDER Rebound,82 - 83,1,,,,,,
342,FOUL,3,8:35,Capela L.B.FOUL (P2.T2) (J.Capers) Capela L.B.FOUL (P2.T2) (J.Capers) Capela L.B.FOUL (P2.T2) (J.Capers),82 - 83,1,Clint Capela,ATL,Jalen Williams,OKC,,
343,3POINTMISS.BLOCK,3,8:28,MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot,82 - 83,1,Kenrich Williams,OKC,,,,
344,REBOUND,3,8:22,Collins REBOUND (Off:4 Def:4) Collins REBOUND (Off:4 Def:4) Collins REBOUND (Off:4 Def:4),82 - 83,1,John Collins,ATL,,,,
345,STEAL.TURNOVER,3,8:06,Gilgeous-Alexander STEAL (2 STL)  Bogdanovic Bad Pass Turnover (P1.T7) Gilgeous-Alexander STEAL (2 STL)  Bogdanovic Bad Pass Turnover (P1.T7) Gilgeous-Alexander STEAL (2 STL)  Bogdanovic Bad Pass Turnover (P1.T7),82 - 83,1,Bogdan Bogdanovic,ATL,Shai Gilgeous-Alexander,OKC,,
346,2POINT.ASSIST,3,8:01,Gilgeous-Alexander 1' Running Dunk (28 PTS) Gilgeous-Alexander 1' Running Dunk (28 PTS) Gilgeous-Alexander 1' Running Dunk (28 PTS),82 - 85,3,Shai Gilgeous-Alexander,OKC,,,,
347,STEAL.TURNOVER,3,7:41,Jal. Williams STEAL (2 STL)  Young Bad Pass Turnover (P3.T8) Jal. Williams STEAL (2 STL)  Young Bad Pass Turnover (P3.T8) Jal. Williams STEAL (2 STL)  Young Bad Pass Turnover (P3.T8),82 - 85,3,Trae Young,ATL,Jalen Williams,OKC,,
348,2POINT.ASSIST,3,7:37,K. Williams 3' Running Layup (9 PTS) (Gilgeous-Alexander 4 AST) K. Williams 3' Running Layup (9 PTS) (Gilgeous-Alexander 4 AST) K. Williams 3' Running Layup (9 PTS) (Gilgeous-Alexander 4 AST),82 - 87,5,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
349,2POINT.ASSIST,3,7:19,Murray 9' Driving Floating Jump Shot (14 PTS) Murray 9' Driving Floating Jump Shot (14 PTS) Murray 9' Driving Floating Jump Shot (14 PTS),84 - 87,3,Dejounte Murray,ATL,,,,
350,2POINTMISS.BLOCK,3,7:08,MISS Gilgeous-Alexander 3' Driving Layup MISS Gilgeous-Alexander 3' Driving Layup MISS Gilgeous-Alexander 3' Driving Layup,84 - 87,3,Shai Gilgeous-Alexander,OKC,,,,
351,REBOUND,3,7:05,Capela REBOUND (Off:4 Def:4) Capela REBOUND (Off:4 Def:4) Capela REBOUND (Off:4 Def:4),84 - 87,3,Clint Capela,ATL,,,,
352,FOUL,3,7:02,Jal. Williams P.FOUL (P3.T2) (J.Capers) Jal. Williams P.FOUL (P3.T2) (J.Capers) Jal. Williams P.FOUL (P3.T2) (J.Capers),84 - 87,3,Jalen Williams,OKC,Dejounte Murray,ATL,,
353,3POINT.ASSIST,3,6:47,Collins 3PT Jump Shot (15 PTS) (Murray 1 AST) Collins 3PT Jump Shot (15 PTS) (Murray 1 AST) Collins 3PT Jump Shot (15 PTS) (Murray 1 AST),87 - 87,TIE,John Collins,ATL,Dejounte Murray,ATL,,
354,3POINTMISS.BLOCK,3,6:34,MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot,87 - 87,TIE,Kenrich Williams,OKC,,,,
355,REBOUND,3,6:31,Collins REBOUND (Off:4 Def:5) Collins REBOUND (Off:4 Def:5) Collins REBOUND (Off:4 Def:5),87 - 87,TIE,John Collins,ATL,,,,
356,3POINTMISS.BLOCK,3,6:17,MISS Bogdanovic 3PT Jump Shot MISS Bogdanovic 3PT Jump Shot MISS Bogdanovic 3PT Jump Shot,87 - 87,TIE,Bogdan Bogdanovic,ATL,,,,
357,REBOUND,3,6:15,Jal. Williams REBOUND (Off:1 Def:4) Jal. Williams REBOUND (Off:1 Def:4) Jal. Williams REBOUND (Off:1 Def:4),87 - 87,TIE,Jalen Williams,OKC,,,,
358,2POINT.ASSIST,3,6:09,Gilgeous-Alexander 12' Pullup Jump Shot (30 PTS) Gilgeous-Alexander 12' Pullup Jump Shot (30 PTS) Gilgeous-Alexander 12' Pullup Jump Shot (30 PTS),87 - 89,2,Shai Gilgeous-Alexander,OKC,,,,
359,2POINTMISS.BLOCK,3,5:50,MISS Collins 13' Turnaround Jump Shot MISS Collins 13' Turnaround Jump Shot MISS Collins 13' Turnaround Jump Shot,87 - 89,2,John Collins,ATL,,,,
360,REBOUND,3,5:48,Giddey REBOUND (Off:1 Def:5) Giddey REBOUND (Off:1 Def:5) Giddey REBOUND (Off:1 Def:5),87 - 89,2,Josh Giddey,OKC,,,,
361,2POINT.ASSIST,3,5:44,Giddey 2' Running Layup (6 PTS) Giddey 2' Running Layup (6 PTS) Giddey 2' Running Layup (6 PTS),87 - 91,4,Josh Giddey,OKC,,,,
362,3POINT.ASSIST,3,5:26,Bogdanovic 3PT Jump Shot (14 PTS) (Young 7 AST) Bogdanovic 3PT Jump Shot (14 PTS) (Young 7 AST) Bogdanovic 3PT Jump Shot (14 PTS) (Young 7 AST),90 - 91,1,Bogdan Bogdanovic,ATL,Trae Young,ATL,,
363,2POINTMISS.BLOCK,3,4:59,MISS Giddey 5' Driving Layup  Capela BLOCK (1 BLK) MISS Giddey 5' Driving Layup  Capela BLOCK (1 BLK) MISS Giddey 5' Driving Layup  Capela BLOCK (1 BLK),90 - 91,1,Josh Giddey,OKC,,,Clint Capela,ATL
364,REBOUND,3,4:55,Giddey REBOUND (Off:2 Def:5) Giddey REBOUND (Off:2 Def:5) Giddey REBOUND (Off:2 Def:5),90 - 91,1,Josh Giddey,OKC,,,,
365,2POINT.ASSIST,3,4:55,Giddey 2' Putback Layup (8 PTS) Giddey 2' Putback Layup (8 PTS) Giddey 2' Putback Layup (8 PTS),90 - 93,3,Josh Giddey,OKC,,,,
366,2POINT.ASSIST,3,4:39,Capela 4' Hook Shot (16 PTS) (Young 8 AST) Capela 4' Hook Shot (16 PTS) (Young 8 AST) Capela 4' Hook Shot (16 PTS) (Young 8 AST),92 - 93,1,Clint Capela,ATL,Trae Young,ATL,,
367,2POINT.ASSIST,3,4:25,Jal. Williams 17' Pullup Jump Shot (14 PTS) (Gilgeous-Alexander 5 AST) Jal. Williams 17' Pullup Jump Shot (14 PTS) (Gilgeous-Alexander 5 AST) Jal. Williams 17' Pullup Jump Shot (14 PTS) (Gilgeous-Alexander 5 AST),92 - 95,3,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
368,STEAL.TURNOVER,3,4:11,Dort STEAL (2 STL)  Collins Lost Ball Turnover (P1.T9) Dort STEAL (2 STL)  Collins Lost Ball Turnover (P1.T9) Dort STEAL (2 STL)  Collins Lost Ball Turnover (P1.T9),92 - 95,3,John Collins,ATL,Luguentz Dort,OKC,,
369,2POINT.ASSIST,3,4:07,Jal. Williams 2' Running Dunk (16 PTS) (Giddey 6 AST) Jal. Williams 2' Running Dunk (16 PTS) (Giddey 6 AST) Jal. Williams 2' Running Dunk (16 PTS) (Giddey 6 AST),92 - 97,5,Jalen Williams,OKC,Josh Giddey,OKC,,
370,SUB,3,3:51,SUB: Joe Enters,92 - 97,5,,,Isaiah Joe,OKC,,
371,SUB,3,3:51,SUB: Muscala Enters,92 - 97,5,,,Mike Muscala,OKC,,
372,SUB,3,3:51,SUB: Holiday Enters,92 - 97,5,,,Aaron Holiday,ATL,,
373,SUB,3,3:51,SUB: Griffin Enters,92 - 97,5,,,AJ Griffin,ATL,,
374,SUB,3,3:51,SUB: Okongwu Enters,92 - 97,5,,,Onyeka Okongwu,ATL,,
375,2POINT.ASSIST,3,3:51,Collins 1' Layup (17 PTS) (Murray 2 AST) Collins 1' Layup (17 PTS) (Murray 2 AST) Collins 1' Layup (17 PTS) (Murray 2 AST),94 - 97,3,John Collins,ATL,Dejounte Murray,ATL,,
376,SUB,3,3:51,SUB: Williams Exits,94 - 97,3,Kenrich Williams,OKC,,,,
377,SUB,3,3:51,SUB: Giddey Exits,94 - 97,3,Josh Giddey,OKC,,,,
378,SUB,3,3:51,SUB: Murray Exits,94 - 97,3,Dejounte Murray,ATL,,,,
379,SUB,3,3:51,SUB: Capela Exits,94 - 97,3,Clint Capela,ATL,,,,
380,SUB,3,3:51,SUB: Bogdanovic Exits,94 - 97,3,Bogdan Bogdanovic,ATL,,,,
381,3POINTMISS.BLOCK,3,3:34,MISS Joe 26' 3PT Jump Shot MISS Joe 26' 3PT Jump Shot MISS Joe 26' 3PT Jump Shot,94 - 97,3,Isaiah Joe,OKC,,,,
382,REBOUND,3,3:31,Young REBOUND (Off:0 Def:3) Young REBOUND (Off:0 Def:3) Young REBOUND (Off:0 Def:3),94 - 97,3,Trae Young,ATL,,,,
383,3POINT.ASSIST,3,3:27,Young 27' 3PT Running Pull-Up Jump Shot (25 PTS) Young 27' 3PT Running Pull-Up Jump Shot (25 PTS) Young 27' 3PT Running Pull-Up Jump Shot (25 PTS),97 - 97,TIE,Trae Young,ATL,,,,
384,SUB,3,3:18,SUB: Dieng Enters,97 - 97,TIE,,,Ousmane Dieng,OKC,,
385,FOUL,3,3:18,Okongwu S.FOUL (P2.T3) (J.Capers) Okongwu S.FOUL (P2.T3) (J.Capers) Okongwu S.FOUL (P2.T3) (J.Capers),97 - 97,TIE,Onyeka Okongwu,ATL,Shai Gilgeous-Alexander,OKC,,
386,FTMAKE,3,3:18,Gilgeous-Alexander Free Throw 1 of 2 (31 PTS) Gilgeous-Alexander Free Throw 1 of 2 (31 PTS) Gilgeous-Alexander Free Throw 1 of 2 (31 PTS),97 - 98,1,Shai Gilgeous-Alexander,OKC,,,,
387,FTMAKE,3,3:18,Gilgeous-Alexander Free Throw 2 of 2 (32 PTS) Gilgeous-Alexander Free Throw 2 of 2 (32 PTS) Gilgeous-Alexander Free Throw 2 of 2 (32 PTS),97 - 99,2,Shai Gilgeous-Alexander,OKC,,,,
388,SUB,3,3:18,SUB: Williams Exits,97 - 99,2,Jalen Williams,OKC,,,,
389,2POINT.ASSIST,3,3:09,Young 12' Pullup Jump Shot (27 PTS) Young 12' Pullup Jump Shot (27 PTS) Young 12' Pullup Jump Shot (27 PTS),99 - 99,TIE,Trae Young,ATL,,,,
390,2POINTMISS.BLOCK,3,2:56,MISS Gilgeous-Alexander 9' Pullup Jump Shot MISS Gilgeous-Alexander 9' Pullup Jump Shot MISS Gilgeous-Alexander 9' Pullup Jump Shot,99 - 99,TIE,Shai Gilgeous-Alexander,OKC,,,,
391,REBOUND,3,2:55,Hawks Rebound Hawks Rebound Hawks Rebound,99 - 99,TIE,,,,,,
392,3POINT.ASSIST,3,2:44,A. Holiday 3PT Jump Shot (3 PTS) (Young 9 AST) A. Holiday 3PT Jump Shot (3 PTS) (Young 9 AST) A. Holiday 3PT Jump Shot (3 PTS) (Young 9 AST),102 - 99,-3,Aaron Holiday,ATL,Trae Young,ATL,,
393,2POINTMISS.BLOCK,3,2:26,MISS Dort 3' Driving Layup MISS Dort 3' Driving Layup MISS Dort 3' Driving Layup,102 - 99,-3,Luguentz Dort,OKC,,,,
394,REBOUND,3,2:24,Collins REBOUND (Off:4 Def:6) Collins REBOUND (Off:4 Def:6) Collins REBOUND (Off:4 Def:6),102 - 99,-3,John Collins,ATL,,,,
395,SUB,3,2:09,SUB: Johnson Enters,102 - 99,-3,,,Jalen Johnson,ATL,,
396,FOUL,3,2:09,Okongwu Offensive Charge Foul (P3) (J.Capers) Okongwu Offensive Charge Foul (P3) (J.Capers) Okongwu Offensive Charge Foul (P3) (J.Capers),102 - 99,-3,Onyeka Okongwu,ATL,Isaiah Joe,OKC,,
397,STEAL.TURNOVER,3,2:09,Okongwu Offensive Foul Turnover (P3.T10) Okongwu Offensive Foul Turnover (P3.T10) Okongwu Offensive Foul Turnover (P3.T10),102 - 99,-3,Onyeka Okongwu,ATL,,,,
398,SUB,3,2:09,SUB: Collins Exits,102 - 99,-3,John Collins,ATL,,,,
399,3POINTMISS.BLOCK,3,1:56,MISS Dort 25' 3PT Jump Shot MISS Dort 25' 3PT Jump Shot MISS Dort 25' 3PT Jump Shot,102 - 99,-3,Luguentz Dort,OKC,,,,
400,REBOUND,3,1:51,Johnson REBOUND (Off:0 Def:3) Johnson REBOUND (Off:0 Def:3) Johnson REBOUND (Off:0 Def:3),102 - 99,-3,Jalen Johnson,ATL,,,,
401,2POINTMISS.BLOCK,3,1:39,MISS Young 21' Step Back Jump Shot MISS Young 21' Step Back Jump Shot MISS Young 21' Step Back Jump Shot,102 - 99,-3,Trae Young,ATL,,,,
402,REBOUND,3,1:37,Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2),102 - 99,-3,Isaiah Joe,OKC,,,,
403,3POINT.ASSIST,3,1:30,Muscala 26' 3PT Jump Shot (6 PTS) (Dieng 1 AST) Muscala 26' 3PT Jump Shot (6 PTS) (Dieng 1 AST) Muscala 26' 3PT Jump Shot (6 PTS) (Dieng 1 AST),102 - 102,TIE,Mike Muscala,OKC,Ousmane Dieng,OKC,,
404,2POINT.ASSIST,3,1:04,Okongwu 2' Dunk (6 PTS) (Young 10 AST) Okongwu 2' Dunk (6 PTS) (Young 10 AST) Okongwu 2' Dunk (6 PTS) (Young 10 AST),104 - 102,-2,Onyeka Okongwu,ATL,Trae Young,ATL,,
405,2POINTMISS.BLOCK,3,0:49,MISS Dort 2' Driving Layup  Okongwu BLOCK (2 BLK) MISS Dort 2' Driving Layup  Okongwu BLOCK (2 BLK) MISS Dort 2' Driving Layup  Okongwu BLOCK (2 BLK),104 - 102,-2,Luguentz Dort,OKC,,,Onyeka Okongwu,ATL
406,REBOUND,3,0:48,Okongwu REBOUND (Off:1 Def:3) Okongwu REBOUND (Off:1 Def:3) Okongwu REBOUND (Off:1 Def:3),104 - 102,-2,Onyeka Okongwu,ATL,,,,
407,2POINT.ASSIST,3,0:46,Young 8' Driving Floating Jump Shot (29 PTS) Young 8' Driving Floating Jump Shot (29 PTS) Young 8' Driving Floating Jump Shot (29 PTS),106 - 102,-4,Trae Young,ATL,,,,
408,FOUL,3,0:46,Joe S.FOUL (P2.T3) (J.Orr) Joe S.FOUL (P2.T3) (J.Orr) Joe S.FOUL (P2.T3) (J.Orr),106 - 102,-4,Isaiah Joe,OKC,Trae Young,ATL,,
409,FTMAKE,3,0:46,Young Free Throw 1 of 1 (30 PTS) Young Free Throw 1 of 1 (30 PTS) Young Free Throw 1 of 1 (30 PTS),107 - 102,-5,Trae Young,ATL,,,,
