,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
300,2POINT.ASSIST,3,8:40,Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST) Jay. Williams 13' Floating Jump Shot (9 PTS) (Jal. Williams 1 AST),71 - 54,-17,Jaylin Williams,OKC,Jalen Williams,OKC,,
301,3POINTMISS.BLOCK,3,8:31,MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot MISS Poole 27' 3PT Jump Shot,71 - 54,-17,Jordan Poole,GSW,,,,
302,REBOUND,3,8:27,Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2),71 - 54,-17,Jalen Williams,OKC,,,,
303,2POINTMISS.BLOCK,3,8:13,MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot MISS Gilgeous-Alexander 10' Pullup Jump Shot,71 - 54,-17,Shai Gilgeous-Alexander,OKC,,,,
304,REBOUND,3,8:11,Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3) Curry REBOUND (Off:0 Def:3),71 - 54,-17,Stephen Curry,GSW,,,,
305,STEAL.TURNOVER,3,8:02,Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10) Giddey STEAL (3 STL)  Curry Bad Pass Turnover (P3.T10),71 - 54,-17,Stephen Curry,GSW,Josh Giddey,OKC,,
306,STEAL.TURNOVER,3,7:59,Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL) Giddey Lost Ball Turnover (P3.T12)  Poole STEAL (1 STL),71 - 54,-17,Josh Giddey,OKC,Jordan Poole,GSW,,
307,FOUL,3,7:58,Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams) Jay. Williams S.FOUL (P1.T1) (J.Williams),71 - 54,-17,Jaylin Williams,OKC,Jordan Poole,GSW,,
308,FTMISS,3,7:58,MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2 MISS Poole Free Throw 1 of 2,71 - 54,-17,Jordan Poole,GSW,,,,
309,REBOUND,3,7:58,Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound Warriors Rebound,71 - 54,-17,,,,,,
310,FTMAKE,3,7:58,Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS) Poole Free Throw 2 of 2 (7 PTS),72 - 54,-18,Jordan Poole,GSW,,,,
311,3POINT.ASSIST,3,7:44,Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST) Jay. Williams 24' 3PT Jump Shot (12 PTS) (Giddey 4 AST),72 - 57,-15,Jaylin Williams,OKC,Josh Giddey,OKC,,
312,2POINT.ASSIST,3,7:30,Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS) Curry 3' Driving Finger Roll Layup (22 PTS),74 - 57,-17,Stephen Curry,GSW,,,,
313,2POINTMISS.BLOCK,3,7:14,MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot MISS Jal. Williams 5' Driving Floating Jump Shot,74 - 57,-17,Jalen Williams,OKC,,,,
314,REBOUND,3,7:14,THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound,74 - 57,-17,,,,,,
315,2POINT.ASSIST,3,7:10,Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST) Gilgeous-Alexander 13' Step Back Jump Shot (12 PTS) (Giddey 5 AST),74 - 59,-15,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
316,2POINT.ASSIST,3,6:58,D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST) D. Green 3' Floating Jump Shot (5 PTS) (Curry 9 AST),76 - 59,-17,Draymond Green,GSW,Stephen Curry,GSW,,
317,2POINTMISS.BLOCK,3,6:45,MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup MISS Giddey 6' Driving Layup,76 - 59,-17,Josh Giddey,OKC,,,,
