,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
268,FOUL,3,9:26,Muscala S.FOUL (P1.T2) (S.Wright) Muscala S.FOUL (P1.T2) (S.Wright) Muscala S.FOUL (P1.T2) (S.Wright),54 - 51,-3,Mike Muscala,OKC,Aaron Gordon,DEN,,
269,FTMISS,3,9:26,MISS Gordon Free Throw 1 of 1 MISS Gordon Free Throw 1 of 1 MISS Gordon Free Throw 1 of 1,54 - 51,-3,Aaron Gordon,DEN,,,,
270,REBOUND,3,9:24,Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3) Gilgeous-Alexander REBOUND (Off:0 Def:3),54 - 51,-3,Shai Gilgeous-Alexander,OKC,,,,
271,2POINT.ASSIST,3,9:10,Muscala 1' Dunk (6 PTS) (Dort 1 AST) Muscala 1' Dunk (6 PTS) (Dort 1 AST) Muscala 1' Dunk (6 PTS) (Dort 1 AST),56 - 51,-5,Mike Muscala,OKC,Luguentz Dort,OKC,,
272,2POINTMISS.BLOCK,3,8:51,MISS Gordon 3' Driving Layup MISS Gordon 3' Driving Layup MISS Gordon 3' Driving Layup,56 - 51,-5,Aaron Gordon,DEN,,,,
273,REBOUND,3,8:50,Gordon REBOUND (Off:3 Def:2) Gordon REBOUND (Off:3 Def:2) Gordon REBOUND (Off:3 Def:2),56 - 51,-5,Aaron Gordon,DEN,,,,
274,2POINT.ASSIST,3,8:49,Gordon Tip Layup Shot (10 PTS) Gordon Tip Layup Shot (10 PTS) Gordon Tip Layup Shot (10 PTS),56 - 53,-3,Aaron Gordon,DEN,,,,
275,2POINTMISS.BLOCK,3,8:40,Nnaji BLOCK (1 BLK)  MISS Giddey 5' Driving Layup Nnaji BLOCK (1 BLK)  MISS Giddey 5' Driving Layup Nnaji BLOCK (1 BLK)  MISS Giddey 5' Driving Layup,56 - 53,-3,Josh Giddey,OKC,,,Zeke Nnaji,DEN
276,REBOUND,3,8:40,Thunder Rebound Thunder Rebound Thunder Rebound,56 - 53,-3,,,,,,
277,3POINTMISS.BLOCK,3,8:31,MISS Dort 26' 3PT Jump Shot MISS Dort 26' 3PT Jump Shot MISS Dort 26' 3PT Jump Shot,56 - 53,-3,Luguentz Dort,OKC,,,,
278,REBOUND,3,8:29,Nnaji REBOUND (Off:2 Def:4) Nnaji REBOUND (Off:2 Def:4) Nnaji REBOUND (Off:2 Def:4),56 - 53,-3,Zeke Nnaji,DEN,,,,
279,2POINTMISS.BLOCK,3,8:18,MISS Gordon 3' Driving Layup  Jal. Williams BLOCK (1 BLK) MISS Gordon 3' Driving Layup  Jal. Williams BLOCK (1 BLK) MISS Gordon 3' Driving Layup  Jal. Williams BLOCK (1 BLK),56 - 53,-3,Aaron Gordon,DEN,,,Jalen Williams,OKC
280,REBOUND,3,8:18,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,56 - 53,-3,,,,,,
281,3POINT.ASSIST,3,8:08,Nnaji 26' 3PT Jump Shot (7 PTS) (Murray 5 AST) Nnaji 26' 3PT Jump Shot (7 PTS) (Murray 5 AST) Nnaji 26' 3PT Jump Shot (7 PTS) (Murray 5 AST),56 - 56,TIE,Zeke Nnaji,DEN,Jamal Murray,DEN,,
282,2POINTMISS.BLOCK,3,7:46,MISS Gilgeous-Alexander 5' Driving Finger Roll Layup MISS Gilgeous-Alexander 5' Driving Finger Roll Layup MISS Gilgeous-Alexander 5' Driving Finger Roll Layup,56 - 56,TIE,Shai Gilgeous-Alexander,OKC,,,,
283,REBOUND,3,7:45,Brown REBOUND (Off:0 Def:5) Brown REBOUND (Off:0 Def:5) Brown REBOUND (Off:0 Def:5),56 - 56,TIE,Bruce Brown,DEN,,,,
284,2POINT.ASSIST,3,7:27,Murray 16' Turnaround Fadeaway (20 PTS) Murray 16' Turnaround Fadeaway (20 PTS) Murray 16' Turnaround Fadeaway (20 PTS),56 - 58,2,Jamal Murray,DEN,,,,
285,FOUL,3,7:15,Caldwell-Pope S.FOUL (P2.T3) (S.Wright) Caldwell-Pope S.FOUL (P2.T3) (S.Wright) Caldwell-Pope S.FOUL (P2.T3) (S.Wright),56 - 58,2,Kentavious Caldwell-Pope,DEN,Jalen Williams,OKC,,
286,FTMAKE,3,7:15,Jal. Williams Free Throw 1 of 2 (1 PTS) Jal. Williams Free Throw 1 of 2 (1 PTS) Jal. Williams Free Throw 1 of 2 (1 PTS),57 - 58,1,Jalen Williams,OKC,,,,
287,FTMAKE,3,7:15,Jal. Williams Free Throw 2 of 2 (2 PTS) Jal. Williams Free Throw 2 of 2 (2 PTS) Jal. Williams Free Throw 2 of 2 (2 PTS),58 - 58,TIE,Jalen Williams,OKC,,,,
288,FOUL,3,7:03,Dort S.FOUL (P2.T3) (J.Van Duyne) Dort S.FOUL (P2.T3) (J.Van Duyne) Dort S.FOUL (P2.T3) (J.Van Duyne),58 - 58,TIE,Luguentz Dort,OKC,Jamal Murray,DEN,,
289,FTMISS,3,7:03,MISS Murray Free Throw 1 of 2 MISS Murray Free Throw 1 of 2 MISS Murray Free Throw 1 of 2,58 - 58,TIE,Jamal Murray,DEN,,,,
290,REBOUND,3,7:03,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,58 - 58,TIE,,,,,,
291,FTMAKE,3,7:03,Murray Free Throw 2 of 2 (21 PTS) Murray Free Throw 2 of 2 (21 PTS) Murray Free Throw 2 of 2 (21 PTS),58 - 59,1,Jamal Murray,DEN,,,,
292,2POINTMISS.BLOCK,3,6:59,MISS Gilgeous-Alexander 9' Driving Floating Bank Jump Shot MISS Gilgeous-Alexander 9' Driving Floating Bank Jump Shot MISS Gilgeous-Alexander 9' Driving Floating Bank Jump Shot,58 - 59,1,Shai Gilgeous-Alexander,OKC,,,,
293,REBOUND,3,6:54,Jal. Williams REBOUND (Off:1 Def:3) Jal. Williams REBOUND (Off:1 Def:3) Jal. Williams REBOUND (Off:1 Def:3),58 - 59,1,Jalen Williams,OKC,,,,
294,2POINTMISS.BLOCK,3,6:42,Nnaji BLOCK (2 BLK)  MISS Jal. Williams 3' Driving Layup Nnaji BLOCK (2 BLK)  MISS Jal. Williams 3' Driving Layup Nnaji BLOCK (2 BLK)  MISS Jal. Williams 3' Driving Layup,58 - 59,1,Jalen Williams,OKC,,,Zeke Nnaji,DEN
295,REBOUND,3,6:38,Caldwell-Pope REBOUND (Off:1 Def:2) Caldwell-Pope REBOUND (Off:1 Def:2) Caldwell-Pope REBOUND (Off:1 Def:2),58 - 59,1,Kentavious Caldwell-Pope,DEN,,,,
296,3POINTMISS.BLOCK,3,6:37,MISS Gordon 26' 3PT Running Pull-Up Jump Shot MISS Gordon 26' 3PT Running Pull-Up Jump Shot MISS Gordon 26' 3PT Running Pull-Up Jump Shot,58 - 59,1,Aaron Gordon,DEN,,,,
297,REBOUND,3,6:37,Dort REBOUND (Off:0 Def:1) Dort REBOUND (Off:0 Def:1) Dort REBOUND (Off:0 Def:1),58 - 59,1,Luguentz Dort,OKC,,,,
298,2POINT.ASSIST,3,6:30,Gilgeous-Alexander 2' Driving Layup (20 PTS) Gilgeous-Alexander 2' Driving Layup (20 PTS) Gilgeous-Alexander 2' Driving Layup (20 PTS),60 - 59,-1,Shai Gilgeous-Alexander,OKC,,,,
299,FOUL,3,6:30,Nnaji S.FOUL (P3.T4) (J.Van Duyne) Nnaji S.FOUL (P3.T4) (J.Van Duyne) Nnaji S.FOUL (P3.T4) (J.Van Duyne),60 - 59,-1,Zeke Nnaji,DEN,Shai Gilgeous-Alexander,OKC,,
300,FTMAKE,3,6:30,Gilgeous-Alexander Free Throw 1 of 1 (21 PTS) Gilgeous-Alexander Free Throw 1 of 1 (21 PTS) Gilgeous-Alexander Free Throw 1 of 1 (21 PTS),61 - 59,-2,Shai Gilgeous-Alexander,OKC,,,,
301,FOUL,3,6:15,Gilgeous-Alexander P.FOUL (P2.T4) (S.Wright) Gilgeous-Alexander P.FOUL (P2.T4) (S.Wright) Gilgeous-Alexander P.FOUL (P2.T4) (S.Wright),61 - 59,-2,Shai Gilgeous-Alexander,OKC,Jamal Murray,DEN,,
302,2POINTMISS.BLOCK,3,6:04,MISS Murray 5' Driving Floating Jump Shot MISS Murray 5' Driving Floating Jump Shot MISS Murray 5' Driving Floating Jump Shot,61 - 59,-2,Jamal Murray,DEN,,,,
303,REBOUND,3,6:02,Jal. Williams REBOUND (Off:1 Def:4) Jal. Williams REBOUND (Off:1 Def:4) Jal. Williams REBOUND (Off:1 Def:4),61 - 59,-2,Jalen Williams,OKC,,,,
304,SUB,3,5:53,SUB: Braun Enters,61 - 59,-2,,,Christian Braun,DEN,,
305,SUB,3,5:53,SUB: Green Enters,61 - 59,-2,,,Jeff Green,DEN,,
306,FOUL,3,5:53,Nnaji P.FOUL (P4.PN) (J.Van Duyne) Nnaji P.FOUL (P4.PN) (J.Van Duyne) Nnaji P.FOUL (P4.PN) (J.Van Duyne),61 - 59,-2,Zeke Nnaji,DEN,Mike Muscala,OKC,,
307,FTMAKE,3,5:53,Muscala Free Throw 1 of 2 (7 PTS) Muscala Free Throw 1 of 2 (7 PTS) Muscala Free Throw 1 of 2 (7 PTS),62 - 59,-3,Mike Muscala,OKC,,,,
308,FTMAKE,3,5:53,Muscala Free Throw 2 of 2 (8 PTS) Muscala Free Throw 2 of 2 (8 PTS) Muscala Free Throw 2 of 2 (8 PTS),63 - 59,-4,Mike Muscala,OKC,,,,
309,SUB,3,5:53,SUB: Nnaji Exits,63 - 59,-4,Zeke Nnaji,DEN,,,,
310,SUB,3,5:53,SUB: Brown Exits,63 - 59,-4,Bruce Brown,DEN,,,,
311,FOUL,3,5:44,Jal. Williams P.FOUL (P1.PN) (S.Wright) Jal. Williams P.FOUL (P1.PN) (S.Wright) Jal. Williams P.FOUL (P1.PN) (S.Wright),63 - 59,-4,Jalen Williams,OKC,Aaron Gordon,DEN,,
312,FTMISS,3,5:44,MISS Gordon Free Throw 1 of 2 MISS Gordon Free Throw 1 of 2 MISS Gordon Free Throw 1 of 2,63 - 59,-4,Aaron Gordon,DEN,,,,
313,REBOUND,3,5:44,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,63 - 59,-4,,,,,,
314,FTMISS,3,5:44,MISS Gordon Free Throw 2 of 2 MISS Gordon Free Throw 2 of 2 MISS Gordon Free Throw 2 of 2,63 - 59,-4,Aaron Gordon,DEN,,,,
315,REBOUND,3,5:42,Giddey REBOUND (Off:2 Def:6) Giddey REBOUND (Off:2 Def:6) Giddey REBOUND (Off:2 Def:6),63 - 59,-4,Josh Giddey,OKC,,,,
316,3POINTMISS.BLOCK,3,5:35,MISS Giddey 25' 3PT Jump Shot MISS Giddey 25' 3PT Jump Shot MISS Giddey 25' 3PT Jump Shot,63 - 59,-4,Josh Giddey,OKC,,,,
317,REBOUND,3,5:33,Dort REBOUND (Off:1 Def:1) Dort REBOUND (Off:1 Def:1) Dort REBOUND (Off:1 Def:1),63 - 59,-4,Luguentz Dort,OKC,,,,
318,3POINT.ASSIST,3,5:31,Gilgeous-Alexander 26' 3PT Jump Shot (24 PTS) (Dort 2 AST) Gilgeous-Alexander 26' 3PT Jump Shot (24 PTS) (Dort 2 AST) Gilgeous-Alexander 26' 3PT Jump Shot (24 PTS) (Dort 2 AST),66 - 59,-7,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
319,SUB,3,5:30,SUB: Joe Enters,66 - 59,-7,,,Isaiah Joe,OKC,,
320,SUB,3,5:30,SUB: Williams Enters,66 - 59,-7,,,Jaylin Williams,OKC,,
321,SUB,3,5:30,SUB: Giddey Exits,66 - 59,-7,Josh Giddey,OKC,,,,
322,SUB,3,5:30,SUB: Muscala Exits,66 - 59,-7,Mike Muscala,OKC,,,,
323,FOUL,3,5:13,Dort S.FOUL (P3.PN) (J.Van Duyne) Dort S.FOUL (P3.PN) (J.Van Duyne) Dort S.FOUL (P3.PN) (J.Van Duyne),66 - 59,-7,Luguentz Dort,OKC,Aaron Gordon,DEN,,
324,FTMISS,3,5:13,MISS Gordon Free Throw 1 of 2 MISS Gordon Free Throw 1 of 2 MISS Gordon Free Throw 1 of 2,66 - 59,-7,Aaron Gordon,DEN,,,,
325,REBOUND,3,5:13,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,66 - 59,-7,,,,,,
326,FTMAKE,3,5:13,Gordon Free Throw 2 of 2 (11 PTS) Gordon Free Throw 2 of 2 (11 PTS) Gordon Free Throw 2 of 2 (11 PTS),66 - 60,-6,Aaron Gordon,DEN,,,,
327,STEAL.TURNOVER,3,5:02,Caldwell-Pope STEAL (2 STL)  Dort Bad Pass Turnover (P2.T6) Caldwell-Pope STEAL (2 STL)  Dort Bad Pass Turnover (P2.T6) Caldwell-Pope STEAL (2 STL)  Dort Bad Pass Turnover (P2.T6),66 - 60,-6,Luguentz Dort,OKC,Kentavious Caldwell-Pope,DEN,,
328,3POINTMISS.BLOCK,3,4:56,MISS Murray 27' 3PT Step Back Jump Shot MISS Murray 27' 3PT Step Back Jump Shot MISS Murray 27' 3PT Step Back Jump Shot,66 - 60,-6,Jamal Murray,DEN,,,,
329,REBOUND,3,4:53,Jal. Williams REBOUND (Off:1 Def:5) Jal. Williams REBOUND (Off:1 Def:5) Jal. Williams REBOUND (Off:1 Def:5),66 - 60,-6,Jalen Williams,OKC,,,,
330,3POINTMISS.BLOCK,3,4:43,MISS Jal. Williams 26' 3PT Jump Shot MISS Jal. Williams 26' 3PT Jump Shot MISS Jal. Williams 26' 3PT Jump Shot,66 - 60,-6,Jalen Williams,OKC,,,,
331,REBOUND,3,4:40,Caldwell-Pope REBOUND (Off:1 Def:3) Caldwell-Pope REBOUND (Off:1 Def:3) Caldwell-Pope REBOUND (Off:1 Def:3),66 - 60,-6,Kentavious Caldwell-Pope,DEN,,,,
332,FOUL,3,4:33,Jal. Williams S.FOUL (P2.PN) (S.Wright) Jal. Williams S.FOUL (P2.PN) (S.Wright) Jal. Williams S.FOUL (P2.PN) (S.Wright),66 - 60,-6,Jalen Williams,OKC,Aaron Gordon,DEN,,
333,FTMAKE,3,4:33,Gordon Free Throw 1 of 2 (12 PTS) Gordon Free Throw 1 of 2 (12 PTS) Gordon Free Throw 1 of 2 (12 PTS),66 - 61,-5,Aaron Gordon,DEN,,,,
334,FTMAKE,3,4:33,Gordon Free Throw 2 of 2 (13 PTS) Gordon Free Throw 2 of 2 (13 PTS) Gordon Free Throw 2 of 2 (13 PTS),66 - 62,-4,Aaron Gordon,DEN,,,,
335,2POINT.ASSIST,3,4:26,Gilgeous-Alexander 11' Fadeaway Jumper (26 PTS) Gilgeous-Alexander 11' Fadeaway Jumper (26 PTS) Gilgeous-Alexander 11' Fadeaway Jumper (26 PTS),68 - 62,-6,Shai Gilgeous-Alexander,OKC,,,,
336,SUB,3,4:13,SUB: Cancar Enters,68 - 62,-6,,,Vlatko Cancar,DEN,,
337,SUB,3,4:13,SUB: Gordon Exits,68 - 62,-6,Aaron Gordon,DEN,,,,
338,3POINT.ASSIST,3,4:06,Caldwell-Pope 26' 3PT Jump Shot (7 PTS) (Murray 6 AST) Caldwell-Pope 26' 3PT Jump Shot (7 PTS) (Murray 6 AST) Caldwell-Pope 26' 3PT Jump Shot (7 PTS) (Murray 6 AST),68 - 65,-3,Kentavious Caldwell-Pope,DEN,Jamal Murray,DEN,,
339,FOUL,3,3:55,Green S.FOUL (P3.PN) (S.Wright) Green S.FOUL (P3.PN) (S.Wright) Green S.FOUL (P3.PN) (S.Wright),68 - 65,-3,Jeff Green,DEN,Shai Gilgeous-Alexander,OKC,,
340,FTMAKE,3,3:55,Gilgeous-Alexander Free Throw 1 of 2 (27 PTS) Gilgeous-Alexander Free Throw 1 of 2 (27 PTS) Gilgeous-Alexander Free Throw 1 of 2 (27 PTS),69 - 65,-4,Shai Gilgeous-Alexander,OKC,,,,
341,FTMAKE,3,3:55,Gilgeous-Alexander Free Throw 2 of 2 (28 PTS) Gilgeous-Alexander Free Throw 2 of 2 (28 PTS) Gilgeous-Alexander Free Throw 2 of 2 (28 PTS),70 - 65,-5,Shai Gilgeous-Alexander,OKC,,,,
342,2POINTMISS.BLOCK,3,3:41,MISS Murray 3' Driving Reverse Layup MISS Murray 3' Driving Reverse Layup MISS Murray 3' Driving Reverse Layup,70 - 65,-5,Jamal Murray,DEN,,,,
343,REBOUND,3,3:39,Jay. Williams REBOUND (Off:0 Def:2) Jay. Williams REBOUND (Off:0 Def:2) Jay. Williams REBOUND (Off:0 Def:2),70 - 65,-5,Jaylin Williams,OKC,,,,
344,3POINT.ASSIST,3,3:36,Joe 26' 3PT Running Pull-Up Jump Shot (3 PTS) (Gilgeous-Alexander 5 AST) Joe 26' 3PT Running Pull-Up Jump Shot (3 PTS) (Gilgeous-Alexander 5 AST) Joe 26' 3PT Running Pull-Up Jump Shot (3 PTS) (Gilgeous-Alexander 5 AST),73 - 65,-8,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
345,2POINT.ASSIST,3,3:21,Green 5' Driving Layup (10 PTS) (Braun 3 AST) Green 5' Driving Layup (10 PTS) (Braun 3 AST) Green 5' Driving Layup (10 PTS) (Braun 3 AST),73 - 67,-6,Jeff Green,DEN,Christian Braun,DEN,,
346,3POINTMISS.BLOCK,3,3:12,MISS Dort 28' 3PT Jump Shot MISS Dort 28' 3PT Jump Shot MISS Dort 28' 3PT Jump Shot,73 - 67,-6,Luguentz Dort,OKC,,,,
347,REBOUND,3,3:08,Joe REBOUND (Off:2 Def:0) Joe REBOUND (Off:2 Def:0) Joe REBOUND (Off:2 Def:0),73 - 67,-6,Isaiah Joe,OKC,,,,
348,2POINT.ASSIST,3,3:07,Joe 16' Turnaround Jump Shot (5 PTS) Joe 16' Turnaround Jump Shot (5 PTS) Joe 16' Turnaround Jump Shot (5 PTS),75 - 67,-8,Isaiah Joe,OKC,,,,
349,2POINT.ASSIST,3,2:43,Braun 3' Reverse Layup (4 PTS) (Murray 7 AST) Braun 3' Reverse Layup (4 PTS) (Murray 7 AST) Braun 3' Reverse Layup (4 PTS) (Murray 7 AST),75 - 69,-6,Christian Braun,DEN,Jamal Murray,DEN,,
350,SUB,3,2:31,SUB: Hyland Enters,75 - 69,-6,,,Bones Hyland,DEN,,
351,SUB,3,2:31,SUB: Williams Enters,75 - 69,-6,,,Kenrich Williams,OKC,,
352,FOUL,3,2:31,Braun S.FOUL (P1.PN) (J.Butler) Braun S.FOUL (P1.PN) (J.Butler) Braun S.FOUL (P1.PN) (J.Butler),75 - 69,-6,Christian Braun,DEN,Shai Gilgeous-Alexander,OKC,,
353,FTMAKE,3,2:31,Gilgeous-Alexander Free Throw 1 of 2 (29 PTS) Gilgeous-Alexander Free Throw 1 of 2 (29 PTS) Gilgeous-Alexander Free Throw 1 of 2 (29 PTS),76 - 69,-7,Shai Gilgeous-Alexander,OKC,,,,
354,FTMAKE,3,2:31,Gilgeous-Alexander Free Throw 2 of 2 (30 PTS) Gilgeous-Alexander Free Throw 2 of 2 (30 PTS) Gilgeous-Alexander Free Throw 2 of 2 (30 PTS),77 - 69,-8,Shai Gilgeous-Alexander,OKC,,,,
355,SUB,3,2:31,SUB: Caldwell-Pope Exits,77 - 69,-8,Kentavious Caldwell-Pope,DEN,,,,
356,SUB,3,2:31,SUB: Williams Exits,77 - 69,-8,Jaylin Williams,OKC,,,,
357,2POINT.ASSIST,3,2:05,Murray 20' Step Back Jump Shot (23 PTS) Murray 20' Step Back Jump Shot (23 PTS) Murray 20' Step Back Jump Shot (23 PTS),77 - 71,-6,Jamal Murray,DEN,,,,
358,2POINTMISS.BLOCK,3,1:44,MISS Jal. Williams 4' Turnaround Fadeaway Shot MISS Jal. Williams 4' Turnaround Fadeaway Shot MISS Jal. Williams 4' Turnaround Fadeaway Shot,77 - 71,-6,Jalen Williams,OKC,,,,
359,REBOUND,3,1:42,Braun REBOUND (Off:1 Def:3) Braun REBOUND (Off:1 Def:3) Braun REBOUND (Off:1 Def:3),77 - 71,-6,Christian Braun,DEN,,,,
360,FOUL,3,1:28,Hyland OFF.Foul (P1) (J.Van Duyne) Hyland OFF.Foul (P1) (J.Van Duyne) Hyland OFF.Foul (P1) (J.Van Duyne),77 - 71,-6,Bones Hyland,DEN,Luguentz Dort,OKC,,
361,STEAL.TURNOVER,3,1:28,Hyland Offensive Foul Turnover (P1.T8) Hyland Offensive Foul Turnover (P1.T8) Hyland Offensive Foul Turnover (P1.T8),77 - 71,-6,Bones Hyland,DEN,,,,
362,2POINT.ASSIST,3,1:11,Dort 1' Cutting Dunk Shot (7 PTS) (K. Williams 4 AST) Dort 1' Cutting Dunk Shot (7 PTS) (K. Williams 4 AST) Dort 1' Cutting Dunk Shot (7 PTS) (K. Williams 4 AST),79 - 71,-8,Luguentz Dort,OKC,Kenrich Williams,OKC,,
363,3POINT.ASSIST,3,0:45,Braun 24' 3PT Jump Shot (7 PTS) (Murray 8 AST) Braun 24' 3PT Jump Shot (7 PTS) (Murray 8 AST) Braun 24' 3PT Jump Shot (7 PTS) (Murray 8 AST),79 - 74,-5,Christian Braun,DEN,Jamal Murray,DEN,,
364,2POINT.ASSIST,3,0:31,Jal. Williams 2' Driving Dunk (4 PTS) Jal. Williams 2' Driving Dunk (4 PTS) Jal. Williams 2' Driving Dunk (4 PTS),81 - 74,-7,Jalen Williams,OKC,,,,
365,2POINTMISS.BLOCK,3,0:21,MISS Hyland 7' Pullup Jump Shot MISS Hyland 7' Pullup Jump Shot MISS Hyland 7' Pullup Jump Shot,81 - 74,-7,Bones Hyland,DEN,,,,
366,REBOUND,3,0:19,Braun REBOUND (Off:2 Def:3) Braun REBOUND (Off:2 Def:3) Braun REBOUND (Off:2 Def:3),81 - 74,-7,Christian Braun,DEN,,,,
367,2POINTMISS.BLOCK,3,0:05,MISS Green 5' Hook Bank Shot MISS Green 5' Hook Bank Shot MISS Green 5' Hook Bank Shot,81 - 74,-7,Jeff Green,DEN,,,,
368,REBOUND,3,0:03,Gilgeous-Alexander REBOUND (Off:0 Def:4) Gilgeous-Alexander REBOUND (Off:0 Def:4) Gilgeous-Alexander REBOUND (Off:0 Def:4),81 - 74,-7,Shai Gilgeous-Alexander,OKC,,,,
369,2POINTMISS.BLOCK,3,0:00,MISS Gilgeous-Alexander 3' Running Reverse Layup MISS Gilgeous-Alexander 3' Running Reverse Layup MISS Gilgeous-Alexander 3' Running Reverse Layup,81 - 74,-7,Shai Gilgeous-Alexander,OKC,,,,
370,REBOUND,3,0:00,Thunder Rebound Thunder Rebound Thunder Rebound,81 - 74,-7,,,,,,
371,SUB,4,12:00,SUB: Gordon Enters,81 - 74,-7,,,Aaron Gordon,DEN,,
372,SUB,4,12:00,SUB: Brown Enters,81 - 74,-7,,,Bruce Brown,DEN,,
373,SUB,4,12:00,SUB: Giddey Enters,81 - 74,-7,,,Josh Giddey,OKC,,
374,SUB,4,12:00,SUB: Mann Enters,81 - 74,-7,,,Tre Mann,OKC,,
375,SUB,4,12:00,SUB: Wiggins Enters,81 - 74,-7,,,Aaron Wiggins,OKC,,
376,SUB,4,12:00,SUB: Bazley Enters,81 - 74,-7,,,Darius Bazley,OKC,,
377,SUB,3,0:00,SUB: Murray Exits,81 - 74,-7,Jamal Murray,DEN,,,,
378,SUB,3,0:00,SUB: Cancar Exits,81 - 74,-7,Vlatko Cancar,DEN,,,,
379,SUB,3,0:00,SUB: Williams Exits,81 - 74,-7,Jalen Williams,OKC,,,,
380,SUB,3,0:00,SUB: Dort Exits,81 - 74,-7,Luguentz Dort,OKC,,,,
381,SUB,3,0:00,SUB: Gilgeous-Alexander Exits,81 - 74,-7,Shai Gilgeous-Alexander,OKC,,,,
382,SUB,3,0:00,SUB: Joe Exits,81 - 74,-7,Isaiah Joe,OKC,,,,
383,ENDOFPERIOD,3,0:00,End of 3rd Period (9:47 PM EST) End of 3rd Period (9:47 PM EST) End of 3rd Period (9:47 PM EST),81 - 74,-7,,,,,,
384,STARTOFPERIOD,4,12:00,Start of 4th Period (9:50 PM EST) Start of 4th Period (9:50 PM EST) Start of 4th Period (9:50 PM EST),81 - 74,-7,,,,,,
385,2POINTMISS.BLOCK,4,11:52,Braun BLOCK (2 BLK)  MISS Giddey 7' Driving Layup Braun BLOCK (2 BLK)  MISS Giddey 7' Driving Layup Braun BLOCK (2 BLK)  MISS Giddey 7' Driving Layup,81 - 74,-7,Josh Giddey,OKC,,,Christian Braun,DEN
386,REBOUND,4,11:49,K. Williams REBOUND (Off:1 Def:2) K. Williams REBOUND (Off:1 Def:2) K. Williams REBOUND (Off:1 Def:2),81 - 74,-7,Kenrich Williams,OKC,,,,
387,3POINTMISS.BLOCK,4,11:46,MISS Mann 27' 3PT Step Back Jump Shot MISS Mann 27' 3PT Step Back Jump Shot MISS Mann 27' 3PT Step Back Jump Shot,81 - 74,-7,Tre Mann,OKC,,,,
388,REBOUND,4,11:41,Wiggins REBOUND (Off:4 Def:0) Wiggins REBOUND (Off:4 Def:0) Wiggins REBOUND (Off:4 Def:0),81 - 74,-7,Aaron Wiggins,OKC,,,,
389,2POINTMISS.BLOCK,4,11:28,MISS Mann 16' Fadeaway Jumper MISS Mann 16' Fadeaway Jumper MISS Mann 16' Fadeaway Jumper,81 - 74,-7,Tre Mann,OKC,,,,
390,REBOUND,4,11:26,Braun REBOUND (Off:2 Def:4) Braun REBOUND (Off:2 Def:4) Braun REBOUND (Off:2 Def:4),81 - 74,-7,Christian Braun,DEN,,,,
391,2POINTMISS.BLOCK,4,11:04,MISS Braun 6' Driving Layup MISS Braun 6' Driving Layup MISS Braun 6' Driving Layup,81 - 74,-7,Christian Braun,DEN,,,,
392,REBOUND,4,11:04,Gordon REBOUND (Off:4 Def:2) Gordon REBOUND (Off:4 Def:2) Gordon REBOUND (Off:4 Def:2),81 - 74,-7,Aaron Gordon,DEN,,,,
393,2POINTMISS.BLOCK,4,11:03,MISS Gordon Tip Layup Shot MISS Gordon Tip Layup Shot MISS Gordon Tip Layup Shot,81 - 74,-7,Aaron Gordon,DEN,,,,
394,REBOUND,4,10:59,Bazley REBOUND (Off:0 Def:3) Bazley REBOUND (Off:0 Def:3) Bazley REBOUND (Off:0 Def:3),81 - 74,-7,Darius Bazley,OKC,,,,
395,STEAL.TURNOVER,4,10:51,Hyland STEAL (1 STL)  Giddey Lost Ball Turnover (P3.T7) Hyland STEAL (1 STL)  Giddey Lost Ball Turnover (P3.T7) Hyland STEAL (1 STL)  Giddey Lost Ball Turnover (P3.T7),81 - 74,-7,Josh Giddey,OKC,Bones Hyland,DEN,,
396,2POINT.ASSIST,4,10:39,Braun 2' Cutting Dunk Shot (9 PTS) (Brown 1 AST) Braun 2' Cutting Dunk Shot (9 PTS) (Brown 1 AST) Braun 2' Cutting Dunk Shot (9 PTS) (Brown 1 AST),81 - 76,-5,Christian Braun,DEN,Bruce Brown,DEN,,
397,FOUL,4,10:39,K. Williams S.FOUL (P3.T1) (J.Van Duyne) K. Williams S.FOUL (P3.T1) (J.Van Duyne) K. Williams S.FOUL (P3.T1) (J.Van Duyne),81 - 76,-5,Kenrich Williams,OKC,Christian Braun,DEN,,
398,FTMAKE,4,10:39,Braun Free Throw 1 of 1 (10 PTS) Braun Free Throw 1 of 1 (10 PTS) Braun Free Throw 1 of 1 (10 PTS),81 - 77,-4,Christian Braun,DEN,,,,
399,3POINT.ASSIST,4,10:28,K. Williams 26' 3PT Jump Shot (8 PTS) (Wiggins 1 AST) K. Williams 26' 3PT Jump Shot (8 PTS) (Wiggins 1 AST) K. Williams 26' 3PT Jump Shot (8 PTS) (Wiggins 1 AST),84 - 77,-7,Kenrich Williams,OKC,Aaron Wiggins,OKC,,
