,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
278,2POINTMISS.BLOCK,3,9:43,MISS Jay. Williams 12' Floating Jump Shot MISS Jay. Williams 12' Floating Jump Shot MISS Jay. Williams 12' Floating Jump Shot,66 - 64,-2,Jaylin Williams,OKC,,,,
279,REBOUND,3,9:40,Sabonis REBOUND (Off:0 Def:7) Sabonis REBOUND (Off:0 Def:7) Sabonis REBOUND (Off:0 Def:7),66 - 64,-2,Domantas Sabonis,SAC,,,,
280,3POINT.ASSIST,3,9:34,Barnes 26' 3PT Jump Shot (5 PTS) (Sabonis 8 AST) Barnes 26' 3PT Jump Shot (5 PTS) (Sabonis 8 AST) Barnes 26' 3PT Jump Shot (5 PTS) (Sabonis 8 AST),66 - 67,1,Harrison Barnes,SAC,Domantas Sabonis,SAC,,
281,2POINT.ASSIST,3,9:17,Gilgeous-Alexander 7' Pullup Jump Shot (18 PTS) Gilgeous-Alexander 7' Pullup Jump Shot (18 PTS) Gilgeous-Alexander 7' Pullup Jump Shot (18 PTS),68 - 67,-1,Shai Gilgeous-Alexander,OKC,,,,
282,2POINTMISS.BLOCK,3,9:11,MISS Fox 16' Pullup Jump Shot MISS Fox 16' Pullup Jump Shot MISS Fox 16' Pullup Jump Shot,68 - 67,-1,De'Aaron Fox,SAC,,,,
283,REBOUND,3,9:07,Jay. Williams REBOUND (Off:0 Def:5) Jay. Williams REBOUND (Off:0 Def:5) Jay. Williams REBOUND (Off:0 Def:5),68 - 67,-1,Jaylin Williams,OKC,,,,
284,2POINT.ASSIST,3,8:57,Gilgeous-Alexander 12' Turnaround Fadeaway (20 PTS) Gilgeous-Alexander 12' Turnaround Fadeaway (20 PTS) Gilgeous-Alexander 12' Turnaround Fadeaway (20 PTS),70 - 67,-3,Shai Gilgeous-Alexander,OKC,,,,
285,FOUL,3,8:41,Sabonis OFF.Foul (P3) (S.Wall) Sabonis OFF.Foul (P3) (S.Wall) Sabonis OFF.Foul (P3) (S.Wall),70 - 67,-3,Domantas Sabonis,SAC,Jaylin Williams,OKC,,
286,STEAL.TURNOVER,3,8:41,Sabonis Offensive Foul Turnover (P6.T9) Sabonis Offensive Foul Turnover (P6.T9) Sabonis Offensive Foul Turnover (P6.T9),70 - 67,-3,Domantas Sabonis,SAC,,,,
287,2POINTMISS.BLOCK,3,8:26,MISS Giddey 6' Pullup Jump Shot MISS Giddey 6' Pullup Jump Shot MISS Giddey 6' Pullup Jump Shot,70 - 67,-3,Josh Giddey,OKC,,,,
288,REBOUND,3,8:24,Huerter REBOUND (Off:2 Def:2) Huerter REBOUND (Off:2 Def:2) Huerter REBOUND (Off:2 Def:2),70 - 67,-3,Kevin Huerter,SAC,,,,
289,STEAL.TURNOVER,3,8:21,Huerter Out of Bounds - Bad Pass Turnover Turnover (P1.T10) Huerter Out of Bounds - Bad Pass Turnover Turnover (P1.T10) Huerter Out of Bounds - Bad Pass Turnover Turnover (P1.T10),70 - 67,-3,Kevin Huerter,SAC,,,,
290,2POINT.ASSIST,3,8:06,Jay. Williams 10' Hook Shot (4 PTS) (Giddey 3 AST) Jay. Williams 10' Hook Shot (4 PTS) (Giddey 3 AST) Jay. Williams 10' Hook Shot (4 PTS) (Giddey 3 AST),72 - 67,-5,Jaylin Williams,OKC,Josh Giddey,OKC,,
291,FOUL,3,7:53,Jal. Williams S.FOUL (P3.T4) (T.Brothers) Jal. Williams S.FOUL (P3.T4) (T.Brothers) Jal. Williams S.FOUL (P3.T4) (T.Brothers),72 - 67,-5,Jalen Williams,OKC,Harrison Barnes,SAC,,
292,FTMAKE,3,7:53,Barnes Free Throw 1 of 2 (6 PTS) Barnes Free Throw 1 of 2 (6 PTS) Barnes Free Throw 1 of 2 (6 PTS),72 - 68,-4,Harrison Barnes,SAC,,,,
293,FTMAKE,3,7:53,Barnes Free Throw 2 of 2 (7 PTS) Barnes Free Throw 2 of 2 (7 PTS) Barnes Free Throw 2 of 2 (7 PTS),72 - 69,-3,Harrison Barnes,SAC,,,,
294,FOUL,3,7:46,Huerter P.FOUL (P2.T1) (S.Wall) Huerter P.FOUL (P2.T1) (S.Wall) Huerter P.FOUL (P2.T1) (S.Wall),72 - 69,-3,Kevin Huerter,SAC,Josh Giddey,OKC,,
295,3POINTMISS.BLOCK,3,7:33,MISS Giddey 26' 3PT Jump Shot MISS Giddey 26' 3PT Jump Shot MISS Giddey 26' 3PT Jump Shot,72 - 69,-3,Josh Giddey,OKC,,,,
296,REBOUND,3,7:25,Fox REBOUND (Off:0 Def:3) Fox REBOUND (Off:0 Def:3) Fox REBOUND (Off:0 Def:3),72 - 69,-3,De'Aaron Fox,SAC,,,,
297,3POINT.ASSIST,3,7:21,Huerter 25' 3PT Jump Shot (14 PTS) (Sabonis 9 AST) Huerter 25' 3PT Jump Shot (14 PTS) (Sabonis 9 AST) Huerter 25' 3PT Jump Shot (14 PTS) (Sabonis 9 AST),72 - 72,TIE,Kevin Huerter,SAC,Domantas Sabonis,SAC,,
298,2POINTMISS.BLOCK,3,6:58,MISS Jay. Williams 13' Floating Jump Shot MISS Jay. Williams 13' Floating Jump Shot MISS Jay. Williams 13' Floating Jump Shot,72 - 72,TIE,Jaylin Williams,OKC,,,,
299,REBOUND,3,6:54,Sabonis REBOUND (Off:0 Def:8) Sabonis REBOUND (Off:0 Def:8) Sabonis REBOUND (Off:0 Def:8),72 - 72,TIE,Domantas Sabonis,SAC,,,,
300,3POINTMISS.BLOCK,3,6:51,MISS Barnes 25' 3PT Jump Shot MISS Barnes 25' 3PT Jump Shot MISS Barnes 25' 3PT Jump Shot,72 - 72,TIE,Harrison Barnes,SAC,,,,
301,REBOUND,3,6:48,Murray REBOUND (Off:2 Def:7) Murray REBOUND (Off:2 Def:7) Murray REBOUND (Off:2 Def:7),72 - 72,TIE,Keegan Murray,SAC,,,,
302,2POINT.ASSIST,3,6:38,Murray 17' Pullup Jump Shot (14 PTS) (Sabonis 10 AST) Murray 17' Pullup Jump Shot (14 PTS) (Sabonis 10 AST) Murray 17' Pullup Jump Shot (14 PTS) (Sabonis 10 AST),72 - 74,2,Keegan Murray,SAC,Domantas Sabonis,SAC,,
303,2POINT.ASSIST,3,6:16,Giddey 3' Driving Layup (13 PTS) Giddey 3' Driving Layup (13 PTS) Giddey 3' Driving Layup (13 PTS),74 - 74,TIE,Josh Giddey,OKC,,,,
304,2POINTMISS.BLOCK,3,6:09,MISS Fox 9' Driving Floating Jump Shot MISS Fox 9' Driving Floating Jump Shot MISS Fox 9' Driving Floating Jump Shot,74 - 74,TIE,De'Aaron Fox,SAC,,,,
305,2POINTMISS.BLOCK,3,6:04,MISS Sabonis Tip Layup Shot MISS Sabonis Tip Layup Shot MISS Sabonis Tip Layup Shot,74 - 74,TIE,Domantas Sabonis,SAC,,,,
306,REBOUND,3,6:04,Sabonis REBOUND (Off:1 Def:8) Sabonis REBOUND (Off:1 Def:8) Sabonis REBOUND (Off:1 Def:8),74 - 74,TIE,Domantas Sabonis,SAC,,,,
307,REBOUND,3,6:03,Dort REBOUND (Off:0 Def:3) Dort REBOUND (Off:0 Def:3) Dort REBOUND (Off:0 Def:3),74 - 74,TIE,Luguentz Dort,OKC,,,,
308,2POINT.ASSIST,3,5:50,Gilgeous-Alexander 12' Fadeaway Jumper (22 PTS) Gilgeous-Alexander 12' Fadeaway Jumper (22 PTS) Gilgeous-Alexander 12' Fadeaway Jumper (22 PTS),76 - 74,-2,Shai Gilgeous-Alexander,OKC,,,,
309,3POINTMISS.BLOCK,3,5:36,MISS Huerter 26' 3PT Jump Shot MISS Huerter 26' 3PT Jump Shot MISS Huerter 26' 3PT Jump Shot,76 - 74,-2,Kevin Huerter,SAC,,,,
310,REBOUND,3,5:32,Jay. Williams REBOUND (Off:0 Def:6) Jay. Williams REBOUND (Off:0 Def:6) Jay. Williams REBOUND (Off:0 Def:6),76 - 74,-2,Jaylin Williams,OKC,,,,
311,3POINTMISS.BLOCK,3,5:21,MISS Dort 25' 3PT Jump Shot MISS Dort 25' 3PT Jump Shot MISS Dort 25' 3PT Jump Shot,76 - 74,-2,Luguentz Dort,OKC,,,,
312,REBOUND,3,5:15,Barnes REBOUND (Off:0 Def:1) Barnes REBOUND (Off:0 Def:1) Barnes REBOUND (Off:0 Def:1),76 - 74,-2,Harrison Barnes,SAC,,,,
313,SUB,3,5:06,SUB: Mitchell Enters,76 - 74,-2,,,Davion Mitchell,SAC,,
314,SUB,3,5:06,SUB: Joe Enters,76 - 74,-2,,,Isaiah Joe,OKC,,
315,SUB,3,5:06,SUB: Williams Enters,76 - 74,-2,,,Kenrich Williams,OKC,,
316,2POINT.ASSIST,3,5:06,Murray 1' Driving Dunk (16 PTS) Murray 1' Driving Dunk (16 PTS) Murray 1' Driving Dunk (16 PTS),76 - 76,TIE,Keegan Murray,SAC,,,,
317,SUB,3,5:06,SUB: Fox Exits,76 - 76,TIE,De'Aaron Fox,SAC,,,,
318,SUB,3,5:06,SUB: Giddey Exits,76 - 76,TIE,Josh Giddey,OKC,,,,
319,SUB,3,5:06,SUB: Williams Exits,76 - 76,TIE,Jalen Williams,OKC,,,,
320,SUB,3,4:54,SUB: Lyles Enters,76 - 76,TIE,,,Trey Lyles,SAC,,
321,SUB,3,4:54,SUB: Muscala Enters,76 - 76,TIE,,,Mike Muscala,OKC,,
322,FOUL,3,4:54,Mitchell P.FOUL (P1.T2) (T.Brothers) Mitchell P.FOUL (P1.T2) (T.Brothers) Mitchell P.FOUL (P1.T2) (T.Brothers),76 - 76,TIE,Davion Mitchell,SAC,Shai Gilgeous-Alexander,OKC,,
323,SUB,3,4:54,SUB: Barnes Exits,76 - 76,TIE,Harrison Barnes,SAC,,,,
324,SUB,3,4:54,SUB: Williams Exits,76 - 76,TIE,Jaylin Williams,OKC,,,,
325,3POINTMISS.BLOCK,3,4:45,MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot MISS K. Williams 25' 3PT Jump Shot,76 - 76,TIE,Kenrich Williams,OKC,,,,
326,REBOUND,3,4:41,Mitchell REBOUND (Off:0 Def:2) Mitchell REBOUND (Off:0 Def:2) Mitchell REBOUND (Off:0 Def:2),76 - 76,TIE,Davion Mitchell,SAC,,,,
327,SUB,3,4:27,SUB: Waters Enters,76 - 76,TIE,,,Lindy Waters III,OKC,,
328,FOUL,3,4:27,Muscala S.FOUL (P1.PN) (T.Brothers) Muscala S.FOUL (P1.PN) (T.Brothers) Muscala S.FOUL (P1.PN) (T.Brothers),76 - 76,TIE,Mike Muscala,OKC,Domantas Sabonis,SAC,,
329,FTMAKE,3,4:27,Sabonis Free Throw 1 of 2 (11 PTS) Sabonis Free Throw 1 of 2 (11 PTS) Sabonis Free Throw 1 of 2 (11 PTS),76 - 77,1,Domantas Sabonis,SAC,,,,
330,FTMAKE,3,4:27,Sabonis Free Throw 2 of 2 (12 PTS) Sabonis Free Throw 2 of 2 (12 PTS) Sabonis Free Throw 2 of 2 (12 PTS),76 - 78,2,Domantas Sabonis,SAC,,,,
331,SUB,3,4:27,SUB: Dort Exits,76 - 78,2,Luguentz Dort,OKC,,,,
332,2POINT.ASSIST,3,4:19,Gilgeous-Alexander 12' Step Back Jump Shot (24 PTS) Gilgeous-Alexander 12' Step Back Jump Shot (24 PTS) Gilgeous-Alexander 12' Step Back Jump Shot (24 PTS),78 - 78,TIE,Shai Gilgeous-Alexander,OKC,,,,
333,2POINTMISS.BLOCK,3,4:08,MISS Lyles 4' Driving Layup MISS Lyles 4' Driving Layup MISS Lyles 4' Driving Layup,78 - 78,TIE,Trey Lyles,SAC,,,,
334,REBOUND,3,4:08,KINGS Rebound KINGS Rebound KINGS Rebound,78 - 78,TIE,,,,,,
335,FOUL,3,4:08,K. Williams L.B.FOUL (P1.PN) (J.DeRosa) K. Williams L.B.FOUL (P1.PN) (J.DeRosa) K. Williams L.B.FOUL (P1.PN) (J.DeRosa),78 - 78,TIE,Kenrich Williams,OKC,Domantas Sabonis,SAC,,
336,FTMAKE,3,4:08,Sabonis Free Throw 1 of 2 (13 PTS) Sabonis Free Throw 1 of 2 (13 PTS) Sabonis Free Throw 1 of 2 (13 PTS),78 - 79,1,Domantas Sabonis,SAC,,,,
337,FTMAKE,3,4:08,Sabonis Free Throw 2 of 2 (14 PTS) Sabonis Free Throw 2 of 2 (14 PTS) Sabonis Free Throw 2 of 2 (14 PTS),78 - 80,2,Domantas Sabonis,SAC,,,,
338,FOUL,3,3:50,Mitchell P.FOUL (P2.T3) (J.DeRosa) Mitchell P.FOUL (P2.T3) (J.DeRosa) Mitchell P.FOUL (P2.T3) (J.DeRosa),78 - 80,2,Davion Mitchell,SAC,Shai Gilgeous-Alexander,OKC,,
339,3POINTMISS.BLOCK,3,3:44,MISS Muscala 25' 3PT Jump Shot MISS Muscala 25' 3PT Jump Shot MISS Muscala 25' 3PT Jump Shot,78 - 80,2,Mike Muscala,OKC,,,,
340,REBOUND,3,3:41,Huerter REBOUND (Off:2 Def:3) Huerter REBOUND (Off:2 Def:3) Huerter REBOUND (Off:2 Def:3),78 - 80,2,Kevin Huerter,SAC,,,,
341,3POINT.ASSIST,3,3:24,Mitchell 26' 3PT Jump Shot (5 PTS) (Sabonis 11 AST) Mitchell 26' 3PT Jump Shot (5 PTS) (Sabonis 11 AST) Mitchell 26' 3PT Jump Shot (5 PTS) (Sabonis 11 AST),78 - 83,5,Davion Mitchell,SAC,Domantas Sabonis,SAC,,
342,3POINT.ASSIST,3,3:07,Joe 25' 3PT Jump Shot (15 PTS) (Gilgeous-Alexander 5 AST) Joe 25' 3PT Jump Shot (15 PTS) (Gilgeous-Alexander 5 AST) Joe 25' 3PT Jump Shot (15 PTS) (Gilgeous-Alexander 5 AST),81 - 83,2,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
343,3POINT.ASSIST,3,2:54,Lyles 25' 3PT Jump Shot (5 PTS) (Murray 1 AST) Lyles 25' 3PT Jump Shot (5 PTS) (Murray 1 AST) Lyles 25' 3PT Jump Shot (5 PTS) (Murray 1 AST),81 - 86,5,Trey Lyles,SAC,Keegan Murray,SAC,,
344,2POINTMISS.BLOCK,3,2:35,MISS K. Williams 11' Pullup Jump Shot MISS K. Williams 11' Pullup Jump Shot MISS K. Williams 11' Pullup Jump Shot,81 - 86,5,Kenrich Williams,OKC,,,,
345,REBOUND,3,2:32,Sabonis REBOUND (Off:1 Def:9) Sabonis REBOUND (Off:1 Def:9) Sabonis REBOUND (Off:1 Def:9),81 - 86,5,Domantas Sabonis,SAC,,,,
346,2POINTMISS.BLOCK,3,2:24,MISS Lyles 4' Cutting Layup Shot MISS Lyles 4' Cutting Layup Shot MISS Lyles 4' Cutting Layup Shot,81 - 86,5,Trey Lyles,SAC,,,,
347,REBOUND,3,2:22,Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2),81 - 86,5,Isaiah Joe,OKC,,,,
348,3POINTMISS.BLOCK,3,2:08,MISS Muscala 25' 3PT Jump Shot MISS Muscala 25' 3PT Jump Shot MISS Muscala 25' 3PT Jump Shot,81 - 86,5,Mike Muscala,OKC,,,,
349,REBOUND,3,2:05,Huerter REBOUND (Off:2 Def:4) Huerter REBOUND (Off:2 Def:4) Huerter REBOUND (Off:2 Def:4),81 - 86,5,Kevin Huerter,SAC,,,,
350,3POINTMISS.BLOCK,3,1:53,MISS Sabonis 24' 3PT Jump Shot MISS Sabonis 24' 3PT Jump Shot MISS Sabonis 24' 3PT Jump Shot,81 - 86,5,Domantas Sabonis,SAC,,,,
351,REBOUND,3,1:47,Muscala REBOUND (Off:0 Def:1) Muscala REBOUND (Off:0 Def:1) Muscala REBOUND (Off:0 Def:1),81 - 86,5,Mike Muscala,OKC,,,,
352,3POINTMISS.BLOCK,3,1:45,MISS Waters III 26' 3PT Running Jump Shot MISS Waters III 26' 3PT Running Jump Shot MISS Waters III 26' 3PT Running Jump Shot,81 - 86,5,Lindy Waters III,OKC,,,,
353,SUB,3,1:44,SUB: Fox Enters,81 - 86,5,,,De'Aaron Fox,SAC,,
354,SUB,3,1:44,SUB: Barnes Enters,81 - 86,5,,,Harrison Barnes,SAC,,
355,SUB,3,1:44,SUB: Metu Enters,81 - 86,5,,,Chimezie Metu,SAC,,
356,SUB,3,1:44,SUB: Monk Enters,81 - 86,5,,,Malik Monk,SAC,,
357,SUB,3,1:44,SUB: Dort Enters,81 - 86,5,,,Luguentz Dort,OKC,,
358,REBOUND,3,1:44,Murray REBOUND (Off:2 Def:8) Murray REBOUND (Off:2 Def:8) Murray REBOUND (Off:2 Def:8),81 - 86,5,Keegan Murray,SAC,,,,
359,SUB,3,1:44,SUB: Murray Exits,81 - 86,5,Keegan Murray,SAC,,,,
360,SUB,3,1:44,SUB: Sabonis Exits,81 - 86,5,Domantas Sabonis,SAC,,,,
361,SUB,3,1:44,SUB: Huerter Exits,81 - 86,5,Kevin Huerter,SAC,,,,
362,SUB,3,1:44,SUB: Mitchell Exits,81 - 86,5,Davion Mitchell,SAC,,,,
363,SUB,3,1:44,SUB: Waters Exits,81 - 86,5,Lindy Waters III,OKC,,,,
364,3POINTMISS.BLOCK,3,1:33,MISS Lyles 24' 3PT Jump Shot MISS Lyles 24' 3PT Jump Shot MISS Lyles 24' 3PT Jump Shot,81 - 86,5,Trey Lyles,SAC,,,,
365,REBOUND,3,1:29,Joe REBOUND (Off:0 Def:3) Joe REBOUND (Off:0 Def:3) Joe REBOUND (Off:0 Def:3),81 - 86,5,Isaiah Joe,OKC,,,,
366,FOUL,3,1:24,Metu P.FOUL (P2.T4) (T.Brothers) Metu P.FOUL (P2.T4) (T.Brothers) Metu P.FOUL (P2.T4) (T.Brothers),81 - 86,5,Chimezie Metu,SAC,Mike Muscala,OKC,,
367,2POINT.ASSIST,3,1:16,Gilgeous-Alexander 13' Step Back Jump Shot (26 PTS) Gilgeous-Alexander 13' Step Back Jump Shot (26 PTS) Gilgeous-Alexander 13' Step Back Jump Shot (26 PTS),83 - 86,3,Shai Gilgeous-Alexander,OKC,,,,
368,2POINT.ASSIST,3,0:59,Fox 15' Pullup Jump Shot (18 PTS) Fox 15' Pullup Jump Shot (18 PTS) Fox 15' Pullup Jump Shot (18 PTS),83 - 88,5,De'Aaron Fox,SAC,,,,
369,3POINT.ASSIST,3,0:45,Muscala 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 6 AST) Muscala 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 6 AST) Muscala 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 6 AST),86 - 88,2,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
370,3POINTMISS.BLOCK,3,0:32,MISS Monk 27' 3PT Jump Shot MISS Monk 27' 3PT Jump Shot MISS Monk 27' 3PT Jump Shot,86 - 88,2,Malik Monk,SAC,,,,
371,REBOUND,3,0:28,Muscala REBOUND (Off:0 Def:2) Muscala REBOUND (Off:0 Def:2) Muscala REBOUND (Off:0 Def:2),86 - 88,2,Mike Muscala,OKC,,,,
372,2POINT.ASSIST,3,0:20,Gilgeous-Alexander 1' Driving Dunk (28 PTS) Gilgeous-Alexander 1' Driving Dunk (28 PTS) Gilgeous-Alexander 1' Driving Dunk (28 PTS),88 - 88,TIE,Shai Gilgeous-Alexander,OKC,,,,
373,3POINT.ASSIST,3,0:00,Fox 25' 3PT Step Back Jump Shot (21 PTS) Fox 25' 3PT Step Back Jump Shot (21 PTS) Fox 25' 3PT Step Back Jump Shot (21 PTS),88 - 91,3,De'Aaron Fox,SAC,,,,
374,SUB,4,12:00,SUB: Giddey Enters,88 - 91,3,,,Josh Giddey,OKC,,
375,SUB,4,12:00,SUB: Williams Enters,88 - 91,3,,,Jalen Williams,OKC,,
376,SUB,3,0:00,SUB: Gilgeous-Alexander Exits,88 - 91,3,Shai Gilgeous-Alexander,OKC,,,,
377,SUB,3,0:00,SUB: Muscala Exits,88 - 91,3,Mike Muscala,OKC,,,,
378,ENDOFPERIOD,3,0:00,End of 3rd Period (11:43 PM EST) End of 3rd Period (11:43 PM EST) End of 3rd Period (11:43 PM EST),88 - 91,3,,,,,,
379,STARTOFPERIOD,4,12:00,Start of 4th Period (11:45 PM EST) Start of 4th Period (11:45 PM EST) Start of 4th Period (11:45 PM EST),88 - 91,3,,,,,,
380,FOUL,4,11:51,Dort P.FOUL (P4.T1) (S.Wall) Dort P.FOUL (P4.T1) (S.Wall) Dort P.FOUL (P4.T1) (S.Wall),88 - 91,3,Luguentz Dort,OKC,Harrison Barnes,SAC,,
381,3POINTMISS.BLOCK,4,11:45,MISS Fox 26' 3PT Step Back Jump Shot MISS Fox 26' 3PT Step Back Jump Shot MISS Fox 26' 3PT Step Back Jump Shot,88 - 91,3,De'Aaron Fox,SAC,,,,
382,REBOUND,4,11:41,Joe REBOUND (Off:0 Def:4) Joe REBOUND (Off:0 Def:4) Joe REBOUND (Off:0 Def:4),88 - 91,3,Isaiah Joe,OKC,,,,
383,2POINTMISS.BLOCK,4,11:39,MISS Jal. Williams 1' Running Layup MISS Jal. Williams 1' Running Layup MISS Jal. Williams 1' Running Layup,88 - 91,3,Jalen Williams,OKC,,,,
384,REBOUND,4,11:38,K. Williams REBOUND (Off:1 Def:1) K. Williams REBOUND (Off:1 Def:1) K. Williams REBOUND (Off:1 Def:1),88 - 91,3,Kenrich Williams,OKC,,,,
385,FOUL,4,11:38,Metu S.FOUL (P3.T1) (T.Brothers) Metu S.FOUL (P3.T1) (T.Brothers) Metu S.FOUL (P3.T1) (T.Brothers),88 - 91,3,Chimezie Metu,SAC,Kenrich Williams,OKC,,
386,FTMISS,4,11:38,MISS K. Williams Free Throw 1 of 2 MISS K. Williams Free Throw 1 of 2 MISS K. Williams Free Throw 1 of 2,88 - 91,3,Kenrich Williams,OKC,,,,
387,REBOUND,4,11:38,Thunder Rebound Thunder Rebound Thunder Rebound,88 - 91,3,,,,,,
388,FTMISS,4,11:38,MISS K. Williams Free Throw 2 of 2 MISS K. Williams Free Throw 2 of 2 MISS K. Williams Free Throw 2 of 2,88 - 91,3,Kenrich Williams,OKC,,,,
389,REBOUND,4,11:35,Lyles REBOUND (Off:1 Def:3) Lyles REBOUND (Off:1 Def:3) Lyles REBOUND (Off:1 Def:3),88 - 91,3,Trey Lyles,SAC,,,,
390,2POINT.ASSIST,4,11:16,Barnes 3' Layup (9 PTS) (Monk 4 AST) Barnes 3' Layup (9 PTS) (Monk 4 AST) Barnes 3' Layup (9 PTS) (Monk 4 AST),88 - 93,5,Harrison Barnes,SAC,Malik Monk,SAC,,
391,2POINTMISS.BLOCK,4,11:06,Monk BLOCK (1 BLK)  MISS Dort 2' Driving Dunk Monk BLOCK (1 BLK)  MISS Dort 2' Driving Dunk Monk BLOCK (1 BLK)  MISS Dort 2' Driving Dunk,88 - 93,5,Luguentz Dort,OKC,,,Malik Monk,SAC
392,REBOUND,4,11:02,Joe REBOUND (Off:1 Def:4) Joe REBOUND (Off:1 Def:4) Joe REBOUND (Off:1 Def:4),88 - 93,5,Isaiah Joe,OKC,,,,
393,3POINTMISS.BLOCK,4,11:01,MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot,88 - 93,5,Kenrich Williams,OKC,,,,
394,REBOUND,4,11:01,Giddey REBOUND (Off:2 Def:5) Giddey REBOUND (Off:2 Def:5) Giddey REBOUND (Off:2 Def:5),88 - 93,5,Josh Giddey,OKC,,,,
395,3POINTMISS.BLOCK,4,10:57,MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot,88 - 93,5,Kenrich Williams,OKC,,,,
396,REBOUND,4,10:54,Lyles REBOUND (Off:1 Def:2) Lyles REBOUND (Off:1 Def:2) Lyles REBOUND (Off:1 Def:2),88 - 93,5,Trey Lyles,SAC,,,,
397,SUB,4,10:44,SUB: Sabonis Enters,88 - 93,5,,,Domantas Sabonis,SAC,,
398,FOUL,4,10:44,Giddey S.FOUL (P1.T2) (T.Brothers) Giddey S.FOUL (P1.T2) (T.Brothers) Giddey S.FOUL (P1.T2) (T.Brothers),88 - 93,5,Josh Giddey,OKC,Trey Lyles,SAC,,
399,FTMAKE,4,10:44,Lyles Free Throw 1 of 2 (6 PTS) Lyles Free Throw 1 of 2 (6 PTS) Lyles Free Throw 1 of 2 (6 PTS),88 - 94,6,Trey Lyles,SAC,,,,
400,FTMAKE,4,10:44,Lyles Free Throw 2 of 2 (7 PTS) Lyles Free Throw 2 of 2 (7 PTS) Lyles Free Throw 2 of 2 (7 PTS),88 - 95,7,Trey Lyles,SAC,,,,
401,SUB,4,10:44,SUB: Metu Exits,88 - 95,7,Chimezie Metu,SAC,,,,
402,2POINT.ASSIST,4,10:33,Giddey 3' Cutting Layup Shot (15 PTS) (Jal. Williams 2 AST) Giddey 3' Cutting Layup Shot (15 PTS) (Jal. Williams 2 AST) Giddey 3' Cutting Layup Shot (15 PTS) (Jal. Williams 2 AST),90 - 95,5,Josh Giddey,OKC,Jalen Williams,OKC,,
403,2POINTMISS.BLOCK,4,10:16,MISS Sabonis 6' Layup MISS Sabonis 6' Layup MISS Sabonis 6' Layup,90 - 95,5,Domantas Sabonis,SAC,,,,
404,REBOUND,4,10:14,K. Williams REBOUND (Off:1 Def:2) K. Williams REBOUND (Off:1 Def:2) K. Williams REBOUND (Off:1 Def:2),90 - 95,5,Kenrich Williams,OKC,,,,
405,3POINTMISS.BLOCK,4,10:10,MISS K. Williams 26' 3PT Running Jump Shot MISS K. Williams 26' 3PT Running Jump Shot MISS K. Williams 26' 3PT Running Jump Shot,90 - 95,5,Kenrich Williams,OKC,,,,
406,REBOUND,4,10:04,Lyles REBOUND (Off:1 Def:4) Lyles REBOUND (Off:1 Def:4) Lyles REBOUND (Off:1 Def:4),90 - 95,5,Trey Lyles,SAC,,,,
407,2POINTMISS.BLOCK,4,9:59,MISS Fox 24' Jump Shot MISS Fox 24' Jump Shot MISS Fox 24' Jump Shot,90 - 95,5,De'Aaron Fox,SAC,,,,
408,REBOUND,4,9:56,Giddey REBOUND (Off:2 Def:6) Giddey REBOUND (Off:2 Def:6) Giddey REBOUND (Off:2 Def:6),90 - 95,5,Josh Giddey,OKC,,,,
409,2POINT.ASSIST,4,9:49,Jal. Williams 9' Pullup Jump Shot (7 PTS) Jal. Williams 9' Pullup Jump Shot (7 PTS) Jal. Williams 9' Pullup Jump Shot (7 PTS),92 - 95,3,Jalen Williams,OKC,,,,
410,SUB,4,9:37,SUB: Murray Enters,92 - 95,3,,,Keegan Murray,SAC,,
411,SUB,4,9:37,SUB: Barnes Exits,92 - 95,3,Harrison Barnes,SAC,,,,
412,3POINTMISS.BLOCK,4,9:30,MISS Lyles 26' 3PT Jump Shot MISS Lyles 26' 3PT Jump Shot MISS Lyles 26' 3PT Jump Shot,92 - 95,3,Trey Lyles,SAC,,,,
413,REBOUND,4,9:28,Joe REBOUND (Off:1 Def:5) Joe REBOUND (Off:1 Def:5) Joe REBOUND (Off:1 Def:5),92 - 95,3,Isaiah Joe,OKC,,,,
414,FOUL,4,9:17,Monk S.FOUL (P1.T2) (J.DeRosa) Monk S.FOUL (P1.T2) (J.DeRosa) Monk S.FOUL (P1.T2) (J.DeRosa),92 - 95,3,Malik Monk,SAC,Jalen Williams,OKC,,
415,FTMAKE,4,9:17,Jal. Williams Free Throw 1 of 2 (8 PTS) Jal. Williams Free Throw 1 of 2 (8 PTS) Jal. Williams Free Throw 1 of 2 (8 PTS),93 - 95,2,Jalen Williams,OKC,,,,
