,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
281,3POINTMISS.BLOCK,3,11:12,MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot,48 - 50,2,Jaylin Williams,OKC,,,,
282,REBOUND,3,11:08,Claxton REBOUND (Off:2 Def:5) Claxton REBOUND (Off:2 Def:5) Claxton REBOUND (Off:2 Def:5),48 - 50,2,Nic Claxton,BKN,,,,
283,2POINTMISS.BLOCK,3,10:52,MISS Claxton 4' Finger Roll Layup MISS Claxton 4' Finger Roll Layup MISS Claxton 4' Finger Roll Layup,48 - 50,2,Nic Claxton,BKN,,,,
284,REBOUND,3,10:48,Claxton REBOUND (Off:3 Def:5) Claxton REBOUND (Off:3 Def:5) Claxton REBOUND (Off:3 Def:5),48 - 50,2,Nic Claxton,BKN,,,,
285,2POINT.ASSIST,3,10:48,Claxton Tip Layup Shot (7 PTS) Claxton Tip Layup Shot (7 PTS) Claxton Tip Layup Shot (7 PTS),48 - 52,4,Nic Claxton,BKN,,,,
286,2POINT.ASSIST,3,10:33,Giddey 10' Driving Floating Bank Jump Shot (12 PTS) Giddey 10' Driving Floating Bank Jump Shot (12 PTS) Giddey 10' Driving Floating Bank Jump Shot (12 PTS),50 - 52,2,Josh Giddey,OKC,,,,
287,STEAL.TURNOVER,3,10:18,Harris Out of Bounds Lost Ball Turnover (P2.T10) Harris Out of Bounds Lost Ball Turnover (P2.T10) Harris Out of Bounds Lost Ball Turnover (P2.T10),50 - 52,2,Joe Harris,BKN,,,,
288,2POINTMISS.BLOCK,3,10:04,MISS Dort 2' Driving Layup MISS Dort 2' Driving Layup MISS Dort 2' Driving Layup,50 - 52,2,Luguentz Dort,OKC,,,,
289,REBOUND,3,10:01,Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4) Giddey REBOUND (Off:2 Def:4),50 - 52,2,Josh Giddey,OKC,,,,
290,2POINTMISS.BLOCK,3,10:01,MISS Giddey Tip Layup Shot MISS Giddey Tip Layup Shot MISS Giddey Tip Layup Shot,50 - 52,2,Josh Giddey,OKC,,,,
291,REBOUND,3,10:00,Sumner REBOUND (Off:0 Def:2) Sumner REBOUND (Off:0 Def:2) Sumner REBOUND (Off:0 Def:2),50 - 52,2,Edmond Sumner,BKN,,,,
292,3POINT.ASSIST,3,9:55,Harris 28' 3PT Jump Shot (5 PTS) (O'Neale 5 AST) Harris 28' 3PT Jump Shot (5 PTS) (O'Neale 5 AST) Harris 28' 3PT Jump Shot (5 PTS) (O'Neale 5 AST),50 - 55,5,Joe Harris,BKN,Royce O'Neale,BKN,,
293,SUB,3,9:42,SUB: Watanabe Enters,50 - 55,5,,,Yuta Watanabe,BKN,,
294,FOUL,3,9:42,Sumner S.FOUL (P4.T1) (J.Van Duyne) Sumner S.FOUL (P4.T1) (J.Van Duyne) Sumner S.FOUL (P4.T1) (J.Van Duyne),50 - 55,5,Edmond Sumner,BKN,Shai Gilgeous-Alexander,OKC,,
295,FTMAKE,3,9:42,Gilgeous-Alexander Free Throw 1 of 2 (12 PTS) Gilgeous-Alexander Free Throw 1 of 2 (12 PTS) Gilgeous-Alexander Free Throw 1 of 2 (12 PTS),51 - 55,4,Shai Gilgeous-Alexander,OKC,,,,
296,FTMAKE,3,9:42,Gilgeous-Alexander Free Throw 2 of 2 (13 PTS) Gilgeous-Alexander Free Throw 2 of 2 (13 PTS) Gilgeous-Alexander Free Throw 2 of 2 (13 PTS),52 - 55,3,Shai Gilgeous-Alexander,OKC,,,,
297,SUB,3,9:42,SUB: Sumner Exits,52 - 55,3,Edmond Sumner,BKN,,,,
298,FOUL,3,9:31,Jay. Williams S.FOUL (P2.T1) (J.Van Duyne) Jay. Williams S.FOUL (P2.T1) (J.Van Duyne) Jay. Williams S.FOUL (P2.T1) (J.Van Duyne),52 - 55,3,Jaylin Williams,OKC,Nic Claxton,BKN,,
299,FTMISS,3,9:31,MISS Claxton Free Throw 1 of 2 MISS Claxton Free Throw 1 of 2 MISS Claxton Free Throw 1 of 2,52 - 55,3,Nic Claxton,BKN,,,,
300,REBOUND,3,9:31,NETS Rebound NETS Rebound NETS Rebound,52 - 55,3,,,,,,
301,FTMAKE,3,9:31,Claxton Free Throw 2 of 2 (8 PTS) Claxton Free Throw 2 of 2 (8 PTS) Claxton Free Throw 2 of 2 (8 PTS),52 - 56,4,Nic Claxton,BKN,,,,
302,2POINT.ASSIST,3,9:24,Jay. Williams 10' Floating Jump Shot (6 PTS) (Giddey 6 AST) Jay. Williams 10' Floating Jump Shot (6 PTS) (Giddey 6 AST) Jay. Williams 10' Floating Jump Shot (6 PTS) (Giddey 6 AST),54 - 56,2,Jaylin Williams,OKC,Josh Giddey,OKC,,
303,3POINTMISS.BLOCK,3,9:11,MISS Irving 25' 3PT Pullup Jump Shot MISS Irving 25' 3PT Pullup Jump Shot MISS Irving 25' 3PT Pullup Jump Shot,54 - 56,2,Kyrie Irving,BKN,,,,
304,REBOUND,3,9:08,O'Neale REBOUND (Off:1 Def:5) O'Neale REBOUND (Off:1 Def:5) O'Neale REBOUND (Off:1 Def:5),54 - 56,2,Royce O'Neale,BKN,,,,
305,2POINT.ASSIST,3,9:02,Claxton 1' Dunk (10 PTS) Claxton 1' Dunk (10 PTS) Claxton 1' Dunk (10 PTS),54 - 58,4,Nic Claxton,BKN,,,,
306,2POINTMISS.BLOCK,3,8:54,Irving BLOCK (1 BLK)  MISS Jal. Williams 6' Driving Layup Irving BLOCK (1 BLK)  MISS Jal. Williams 6' Driving Layup Irving BLOCK (1 BLK)  MISS Jal. Williams 6' Driving Layup,54 - 58,4,Jalen Williams,OKC,,,Kyrie Irving,BKN
307,REBOUND,3,8:54,Thunder Rebound Thunder Rebound Thunder Rebound,54 - 58,4,,,,,,
308,STEAL.TURNOVER,3,8:48,Giddey Out of Bounds Lost Ball Turnover (P1.T6) Giddey Out of Bounds Lost Ball Turnover (P1.T6) Giddey Out of Bounds Lost Ball Turnover (P1.T6),54 - 58,4,Josh Giddey,OKC,,,,
309,FOUL,3,8:36,Claxton OFF.Foul (P2) (J.Van Duyne) Claxton OFF.Foul (P2) (J.Van Duyne) Claxton OFF.Foul (P2) (J.Van Duyne),54 - 58,4,Nic Claxton,BKN,Luguentz Dort,OKC,,
310,STEAL.TURNOVER,3,8:36,Claxton Offensive Foul Turnover (P2.T11) Claxton Offensive Foul Turnover (P2.T11) Claxton Offensive Foul Turnover (P2.T11),54 - 58,4,Nic Claxton,BKN,,,,
311,FOUL,3,8:21,Claxton S.FOUL (P3.T2) (J.Van Duyne) Claxton S.FOUL (P3.T2) (J.Van Duyne) Claxton S.FOUL (P3.T2) (J.Van Duyne),54 - 58,4,Nic Claxton,BKN,Luguentz Dort,OKC,,
312,FTMISS,3,8:21,MISS Dort Free Throw 1 of 2 MISS Dort Free Throw 1 of 2 MISS Dort Free Throw 1 of 2,54 - 58,4,Luguentz Dort,OKC,,,,
313,REBOUND,3,8:21,Thunder Rebound Thunder Rebound Thunder Rebound,54 - 58,4,,,,,,
314,FTMAKE,3,8:21,Dort Free Throw 2 of 2 (12 PTS) Dort Free Throw 2 of 2 (12 PTS) Dort Free Throw 2 of 2 (12 PTS),55 - 58,3,Luguentz Dort,OKC,,,,
315,3POINTMISS.BLOCK,3,8:10,MISS Watanabe 3PT Jump Shot MISS Watanabe 3PT Jump Shot MISS Watanabe 3PT Jump Shot,55 - 58,3,Yuta Watanabe,BKN,,,,
316,REBOUND,3,8:08,Jay. Williams REBOUND (Off:2 Def:5) Jay. Williams REBOUND (Off:2 Def:5) Jay. Williams REBOUND (Off:2 Def:5),55 - 58,3,Jaylin Williams,OKC,,,,
317,2POINTMISS.BLOCK,3,8:02,MISS Gilgeous-Alexander 16' Pullup Jump Shot MISS Gilgeous-Alexander 16' Pullup Jump Shot MISS Gilgeous-Alexander 16' Pullup Jump Shot,55 - 58,3,Shai Gilgeous-Alexander,OKC,,,,
318,REBOUND,3,7:59,Claxton REBOUND (Off:3 Def:6) Claxton REBOUND (Off:3 Def:6) Claxton REBOUND (Off:3 Def:6),55 - 58,3,Nic Claxton,BKN,,,,
319,3POINTMISS.BLOCK,3,7:54,MISS Irving 26' 3PT Running Pull-Up Jump Shot MISS Irving 26' 3PT Running Pull-Up Jump Shot MISS Irving 26' 3PT Running Pull-Up Jump Shot,55 - 58,3,Kyrie Irving,BKN,,,,
320,REBOUND,3,7:52,O'Neale REBOUND (Off:2 Def:5) O'Neale REBOUND (Off:2 Def:5) O'Neale REBOUND (Off:2 Def:5),55 - 58,3,Royce O'Neale,BKN,,,,
321,3POINTMISS.BLOCK,3,7:50,MISS Harris 27' 3PT Pullup Jump Shot MISS Harris 27' 3PT Pullup Jump Shot MISS Harris 27' 3PT Pullup Jump Shot,55 - 58,3,Joe Harris,BKN,,,,
322,REBOUND,3,7:47,Giddey REBOUND (Off:2 Def:5) Giddey REBOUND (Off:2 Def:5) Giddey REBOUND (Off:2 Def:5),55 - 58,3,Josh Giddey,OKC,,,,
323,2POINTMISS.BLOCK,3,7:37,MISS Giddey 11' Driving Floating Jump Shot MISS Giddey 11' Driving Floating Jump Shot MISS Giddey 11' Driving Floating Jump Shot,55 - 58,3,Josh Giddey,OKC,,,,
324,REBOUND,3,7:35,Claxton REBOUND (Off:3 Def:7) Claxton REBOUND (Off:3 Def:7) Claxton REBOUND (Off:3 Def:7),55 - 58,3,Nic Claxton,BKN,,,,
325,3POINT.ASSIST,3,7:25,Harris 27' 3PT Jump Shot (8 PTS) (O'Neale 6 AST) Harris 27' 3PT Jump Shot (8 PTS) (O'Neale 6 AST) Harris 27' 3PT Jump Shot (8 PTS) (O'Neale 6 AST),55 - 61,6,Joe Harris,BKN,Royce O'Neale,BKN,,
326,2POINT.ASSIST,3,7:12,Giddey 4' Driving Layup (14 PTS) Giddey 4' Driving Layup (14 PTS) Giddey 4' Driving Layup (14 PTS),57 - 61,4,Josh Giddey,OKC,,,,
327,2POINT.ASSIST,3,6:58,Claxton 1' Cutting Layup Shot (12 PTS) (Irving 3 AST) Claxton 1' Cutting Layup Shot (12 PTS) (Irving 3 AST) Claxton 1' Cutting Layup Shot (12 PTS) (Irving 3 AST),57 - 63,6,Nic Claxton,BKN,Kyrie Irving,BKN,,
328,SUB,3,6:47,SUB: Warren Enters,57 - 63,6,,,T.J. Warren,BKN,,
329,SUB,3,6:47,SUB: Sharpe Enters,57 - 63,6,,,Day'Ron Sharpe,BKN,,
330,SUB,3,6:47,SUB: Williams Enters,57 - 63,6,,,Kenrich Williams,OKC,,
331,2POINT.ASSIST,3,6:47,Giddey 4' Driving Layup (16 PTS) Giddey 4' Driving Layup (16 PTS) Giddey 4' Driving Layup (16 PTS),59 - 63,4,Josh Giddey,OKC,,,,
332,FOUL,3,6:47,O'Neale S.FOUL (P1.T3) (P.Fraher) O'Neale S.FOUL (P1.T3) (P.Fraher) O'Neale S.FOUL (P1.T3) (P.Fraher),59 - 63,4,Royce O'Neale,BKN,Josh Giddey,OKC,,
333,FTMAKE,3,6:47,Giddey Free Throw 1 of 1 (17 PTS) Giddey Free Throw 1 of 1 (17 PTS) Giddey Free Throw 1 of 1 (17 PTS),60 - 63,3,Josh Giddey,OKC,,,,
334,SUB,3,6:47,SUB: O'Neale Exits,60 - 63,3,Royce O'Neale,BKN,,,,
335,SUB,3,6:47,SUB: Claxton Exits,60 - 63,3,Nic Claxton,BKN,,,,
336,SUB,3,6:47,SUB: Williams Exits,60 - 63,3,Jaylin Williams,OKC,,,,
337,2POINT.ASSIST,3,6:36,Irving 3' Driving Layup (9 PTS) Irving 3' Driving Layup (9 PTS) Irving 3' Driving Layup (9 PTS),60 - 65,5,Kyrie Irving,BKN,,,,
338,SUB,3,6:26,SUB: Curry Enters,60 - 65,5,,,Seth Curry,BKN,,
339,FOUL,3,6:26,Harris S.FOUL (P1.T4) (B.Schwab) Harris S.FOUL (P1.T4) (B.Schwab) Harris S.FOUL (P1.T4) (B.Schwab),60 - 65,5,Joe Harris,BKN,Luguentz Dort,OKC,,
340,FTMAKE,3,6:26,Dort Free Throw 1 of 2 (13 PTS) Dort Free Throw 1 of 2 (13 PTS) Dort Free Throw 1 of 2 (13 PTS),61 - 65,4,Luguentz Dort,OKC,,,,
341,FTMAKE,3,6:26,Dort Free Throw 2 of 2 (14 PTS) Dort Free Throw 2 of 2 (14 PTS) Dort Free Throw 2 of 2 (14 PTS),62 - 65,3,Luguentz Dort,OKC,,,,
342,SUB,3,6:26,SUB: Harris Exits,62 - 65,3,Joe Harris,BKN,,,,
343,2POINT.ASSIST,3,6:13,Irving 9' Pullup Jump Shot (11 PTS) Irving 9' Pullup Jump Shot (11 PTS) Irving 9' Pullup Jump Shot (11 PTS),62 - 67,5,Kyrie Irving,BKN,,,,
344,3POINTMISS.BLOCK,3,5:54,MISS Jal. Williams 26' 3PT Jump Shot MISS Jal. Williams 26' 3PT Jump Shot MISS Jal. Williams 26' 3PT Jump Shot,62 - 67,5,Jalen Williams,OKC,,,,
345,REBOUND,3,5:51,Sharpe REBOUND (Off:0 Def:1) Sharpe REBOUND (Off:0 Def:1) Sharpe REBOUND (Off:0 Def:1),62 - 67,5,Day'Ron Sharpe,BKN,,,,
346,2POINT.ASSIST,3,5:47,Watanabe 1' Running Dunk (4 PTS) (Irving 4 AST) Watanabe 1' Running Dunk (4 PTS) (Irving 4 AST) Watanabe 1' Running Dunk (4 PTS) (Irving 4 AST),62 - 69,7,Yuta Watanabe,BKN,Kyrie Irving,BKN,,
347,2POINTMISS.BLOCK,3,5:31,MISS Gilgeous-Alexander 19' Pullup Jump Shot MISS Gilgeous-Alexander 19' Pullup Jump Shot MISS Gilgeous-Alexander 19' Pullup Jump Shot,62 - 69,7,Shai Gilgeous-Alexander,OKC,,,,
348,REBOUND,3,5:28,Sharpe REBOUND (Off:0 Def:2) Sharpe REBOUND (Off:0 Def:2) Sharpe REBOUND (Off:0 Def:2),62 - 69,7,Day'Ron Sharpe,BKN,,,,
349,STEAL.TURNOVER,3,5:14,Irving Out of Bounds - Bad Pass Turnover Turnover (P3.T12) Irving Out of Bounds - Bad Pass Turnover Turnover (P3.T12) Irving Out of Bounds - Bad Pass Turnover Turnover (P3.T12),62 - 69,7,Kyrie Irving,BKN,,,,
350,3POINTMISS.BLOCK,3,4:56,MISS Jal. Williams 26' 3PT Jump Shot MISS Jal. Williams 26' 3PT Jump Shot MISS Jal. Williams 26' 3PT Jump Shot,62 - 69,7,Jalen Williams,OKC,,,,
351,REBOUND,3,4:53,Gilgeous-Alexander REBOUND (Off:1 Def:2) Gilgeous-Alexander REBOUND (Off:1 Def:2) Gilgeous-Alexander REBOUND (Off:1 Def:2),62 - 69,7,Shai Gilgeous-Alexander,OKC,,,,
352,2POINT.ASSIST,3,4:49,Gilgeous-Alexander 1' Cutting Layup Shot (15 PTS) (Jal. Williams 1 AST) Gilgeous-Alexander 1' Cutting Layup Shot (15 PTS) (Jal. Williams 1 AST) Gilgeous-Alexander 1' Cutting Layup Shot (15 PTS) (Jal. Williams 1 AST),64 - 69,5,Shai Gilgeous-Alexander,OKC,Jalen Williams,OKC,,
353,STEAL.TURNOVER,3,4:23,NETS Turnover: Shot Clock (T#13) NETS Turnover: Shot Clock (T#13) NETS Turnover: Shot Clock (T#13),64 - 69,5,,,,,,
354,2POINT.ASSIST,3,4:12,Gilgeous-Alexander 15' Step Back Jump Shot (17 PTS) Gilgeous-Alexander 15' Step Back Jump Shot (17 PTS) Gilgeous-Alexander 15' Step Back Jump Shot (17 PTS),66 - 69,3,Shai Gilgeous-Alexander,OKC,,,,
355,SUB,3,3:55,SUB: Mann Enters,66 - 69,3,,,Tre Mann,OKC,,
356,3POINT.ASSIST,3,3:55,Warren 3PT Jump Shot (8 PTS) (Watanabe 2 AST) Warren 3PT Jump Shot (8 PTS) (Watanabe 2 AST) Warren 3PT Jump Shot (8 PTS) (Watanabe 2 AST),66 - 72,6,T.J. Warren,BKN,Yuta Watanabe,BKN,,
357,FOUL,3,3:55,Giddey FLAGRANT.FOUL.TYPE1 (P1.T2) (P.Fraher) Giddey FLAGRANT.FOUL.TYPE1 (P1.T2) (P.Fraher) Giddey FLAGRANT.FOUL.TYPE1 (P1.T2) (P.Fraher),66 - 72,6,Josh Giddey,OKC,T.J. Warren,BKN,,
358,FTMAKE,3,3:55,Warren Free Throw Flagrant 1 of 1 (9 PTS) Warren Free Throw Flagrant 1 of 1 (9 PTS) Warren Free Throw Flagrant 1 of 1 (9 PTS),66 - 73,7,T.J. Warren,BKN,,,,
359,SUB,3,3:55,SUB: Giddey Exits,66 - 73,7,Josh Giddey,OKC,,,,
360,2POINT.ASSIST,3,3:39,Irving 6' Turnaround Jump Shot (13 PTS) Irving 6' Turnaround Jump Shot (13 PTS) Irving 6' Turnaround Jump Shot (13 PTS),66 - 75,9,Kyrie Irving,BKN,,,,
361,SUB,3,3:24,SUB: Waters Enters,66 - 75,9,,,Lindy Waters III,OKC,,
362,STEAL.TURNOVER,3,3:24,Dort Out of Bounds - Bad Pass Turnover Turnover (P1.T7) Dort Out of Bounds - Bad Pass Turnover Turnover (P1.T7) Dort Out of Bounds - Bad Pass Turnover Turnover (P1.T7),66 - 75,9,Luguentz Dort,OKC,,,,
363,SUB,3,3:24,SUB: Williams Exits,66 - 75,9,Jalen Williams,OKC,,,,
364,3POINTMISS.BLOCK,3,3:04,MISS Curry 27' 3PT Jump Shot MISS Curry 27' 3PT Jump Shot MISS Curry 27' 3PT Jump Shot,66 - 75,9,Seth Curry,BKN,,,,
365,REBOUND,3,3:01,Gilgeous-Alexander REBOUND (Off:1 Def:3) Gilgeous-Alexander REBOUND (Off:1 Def:3) Gilgeous-Alexander REBOUND (Off:1 Def:3),66 - 75,9,Shai Gilgeous-Alexander,OKC,,,,
366,SUB,3,2:58,SUB: Claxton Enters,66 - 75,9,,,Nic Claxton,BKN,,
367,SUB,3,2:58,SUB: Sharpe Exits,66 - 75,9,Day'Ron Sharpe,BKN,,,,
368,FOUL,3,2:51,Warren S.FOUL (P2.PN) (J.Van Duyne) Warren S.FOUL (P2.PN) (J.Van Duyne) Warren S.FOUL (P2.PN) (J.Van Duyne),66 - 75,9,T.J. Warren,BKN,Luguentz Dort,OKC,,
369,FTMAKE,3,2:51,Dort Free Throw 1 of 2 (15 PTS) Dort Free Throw 1 of 2 (15 PTS) Dort Free Throw 1 of 2 (15 PTS),67 - 75,8,Luguentz Dort,OKC,,,,
370,FTMAKE,3,2:51,Dort Free Throw 2 of 2 (16 PTS) Dort Free Throw 2 of 2 (16 PTS) Dort Free Throw 2 of 2 (16 PTS),68 - 75,7,Luguentz Dort,OKC,,,,
371,3POINT.ASSIST,3,2:34,Curry 26' 3PT Jump Shot (13 PTS) (Warren 1 AST) Curry 26' 3PT Jump Shot (13 PTS) (Warren 1 AST) Curry 26' 3PT Jump Shot (13 PTS) (Warren 1 AST),68 - 78,10,Seth Curry,BKN,T.J. Warren,BKN,,
372,3POINTMISS.BLOCK,3,2:20,MISS Gilgeous-Alexander 24' 3PT Step Back Jump Shot MISS Gilgeous-Alexander 24' 3PT Step Back Jump Shot MISS Gilgeous-Alexander 24' 3PT Step Back Jump Shot,68 - 78,10,Shai Gilgeous-Alexander,OKC,,,,
373,SUB,3,2:19,SUB: Harris Enters,68 - 78,10,,,Joe Harris,BKN,,
374,REBOUND,3,2:19,NETS Rebound NETS Rebound NETS Rebound,68 - 78,10,,,,,,
375,FOUL,3,2:19,K. Williams L.B.FOUL (P1.T3) (P.Fraher) K. Williams L.B.FOUL (P1.T3) (P.Fraher) K. Williams L.B.FOUL (P1.T3) (P.Fraher),68 - 78,10,Kenrich Williams,OKC,Nic Claxton,BKN,,
376,SUB,3,2:19,SUB: Watanabe Exits,68 - 78,10,Yuta Watanabe,BKN,,,,
377,2POINTMISS.BLOCK,3,2:06,MISS Claxton 3' Alley Oop Layup MISS Claxton 3' Alley Oop Layup MISS Claxton 3' Alley Oop Layup,68 - 78,10,Nic Claxton,BKN,,,,
378,REBOUND,3,2:05,Gilgeous-Alexander REBOUND (Off:1 Def:4) Gilgeous-Alexander REBOUND (Off:1 Def:4) Gilgeous-Alexander REBOUND (Off:1 Def:4),68 - 78,10,Shai Gilgeous-Alexander,OKC,,,,
379,FOUL,3,1:56,Irving P.FOUL (P2.PN) (B.Schwab) Irving P.FOUL (P2.PN) (B.Schwab) Irving P.FOUL (P2.PN) (B.Schwab),68 - 78,10,Kyrie Irving,BKN,Shai Gilgeous-Alexander,OKC,,
380,FTMAKE,3,1:56,Gilgeous-Alexander Free Throw 1 of 2 (18 PTS) Gilgeous-Alexander Free Throw 1 of 2 (18 PTS) Gilgeous-Alexander Free Throw 1 of 2 (18 PTS),69 - 78,9,Shai Gilgeous-Alexander,OKC,,,,
381,FTMAKE,3,1:56,Gilgeous-Alexander Free Throw 2 of 2 (19 PTS) Gilgeous-Alexander Free Throw 2 of 2 (19 PTS) Gilgeous-Alexander Free Throw 2 of 2 (19 PTS),70 - 78,8,Shai Gilgeous-Alexander,OKC,,,,
382,2POINTMISS.BLOCK,3,1:35,MISS Irving 3' Cutting Layup Shot MISS Irving 3' Cutting Layup Shot MISS Irving 3' Cutting Layup Shot,70 - 78,8,Kyrie Irving,BKN,,,,
383,REBOUND,3,1:33,K. Williams REBOUND (Off:0 Def:3) K. Williams REBOUND (Off:0 Def:3) K. Williams REBOUND (Off:0 Def:3),70 - 78,8,Kenrich Williams,OKC,,,,
384,3POINTMISS.BLOCK,3,1:27,MISS Waters III 26' 3PT Jump Shot MISS Waters III 26' 3PT Jump Shot MISS Waters III 26' 3PT Jump Shot,70 - 78,8,Lindy Waters III,OKC,,,,
385,REBOUND,3,1:27,Claxton REBOUND (Off:3 Def:8) Claxton REBOUND (Off:3 Def:8) Claxton REBOUND (Off:3 Def:8),70 - 78,8,Nic Claxton,BKN,,,,
386,2POINT.ASSIST,3,1:18,Curry 2' Driving Layup (15 PTS) Curry 2' Driving Layup (15 PTS) Curry 2' Driving Layup (15 PTS),70 - 80,10,Seth Curry,BKN,,,,
387,3POINT.ASSIST,3,0:54,Waters III 26' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 1 AST) Waters III 26' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 1 AST) Waters III 26' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 1 AST),73 - 80,7,Lindy Waters III,OKC,Shai Gilgeous-Alexander,OKC,,
388,3POINTMISS.BLOCK,3,0:45,MISS Curry 28' 3PT Pullup Jump Shot MISS Curry 28' 3PT Pullup Jump Shot MISS Curry 28' 3PT Pullup Jump Shot,73 - 80,7,Seth Curry,BKN,,,,
389,REBOUND,3,0:42,Curry REBOUND (Off:1 Def:1) Curry REBOUND (Off:1 Def:1) Curry REBOUND (Off:1 Def:1),73 - 80,7,Seth Curry,BKN,,,,
390,3POINTMISS.BLOCK,3,0:41,MISS Irving 24' 3PT Jump Shot MISS Irving 24' 3PT Jump Shot MISS Irving 24' 3PT Jump Shot,73 - 80,7,Kyrie Irving,BKN,,,,
391,REBOUND,3,0:38,Mann REBOUND (Off:0 Def:2) Mann REBOUND (Off:0 Def:2) Mann REBOUND (Off:0 Def:2),73 - 80,7,Tre Mann,OKC,,,,
392,SUB,3,0:33,SUB: Williams Enters,73 - 80,7,,,Jalen Williams,OKC,,
393,SUB,3,0:33,SUB: Bazley Enters,73 - 80,7,,,Darius Bazley,OKC,,
394,FOUL,3,0:33,Warren P.FOUL (P3.PN) (B.Schwab) Warren P.FOUL (P3.PN) (B.Schwab) Warren P.FOUL (P3.PN) (B.Schwab),73 - 80,7,T.J. Warren,BKN,Shai Gilgeous-Alexander,OKC,,
395,FTMAKE,3,0:33,Gilgeous-Alexander Free Throw 1 of 2 (20 PTS) Gilgeous-Alexander Free Throw 1 of 2 (20 PTS) Gilgeous-Alexander Free Throw 1 of 2 (20 PTS),74 - 80,6,Shai Gilgeous-Alexander,OKC,,,,
396,FTMAKE,3,0:33,Gilgeous-Alexander Free Throw 2 of 2 (21 PTS) Gilgeous-Alexander Free Throw 2 of 2 (21 PTS) Gilgeous-Alexander Free Throw 2 of 2 (21 PTS),75 - 80,5,Shai Gilgeous-Alexander,OKC,,,,
397,SUB,3,0:33,SUB: Mann Exits,75 - 80,5,Tre Mann,OKC,,,,
398,SUB,3,0:33,SUB: Waters Exits,75 - 80,5,Lindy Waters III,OKC,,,,
399,SUB,3,0:13,SUB: O'Neale Enters,75 - 80,5,,,Royce O'Neale,BKN,,
400,SUB,3,0:13,SUB: Mann Enters,75 - 80,5,,,Tre Mann,OKC,,
401,SUB,3,0:13,SUB: Joe Enters,75 - 80,5,,,Isaiah Joe,OKC,,
402,SUB,3,0:13,SUB: Waters Enters,75 - 80,5,,,Lindy Waters III,OKC,,
403,STEAL.TURNOVER,3,0:13,Claxton 3 Second Violation Turnover (P3.T14) Claxton 3 Second Violation Turnover (P3.T14) Claxton 3 Second Violation Turnover (P3.T14),75 - 80,5,Nic Claxton,BKN,,,,
404,SUB,3,0:13,SUB: Curry Exits,75 - 80,5,Seth Curry,BKN,,,,
405,SUB,3,0:13,SUB: Williams Exits,75 - 80,5,Jalen Williams,OKC,,,,
406,SUB,3,0:13,SUB: Williams Exits,75 - 80,5,Kenrich Williams,OKC,,,,
407,SUB,3,0:13,SUB: Bazley Exits,75 - 80,5,Darius Bazley,OKC,,,,
408,3POINTMISS.BLOCK,3,0:02,MISS Dort 25' 3PT Jump Shot MISS Dort 25' 3PT Jump Shot MISS Dort 25' 3PT Jump Shot,75 - 80,5,Luguentz Dort,OKC,,,,
409,REBOUND,3,0:02,Thunder Rebound Thunder Rebound Thunder Rebound,75 - 80,5,,,,,,
410,SUB,4,12:00,SUB: Curry Enters,75 - 80,5,,,Seth Curry,BKN,,
411,SUB,4,12:00,SUB: Mills Enters,75 - 80,5,,,Patty Mills,BKN,,
412,SUB,4,12:00,SUB: Williams Enters,75 - 80,5,,,Jalen Williams,OKC,,
413,SUB,4,12:00,SUB: Giddey Enters,75 - 80,5,,,Josh Giddey,OKC,,
414,SUB,4,12:00,SUB: Williams Enters,75 - 80,5,,,Kenrich Williams,OKC,,
415,SUB,4,12:00,SUB: Bazley Enters,75 - 80,5,,,Darius Bazley,OKC,,
416,SUB,3,0:00,SUB: O'Neale Exits,75 - 80,5,Royce O'Neale,BKN,,,,
417,SUB,3,0:00,SUB: Irving Exits,75 - 80,5,Kyrie Irving,BKN,,,,
418,SUB,3,0:00,SUB: Gilgeous-Alexander Exits,75 - 80,5,Shai Gilgeous-Alexander,OKC,,,,
419,SUB,3,0:00,SUB: Dort Exits,75 - 80,5,Luguentz Dort,OKC,,,,
420,SUB,3,0:00,SUB: Mann Exits,75 - 80,5,Tre Mann,OKC,,,,
421,SUB,3,0:00,SUB: Waters Exits,75 - 80,5,Lindy Waters III,OKC,,,,
422,ENDOFPERIOD,3,0:00,End of 3rd Period (7:54 PM EST) End of 3rd Period (7:54 PM EST) End of 3rd Period (7:54 PM EST),75 - 80,5,,,,,,
423,STARTOFPERIOD,4,12:00,Start of 4th Period (7:57 PM EST) Start of 4th Period (7:57 PM EST) Start of 4th Period (7:57 PM EST),75 - 80,5,,,,,,
424,2POINTMISS.BLOCK,4,11:44,MISS Warren 5' Driving Layup  Bazley BLOCK (1 BLK) MISS Warren 5' Driving Layup  Bazley BLOCK (1 BLK) MISS Warren 5' Driving Layup  Bazley BLOCK (1 BLK),75 - 80,5,T.J. Warren,BKN,,,Darius Bazley,OKC
