,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
387,REBOUND,3,0:25,Wallace REBOUND (Off:1 Def:1),85 - 66,-19,Cason Wallace,OKC,,,,,5:10 PM
388,SUB,3,0:23,SUB: Williams Stops playing.,85 - 66,-19,Jalen Williams,OKC,,,,,
389,SUB,3,0:23,SUB: Wallace Stops playing.,85 - 66,-19,Cason Wallace,OKC,,,,,
390,SUB,3,0:23,SUB: Holmgren Starts playing.,85 - 66,-19,,,Chet Holmgren,OKC,,,
391,SUB,3,0:23,SUB: Dort Starts playing.,85 - 66,-19,,,Luguentz Dort,OKC,,,
392,SUB,3,0:23,SUB: Ingram Starts playing.,85 - 66,-19,,,Brandon Ingram,NOP,,,
393,SUB,3,0:23,SUB: McCollum Stops playing.,85 - 66,-19,CJ McCollum,NOP,,,,,
394,SUB,3,0:23,SUB: Murphy Stops playing.,85 - 66,-19,Trey Murphy III,NOP,,,,,
395,SUB,3,0:23,SUB: Alvarado Starts playing.,85 - 66,-19,,,Jose Alvarado,NOP,,,
396,FOUL,3,0:23,Jones P.FOUL (P2.T2) (M.Davis),85 - 66,-19,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,,5:10 PM
397,3POINTMISS,3,0:11,MISS Holmgren 27' 3PT Jump Shot,85 - 66,-19,Chet Holmgren,OKC,,,,,5:11 PM
398,SUB,3,0:09,SUB: Wallace Starts playing.,85 - 66,-19,,,Cason Wallace,OKC,,,
399,SUB,3,0:09,SUB: Gilgeous-Alexander Stops playing.,85 - 66,-19,Shai Gilgeous-Alexander,OKC,,,,,
400,SUB,3,0:09,SUB: Joe Stops playing.,85 - 66,-19,Isaiah Joe,OKC,,,,,
401,SUB,3,0:09,SUB: Hayward Stops playing.,85 - 66,-19,Gordon Hayward,OKC,,,,,
402,SUB,3,0:09,SUB: Wiggins Starts playing.,85 - 66,-19,,,Aaron Wiggins,OKC,,,
403,SUB,3,0:09,SUB: Williams Starts playing.,85 - 66,-19,,,Kenrich Williams,OKC,,,
404,SUB,3,0:09,SUB: Murphy Starts playing.,85 - 66,-19,,,Trey Murphy III,NOP,,,
405,SUB,3,0:09,SUB: Daniels Stops playing.,85 - 66,-19,Dyson Daniels,NOP,,,,,
406,REBOUND,3,0:09,PELICANS Rebound,85 - 66,-19,,,,,,,5:11 PM
407,FOUL,3,0:05,Dort P.FOUL (P2.T2) (M.Ervin),85 - 66,-19,Luguentz Dort,OKC,Brandon Ingram,NOP,,,5:12 PM
408,SUB,3,0:00,SUB: Wallace Stops playing.,85 - 66,-19,Cason Wallace,OKC,,,,,
409,SUB,3,0:00,SUB: Holmgren Stops playing.,85 - 66,-19,Chet Holmgren,OKC,,,,,
410,SUB,3,0:00,SUB: Dort Stops playing.,85 - 66,-19,Luguentz Dort,OKC,,,,,
411,SUB,3,0:00,SUB: Wiggins Stops playing.,85 - 66,-19,Aaron Wiggins,OKC,,,,,
412,SUB,3,0:00,SUB: Williams Stops playing.,85 - 66,-19,Kenrich Williams,OKC,,,,,
413,SUB,3,0:00,SUB: Ingram Stops playing.,85 - 66,-19,Brandon Ingram,NOP,,,,,
414,SUB,3,0:00,SUB: Jones Stops playing.,85 - 66,-19,Herbert Jones,NOP,,,,,
415,SUB,3,0:00,SUB: Murphy Stops playing.,85 - 66,-19,Trey Murphy III,NOP,,,,,
416,SUB,3,0:00,SUB: Marshall Stops playing.,85 - 66,-19,Naji Marshall,NOP,,,,,
417,SUB,3,0:00,SUB: Alvarado Stops playing.,85 - 66,-19,Jose Alvarado,NOP,,,,,
418,3POINT,3,0:00,Ingram 27' 3PT Pullup Jump Shot (15 PTS),85 - 69,-16,Brandon Ingram,NOP,,,,,5:12 PM
419,REPLAY,3,0:00,Instant Replay3rd Period (5:13 PM EST),85 - 69,-16,,,,,,,5:13 PM
420,ENDOFPERIOD,3,0:00,End of 3rd Period (5:14 PM EST),85 - 69,-16,,,,,,,5:14 PM
421,STARTOFPERIOD,4,12:00,Start of 4th Period (5:16 PM EST),85 - 69,-16,,,,,,,5:16 PM
422,SUB,4,12:00,SUB: Williams Starts playing.,85 - 69,-16,,,Jalen Williams,OKC,,,
423,SUB,4,12:00,SUB: Holmgren Starts playing.,85 - 69,-16,,,Chet Holmgren,OKC,,,
424,SUB,4,12:00,SUB: Dort Starts playing.,85 - 69,-16,,,Luguentz Dort,OKC,,,
425,SUB,4,12:00,SUB: Joe Starts playing.,85 - 69,-16,,,Isaiah Joe,OKC,,,
426,SUB,4,12:00,SUB: Wiggins Starts playing.,85 - 69,-16,,,Aaron Wiggins,OKC,,,
427,SUB,4,12:00,SUB: Ingram Starts playing.,85 - 69,-16,,,Brandon Ingram,NOP,,,
428,SUB,4,12:00,SUB: Murphy Starts playing.,85 - 69,-16,,,Trey Murphy III,NOP,,,
429,SUB,4,12:00,SUB: Marshall Starts playing.,85 - 69,-16,,,Naji Marshall,NOP,,,
430,SUB,4,12:00,SUB: Nance Starts playing.,85 - 69,-16,,,Larry Nance Jr.,NOP,,,
431,SUB,4,12:00,SUB: Alvarado Starts playing.,85 - 69,-16,,,Jose Alvarado,NOP,,,
432,SUB,4,11:44,SUB: Giddey Starts playing.,85 - 69,-16,,,Josh Giddey,OKC,,,
433,SUB,4,11:44,SUB: Joe Stops playing.,85 - 69,-16,Isaiah Joe,OKC,,,,,
434,FOUL,4,11:44,Alvarado S.FOUL (P2.T1) (M.Ervin),85 - 69,-16,Jose Alvarado,NOP,Chet Holmgren,OKC,,,5:16 PM
435,FTMAKE,4,11:44,Holmgren Free Throw 1 of 2 (6 PTS),86 - 69,-17,Chet Holmgren,OKC,,,,,5:17 PM
436,FTMISS,4,11:44,MISS Holmgren Free Throw 2 of 2,86 - 69,-17,Chet Holmgren,OKC,,,,,5:17 PM
437,REBOUND,4,11:39,Nance Jr. REBOUND (Off:4 Def:6),86 - 69,-17,Larry Nance Jr.,NOP,,,,,5:17 PM
438,STEAL,4,11:27,Marshall Out of Bounds - Bad Pass Turnover Turnover (P1.T17),86 - 69,-17,Naji Marshall,NOP,,,,,5:18 PM
439,3POINT.ASSIST,4,11:03,Jal. Williams 25' 3PT Step Back Jump Shot (17 PTS) (Wiggins 1 AST),89 - 69,-20,Jalen Williams,OKC,Aaron Wiggins,OKC,,,5:18 PM
440,2POINTMISS,4,10:45,MISS Marshall 15' Floating Jump Shot,89 - 69,-20,Naji Marshall,NOP,,,,,5:18 PM
441,REBOUND,4,10:42,Holmgren REBOUND (Off:0 Def:5),89 - 69,-20,Chet Holmgren,OKC,,,,,5:18 PM
442,STEAL.TURNOVER,4,10:36,Nance Jr. STEAL (2 STL)  Jal. Williams Lost Ball Turnover (P2.T10),89 - 69,-20,Jalen Williams,OKC,Larry Nance Jr.,NOP,,,5:19 PM
443,3POINTMISS,4,10:31,MISS Alvarado 3PT Running Jump Shot,89 - 69,-20,Jose Alvarado,NOP,,,,,5:19 PM
444,REBOUND,4,10:27,Holmgren REBOUND (Off:0 Def:6),89 - 69,-20,Chet Holmgren,OKC,,,,,5:19 PM
445,3POINTMISS,4,10:10,MISS Holmgren 26' 3PT Pullup Jump Shot,89 - 69,-20,Chet Holmgren,OKC,,,,,5:19 PM
446,REBOUND,4,10:06,Alvarado REBOUND (Off:0 Def:1),89 - 69,-20,Jose Alvarado,NOP,,,,,5:19 PM
447,3POINTMISS,4,9:51,MISS Alvarado 25' 3PT Jump Shot,89 - 69,-20,Jose Alvarado,NOP,,,,,5:19 PM
448,REBOUND,4,9:48,Jal. Williams REBOUND (Off:1 Def:6),89 - 69,-20,Jalen Williams,OKC,,,,,5:19 PM
449,STEAL.TURNOVER,4,9:34,Alvarado STEAL (1 STL)  Dort Lost Ball Turnover (P1.T11),89 - 69,-20,Luguentz Dort,OKC,Jose Alvarado,NOP,,,5:20 PM
450,2POINTMISS,4,9:29,MISS Marshall 3' Running Layup,89 - 69,-20,Naji Marshall,NOP,,,,,5:20 PM
451,REBOUND,4,9:24,Murphy III REBOUND (Off:1 Def:5),89 - 69,-20,Trey Murphy III,NOP,,,,,5:20 PM
452,2POINTMISS,4,9:24,MISS Murphy III Tip Layup Shot,89 - 69,-20,Trey Murphy III,NOP,,,,,5:20 PM
453,REBOUND,4,9:24,Jal. Williams REBOUND (Off:1 Def:7),89 - 69,-20,Jalen Williams,OKC,,,,,5:20 PM
454,3POINTMISS,4,9:21,MISS Dort 26' 3PT Jump Shot,89 - 69,-20,Luguentz Dort,OKC,,,,,5:20 PM
455,SUB,4,9:20,SUB: McCollum Starts playing.,89 - 69,-20,,,CJ McCollum,NOP,,,
456,SUB,4,9:20,SUB: Jones Starts playing.,89 - 69,-20,,,Herbert Jones,NOP,,,
457,SUB,4,9:20,SUB: Marshall Stops playing.,89 - 69,-20,Naji Marshall,NOP,,,,,
458,SUB,4,9:20,SUB: Alvarado Stops playing.,89 - 69,-20,Jose Alvarado,NOP,,,,,
459,REBOUND,4,9:20,PELICANS Rebound,89 - 69,-20,,,,,,,5:20 PM
460,TIMEOUT,4,9:20,PELICANS Timeout: Regular (Full 4 Short 0),89 - 69,-20,,,,,,,5:20 PM
461,REPLAY,4,9:20,Instant Replay4th Period (5:20 PM EST),89 - 69,-20,Melvin Booker,,,,,,5:20 PM
462,2POINTMISS,4,8:55,MISS McCollum 12' Turnaround Jump Shot,89 - 69,-20,CJ McCollum,NOP,,,,,5:24 PM
463,REBOUND,4,8:54,Thunder Rebound,89 - 69,-20,,,,,,,5:24 PM
464,FOUL,4,8:54,Nance Jr. L.B.FOUL (P3.T2) (M.Ervin),89 - 69,-20,Larry Nance Jr.,NOP,Chet Holmgren,OKC,,,5:25 PM
465,FOUL,4,8:47,Jones P.FOUL (P3.T3) (M.Davis),89 - 69,-20,Herbert Jones,NOP,Jalen Williams,OKC,,,5:25 PM
466,3POINT.ASSIST,4,8:37,Giddey 24' 3PT Jump Shot (16 PTS) (Dort 3 AST),92 - 69,-23,Josh Giddey,OKC,Luguentz Dort,OKC,,,5:25 PM
467,2POINTMISS,4,8:24,MISS McCollum 3' Driving Layup,92 - 69,-23,CJ McCollum,NOP,,,,,5:26 PM
468,REBOUND,4,8:23,Giddey REBOUND (Off:2 Def:5),92 - 69,-23,Josh Giddey,OKC,,,,,5:26 PM
469,STEAL,4,8:19,Holmgren Out of Bounds Lost Ball Turnover (P2.T12),92 - 69,-23,Chet Holmgren,OKC,,,,,5:26 PM
470,SUB,4,8:11,SUB: Holmgren Stops playing.,92 - 69,-23,Chet Holmgren,OKC,,,,,
471,SUB,4,8:11,SUB: Gilgeous-Alexander Starts playing.,92 - 69,-23,,,Shai Gilgeous-Alexander,OKC,,,
472,FOUL,4,8:11,Dort S.FOUL (P3.T1) (M.Davis),92 - 69,-23,Luguentz Dort,OKC,Brandon Ingram,NOP,,,5:26 PM
473,FTMAKE,4,8:11,Ingram Free Throw 1 of 2 (16 PTS),92 - 70,-22,Brandon Ingram,NOP,,,,,5:26 PM
474,FTMAKE,4,8:11,Ingram Free Throw 2 of 2 (17 PTS),92 - 71,-21,Brandon Ingram,NOP,,,,,5:27 PM
475,3POINTMISS,4,7:46,MISS Gilgeous-Alexander 25' 3PT Jump Shot,92 - 71,-21,Shai Gilgeous-Alexander,OKC,,,,,5:27 PM
476,REBOUND,4,7:43,Jones REBOUND (Off:2 Def:4),92 - 71,-21,Herbert Jones,NOP,,,,,5:27 PM
477,STEAL.TURNOVER,4,7:36,Ingram Bad Pass Turnover (P2.T18)  Wiggins STEAL (1 STL),92 - 71,-21,Brandon Ingram,NOP,Aaron Wiggins,OKC,,,5:27 PM
478,3POINT.ASSIST,4,7:29,Giddey 24' 3PT Running Jump Shot (19 PTS) (Gilgeous-Alexander 8 AST),95 - 71,-24,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,,5:28 PM
479,3POINTMISS,4,7:07,MISS Jones 3PT Jump Shot,95 - 71,-24,Herbert Jones,NOP,,,,,5:28 PM
480,REBOUND,4,7:06,Nance Jr. REBOUND (Off:5 Def:6),95 - 71,-24,Larry Nance Jr.,NOP,,,,,5:28 PM
481,FOUL,4,7:03,Gilgeous-Alexander P.FOUL (P3.T2) (M.Ervin),95 - 71,-24,Shai Gilgeous-Alexander,OKC,Larry Nance Jr.,NOP,,,5:28 PM
482,FOUL,4,6:53,Dort S.FOUL (P4.T3) (G.Petraitis),95 - 71,-24,Luguentz Dort,OKC,Herbert Jones,NOP,,,5:29 PM
483,REPLAY,4,6:53,Instant Replay4th Period (5:29 PM EST),95 - 71,-24,,,,,,,5:29 PM
484,FTMAKE,4,6:53,Jones Free Throw 1 of 3 (10 PTS),95 - 72,-23,Herbert Jones,NOP,,,,,5:30 PM
485,FTMAKE,4,6:53,Jones Free Throw 2 of 3 (11 PTS),95 - 73,-22,Herbert Jones,NOP,,,,,5:31 PM
486,FTMAKE,4,6:53,Jones Free Throw 3 of 3 (12 PTS),95 - 74,-21,Herbert Jones,NOP,,,,,5:31 PM
487,STEAL.TURNOVER,4,6:42,Murphy III STEAL (3 STL)  Jal. Williams Bad Pass Turnover (P3.T13),95 - 74,-21,Jalen Williams,OKC,Trey Murphy III,NOP,,,5:31 PM
488,2POINTMISS.BLOCK,4,6:30,MISS Ingram 8' Driving Layup  Gilgeous-Alexander BLOCK (1 BLK),95 - 74,-21,Brandon Ingram,NOP,,,Shai Gilgeous-Alexander,OKC,5:31 PM
489,REBOUND,4,6:29,Giddey REBOUND (Off:2 Def:6),95 - 74,-21,Josh Giddey,OKC,,,,,5:31 PM
490,2POINT,4,6:25,Giddey 1' Running Layup (21 PTS),97 - 74,-23,Josh Giddey,OKC,,,,,5:31 PM
491,SUB,4,6:18,SUB: Giddey Stops playing.,97 - 74,-23,Josh Giddey,OKC,,,,,
492,SUB,4,6:18,SUB: Wallace Starts playing.,97 - 74,-23,,,Cason Wallace,OKC,,,
493,SUB,4,6:18,SUB: Holmgren Starts playing.,97 - 74,-23,,,Chet Holmgren,OKC,,,
494,SUB,4,6:18,SUB: Wiggins Stops playing.,97 - 74,-23,Aaron Wiggins,OKC,,,,,
495,2POINTMISS,4,6:18,MISS Murphy III 1' Floating Jump Shot,97 - 74,-23,Trey Murphy III,NOP,,,,,5:32 PM
496,REBOUND,4,6:18,Nance Jr. REBOUND (Off:6 Def:6),97 - 74,-23,Larry Nance Jr.,NOP,,,,,5:32 PM
497,2POINT,4,6:18,Nance Jr. Tip Layup Shot (9 PTS),97 - 76,-21,Larry Nance Jr.,NOP,,,,,5:32 PM
498,FOUL,4,6:18,Giddey S.FOUL (P2.T4) (G.Petraitis),97 - 76,-21,Josh Giddey,OKC,Larry Nance Jr.,NOP,,,5:32 PM
499,FTMISS,4,6:18,MISS Nance Jr. Free Throw 1 of 1,97 - 76,-21,Larry Nance Jr.,NOP,,,,,5:32 PM
500,REBOUND,4,6:18,Holmgren REBOUND (Off:0 Def:7),97 - 76,-21,Chet Holmgren,OKC,,,,,5:32 PM
501,TIMEOUT,4,6:18,Thunder Timeout: Regular (Reg.4 Short 0),97 - 76,-21,,,,,,,5:32 PM
502,3POINTMISS,4,6:00,MISS Dort 26' 3PT Jump Shot,97 - 76,-21,Luguentz Dort,OKC,,,,,5:36 PM
503,REBOUND,4,5:54,McCollum REBOUND (Off:0 Def:5),97 - 76,-21,CJ McCollum,NOP,,,,,5:36 PM
504,2POINTMISS.BLOCK,4,5:44,MISS McCollum 3' Driving Layup  Holmgren BLOCK (4 BLK),97 - 76,-21,CJ McCollum,NOP,,,Chet Holmgren,OKC,5:36 PM
505,REBOUND,4,5:41,Dort REBOUND (Off:2 Def:2),97 - 76,-21,Luguentz Dort,OKC,,,,,5:36 PM
506,FOUL,4,5:33,McCollum P.FOUL (P2.T4) (G.Petraitis),97 - 76,-21,CJ McCollum,NOP,Shai Gilgeous-Alexander,OKC,,,5:37 PM
507,2POINT,4,5:25,Jal. Williams 2' Driving Layup (19 PTS),99 - 76,-23,Jalen Williams,OKC,,,,,5:37 PM
508,2POINT.ASSIST,4,5:08,Ingram 1' Driving Layup (19 PTS) (Nance Jr. 5 AST),99 - 78,-21,Brandon Ingram,NOP,Larry Nance Jr.,NOP,,,5:37 PM
509,2POINTMISS,4,4:46,MISS Gilgeous-Alexander 2' Driving Finger Roll Layup,99 - 78,-21,Shai Gilgeous-Alexander,OKC,,,,,5:38 PM
510,REBOUND,4,4:44,Jones REBOUND (Off:2 Def:5),99 - 78,-21,Herbert Jones,NOP,,,,,5:38 PM
511,2POINT,4,4:42,Jones 2' Running Layup (14 PTS),99 - 80,-19,Herbert Jones,NOP,,,,,5:38 PM
512,FOUL,4,4:42,Jal. Williams S.FOUL (P1.PN) (M.Ervin),99 - 80,-19,Jalen Williams,OKC,Herbert Jones,NOP,,,5:38 PM
513,FTMAKE,4,4:42,Jones Free Throw 1 of 1 (15 PTS),99 - 81,-18,Herbert Jones,NOP,,,,,5:38 PM
514,2POINTMISS,4,4:22,MISS Jal. Williams 9' Pullup Jump Shot,99 - 81,-18,Jalen Williams,OKC,,,,,5:39 PM
515,REBOUND,4,4:19,Nance Jr. REBOUND (Off:6 Def:7),99 - 81,-18,Larry Nance Jr.,NOP,,,,,5:39 PM
516,2POINTMISS,4,4:13,MISS Ingram 15' Pullup Jump Shot,99 - 81,-18,Brandon Ingram,NOP,,,,,5:39 PM
517,REBOUND,4,4:11,Jal. Williams REBOUND (Off:1 Def:8),99 - 81,-18,Jalen Williams,OKC,,,,,5:39 PM
518,2POINT,4,3:51,Gilgeous-Alexander 11' Pullup Jump Shot (23 PTS),101 - 81,-20,Shai Gilgeous-Alexander,OKC,,,,,5:39 PM
519,TIMEOUT,4,3:50,PELICANS Timeout: Regular (Full 5 Short 0),101 - 81,-20,,,,,,,5:39 PM
520,3POINTMISS,4,3:31,MISS Jones 3PT Jump Shot,101 - 81,-20,Herbert Jones,NOP,,,,,5:41 PM
521,REBOUND,4,3:29,Holmgren REBOUND (Off:0 Def:8),101 - 81,-20,Chet Holmgren,OKC,,,,,5:41 PM
522,2POINT,4,3:07,Jal. Williams 2' Dunk (21 PTS),103 - 81,-22,Jalen Williams,OKC,,,,,5:42 PM
523,STEAL.TURNOVER,4,2:52,Jones Bad Pass Turnover (P3.T19)  Gilgeous-Alexander STEAL (4 STL),103 - 81,-22,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,,5:42 PM
524,SUB,4,2:32,SUB: Williams Stops playing.,103 - 81,-22,Jalen Williams,OKC,,,,,
525,SUB,4,2:32,SUB: Giddey Starts playing.,103 - 81,-22,,,Josh Giddey,OKC,,,
526,SUB,4,2:32,SUB: Holmgren Stops playing.,103 - 81,-22,Chet Holmgren,OKC,,,,,
527,SUB,4,2:32,SUB: Dort Stops playing.,103 - 81,-22,Luguentz Dort,OKC,,,,,
528,SUB,4,2:32,SUB: Williams Starts playing.,103 - 81,-22,,,Jaylin Williams,OKC,,,
529,SUB,4,2:32,SUB: Wiggins Starts playing.,103 - 81,-22,,,Aaron Wiggins,OKC,,,
530,SUB,4,2:32,SUB: Ingram Stops playing.,103 - 81,-22,Brandon Ingram,NOP,,,,,
531,SUB,4,2:32,SUB: McCollum Stops playing.,103 - 81,-22,CJ McCollum,NOP,,,,,
532,SUB,4,2:32,SUB: Jones Stops playing.,103 - 81,-22,Herbert Jones,NOP,,,,,
533,SUB,4,2:32,SUB: Murphy Stops playing.,103 - 81,-22,Trey Murphy III,NOP,,,,,
534,SUB,4,2:32,SUB: Nance Stops playing.,103 - 81,-22,Larry Nance Jr.,NOP,,,,,
535,SUB,4,2:32,SUB: Alvarado Starts playing.,103 - 81,-22,,,Jose Alvarado,NOP,,,
536,SUB,4,2:32,SUB: Daniels Starts playing.,103 - 81,-22,,,Dyson Daniels,NOP,,,
537,SUB,4,2:32,SUB: Ryan Starts playing.,103 - 81,-22,,,Matt Ryan,NOP,,,
538,SUB,4,2:32,SUB: Liddell Starts playing.,103 - 81,-22,,,E.J. Liddell,NOP,,,
539,SUB,4,2:32,SUB: Hawkins Starts playing.,103 - 81,-22,,,Jordan Hawkins,NOP,,,
540,FOUL,4,2:32,Jones P.FOUL (P4.PN) (M.Davis),103 - 81,-22,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,,5:42 PM
541,FOUL,4,2:32,Jones T.FOUL (P4.PN) (M.Davis),103 - 81,-22,Herbert Jones,NOP,,,,,5:43 PM
542,TIMEOUT,4,2:32,PELICANS Timeout: Regular (Full 6 Short 0),103 - 81,-22,,,,,,,5:43 PM
543,FTMISS,4,2:32,MISS Gilgeous-Alexander Free Throw Technical,103 - 81,-22,Shai Gilgeous-Alexander,OKC,,,,,5:45 PM
544,REBOUND,4,2:32,Thunder Rebound,103 - 81,-22,,,,,,,5:45 PM
545,FTMAKE,4,2:32,Gilgeous-Alexander Free Throw 1 of 2 (24 PTS),104 - 81,-23,Shai Gilgeous-Alexander,OKC,,,,,5:45 PM
546,FTMISS,4,2:32,MISS Gilgeous-Alexander Free Throw 2 of 2,104 - 81,-23,Shai Gilgeous-Alexander,OKC,,,,,5:45 PM
547,REBOUND,4,2:32,Ryan REBOUND (Off:0 Def:1),104 - 81,-23,Matt Ryan,NOP,,,,,5:45 PM
548,3POINTMISS,4,2:18,MISS Daniels 24' 3PT Jump Shot,104 - 81,-23,Dyson Daniels,NOP,,,,,5:46 PM
549,REBOUND,4,2:15,Jay. Williams REBOUND (Off:0 Def:2),104 - 81,-23,Jaylin Williams,OKC,,,,,5:46 PM
550,SUB,4,2:08,SUB: Giddey Stops playing.,104 - 81,-23,Josh Giddey,OKC,,,,,
551,SUB,4,2:08,SUB: Gilgeous-Alexander Stops playing.,104 - 81,-23,Shai Gilgeous-Alexander,OKC,,,,,
552,SUB,4,2:08,SUB: Williams Starts playing.,104 - 81,-23,,,Kenrich Williams,OKC,,,
553,SUB,4,2:08,SUB: Waters Starts playing.,104 - 81,-23,,,Lindy Waters III,OKC,,,
554,TIMEOUT,4,2:08,Thunder Timeout: Regular (Reg.5 Short 0),104 - 81,-23,,,,,,,5:46 PM
555,STEAL.TURNOVER,4,1:56,Ryan STEAL (1 STL)  Wiggins Bad Pass Turnover (P2.T14),104 - 81,-23,Aaron Wiggins,OKC,Matt Ryan,NOP,,,5:47 PM
556,STEAL.TURNOVER,4,1:50,Ryan Bad Pass Turnover (P1.T20)  K. Williams STEAL (1 STL),104 - 81,-23,Matt Ryan,NOP,Kenrich Williams,OKC,,,5:48 PM
557,STEAL.TURNOVER,4,1:34,Daniels STEAL (1 STL)  Wiggins Bad Pass Turnover (P3.T15),104 - 81,-23,Aaron Wiggins,OKC,Dyson Daniels,NOP,,,5:48 PM
558,2POINT,4,1:33,Daniels 3' Running Layup (2 PTS),104 - 83,-21,Dyson Daniels,NOP,,,,,5:48 PM
559,2POINTMISS,4,1:12,MISS K. Williams 18' Step Back Jump Shot,104 - 83,-21,Kenrich Williams,OKC,,,,,5:48 PM
560,REBOUND,4,1:09,Liddell REBOUND (Off:0 Def:1),104 - 83,-21,E.J. Liddell,NOP,,,,,5:48 PM
561,STEAL.TURNOVER,4,0:53,Daniels Bad Pass Turnover (P1.T21)  Wallace STEAL (3 STL),104 - 83,-21,Dyson Daniels,NOP,Cason Wallace,OKC,,,5:49 PM
562,STEAL.TURNOVER,4,0:47,Daniels STEAL (2 STL)  Wiggins Bad Pass Turnover (P4.T16),104 - 83,-21,Aaron Wiggins,OKC,Dyson Daniels,NOP,,,5:49 PM
563,3POINTMISS,4,0:43,MISS Ryan 25' 3PT Jump Shot,104 - 83,-21,Matt Ryan,NOP,,,,,5:49 PM
564,REBOUND,4,0:41,Wiggins REBOUND (Off:2 Def:1),104 - 83,-21,Aaron Wiggins,OKC,,,,,5:49 PM
565,2POINT,4,0:23,Wiggins 3' Driving Layup (6 PTS),106 - 83,-23,Aaron Wiggins,OKC,,,,,5:49 PM
566,2POINT,4,0:16,Daniels 6' Driving Floating Bank Jump Shot (4 PTS),106 - 85,-21,Dyson Daniels,NOP,,,,,5:50 PM
567,SUB,4,0:00,SUB: Wallace Stops playing.,106 - 85,-21,Cason Wallace,OKC,,,,,
568,SUB,4,0:00,SUB: Williams Stops playing.,106 - 85,-21,Jaylin Williams,OKC,,,,,
569,SUB,4,0:00,SUB: Wiggins Stops playing.,106 - 85,-21,Aaron Wiggins,OKC,,,,,
570,SUB,4,0:00,SUB: Williams Stops playing.,106 - 85,-21,Kenrich Williams,OKC,,,,,
571,SUB,4,0:00,SUB: Waters Stops playing.,106 - 85,-21,Lindy Waters III,OKC,,,,,
572,SUB,4,0:00,SUB: Alvarado Stops playing.,106 - 85,-21,Jose Alvarado,NOP,,,,,
573,SUB,4,0:00,SUB: Daniels Stops playing.,106 - 85,-21,Dyson Daniels,NOP,,,,,
574,SUB,4,0:00,SUB: Ryan Stops playing.,106 - 85,-21,Matt Ryan,NOP,,,,,
575,SUB,4,0:00,SUB: Liddell Stops playing.,106 - 85,-21,E.J. Liddell,NOP,,,,,
576,SUB,4,0:00,SUB: Hawkins Stops playing.,106 - 85,-21,Jordan Hawkins,NOP,,,,,
577,ENDOFPERIOD,4,0:00,End of 4th Period (5:50 PM EST),106 - 85,-21,,,,,,,5:50 PM
