,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
412,REBOUND,3,1:39,Len REBOUND (Off:2 Def:2),73 - 88,15,Alex Len,SAC,,,,,11:56 PM
413,3POINTMISS,3,1:32,MISS Fox 24' 3PT Jump Shot,73 - 88,15,De'Aaron Fox,SAC,,,,,11:56 PM
414,REBOUND,3,1:28,Murray REBOUND (Off:2 Def:4),73 - 88,15,Keegan Murray,SAC,,,,,11:56 PM
415,3POINTMISS,3,1:27,MISS Lyles 26' 3PT Jump Shot,73 - 88,15,Trey Lyles,SAC,,,,,11:56 PM
416,REBOUND,3,1:26,Moody REBOUND (Off:0 Def:1),73 - 88,15,Moses Moody,GSW,,,,,11:56 PM
417,3POINTMISS,3,1:15,MISS Moody 29' 3PT Jump Shot,73 - 88,15,Moses Moody,GSW,,,,,11:56 PM
418,REBOUND,3,1:12,Murray REBOUND (Off:2 Def:5),73 - 88,15,Keegan Murray,SAC,,,,,11:56 PM
419,2POINTMISS,3,1:01,MISS Fox 14' Pullup Jump Shot,73 - 88,15,De'Aaron Fox,SAC,,,,,11:57 PM
420,REBOUND,3,0:59,Moody REBOUND (Off:0 Def:2),73 - 88,15,Moses Moody,GSW,,,,,11:57 PM
421,2POINT.ASSIST,3,0:44,Wiggins 11' Driving Floating Jump Shot (11 PTS) (Paul 2 AST),75 - 88,13,Andrew Wiggins,GSW,Chris Paul,GSW,,,11:57 PM
422,3POINT.ASSIST,3,0:24,Murray 27' 3PT Jump Shot (26 PTS) (Len 1 AST),75 - 91,16,Keegan Murray,SAC,Alex Len,SAC,,,11:57 PM
423,SUB,3,0:05,SUB: Wiggins Stops playing.,75 - 91,16,Andrew Wiggins,GSW,,,,,
424,SUB,3,0:05,SUB: Curry Starts playing.,75 - 91,16,,,Stephen Curry,GSW,,,
425,SUB,3,0:05,SUB: Ellis Starts playing.,75 - 91,16,,,Keon Ellis,SAC,,,
426,SUB,3,0:05,SUB: Len Stops playing.,75 - 91,16,Alex Len,SAC,,,,,
427,FOUL,3,0:05,Len FLAGRANT.FOUL.TYPE1 (P1.PN) (J.Williams),75 - 91,16,Alex Len,SAC,Andrew Wiggins,GSW,,,11:58 PM
428,REPLAY,3,0:05,Instant Replay3rd Period (11:59 PM EST),75 - 91,16,,,,,,,11:59 PM
429,FTMISS,3,0:05,MISS Wiggins Free Throw Flagrant 1 of 3,75 - 91,16,Andrew Wiggins,GSW,,,,,12:00 AM
430,REBOUND,3,0:05,Warriors Rebound,75 - 91,16,,,,,,,12:00 AM
431,FTMISS,3,0:05,MISS Wiggins Free Throw Flagrant 2 of 3,75 - 91,16,Andrew Wiggins,GSW,,,,,12:00 AM
432,REBOUND,3,0:05,Warriors Rebound,75 - 91,16,,,,,,,12:00 AM
433,FTMAKE,3,0:05,Wiggins Free Throw Flagrant 3 of 3 (12 PTS),76 - 91,15,Andrew Wiggins,GSW,,,,,12:00 AM
434,2POINTMISS.BLOCK,3,0:01,Ellis BLOCK (3 BLK)  MISS Curry 16' Driving Floating Jump Shot,76 - 91,15,Stephen Curry,GSW,,,Keon Ellis,SAC,12:01 AM
435,SUB,3,0:00,SUB: Green Stops playing.,76 - 91,15,Draymond Green,GSW,,,,,
436,SUB,3,0:00,SUB: Thompson Stops playing.,76 - 91,15,Klay Thompson,GSW,,,,,
437,SUB,3,0:00,SUB: Curry Stops playing.,76 - 91,15,Stephen Curry,GSW,,,,,
438,SUB,3,0:00,SUB: Moody Stops playing.,76 - 91,15,Moses Moody,GSW,,,,,
439,SUB,3,0:00,SUB: Murray Stops playing.,76 - 91,15,Keegan Murray,SAC,,,,,
440,SUB,3,0:00,SUB: Fox Stops playing.,76 - 91,15,De'Aaron Fox,SAC,,,,,
441,SUB,3,0:00,SUB: Ellis Stops playing.,76 - 91,15,Keon Ellis,SAC,,,,,
442,SUB,3,0:00,SUB: Lyles Stops playing.,76 - 91,15,Trey Lyles,SAC,,,,,
443,SUB,3,0:00,SUB: Mitchell Stops playing.,76 - 91,15,Davion Mitchell,SAC,,,,,
444,REBOUND,3,0:00,Warriors Rebound,76 - 91,15,,,,,,,12:01 AM
445,ENDOFPERIOD,3,0:00,End of 3rd Period (12:02 AM EST),76 - 91,15,,,,,,,12:02 AM
446,STARTOFPERIOD,4,12:00,Start of 4th Period (12:05 AM EST),76 - 91,15,,,,,,,12:05 AM
447,SUB,4,12:00,SUB: Green Starts playing.,76 - 91,15,,,Draymond Green,GSW,,,
448,SUB,4,12:00,SUB: Curry Starts playing.,76 - 91,15,,,Stephen Curry,GSW,,,
449,SUB,4,12:00,SUB: Kuminga Starts playing.,76 - 91,15,,,Jonathan Kuminga,GSW,,,
450,SUB,4,12:00,SUB: Podziemski Starts playing.,76 - 91,15,,,Brandin Podziemski,GSW,,,
451,SUB,4,12:00,SUB: Sabonis Starts playing.,76 - 91,15,,,Domantas Sabonis,SAC,,,
452,SUB,4,12:00,SUB: Barnes Starts playing.,76 - 91,15,,,Harrison Barnes,SAC,,,
453,SUB,4,12:00,SUB: Ellis Starts playing.,76 - 91,15,,,Keon Ellis,SAC,,,
454,SUB,4,12:00,SUB: Lyles Starts playing.,76 - 91,15,,,Trey Lyles,SAC,,,
455,SUB,4,12:00,SUB: Mitchell Starts playing.,76 - 91,15,,,Davion Mitchell,SAC,,,
456,2POINT.ASSIST,4,11:42,Kuminga 3' Driving Layup (14 PTS) (Curry 2 AST),78 - 91,13,Jonathan Kuminga,GSW,Stephen Curry,GSW,,,12:05 AM
457,2POINTMISS,4,11:18,MISS Sabonis 13' Fadeaway Jumper,78 - 91,13,Domantas Sabonis,SAC,,,,,12:06 AM
458,REBOUND,4,11:16,Barnes REBOUND (Off:2 Def:1),78 - 91,13,Harrison Barnes,SAC,,,,,12:06 AM
459,FOUL,4,11:13,Kuminga S.FOUL (P3.T1) (J.Williams),78 - 91,13,Jonathan Kuminga,GSW,Domantas Sabonis,SAC,,,12:06 AM
460,FTMAKE,4,11:13,Sabonis Free Throw 1 of 2 (11 PTS),78 - 92,14,Domantas Sabonis,SAC,,,,,12:06 AM
461,FTMAKE,4,11:13,Sabonis Free Throw 2 of 2 (12 PTS),78 - 93,15,Domantas Sabonis,SAC,,,,,12:07 AM
462,STEAL.TURNOVER,4,10:58,Sabonis STEAL (2 STL)  Curry Bad Pass Turnover (P5.T13),78 - 93,15,Stephen Curry,GSW,Domantas Sabonis,SAC,,,12:07 AM
463,3POINTMISS,4,10:49,MISS Mitchell 26' 3PT Jump Shot,78 - 93,15,Davion Mitchell,SAC,,,,,12:07 AM
464,REBOUND,4,10:47,Sabonis REBOUND (Off:1 Def:9),78 - 93,15,Domantas Sabonis,SAC,,,,,12:07 AM
465,2POINT,4,10:43,Sabonis 4' Putback Dunk (14 PTS),78 - 95,17,Domantas Sabonis,SAC,,,,,12:07 AM
466,3POINTMISS,4,10:29,MISS Kuminga 28' 3PT Step Back Jump Shot,78 - 95,17,Jonathan Kuminga,GSW,,,,,12:08 AM
467,REBOUND,4,10:27,Mitchell REBOUND (Off:2 Def:3),78 - 95,17,Davion Mitchell,SAC,,,,,12:08 AM
468,2POINTMISS,4,10:15,MISS Sabonis 17' Jump Shot,78 - 95,17,Domantas Sabonis,SAC,,,,,12:08 AM
469,REBOUND,4,10:13,Curry REBOUND (Off:1 Def:2),78 - 95,17,Stephen Curry,GSW,,,,,12:08 AM
470,FOUL,4,9:58,Podziemski OFF.Foul (P1) (J.Williams),78 - 95,17,Brandin Podziemski,GSW,Keon Ellis,SAC,,,12:08 AM
471,STEAL,4,9:58,Podziemski Offensive Foul Turnover (P1.T14),78 - 95,17,Brandin Podziemski,GSW,,,,,12:08 AM
472,SUB,4,9:35,SUB: Jackson-Davis Starts playing.,78 - 95,17,,,Trayce Jackson-Davis,GSW,,,
473,SUB,4,9:35,SUB: Thompson Starts playing.,78 - 95,17,,,Klay Thompson,GSW,,,
474,SUB,4,9:35,SUB: Kuminga Stops playing.,78 - 95,17,Jonathan Kuminga,GSW,,,,,
475,SUB,4,9:35,SUB: Podziemski Stops playing.,78 - 95,17,Brandin Podziemski,GSW,,,,,
476,SUB,4,9:35,SUB: Paul Stops playing.,78 - 95,17,Chris Paul,GSW,,,,,
477,SUB,4,9:35,SUB: Moody Starts playing.,78 - 95,17,,,Moses Moody,GSW,,,
478,2POINT,4,9:35,Barnes 12' Fadeaway Jumper (10 PTS),78 - 97,19,Harrison Barnes,SAC,,,,,12:09 AM
479,TIMEOUT,4,9:35,Warriors Timeout: Regular (Reg.4 Short 0),78 - 97,19,,,,,,,12:09 AM
480,2POINT,4,9:20,Curry 3' Driving Layup (18 PTS),80 - 97,17,Stephen Curry,GSW,,,,,12:13 AM
481,2POINT,4,8:58,Mitchell 8' Driving Finger Roll Layup (5 PTS),80 - 99,19,Davion Mitchell,SAC,,,,,12:13 AM
482,2POINT.ASSIST,4,8:43,Moody 9' Floating Jump Shot (14 PTS) (Green 3 AST),82 - 99,17,Moses Moody,GSW,Draymond Green,GSW,,,12:14 AM
483,3POINTMISS,4,8:29,MISS Mitchell 26' 3PT Pullup Jump Shot,82 - 99,17,Davion Mitchell,SAC,,,,,12:14 AM
484,SUB,4,8:27,SUB: Murray Starts playing.,82 - 99,17,,,Keegan Murray,SAC,,,
485,SUB,4,8:27,SUB: Barnes Stops playing.,82 - 99,17,Harrison Barnes,SAC,,,,,
486,SUB,4,8:27,SUB: Fox Starts playing.,82 - 99,17,,,De'Aaron Fox,SAC,,,
487,SUB,4,8:27,SUB: Mitchell Stops playing.,82 - 99,17,Davion Mitchell,SAC,,,,,
488,REBOUND,4,8:27,Green REBOUND (Off:0 Def:3),82 - 99,17,Draymond Green,GSW,,,,,12:14 AM
489,STEAL,4,8:27,Green Step Out of Bounds Turnover (P3.T15),82 - 99,17,Draymond Green,GSW,,,,,12:14 AM
490,3POINTMISS,4,8:18,MISS Murray 29' 3PT Jump Shot,82 - 99,17,Keegan Murray,SAC,,,,,12:15 AM
491,REBOUND,4,8:16,Moody REBOUND (Off:0 Def:3),82 - 99,17,Moses Moody,GSW,,,,,12:15 AM
492,2POINT.ASSIST,4,8:08,Curry 6' Reverse Layup (20 PTS) (Green 4 AST),84 - 99,15,Stephen Curry,GSW,Draymond Green,GSW,,,12:15 AM
493,2POINTMISS,4,7:56,MISS Fox 4' Driving Floating Bank Jump Shot,84 - 99,15,De'Aaron Fox,SAC,,,,,12:15 AM
494,REBOUND,4,7:54,Curry REBOUND (Off:1 Def:3),84 - 99,15,Stephen Curry,GSW,,,,,12:15 AM
495,3POINTMISS,4,7:49,MISS Thompson 28' 3PT Running Jump Shot,84 - 99,15,Klay Thompson,GSW,,,,,12:15 AM
496,REBOUND,4,7:46,Sabonis REBOUND (Off:1 Def:10),84 - 99,15,Domantas Sabonis,SAC,,,,,12:15 AM
497,FOUL,4,7:31,Green Personal Take Foul (P3.T2) (A.Smith),84 - 99,15,Draymond Green,GSW,Trey Lyles,SAC,,,12:15 AM
498,FOUL,4,7:25,Moody P.FOUL (P1.T3) (M.Lindsay),84 - 99,15,Moses Moody,GSW,De'Aaron Fox,SAC,,,12:16 AM
499,3POINTMISS,4,7:18,MISS Fox 26' 3PT Jump Shot,84 - 99,15,De'Aaron Fox,SAC,,,,,12:17 AM
500,REBOUND,4,7:15,Jackson-Davis REBOUND (Off:0 Def:1),84 - 99,15,Trayce Jackson-Davis,GSW,,,,,12:17 AM
501,2POINT.ASSIST,4,7:03,Moody 4' Alley Oop Layup (16 PTS) (Green 5 AST),86 - 99,13,Moses Moody,GSW,Draymond Green,GSW,,,12:17 AM
502,3POINT.ASSIST,4,6:41,Murray 26' 3PT Jump Shot (29 PTS) (Lyles 2 AST),86 - 102,16,Keegan Murray,SAC,Trey Lyles,SAC,,,12:17 AM
503,3POINTMISS,4,6:21,MISS Thompson 26' 3PT Jump Shot,86 - 102,16,Klay Thompson,GSW,,,,,12:18 AM
504,SUB,4,6:19,SUB: Kuminga Starts playing.,86 - 102,16,,,Jonathan Kuminga,GSW,,,
505,SUB,4,6:19,SUB: Moody Stops playing.,86 - 102,16,Moses Moody,GSW,,,,,
506,SUB,4,6:19,SUB: Barnes Starts playing.,86 - 102,16,,,Harrison Barnes,SAC,,,
507,SUB,4,6:19,SUB: Lyles Stops playing.,86 - 102,16,Trey Lyles,SAC,,,,,
508,REBOUND,4,6:19,KINGS Rebound,86 - 102,16,,,,,,,12:18 AM
509,3POINT.ASSIST,4,6:09,Barnes 26' 3PT Jump Shot (13 PTS) (Ellis 4 AST),86 - 105,19,Harrison Barnes,SAC,Keon Ellis,SAC,,,12:18 AM
510,SUB,4,5:57,SUB: Jackson-Davis Stops playing.,86 - 105,19,Trayce Jackson-Davis,GSW,,,,,
511,SUB,4,5:57,SUB: Paul Starts playing.,86 - 105,19,,,Chris Paul,GSW,,,
512,STEAL,4,5:57,Curry Step Out of Bounds Turnover (P6.T16),86 - 105,19,Stephen Curry,GSW,,,,,12:19 AM
513,STEAL,4,5:44,Ellis Traveling Turnover (P3.T7),86 - 105,19,Keon Ellis,SAC,,,,,12:19 AM
514,3POINTMISS,4,5:32,MISS Curry 29' 3PT Jump Shot,86 - 105,19,Stephen Curry,GSW,,,,,12:20 AM
515,REBOUND,4,5:29,KINGS Rebound,86 - 105,19,,,,,,,12:20 AM
516,FOUL,4,5:11,Thompson S.FOUL (P1.T4) (A.Smith),86 - 105,19,Klay Thompson,GSW,Harrison Barnes,SAC,,,12:20 AM
517,FTMAKE,4,5:11,Barnes Free Throw 1 of 2 (14 PTS),86 - 106,20,Harrison Barnes,SAC,,,,,12:21 AM
518,TIMEOUT,4,5:11,Warriors Timeout: Regular (Reg.5 Short 0),86 - 106,20,,,,,,,12:21 AM
519,FTMAKE,4,5:11,Barnes Free Throw 2 of 2 (15 PTS),86 - 107,21,Harrison Barnes,SAC,,,,,12:24 AM
520,2POINTMISS,4,4:52,MISS Kuminga 17' Step Back Jump Shot,86 - 107,21,Jonathan Kuminga,GSW,,,,,12:25 AM
521,REBOUND,4,4:49,Murray REBOUND (Off:2 Def:6),86 - 107,21,Keegan Murray,SAC,,,,,12:25 AM
522,FOUL,4,4:39,Thompson S.FOUL (P2.PN) (J.Williams),86 - 107,21,Klay Thompson,GSW,Harrison Barnes,SAC,,,12:25 AM
523,FTMAKE,4,4:39,Barnes Free Throw 1 of 2 (16 PTS),86 - 108,22,Harrison Barnes,SAC,,,,,12:26 AM
524,FTMAKE,4,4:39,Barnes Free Throw 2 of 2 (17 PTS),86 - 109,23,Harrison Barnes,SAC,,,,,12:26 AM
525,FOUL,4,4:24,Fox S.FOUL (P3.T1) (M.Lindsay),86 - 109,23,De'Aaron Fox,SAC,Jonathan Kuminga,GSW,,,12:26 AM
526,FTMISS,4,4:24,MISS Kuminga Free Throw 1 of 2,86 - 109,23,Jonathan Kuminga,GSW,,,,,12:27 AM
527,REBOUND,4,4:24,Warriors Rebound,86 - 109,23,,,,,,,12:27 AM
528,FTMAKE,4,4:24,Kuminga Free Throw 2 of 2 (15 PTS),87 - 109,22,Jonathan Kuminga,GSW,,,,,12:27 AM
529,2POINT.ASSIST,4,4:14,Sabonis 6' Alley Oop Layup (16 PTS) (Ellis 5 AST),87 - 111,24,Domantas Sabonis,SAC,Keon Ellis,SAC,,,12:27 AM
530,3POINTMISS,4,4:01,MISS Paul 29' 3PT Step Back Jump Shot,87 - 111,24,Chris Paul,GSW,,,,,12:27 AM
531,REBOUND,4,3:59,Sabonis REBOUND (Off:1 Def:11),87 - 111,24,Domantas Sabonis,SAC,,,,,12:27 AM
532,STEAL,4,3:41,Murray Out of Bounds Lost Ball Turnover (P3.T8),87 - 111,24,Keegan Murray,SAC,,,,,12:28 AM
533,VIOLATION,4,3:34,Ellis Violation:Kicked Ball (A.Smith),87 - 111,24,Keon Ellis,SAC,,,,,12:28 AM
534,2POINT.ASSIST,4,3:28,Curry 3' Cutting Layup Shot (22 PTS) (Green 6 AST),89 - 111,22,Stephen Curry,GSW,Draymond Green,GSW,,,12:28 AM
535,2POINTMISS,4,3:01,MISS Barnes 15' Pullup Jump Shot,89 - 111,22,Harrison Barnes,SAC,,,,,12:29 AM
536,REBOUND,4,2:59,Murray REBOUND (Off:3 Def:6),89 - 111,22,Keegan Murray,SAC,,,,,12:29 AM
537,2POINT.ASSIST,4,2:42,Ellis 14' Driving Floating Jump Shot (15 PTS) (Fox 5 AST),89 - 113,24,Keon Ellis,SAC,De'Aaron Fox,SAC,,,12:29 AM
538,FOUL,4,2:32,Sabonis S.FOUL (P5.T2) (A.Smith),89 - 113,24,Domantas Sabonis,SAC,Jonathan Kuminga,GSW,,,12:29 AM
539,FTMAKE,4,2:32,Kuminga Free Throw 1 of 2 (16 PTS),90 - 113,23,Jonathan Kuminga,GSW,,,,,12:30 AM
540,FTMISS,4,2:32,MISS Kuminga Free Throw 2 of 2,90 - 113,23,Jonathan Kuminga,GSW,,,,,12:30 AM
541,REBOUND,4,2:29,Barnes REBOUND (Off:2 Def:2),90 - 113,23,Harrison Barnes,SAC,,,,,12:30 AM
542,3POINT.ASSIST,4,2:15,Murray 27' 3PT Jump Shot (32 PTS) (Fox 6 AST),90 - 116,26,Keegan Murray,SAC,De'Aaron Fox,SAC,,,12:30 AM
543,SUB,4,2:13,SUB: Green Stops playing.,90 - 116,26,Draymond Green,GSW,,,,,
544,SUB,4,2:13,SUB: Thompson Stops playing.,90 - 116,26,Klay Thompson,GSW,,,,,
545,SUB,4,2:13,SUB: Curry Stops playing.,90 - 116,26,Stephen Curry,GSW,,,,,
546,SUB,4,2:13,SUB: Kuminga Stops playing.,90 - 116,26,Jonathan Kuminga,GSW,,,,,
547,SUB,4,2:13,SUB: Podziemski Starts playing.,90 - 116,26,,,Brandin Podziemski,GSW,,,
548,SUB,4,2:13,SUB: Paul Stops playing.,90 - 116,26,Chris Paul,GSW,,,,,
549,SUB,4,2:13,SUB: Moody Starts playing.,90 - 116,26,,,Moses Moody,GSW,,,
550,SUB,4,2:13,SUB: Quinones Starts playing.,90 - 116,26,,,Lester Quinones,GSW,,,
551,SUB,4,2:13,SUB: Garuba Starts playing.,90 - 116,26,,,Usman Garuba,GSW,,,
552,SUB,4,2:13,SUB: Santos Starts playing.,90 - 116,26,,,Gui Santos,GSW,,,
553,SUB,4,2:13,SUB: Sabonis Stops playing.,90 - 116,26,Domantas Sabonis,SAC,,,,,
554,SUB,4,2:13,SUB: Murray Stops playing.,90 - 116,26,Keegan Murray,SAC,,,,,
555,SUB,4,2:13,SUB: Barnes Stops playing.,90 - 116,26,Harrison Barnes,SAC,,,,,
556,SUB,4,2:13,SUB: Fox Stops playing.,90 - 116,26,De'Aaron Fox,SAC,,,,,
557,SUB,4,2:13,SUB: Ellis Stops playing.,90 - 116,26,Keon Ellis,SAC,,,,,
558,SUB,4,2:13,SUB: Mitchell Starts playing.,90 - 116,26,,,Davion Mitchell,SAC,,,
559,SUB,4,2:13,SUB: Edwards Starts playing.,90 - 116,26,,,Kessler Edwards,SAC,,,
560,SUB,4,2:13,SUB: Vezenkov Starts playing.,90 - 116,26,,,Sasha Vezenkov,SAC,,,
561,SUB,4,2:13,SUB: Jones Starts playing.,90 - 116,26,,,Colby Jones,SAC,,,
562,SUB,4,2:13,SUB: McGee Starts playing.,90 - 116,26,,,JaVale McGee,SAC,,,
563,TIMEOUT,4,2:13,Warriors Timeout: Regular (Reg.6 Short 0),90 - 116,26,,,,,,,12:31 AM
564,2POINTMISS,4,1:57,MISS Moody 17' Pullup Jump Shot,90 - 116,26,Moses Moody,GSW,,,,,12:32 AM
565,REBOUND,4,1:55,Quinones REBOUND (Off:1 Def:0),90 - 116,26,Lester Quinones,GSW,,,,,12:32 AM
566,FOUL,4,1:54,Edwards S.FOUL (P1.T3) (M.Lindsay),90 - 116,26,Kessler Edwards,SAC,Lester Quinones,GSW,,,12:33 AM
567,FTMAKE,4,1:54,Quinones Free Throw 1 of 2 (1 PTS),91 - 116,25,Lester Quinones,GSW,,,,,12:33 AM
568,FTMAKE,4,1:54,Quinones Free Throw 2 of 2 (2 PTS),92 - 116,24,Lester Quinones,GSW,,,,,12:33 AM
569,3POINTMISS,4,1:32,MISS Vezenkov 28' 3PT Jump Shot,92 - 116,24,Sasha Vezenkov,SAC,,,,,12:34 AM
570,REBOUND,4,1:28,KINGS Rebound,92 - 116,24,,,,,,,12:34 AM
571,2POINTMISS,4,1:14,MISS Jones 13' Driving Floating Jump Shot,92 - 116,24,Colby Jones,SAC,,,,,12:34 AM
572,REBOUND,4,1:12,Garuba REBOUND (Off:0 Def:1),92 - 116,24,Usman Garuba,GSW,,,,,12:34 AM
573,2POINTMISS.BLOCK,4,1:07,McGee BLOCK (1 BLK)  MISS Garuba 4' Running Layup,92 - 116,24,Usman Garuba,GSW,,,JaVale McGee,SAC,12:34 AM
574,REBOUND,4,1:05,Vezenkov REBOUND (Off:0 Def:1),92 - 116,24,Sasha Vezenkov,SAC,,,,,12:34 AM
575,2POINT.ASSIST,4,0:56,McGee 5' Driving Dunk (2 PTS) (Jones 1 AST),92 - 118,26,JaVale McGee,SAC,Colby Jones,SAC,,,12:35 AM
576,2POINT.ASSIST,4,0:44,Quinones 7' Driving Finger Roll Layup (4 PTS) (Garuba 1 AST),94 - 118,24,Lester Quinones,GSW,Usman Garuba,GSW,,,12:35 AM
577,VIOLATION,4,0:44,McGee Violation:Defensive Goaltending (A.Smith),94 - 118,24,JaVale McGee,SAC,,,,,12:35 AM
578,2POINTMISS,4,0:26,MISS Mitchell 16' Pullup Jump Shot,94 - 118,24,Davion Mitchell,SAC,,,,,12:35 AM
579,REBOUND,4,0:24,Santos REBOUND (Off:0 Def:1),94 - 118,24,Gui Santos,GSW,,,,,12:35 AM
580,3POINTMISS,4,0:13,MISS Quinones 27' 3PT Pullup Jump Shot,94 - 118,24,Lester Quinones,GSW,,,,,12:36 AM
581,REBOUND,4,0:11,Edwards REBOUND (Off:0 Def:1),94 - 118,24,Kessler Edwards,SAC,,,,,12:36 AM
582,SUB,4,0:00,SUB: Podziemski Stops playing.,94 - 118,24,Brandin Podziemski,GSW,,,,,
583,SUB,4,0:00,SUB: Moody Stops playing.,94 - 118,24,Moses Moody,GSW,,,,,
584,SUB,4,0:00,SUB: Quinones Stops playing.,94 - 118,24,Lester Quinones,GSW,,,,,
585,SUB,4,0:00,SUB: Garuba Stops playing.,94 - 118,24,Usman Garuba,GSW,,,,,
586,SUB,4,0:00,SUB: Santos Stops playing.,94 - 118,24,Gui Santos,GSW,,,,,
587,SUB,4,0:00,SUB: Mitchell Stops playing.,94 - 118,24,Davion Mitchell,SAC,,,,,
588,SUB,4,0:00,SUB: Edwards Stops playing.,94 - 118,24,Kessler Edwards,SAC,,,,,
589,SUB,4,0:00,SUB: Vezenkov Stops playing.,94 - 118,24,Sasha Vezenkov,SAC,,,,,
590,SUB,4,0:00,SUB: Jones Stops playing.,94 - 118,24,Colby Jones,SAC,,,,,
591,SUB,4,0:00,SUB: McGee Stops playing.,94 - 118,24,JaVale McGee,SAC,,,,,
592,ENDOFPERIOD,4,0:00,End of 4th Period (12:36 AM EST),94 - 118,24,,,,,,,12:36 AM
