,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
401,2POINT,3,2:31,Kuminga 4' Dunk (11 PTS),76 - 85,9,Jonathan Kuminga,GSW,,,,,10:15 PM
402,2POINT,3,2:17,Gilgeous-Alexander 11' Fadeaway Jumper (21 PTS),78 - 85,7,Shai Gilgeous-Alexander,OKC,,,,,10:15 PM
403,JUMPBALL,3,1:48,Jump Ball Saric vs. Wallace: Tip to Saric,78 - 85,7,Dario Šarić,GSW,Cason Wallace,OKC,Dario Šarić,GSW,10:16 PM
404,2POINTMISS,3,1:46,MISS Saric 18' Jump Shot,78 - 85,7,Dario Šarić,GSW,,,,,10:16 PM
405,REBOUND,3,1:43,K. Williams REBOUND (Off:0 Def:2),78 - 85,7,Kenrich Williams,OKC,,,,,10:16 PM
406,2POINT,3,1:37,Gilgeous-Alexander 5' Floating Jump Shot (23 PTS),80 - 85,5,Shai Gilgeous-Alexander,OKC,,,,,10:16 PM
407,SUB,3,1:23,SUB: Looney Starts playing.,80 - 85,5,,,Kevon Looney,GSW,,,
408,SUB,3,1:23,SUB: Šarić Stops playing.,80 - 85,5,Dario Šarić,GSW,,,,,
409,FOUL,3,1:23,Wallace P.FOUL (P3.T2) (B.Adair),80 - 85,5,Cason Wallace,OKC,Dario Šarić,GSW,,,10:16 PM
410,2POINT,3,1:09,Podziemski 18' Turnaround Fadeaway (3 PTS),80 - 87,7,Brandin Podziemski,GSW,,,,,10:17 PM
411,2POINTMISS,3,0:52,MISS Gilgeous-Alexander 19' Pullup Jump Shot,80 - 87,7,Shai Gilgeous-Alexander,OKC,,,,,10:17 PM
412,REBOUND,3,0:49,K. Williams REBOUND (Off:1 Def:2),80 - 87,7,Kenrich Williams,OKC,,,,,10:17 PM
413,3POINT.ASSIST,3,0:47,Joe 29' 3PT Jump Shot (6 PTS) (Micic 1 AST),83 - 87,4,Isaiah Joe,OKC,Vasilije Micić,OKC,,,10:17 PM
414,3POINTMISS,3,0:32,MISS Paul 25' 3PT Pullup Jump Shot,83 - 87,4,Chris Paul,GSW,,,,,10:18 PM
415,REBOUND,3,0:28,Joe REBOUND (Off:0 Def:3),83 - 87,4,Isaiah Joe,OKC,,,,,10:18 PM
416,2POINTMISS,3,0:12,MISS Gilgeous-Alexander 13' Pullup Jump Shot,83 - 87,4,Shai Gilgeous-Alexander,OKC,,,,,10:18 PM
417,REBOUND,3,0:07,Podziemski REBOUND (Off:0 Def:3),83 - 87,4,Brandin Podziemski,GSW,,,,,10:18 PM
418,SUB,3,0:06,SUB: Holmgren Starts playing.,83 - 87,4,,,Chet Holmgren,OKC,,,
419,SUB,3,0:06,SUB: Micić Stops playing.,83 - 87,4,Vasilije Micić,OKC,,,,,
420,JUMPBALL,3,0:03,Jump Ball Podziemski vs. Gilgeous-Alexander: Tip to Joe,83 - 87,4,Brandin Podziemski,GSW,Shai Gilgeous-Alexander,OKC,Isaiah Joe,OKC,10:19 PM
421,STEAL.TURNOVER,3,0:03,Podziemski Lost Ball Turnover (P2.T14)  Gilgeous-Alexander STEAL (2 STL),83 - 87,4,Brandin Podziemski,GSW,Shai Gilgeous-Alexander,OKC,,,10:19 PM
422,2POINT,3,0:01,Joe 12' Floating Jump Shot (8 PTS),85 - 87,2,Isaiah Joe,OKC,,,,,10:19 PM
423,SUB,3,0:00,SUB: Holmgren Stops playing.,85 - 87,2,Chet Holmgren,OKC,,,,,
424,SUB,3,0:00,SUB: Gilgeous-Alexander Stops playing.,85 - 87,2,Shai Gilgeous-Alexander,OKC,,,,,
425,SUB,3,0:00,SUB: Wallace Stops playing.,85 - 87,2,Cason Wallace,OKC,,,,,
426,SUB,3,0:00,SUB: Williams Stops playing.,85 - 87,2,Kenrich Williams,OKC,,,,,
427,SUB,3,0:00,SUB: Joe Stops playing.,85 - 87,2,Isaiah Joe,OKC,,,,,
428,SUB,3,0:00,SUB: Looney Stops playing.,85 - 87,2,Kevon Looney,GSW,,,,,
429,SUB,3,0:00,SUB: Paul Stops playing.,85 - 87,2,Chris Paul,GSW,,,,,
430,SUB,3,0:00,SUB: Kuminga Stops playing.,85 - 87,2,Jonathan Kuminga,GSW,,,,,
431,SUB,3,0:00,SUB: Podziemski Stops playing.,85 - 87,2,Brandin Podziemski,GSW,,,,,
432,SUB,3,0:00,SUB: Moody Stops playing.,85 - 87,2,Moses Moody,GSW,,,,,
433,ENDOFPERIOD,3,0:00,End of 3rd Period (10:19 PM EST),85 - 87,2,,,,,,,10:19 PM
434,STARTOFPERIOD,4,12:00,Start of 4th Period (10:22 PM EST),85 - 87,2,,,,,,,10:22 PM
435,SUB,4,12:00,SUB: Williams Starts playing.,85 - 87,2,,,Jalen Williams,OKC,,,
436,SUB,4,12:00,SUB: Wallace Starts playing.,85 - 87,2,,,Cason Wallace,OKC,,,
437,SUB,4,12:00,SUB: Williams Starts playing.,85 - 87,2,,,Kenrich Williams,OKC,,,
438,SUB,4,12:00,SUB: Joe Starts playing.,85 - 87,2,,,Isaiah Joe,OKC,,,
439,SUB,4,12:00,SUB: Williams Starts playing.,85 - 87,2,,,Jaylin Williams,OKC,,,
440,SUB,4,12:00,SUB: Thompson Starts playing.,85 - 87,2,,,Klay Thompson,GSW,,,
441,SUB,4,12:00,SUB: Paul Starts playing.,85 - 87,2,,,Chris Paul,GSW,,,
442,SUB,4,12:00,SUB: Šarić Starts playing.,85 - 87,2,,,Dario Šarić,GSW,,,
443,SUB,4,12:00,SUB: Kuminga Starts playing.,85 - 87,2,,,Jonathan Kuminga,GSW,,,
444,SUB,4,12:00,SUB: Podziemski Starts playing.,85 - 87,2,,,Brandin Podziemski,GSW,,,
445,2POINTMISS,4,11:38,MISS Jal. Williams 11' Driving Layup,85 - 87,2,Jalen Williams,OKC,,,,,10:22 PM
446,REBOUND,4,11:34,Saric REBOUND (Off:1 Def:5),85 - 87,2,Dario Šarić,GSW,,,,,10:22 PM
447,3POINTMISS,4,11:13,MISS Kuminga 25' 3PT Jump Shot,85 - 87,2,Jonathan Kuminga,GSW,,,,,10:23 PM
448,REBOUND,4,11:10,Jay. Williams REBOUND (Off:0 Def:2),85 - 87,2,Jaylin Williams,OKC,,,,,10:23 PM
449,3POINTMISS,4,11:06,MISS Wallace 27' 3PT Pullup Jump Shot,85 - 87,2,Cason Wallace,OKC,,,,,10:23 PM
450,REBOUND,4,11:04,Kuminga REBOUND (Off:2 Def:3),85 - 87,2,Jonathan Kuminga,GSW,,,,,10:23 PM
451,2POINT,4,10:54,Kuminga 10' Pullup Jump Shot (13 PTS),85 - 89,4,Jonathan Kuminga,GSW,,,,,10:23 PM
452,3POINTMISS,4,10:30,MISS Joe 28' 3PT Step Back Jump Shot,85 - 89,4,Isaiah Joe,OKC,,,,,10:23 PM
453,REBOUND,4,10:28,Saric REBOUND (Off:1 Def:6),85 - 89,4,Dario Šarić,GSW,,,,,10:23 PM
454,3POINT.ASSIST,4,10:16,Podziemski 25' 3PT Jump Shot (6 PTS) (Kuminga 2 AST),85 - 92,7,Brandin Podziemski,GSW,Jonathan Kuminga,GSW,,,10:24 PM
455,2POINT,4,10:00,Jal. Williams 8' Driving Layup (12 PTS),87 - 92,5,Jalen Williams,OKC,,,,,10:24 PM
456,SUB,4,9:54,SUB: Giddey Starts playing.,87 - 92,5,,,Josh Giddey,OKC,,,
457,SUB,4,9:54,SUB: Williams Stops playing.,87 - 92,5,Jaylin Williams,OKC,,,,,
458,FOUL,4,9:54,Joe S.FOUL (P2.T1) (B.Adair),87 - 92,5,Isaiah Joe,OKC,Brandin Podziemski,GSW,,,10:24 PM
459,FTMAKE,4,9:54,Podziemski Free Throw 1 of 2 (7 PTS),87 - 93,6,Brandin Podziemski,GSW,,,,,10:24 PM
460,FTMAKE,4,9:54,Podziemski Free Throw 2 of 2 (8 PTS),87 - 94,7,Brandin Podziemski,GSW,,,,,10:25 PM
461,3POINT.ASSIST,4,9:36,Giddey 29' 3PT Jump Shot (11 PTS) (Joe 3 AST),90 - 94,4,Josh Giddey,OKC,Isaiah Joe,OKC,,,10:25 PM
462,2POINTMISS.BLOCK,4,9:20,MISS Podziemski 8' Floating Jump Shot  Joe BLOCK (1 BLK),90 - 94,4,Brandin Podziemski,GSW,,,Isaiah Joe,OKC,10:25 PM
463,REBOUND,4,9:19,Joe REBOUND (Off:0 Def:4),90 - 94,4,Isaiah Joe,OKC,,,,,10:25 PM
464,2POINTMISS,4,9:12,MISS Joe 13' Pullup Jump Shot,90 - 94,4,Isaiah Joe,OKC,,,,,10:26 PM
465,REBOUND,4,9:10,Paul REBOUND (Off:1 Def:2),90 - 94,4,Chris Paul,GSW,,,,,10:26 PM
466,3POINTMISS,4,9:06,MISS Thompson 25' 3PT Pullup Jump Shot,90 - 94,4,Klay Thompson,GSW,,,,,10:26 PM
467,REBOUND,4,9:04,K. Williams REBOUND (Off:1 Def:3),90 - 94,4,Kenrich Williams,OKC,,,,,10:26 PM
468,2POINT,4,8:53,Jal. Williams 10' Step Back Jump Shot (14 PTS),92 - 94,2,Jalen Williams,OKC,,,,,10:26 PM
469,2POINTMISS.BLOCK,4,8:34,MISS Saric 6' Layup  Giddey BLOCK (2 BLK),92 - 94,2,Dario Šarić,GSW,,,Josh Giddey,OKC,10:26 PM
470,REBOUND,4,8:31,Saric REBOUND (Off:2 Def:6),92 - 94,2,Dario Šarić,GSW,,,,,10:26 PM
471,2POINT,4,8:31,Saric Putback Layup (6 PTS),92 - 96,4,Dario Šarić,GSW,,,,,10:26 PM
472,SUB,4,8:20,SUB: Thompson Stops playing.,92 - 96,4,Klay Thompson,GSW,,,,,
473,SUB,4,8:20,SUB: Wiggins Starts playing.,92 - 96,4,,,Andrew Wiggins,GSW,,,
474,SUB,4,8:20,SUB: Paul Stops playing.,92 - 96,4,Chris Paul,GSW,,,,,
475,SUB,4,8:20,SUB: Curry Starts playing.,92 - 96,4,,,Stephen Curry,GSW,,,
476,SUB,4,8:20,SUB: Podziemski Stops playing.,92 - 96,4,Brandin Podziemski,GSW,,,,,
477,SUB,4,8:20,SUB: Moody Starts playing.,92 - 96,4,,,Moses Moody,GSW,,,
478,FOUL,4,8:20,Thompson S.FOUL (P3.T1) (J.Butler),92 - 96,4,Klay Thompson,GSW,Jalen Williams,OKC,,,10:26 PM
479,FTMAKE,4,8:20,Jal. Williams Free Throw 1 of 2 (15 PTS),93 - 96,3,Jalen Williams,OKC,,,,,10:27 PM
480,FTMAKE,4,8:20,Jal. Williams Free Throw 2 of 2 (16 PTS),94 - 96,2,Jalen Williams,OKC,,,,,10:27 PM
481,3POINTMISS,4,7:55,MISS Moody 26' 3PT Jump Shot,94 - 96,2,Moses Moody,GSW,,,,,10:28 PM
482,REBOUND,4,7:53,Wallace REBOUND (Off:0 Def:1),94 - 96,2,Cason Wallace,OKC,,,,,10:28 PM
483,2POINT,4,7:35,Jal. Williams 17' Step Back Jump Shot (18 PTS),96 - 96,TIE,Jalen Williams,OKC,,,,,10:28 PM
484,TIMEOUT,4,7:34,WARRIORS Timeout: Regular (Full 4 Short 0),96 - 96,TIE,,,,,,,10:28 PM
485,SUB,4,7:23,SUB: Holmgren Starts playing.,96 - 96,TIE,,,Chet Holmgren,OKC,,,
486,SUB,4,7:23,SUB: Wallace Stops playing.,96 - 96,TIE,Cason Wallace,OKC,,,,,
487,SUB,4,7:23,SUB: Looney Starts playing.,96 - 96,TIE,,,Kevon Looney,GSW,,,
488,SUB,4,7:23,SUB: Šarić Stops playing.,96 - 96,TIE,Dario Šarić,GSW,,,,,
489,FOUL,4,7:23,K. Williams S.FOUL (P2.T2) (J.Butler),96 - 96,TIE,Kenrich Williams,OKC,Stephen Curry,GSW,,,10:31 PM
490,FTMAKE,4,7:23,Curry Free Throw 1 of 2 (18 PTS),96 - 97,1,Stephen Curry,GSW,,,,,10:32 PM
491,FTMAKE,4,7:23,Curry Free Throw 2 of 2 (19 PTS),96 - 98,2,Stephen Curry,GSW,,,,,10:32 PM
492,2POINT.ASSIST,4,7:08,Joe 6' Driving Layup (10 PTS) (K. Williams 1 AST),98 - 98,TIE,Isaiah Joe,OKC,Kenrich Williams,OKC,,,10:33 PM
493,STEAL,4,6:43,Moody Traveling Turnover (P2.T15),98 - 98,TIE,Moses Moody,GSW,,,,,10:33 PM
494,2POINTMISS,4,6:28,MISS K. Williams 8' Turnaround Hook Shot,98 - 98,TIE,Kenrich Williams,OKC,,,,,10:34 PM
495,SUB,4,6:27,SUB: Gilgeous-Alexander Starts playing.,98 - 98,TIE,,,Shai Gilgeous-Alexander,OKC,,,
496,SUB,4,6:27,SUB: Williams Stops playing.,98 - 98,TIE,Kenrich Williams,OKC,,,,,
497,SUB,4,6:27,SUB: Thompson Starts playing.,98 - 98,TIE,,,Klay Thompson,GSW,,,
498,SUB,4,6:27,SUB: Kuminga Stops playing.,98 - 98,TIE,Jonathan Kuminga,GSW,,,,,
499,SUB,4,6:27,SUB: Podziemski Starts playing.,98 - 98,TIE,,,Brandin Podziemski,GSW,,,
500,SUB,4,6:27,SUB: Moody Stops playing.,98 - 98,TIE,Moses Moody,GSW,,,,,
501,REBOUND,4,6:27,Thunder Rebound,98 - 98,TIE,,,,,,,10:34 PM
502,FOUL,4,6:27,Kuminga L.B.FOUL (P2.T2) (S.Wright),98 - 98,TIE,Jonathan Kuminga,GSW,Chet Holmgren,OKC,,,10:34 PM
503,2POINT.ASSIST,4,6:14,Holmgren 4' Cutting Dunk Shot (27 PTS) (Gilgeous-Alexander 6 AST),100 - 98,-2,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,,10:34 PM
504,FOUL,4,6:00,Giddey S.FOUL (P2.T3) (S.Wright),100 - 98,-2,Josh Giddey,OKC,Andrew Wiggins,GSW,,,10:35 PM
505,FTMISS,4,6:00,MISS Wiggins Free Throw 1 of 2,100 - 98,-2,Andrew Wiggins,GSW,,,,,10:35 PM
506,REBOUND,4,6:00,WARRIORS Rebound,100 - 98,-2,,,,,,,10:35 PM
507,FTMAKE,4,6:00,Wiggins Free Throw 2 of 2 (19 PTS),100 - 99,-1,Andrew Wiggins,GSW,,,,,10:35 PM
508,2POINT,4,5:49,Jal. Williams 10' Fadeaway Jumper (20 PTS),102 - 99,-3,Jalen Williams,OKC,,,,,10:36 PM
509,3POINTMISS,4,5:37,MISS Curry 27' 3PT Step Back Jump Shot,102 - 99,-3,Stephen Curry,GSW,,,,,10:36 PM
510,REBOUND,4,5:33,Looney REBOUND (Off:1 Def:6),102 - 99,-3,Kevon Looney,GSW,,,,,10:36 PM
511,STEAL.TURNOVER,4,5:24,Podziemski Lost Ball Turnover (P3.T16)  Holmgren STEAL (2 STL),102 - 99,-3,Brandin Podziemski,GSW,Chet Holmgren,OKC,,,10:36 PM
512,SUB,4,5:20,SUB: Wallace Starts playing.,102 - 99,-3,,,Cason Wallace,OKC,,,
513,SUB,4,5:20,SUB: Joe Stops playing.,102 - 99,-3,Isaiah Joe,OKC,,,,,
514,SUB,4,5:20,SUB: Paul Starts playing.,102 - 99,-3,,,Chris Paul,GSW,,,
515,SUB,4,5:20,SUB: Podziemski Stops playing.,102 - 99,-3,Brandin Podziemski,GSW,,,,,
516,2POINT,4,5:20,Holmgren 8' Floating Jump Shot (29 PTS),104 - 99,-5,Chet Holmgren,OKC,,,,,10:36 PM
517,FOUL,4,5:20,Thompson S.FOUL (P4.T3) (J.Butler),104 - 99,-5,Klay Thompson,GSW,Chet Holmgren,OKC,,,10:36 PM
518,FTMAKE,4,5:20,Holmgren Free Throw 1 of 1 (30 PTS),105 - 99,-6,Chet Holmgren,OKC,,,,,10:37 PM
519,3POINT.ASSIST,4,5:05,Wiggins 24' 3PT Jump Shot (22 PTS) (Paul 9 AST),105 - 102,-3,Andrew Wiggins,GSW,Chris Paul,GSW,,,10:37 PM
520,2POINTMISS,4,4:47,MISS Holmgren 6' Driving Layup,105 - 102,-3,Chet Holmgren,OKC,,,,,10:37 PM
521,REBOUND,4,4:44,Looney REBOUND (Off:1 Def:7),105 - 102,-3,Kevon Looney,GSW,,,,,10:37 PM
522,2POINTMISS,4,4:34,MISS Looney 5' Layup,105 - 102,-3,Kevon Looney,GSW,,,,,10:38 PM
523,REBOUND,4,4:32,Holmgren REBOUND (Off:4 Def:4),105 - 102,-3,Chet Holmgren,OKC,,,,,10:38 PM
524,3POINT.ASSIST,4,4:24,Gilgeous-Alexander 28' 3PT Step Back Jump Shot (26 PTS) (Holmgren 5 AST),108 - 102,-6,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,,10:38 PM
525,SUB,4,4:23,SUB: Giddey Stops playing.,108 - 102,-6,Josh Giddey,OKC,,,,,
526,SUB,4,4:23,SUB: Joe Starts playing.,108 - 102,-6,,,Isaiah Joe,OKC,,,
527,TIMEOUT,4,4:23,WARRIORS Timeout: Regular (Full 5 Short 0),108 - 102,-6,,,,,,,10:38 PM
528,3POINT.ASSIST,4,4:02,Curry 3PT Jump Shot (22 PTS) (Wiggins 2 AST),108 - 105,-3,Stephen Curry,GSW,Andrew Wiggins,GSW,,,10:41 PM
529,STEAL.TURNOVER,4,3:42,Wiggins STEAL (1 STL)  Holmgren Lost Ball Turnover (P4.T10),108 - 105,-3,Chet Holmgren,OKC,Andrew Wiggins,GSW,,,10:41 PM
530,3POINTMISS,4,3:38,MISS Curry 25' 3PT Jump Shot,108 - 105,-3,Stephen Curry,GSW,,,,,10:42 PM
531,REBOUND,4,3:34,Looney REBOUND (Off:2 Def:7),108 - 105,-3,Kevon Looney,GSW,,,,,10:42 PM
532,3POINT.ASSIST,4,3:29,Wiggins 26' 3PT Jump Shot (25 PTS) (Paul 10 AST),108 - 108,TIE,Andrew Wiggins,GSW,Chris Paul,GSW,,,10:42 PM
533,2POINT,4,3:11,Gilgeous-Alexander 19' Pullup Jump Shot (28 PTS),110 - 108,-2,Shai Gilgeous-Alexander,OKC,,,,,10:42 PM
534,3POINT.ASSIST,4,2:54,Paul 3PT Jump Shot (9 PTS) (Wiggins 3 AST),110 - 111,1,Chris Paul,GSW,Andrew Wiggins,GSW,,,10:42 PM
535,3POINTMISS,4,2:38,MISS Jal. Williams 26' 3PT Jump Shot,110 - 111,1,Jalen Williams,OKC,,,,,10:43 PM
536,REBOUND,4,2:35,Gilgeous-Alexander REBOUND (Off:1 Def:3),110 - 111,1,Shai Gilgeous-Alexander,OKC,,,,,10:43 PM
537,2POINT.ASSIST,4,2:26,Holmgren 14' Jump Shot (32 PTS) (Wallace 2 AST),112 - 111,-1,Chet Holmgren,OKC,Cason Wallace,OKC,,,10:43 PM
538,2POINTMISS,4,2:03,MISS Thompson 17' Turnaround Fadeaway Shot,112 - 111,-1,Klay Thompson,GSW,,,,,10:43 PM
539,REBOUND,4,2:02,Looney REBOUND (Off:3 Def:7),112 - 111,-1,Kevon Looney,GSW,,,,,10:43 PM
540,3POINT.ASSIST,4,1:58,Wiggins 26' 3PT Jump Shot (28 PTS) (Thompson 4 AST),112 - 114,2,Andrew Wiggins,GSW,Klay Thompson,GSW,,,10:43 PM
541,2POINTMISS,4,1:45,MISS Gilgeous-Alexander 12' Jump Shot,112 - 114,2,Shai Gilgeous-Alexander,OKC,,,,,10:43 PM
542,REBOUND,4,1:41,Curry REBOUND (Off:0 Def:7),112 - 114,2,Stephen Curry,GSW,,,,,10:44 PM
543,2POINTMISS,4,1:32,MISS Curry 5' Driving Reverse Layup,112 - 114,2,Stephen Curry,GSW,,,,,10:44 PM
544,REBOUND,4,1:30,Gilgeous-Alexander REBOUND (Off:1 Def:4),112 - 114,2,Shai Gilgeous-Alexander,OKC,,,,,10:44 PM
545,FOUL,4,1:26,Wiggins S.FOUL (P3.T4) (S.Wright),112 - 114,2,Andrew Wiggins,GSW,Shai Gilgeous-Alexander,OKC,,,10:44 PM
546,TIMEOUT,4,1:26,WARRIORS Timeout: Regular (Full 6 Short 0),112 - 114,2,,,,,,,10:44 PM
547,REPLAY,4,1:26,Instant Replay4th Period (10:44 PM EST),112 - 114,2,,,,,,,10:44 PM
548,FTMAKE,4,1:26,Gilgeous-Alexander Free Throw 1 of 2 (29 PTS),113 - 114,1,Shai Gilgeous-Alexander,OKC,,,,,10:46 PM
549,FTMAKE,4,1:26,Gilgeous-Alexander Free Throw 2 of 2 (30 PTS),114 - 114,TIE,Shai Gilgeous-Alexander,OKC,,,,,10:47 PM
550,3POINTMISS,4,1:09,MISS Thompson 3PT Jump Shot,114 - 114,TIE,Klay Thompson,GSW,,,,,10:47 PM
551,REBOUND,4,1:06,Holmgren REBOUND (Off:4 Def:5),114 - 114,TIE,Chet Holmgren,OKC,,,,,10:47 PM
552,SUB,4,0:44,SUB: Williams Starts playing.,114 - 114,TIE,,,Kenrich Williams,OKC,,,
553,SUB,4,0:44,SUB: Joe Stops playing.,114 - 114,TIE,Isaiah Joe,OKC,,,,,
554,STEAL,4,0:44,Thunder Turnover: Shot Clock (T#11),114 - 114,TIE,,,,,,,10:47 PM
555,2POINTMISS,4,0:32,MISS Curry 5' Driving Layup,114 - 114,TIE,Stephen Curry,GSW,,,,,10:48 PM
556,SUB,4,0:31,SUB: Williams Stops playing.,114 - 114,TIE,Kenrich Williams,OKC,,,,,
557,SUB,4,0:31,SUB: Joe Starts playing.,114 - 114,TIE,,,Isaiah Joe,OKC,,,
558,REBOUND,4,0:31,Holmgren REBOUND (Off:4 Def:6),114 - 114,TIE,Chet Holmgren,OKC,,,,,10:48 PM
559,TIMEOUT,4,0:31,Thunder Timeout: Regular (Reg.6 Short 0),114 - 114,TIE,,,,,,,10:48 PM
560,2POINTMISS,4,0:26,MISS Holmgren 6' Layup,114 - 114,TIE,Chet Holmgren,OKC,,,,,10:50 PM
561,REBOUND,4,0:23,Looney REBOUND (Off:3 Def:8),114 - 114,TIE,Kevon Looney,GSW,,,,,10:50 PM
562,2POINTMISS,4,0:05,MISS Curry 9' Jump Bank Shot,114 - 114,TIE,Stephen Curry,GSW,,,,,10:50 PM
563,REBOUND,4,0:05,Looney REBOUND (Off:4 Def:8),114 - 114,TIE,Kevon Looney,GSW,,,,,10:50 PM
564,2POINTMISS.BLOCK,4,0:05,MISS Looney 4' Layup  Holmgren BLOCK (2 BLK),114 - 114,TIE,Kevon Looney,GSW,,,Chet Holmgren,OKC,10:50 PM
565,REBOUND,4,0:04,Looney REBOUND (Off:5 Def:8),114 - 114,TIE,Kevon Looney,GSW,,,,,10:50 PM
566,3POINT.ASSIST,4,0:03,Wiggins 25' 3PT Jump Shot (31 PTS) (Looney 4 AST),114 - 117,3,Andrew Wiggins,GSW,Kevon Looney,GSW,,,10:50 PM
567,SUB,4,0:01,SUB: Giddey Starts playing.,114 - 117,3,,,Josh Giddey,OKC,,,
568,SUB,4,0:01,SUB: Wallace Stops playing.,114 - 117,3,Cason Wallace,OKC,,,,,
569,TIMEOUT,4,0:01,Thunder Timeout: Regular (Reg.7 Short 0),114 - 117,3,,,,,,,10:51 PM
570,SUB,4,0:00,SUB: Giddey Stops playing.,114 - 117,3,Josh Giddey,OKC,,,,,
571,SUB,4,0:00,SUB: Holmgren Stops playing.,114 - 117,3,Chet Holmgren,OKC,,,,,
572,SUB,4,0:00,SUB: Gilgeous-Alexander Stops playing.,114 - 117,3,Shai Gilgeous-Alexander,OKC,,,,,
573,SUB,4,0:00,SUB: Williams Stops playing.,114 - 117,3,Jalen Williams,OKC,,,,,
574,SUB,4,0:00,SUB: Joe Stops playing.,114 - 117,3,Isaiah Joe,OKC,,,,,
575,SUB,4,0:00,SUB: Looney Stops playing.,114 - 117,3,Kevon Looney,GSW,,,,,
576,SUB,4,0:00,SUB: Thompson Stops playing.,114 - 117,3,Klay Thompson,GSW,,,,,
577,SUB,4,0:00,SUB: Wiggins Stops playing.,114 - 117,3,Andrew Wiggins,GSW,,,,,
578,SUB,4,0:00,SUB: Paul Stops playing.,114 - 117,3,Chris Paul,GSW,,,,,
579,SUB,4,0:00,SUB: Curry Stops playing.,114 - 117,3,Stephen Curry,GSW,,,,,
580,3POINT.ASSIST,4,0:00,Holmgren 24' 3PT Turnaround Jump Shot (35 PTS) (Giddey 2 AST),117 - 117,TIE,Chet Holmgren,OKC,Josh Giddey,OKC,,,10:52 PM
581,REPLAY,4,0:00,Instant Replay4th Period (10:53 PM EST),117 - 117,TIE,,,,,,,10:53 PM
582,ENDOFPERIOD,4,0:00,End of 4th Period (10:53 PM EST),117 - 117,TIE,,,,,,,10:53 PM
583,STARTOFPERIOD,5,5:00,Start of 1st OT (10:56 PM EST),117 - 117,TIE,,,,,,,10:56 PM
584,SUB,5,5:00,SUB: Dort Starts playing.,117 - 117,TIE,,,Luguentz Dort,OKC,,,
585,SUB,5,5:00,SUB: Holmgren Starts playing.,117 - 117,TIE,,,Chet Holmgren,OKC,,,
586,SUB,5,5:00,SUB: Gilgeous-Alexander Starts playing.,117 - 117,TIE,,,Shai Gilgeous-Alexander,OKC,,,
587,SUB,5,5:00,SUB: Williams Starts playing.,117 - 117,TIE,,,Jalen Williams,OKC,,,
588,SUB,5,5:00,SUB: Williams Starts playing.,117 - 117,TIE,,,Kenrich Williams,OKC,,,
589,SUB,5,5:00,SUB: Looney Starts playing.,117 - 117,TIE,,,Kevon Looney,GSW,,,
590,SUB,5,5:00,SUB: Thompson Starts playing.,117 - 117,TIE,,,Klay Thompson,GSW,,,
591,SUB,5,5:00,SUB: Wiggins Starts playing.,117 - 117,TIE,,,Andrew Wiggins,GSW,,,
592,SUB,5,5:00,SUB: Paul Starts playing.,117 - 117,TIE,,,Chris Paul,GSW,,,
593,SUB,5,5:00,SUB: Curry Starts playing.,117 - 117,TIE,,,Stephen Curry,GSW,,,
594,JUMPBALL,5,5:00,Jump Ball Looney vs. Holmgren: Tip to Curry,117 - 117,TIE,Kevon Looney,GSW,Chet Holmgren,OKC,Stephen Curry,GSW,10:56 PM
595,2POINTMISS,5,4:38,MISS Paul 17' Fadeaway Jumper,117 - 117,TIE,Chris Paul,GSW,,,,,10:56 PM
596,REBOUND,5,4:33,Dort REBOUND (Off:0 Def:5),117 - 117,TIE,Luguentz Dort,OKC,,,,,10:56 PM
597,2POINTMISS,5,4:20,MISS Holmgren 15' Turnaround Fadeaway Shot,117 - 117,TIE,Chet Holmgren,OKC,,,,,10:56 PM
598,REBOUND,5,4:18,Dort REBOUND (Off:1 Def:5),117 - 117,TIE,Luguentz Dort,OKC,,,,,10:56 PM
599,3POINTMISS,5,4:15,MISS Gilgeous-Alexander 30' 3PT Jump Shot,117 - 117,TIE,Shai Gilgeous-Alexander,OKC,,,,,10:57 PM
600,REBOUND,5,4:13,Paul REBOUND (Off:1 Def:3),117 - 117,TIE,Chris Paul,GSW,,,,,10:57 PM
601,3POINTMISS,5,3:58,MISS Thompson 28' 3PT Pullup Jump Shot,117 - 117,TIE,Klay Thompson,GSW,,,,,10:57 PM
602,REBOUND,5,3:56,Looney REBOUND (Off:6 Def:8),117 - 117,TIE,Kevon Looney,GSW,,,,,10:57 PM
603,3POINTMISS,5,3:49,MISS Thompson 3PT Jump Shot,117 - 117,TIE,Klay Thompson,GSW,,,,,10:57 PM
604,REBOUND,5,3:47,Gilgeous-Alexander REBOUND (Off:1 Def:5),117 - 117,TIE,Shai Gilgeous-Alexander,OKC,,,,,10:57 PM
605,2POINT,5,3:44,Gilgeous-Alexander 5' Running Layup (32 PTS),119 - 117,-2,Shai Gilgeous-Alexander,OKC,,,,,10:57 PM
606,3POINT.ASSIST,5,3:27,Paul 3PT Jump Shot (12 PTS) (Looney 5 AST),119 - 120,1,Chris Paul,GSW,Kevon Looney,GSW,,,10:57 PM
