,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
403,3POINT.ASSIST,3,4:44,Wallace 24' 3PT Jump Shot (6 PTS) (Gilgeous-Alexander 2 AST),75 - 73,-2,Cason Wallace,OKC,Shai Gilgeous-Alexander,OKC,,,9:43 PM
404,3POINTMISS,3,4:20,MISS Podziemski 3PT Jump Shot,75 - 73,-2,Brandin Podziemski,GSW,,,,,9:43 PM
405,REBOUND,3,4:17,Kuminga REBOUND (Off:3 Def:2),75 - 73,-2,Jonathan Kuminga,GSW,,,,,9:43 PM
406,2POINT,3,4:17,Kuminga 1' Putback Dunk (6 PTS),77 - 73,-4,Jonathan Kuminga,GSW,,,,,9:43 PM
407,2POINT.ASSIST,3,4:04,Wallace 2' Driving Finger Roll Layup (8 PTS) (Gilgeous-Alexander 3 AST),77 - 75,-2,Cason Wallace,OKC,Shai Gilgeous-Alexander,OKC,,,9:43 PM
408,3POINTMISS,3,3:47,MISS Saric 27' 3PT Jump Shot,77 - 75,-2,Dario Šarić,GSW,,,,,9:44 PM
409,REBOUND,3,3:44,Holmgren REBOUND (Off:0 Def:3),77 - 75,-2,Chet Holmgren,OKC,,,,,9:44 PM
410,2POINT,3,3:38,Holmgren Running Layup (8 PTS),77 - 77,TIE,Chet Holmgren,OKC,,,,,9:44 PM
411,3POINTMISS,3,3:18,MISS Moody 26' 3PT Jump Shot,77 - 77,TIE,Moses Moody,GSW,,,,,9:44 PM
412,REBOUND,3,3:15,Kuminga REBOUND (Off:4 Def:2),77 - 77,TIE,Jonathan Kuminga,GSW,,,,,9:44 PM
413,2POINTMISS,3,3:15,MISS Kuminga 2' Tip Layup Shot,77 - 77,TIE,Jonathan Kuminga,GSW,,,,,9:44 PM
414,REBOUND,3,3:15,Podziemski REBOUND (Off:1 Def:1),77 - 77,TIE,Brandin Podziemski,GSW,,,,,9:44 PM
415,2POINT,3,3:12,Podziemski Tip Layup Shot (3 PTS),79 - 77,-2,Brandin Podziemski,GSW,,,,,9:44 PM
416,2POINT,3,3:00,Gilgeous-Alexander 7' Driving Floating Jump Shot (19 PTS),79 - 79,TIE,Shai Gilgeous-Alexander,OKC,,,,,9:44 PM
417,STEAL.TURNOVER,3,2:46,Gilgeous-Alexander STEAL (2 STL)  Saric Bad Pass Turnover (P3.T19),79 - 79,TIE,Dario Šarić,GSW,Shai Gilgeous-Alexander,OKC,,,9:45 PM
418,SUB,3,2:40,SUB: Dort Stops playing.,79 - 79,TIE,Luguentz Dort,OKC,,,,,
419,SUB,3,2:40,SUB: Giddey Starts playing.,79 - 79,TIE,,,Josh Giddey,OKC,,,
420,SUB,3,2:40,SUB: Curry Stops playing.,79 - 79,TIE,Stephen Curry,GSW,,,,,
421,SUB,3,2:40,SUB: Joseph Starts playing.,79 - 79,TIE,,,Cory Joseph,GSW,,,
422,FOUL,3,2:40,Podziemski L.B.FOUL (P2.PN) (M.Kallio),79 - 79,TIE,Brandin Podziemski,GSW,Shai Gilgeous-Alexander,OKC,,,9:45 PM
423,TIMEOUT,3,2:40,THUNDER Timeout: Regular (Full 5 Short 0),79 - 79,TIE,,,,,,,9:45 PM
424,FTMAKE,3,2:40,Gilgeous-Alexander Free Throw 1 of 2 (20 PTS),79 - 80,1,Shai Gilgeous-Alexander,OKC,,,,,9:48 PM
425,FTMAKE,3,2:40,Gilgeous-Alexander Free Throw 2 of 2 (21 PTS),79 - 81,2,Shai Gilgeous-Alexander,OKC,,,,,9:48 PM
426,3POINTMISS,3,2:23,MISS Moody 24' 3PT Jump Shot,79 - 81,2,Moses Moody,GSW,,,,,9:49 PM
427,REBOUND,3,2:19,Giddey REBOUND (Off:1 Def:7),79 - 81,2,Josh Giddey,OKC,,,,,9:49 PM
428,2POINTMISS,3,2:17,MISS Giddey 2' Running Layup,79 - 81,2,Josh Giddey,OKC,,,,,9:49 PM
429,REBOUND,3,2:15,Gilgeous-Alexander REBOUND (Off:1 Def:1),79 - 81,2,Shai Gilgeous-Alexander,OKC,,,,,9:49 PM
430,2POINT,3,2:09,Gilgeous-Alexander 1' Driving Reverse Layup (23 PTS),79 - 83,4,Shai Gilgeous-Alexander,OKC,,,,,9:49 PM
431,3POINT.ASSIST,3,1:49,Kuminga 25' 3PT Jump Shot (9 PTS) (Joseph 2 AST),82 - 83,1,Jonathan Kuminga,GSW,Cory Joseph,GSW,,,9:49 PM
432,2POINT,3,1:30,Gilgeous-Alexander 18' Pullup Jump Shot (25 PTS),82 - 85,3,Shai Gilgeous-Alexander,OKC,,,,,9:50 PM
433,2POINTMISS.BLOCK,3,1:15,Holmgren BLOCK (2 BLK)  MISS Kuminga 2' Layup,82 - 85,3,Jonathan Kuminga,GSW,,,Chet Holmgren,OKC,9:50 PM
434,REBOUND,3,1:11,Podziemski REBOUND (Off:2 Def:1),82 - 85,3,Brandin Podziemski,GSW,,,,,9:50 PM
435,3POINTMISS,3,1:10,MISS Saric 25' 3PT Jump Shot,82 - 85,3,Dario Šarić,GSW,,,,,9:50 PM
436,REBOUND,3,1:08,Podziemski REBOUND (Off:3 Def:1),82 - 85,3,Brandin Podziemski,GSW,,,,,9:50 PM
437,2POINTMISS,3,1:04,MISS Podziemski 5' Driving Hook Shot,82 - 85,3,Brandin Podziemski,GSW,,,,,9:50 PM
438,REBOUND,3,1:01,Podziemski REBOUND (Off:4 Def:1),82 - 85,3,Brandin Podziemski,GSW,,,,,9:50 PM
439,SUB,3,0:54,SUB: Giddey Stops playing.,82 - 85,3,Josh Giddey,OKC,,,,,
440,SUB,3,0:54,SUB: Bertans Starts playing.,82 - 85,3,,,Davis Bertans,OKC,,,
441,FOUL,3,0:54,Kuminga Offensive Charge Foul (P3) (R.Acosta),82 - 85,3,Jonathan Kuminga,GSW,Isaiah Joe,OKC,,,9:50 PM
442,STEAL,3,0:54,Kuminga Offensive Foul Turnover (P2.T20),82 - 85,3,Jonathan Kuminga,GSW,,,,,9:50 PM
443,SUB,3,0:42,SUB: Dort Starts playing.,82 - 85,3,,,Luguentz Dort,OKC,,,
444,SUB,3,0:42,SUB: Bertans Stops playing.,82 - 85,3,Davis Bertans,OKC,,,,,
445,SUB,3,0:42,SUB: Curry Starts playing.,82 - 85,3,,,Stephen Curry,GSW,,,
446,SUB,3,0:42,SUB: Joseph Stops playing.,82 - 85,3,Cory Joseph,GSW,,,,,
447,FOUL,3,0:42,Moody S.FOUL (P4.PN) (C.Blair),82 - 85,3,Moses Moody,GSW,Chet Holmgren,OKC,,,9:51 PM
448,FTMAKE,3,0:42,Holmgren Free Throw 1 of 2 (9 PTS),82 - 86,4,Chet Holmgren,OKC,,,,,9:52 PM
449,FTMAKE,3,0:42,Holmgren Free Throw 2 of 2 (10 PTS),82 - 87,5,Chet Holmgren,OKC,,,,,9:52 PM
450,STEAL.TURNOVER,3,0:31,Gilgeous-Alexander STEAL (3 STL)  Curry Lost Ball Turnover (P2.T21),82 - 87,5,Stephen Curry,GSW,Shai Gilgeous-Alexander,OKC,,,9:52 PM
451,2POINT,3,0:28,Gilgeous-Alexander 1' Running Layup (27 PTS),82 - 89,7,Shai Gilgeous-Alexander,OKC,,,,,9:52 PM
452,3POINTMISS,3,0:11,MISS Moody 27' 3PT Jump Shot,82 - 89,7,Moses Moody,GSW,,,,,9:53 PM
453,SUB,3,0:09,SUB: Holmgren Stops playing.,82 - 89,7,Chet Holmgren,OKC,,,,,
454,SUB,3,0:09,SUB: Joe Stops playing.,82 - 89,7,Isaiah Joe,OKC,,,,,
455,SUB,3,0:09,SUB: Williams Starts playing.,82 - 89,7,,,Kenrich Williams,OKC,,,
456,SUB,3,0:09,SUB: Wiggins Starts playing.,82 - 89,7,,,Aaron Wiggins,OKC,,,
457,SUB,3,0:09,SUB: Thompson Starts playing.,82 - 89,7,,,Klay Thompson,GSW,,,
458,SUB,3,0:09,SUB: Kuminga Stops playing.,82 - 89,7,Jonathan Kuminga,GSW,,,,,
459,REBOUND,3,0:09,Warriors Rebound,82 - 89,7,,,,,,,9:53 PM
460,SUB,3,0:00,SUB: Dort Stops playing.,82 - 89,7,Luguentz Dort,OKC,,,,,
461,SUB,3,0:00,SUB: Gilgeous-Alexander Stops playing.,82 - 89,7,Shai Gilgeous-Alexander,OKC,,,,,
462,SUB,3,0:00,SUB: Wallace Stops playing.,82 - 89,7,Cason Wallace,OKC,,,,,
463,SUB,3,0:00,SUB: Williams Stops playing.,82 - 89,7,Kenrich Williams,OKC,,,,,
464,SUB,3,0:00,SUB: Wiggins Stops playing.,82 - 89,7,Aaron Wiggins,OKC,,,,,
465,SUB,3,0:00,SUB: Thompson Stops playing.,82 - 89,7,Klay Thompson,GSW,,,,,
466,SUB,3,0:00,SUB: Curry Stops playing.,82 - 89,7,Stephen Curry,GSW,,,,,
467,SUB,3,0:00,SUB: Moody Stops playing.,82 - 89,7,Moses Moody,GSW,,,,,
468,SUB,3,0:00,SUB: Podziemski Stops playing.,82 - 89,7,Brandin Podziemski,GSW,,,,,
469,SUB,3,0:00,SUB: Šarić Stops playing.,82 - 89,7,Dario Šarić,GSW,,,,,
470,2POINT,3,0:00,Podziemski 23' Pullup Jump Shot (5 PTS),84 - 89,5,Brandin Podziemski,GSW,,,,,9:54 PM
471,REPLAY,3,0:00,Instant Replay3rd Period (9:54 PM EST),84 - 89,5,,,,,,,9:54 PM
472,ENDOFPERIOD,3,0:00,End of 3rd Period (9:54 PM EST),84 - 89,5,,,,,,,9:54 PM
473,STARTOFPERIOD,4,12:00,Start of 4th Period (9:56 PM EST),84 - 89,5,,,,,,,9:56 PM
474,SUB,4,12:00,SUB: Holmgren Starts playing.,84 - 89,5,,,Chet Holmgren,OKC,,,
475,SUB,4,12:00,SUB: Giddey Starts playing.,84 - 89,5,,,Josh Giddey,OKC,,,
476,SUB,4,12:00,SUB: Williams Starts playing.,84 - 89,5,,,Jalen Williams,OKC,,,
477,SUB,4,12:00,SUB: Wallace Starts playing.,84 - 89,5,,,Cason Wallace,OKC,,,
478,SUB,4,12:00,SUB: Wiggins Starts playing.,84 - 89,5,,,Aaron Wiggins,OKC,,,
479,SUB,4,12:00,SUB: Thompson Starts playing.,84 - 89,5,,,Klay Thompson,GSW,,,
480,SUB,4,12:00,SUB: Podziemski Starts playing.,84 - 89,5,,,Brandin Podziemski,GSW,,,
481,SUB,4,12:00,SUB: Šarić Starts playing.,84 - 89,5,,,Dario Šarić,GSW,,,
482,SUB,4,12:00,SUB: Kuminga Starts playing.,84 - 89,5,,,Jonathan Kuminga,GSW,,,
483,SUB,4,12:00,SUB: Joseph Starts playing.,84 - 89,5,,,Cory Joseph,GSW,,,
484,3POINTMISS,4,11:43,MISS Joseph 3PT Jump Shot,84 - 89,5,Cory Joseph,GSW,,,,,9:57 PM
485,REBOUND,4,11:39,Saric REBOUND (Off:5 Def:4),84 - 89,5,Dario Šarić,GSW,,,,,9:57 PM
486,3POINT.ASSIST,4,11:37,Podziemski 3PT Jump Shot (8 PTS) (Saric 2 AST),87 - 89,2,Brandin Podziemski,GSW,Dario Šarić,GSW,,,9:57 PM
487,2POINT,4,11:21,Jal. Williams 9' Driving Floating Jump Shot (16 PTS),87 - 91,4,Jalen Williams,OKC,,,,,9:57 PM
488,3POINT.ASSIST,4,10:55,Kuminga 27' 3PT Jump Shot (12 PTS) (Saric 3 AST),90 - 91,1,Jonathan Kuminga,GSW,Dario Šarić,GSW,,,9:58 PM
489,2POINTMISS,4,10:36,MISS Holmgren 1' Layup,90 - 91,1,Chet Holmgren,OKC,,,,,9:58 PM
490,REBOUND,4,10:33,Holmgren REBOUND (Off:1 Def:3),90 - 91,1,Chet Holmgren,OKC,,,,,9:58 PM
491,2POINTMISS,4,10:33,MISS Holmgren Tip Layup Shot,90 - 91,1,Chet Holmgren,OKC,,,,,9:58 PM
492,REBOUND,4,10:33,Saric REBOUND (Off:5 Def:5),90 - 91,1,Dario Šarić,GSW,,,,,9:58 PM
493,2POINT,4,10:27,Thompson 13' Jump Shot (17 PTS),92 - 91,-1,Klay Thompson,GSW,,,,,9:58 PM
494,3POINTMISS,4,10:13,MISS Wiggins 25' 3PT Jump Shot,92 - 91,-1,Aaron Wiggins,OKC,,,,,9:59 PM
495,REBOUND,4,10:08,Saric REBOUND (Off:5 Def:6),92 - 91,-1,Dario Šarić,GSW,,,,,9:59 PM
496,3POINT.ASSIST,4,10:03,Saric 25' 3PT Jump Shot (11 PTS) (Podziemski 3 AST),95 - 91,-4,Dario Šarić,GSW,Brandin Podziemski,GSW,,,9:59 PM
497,2POINT,4,9:48,Jal. Williams 4' Layup (18 PTS),95 - 93,-2,Jalen Williams,OKC,,,,,9:59 PM
498,2POINT.ASSIST,4,9:40,Podziemski 1' Driving Layup (10 PTS) (Joseph 3 AST),97 - 93,-4,Brandin Podziemski,GSW,Cory Joseph,GSW,,,9:59 PM
499,VIOLATION,4,9:39,Warriors Violation: Delay of game Violation,97 - 93,-4,,,,,,,9:59 PM
500,2POINT,4,9:29,Jal. Williams 3' Driving Finger Roll Layup (20 PTS),97 - 95,-2,Jalen Williams,OKC,,,,,10:00 PM
501,2POINT,4,9:13,Kuminga 1' Layup (14 PTS),99 - 95,-4,Jonathan Kuminga,GSW,,,,,10:00 PM
502,STEAL.TURNOVER,4,8:58,Wallace Bad Pass Turnover (P1.T7)  Podziemski STEAL (1 STL),99 - 95,-4,Cason Wallace,OKC,Brandin Podziemski,GSW,,,10:00 PM
503,2POINTMISS,4,8:53,MISS Joseph 3' Cutting Layup Shot,99 - 95,-4,Cory Joseph,GSW,,,,,10:00 PM
504,REBOUND,4,8:52,Giddey REBOUND (Off:1 Def:8),99 - 95,-4,Josh Giddey,OKC,,,,,10:00 PM
505,2POINT,4,8:47,Wallace 1' Running Layup (10 PTS),99 - 97,-2,Cason Wallace,OKC,,,,,10:01 PM
506,SUB,4,8:38,SUB: Holmgren Stops playing.,99 - 97,-2,Chet Holmgren,OKC,,,,,
507,SUB,4,8:38,SUB: Gilgeous-Alexander Starts playing.,99 - 97,-2,,,Shai Gilgeous-Alexander,OKC,,,
508,2POINT,4,8:38,Kuminga 2' Driving Layup (16 PTS),101 - 97,-4,Jonathan Kuminga,GSW,,,,,10:01 PM
509,TIMEOUT,4,8:38,THUNDER Timeout: Regular (Full 6 Short 0),101 - 97,-4,,,,,,,10:01 PM
510,3POINTMISS,4,8:22,MISS Giddey 3PT Jump Shot,101 - 97,-4,Josh Giddey,OKC,,,,,10:04 PM
511,REBOUND,4,8:17,Wiggins REBOUND (Off:1 Def:0),101 - 97,-4,Aaron Wiggins,OKC,,,,,10:04 PM
512,2POINTMISS,4,8:11,MISS Gilgeous-Alexander 15' Pullup Jump Shot,101 - 97,-4,Shai Gilgeous-Alexander,OKC,,,,,10:04 PM
513,REBOUND,4,8:08,Gilgeous-Alexander REBOUND (Off:2 Def:1),101 - 97,-4,Shai Gilgeous-Alexander,OKC,,,,,10:04 PM
514,3POINTMISS,4,8:03,MISS Giddey 3PT Jump Shot,101 - 97,-4,Josh Giddey,OKC,,,,,10:04 PM
515,REBOUND,4,8:00,Gilgeous-Alexander REBOUND (Off:3 Def:1),101 - 97,-4,Shai Gilgeous-Alexander,OKC,,,,,10:04 PM
516,SUB,4,7:59,SUB: Dort Starts playing.,101 - 97,-4,,,Luguentz Dort,OKC,,,
517,SUB,4,7:59,SUB: Giddey Stops playing.,101 - 97,-4,Josh Giddey,OKC,,,,,
518,SUB,4,7:59,SUB: Green Starts playing.,101 - 97,-4,,,Draymond Green,GSW,,,
519,SUB,4,7:59,SUB: Curry Starts playing.,101 - 97,-4,,,Stephen Curry,GSW,,,
520,SUB,4,7:59,SUB: Šarić Stops playing.,101 - 97,-4,Dario Šarić,GSW,,,,,
521,SUB,4,7:59,SUB: Joseph Stops playing.,101 - 97,-4,Cory Joseph,GSW,,,,,
522,2POINT,4,7:59,Gilgeous-Alexander 1' Layup (29 PTS),101 - 99,-2,Shai Gilgeous-Alexander,OKC,,,,,10:04 PM
523,FOUL,4,7:59,Saric S.FOUL (P2.T1) (M.Kallio),101 - 99,-2,Dario Šarić,GSW,Shai Gilgeous-Alexander,OKC,,,10:04 PM
524,FTMISS,4,7:59,MISS Gilgeous-Alexander Free Throw 1 of 1,101 - 99,-2,Shai Gilgeous-Alexander,OKC,,,,,10:05 PM
525,REBOUND,4,7:55,Kuminga REBOUND (Off:4 Def:3),101 - 99,-2,Jonathan Kuminga,GSW,,,,,10:05 PM
526,FOUL,4,7:54,Steve Kerr Foul:T.FOUL (M.Kallio),101 - 99,-2,,,,,,,10:05 PM
527,FTMISS,4,7:54,MISS Gilgeous-Alexander Free Throw Technical,101 - 99,-2,Shai Gilgeous-Alexander,OKC,,,,,10:06 PM
528,REBOUND,4,7:54,Warriors Rebound,101 - 99,-2,,,,,,,10:06 PM
529,2POINT.ASSIST,4,7:41,Thompson 19' Jump Shot (19 PTS) (Green 11 AST),103 - 99,-4,Klay Thompson,GSW,Draymond Green,GSW,,,10:06 PM
530,3POINTMISS,4,7:28,MISS Wallace 3PT Jump Shot,103 - 99,-4,Cason Wallace,OKC,,,,,10:06 PM
531,REBOUND,4,7:24,Dort REBOUND (Off:3 Def:1),103 - 99,-4,Luguentz Dort,OKC,,,,,10:06 PM
532,STEAL,4,7:15,THUNDER Turnover: Shot Clock (T#8),103 - 99,-4,,,,,,,10:07 PM
533,SUB,4,7:08,SUB: Wallace Stops playing.,103 - 99,-4,Cason Wallace,OKC,,,,,
534,SUB,4,7:08,SUB: Joe Starts playing.,103 - 99,-4,,,Isaiah Joe,OKC,,,
535,SUB,4,7:08,SUB: Thompson Stops playing.,103 - 99,-4,Klay Thompson,GSW,,,,,
536,SUB,4,7:08,SUB: Wiggins Starts playing.,103 - 99,-4,,,Andrew Wiggins,GSW,,,
537,FOUL,4,7:08,Gilgeous-Alexander P.FOUL (P2.T1) (R.Acosta),103 - 99,-4,Shai Gilgeous-Alexander,OKC,Brandin Podziemski,GSW,,,10:07 PM
538,3POINTMISS,4,6:51,MISS Podziemski 26' 3PT Pullup Jump Shot,103 - 99,-4,Brandin Podziemski,GSW,,,,,10:08 PM
539,REBOUND,4,6:48,Jal. Williams REBOUND (Off:0 Def:5),103 - 99,-4,Jalen Williams,OKC,,,,,10:08 PM
540,2POINT.ASSIST,4,6:38,Wiggins 1' Cutting Layup Shot (7 PTS) (Gilgeous-Alexander 4 AST),103 - 101,-2,Aaron Wiggins,OKC,Shai Gilgeous-Alexander,OKC,,,10:08 PM
541,2POINTMISS,4,6:24,MISS Curry 15' Pullup Jump Shot,103 - 101,-2,Stephen Curry,GSW,,,,,10:08 PM
542,REBOUND,4,6:22,Gilgeous-Alexander REBOUND (Off:3 Def:2),103 - 101,-2,Shai Gilgeous-Alexander,OKC,,,,,10:08 PM
543,SUB,4,6:17,SUB: Thompson Starts playing.,103 - 101,-2,,,Klay Thompson,GSW,,,
544,SUB,4,6:17,SUB: Podziemski Stops playing.,103 - 101,-2,Brandin Podziemski,GSW,,,,,
545,FOUL,4,6:17,Wiggins Offensive Charge Foul (P2) (R.Acosta),103 - 101,-2,Aaron Wiggins,OKC,Brandin Podziemski,GSW,,,10:08 PM
546,STEAL,4,6:17,Wiggins Offensive Foul Turnover (P1.T9),103 - 101,-2,Aaron Wiggins,OKC,,,,,10:08 PM
547,STEAL.TURNOVER,4,6:02,Jal. Williams STEAL (3 STL)  Wiggins Bad Pass Turnover (P4.T22),103 - 101,-2,Andrew Wiggins,GSW,Jalen Williams,OKC,,,10:09 PM
548,3POINTMISS,4,5:55,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot,103 - 101,-2,Shai Gilgeous-Alexander,OKC,,,,,10:09 PM
549,REBOUND,4,5:52,Kuminga REBOUND (Off:4 Def:4),103 - 101,-2,Jonathan Kuminga,GSW,,,,,10:09 PM
550,STEAL.TURNOVER,4,5:42,Gilgeous-Alexander STEAL (4 STL)  Thompson Bad Pass Turnover (P4.T23),103 - 101,-2,Klay Thompson,GSW,Shai Gilgeous-Alexander,OKC,,,10:09 PM
551,SUB,4,5:37,SUB: Holmgren Starts playing.,103 - 101,-2,,,Chet Holmgren,OKC,,,
552,SUB,4,5:37,SUB: Joe Stops playing.,103 - 101,-2,Isaiah Joe,OKC,,,,,
553,2POINT.ASSIST,4,5:37,Wiggins 1' Layup (9 PTS) (Joe 1 AST),103 - 103,TIE,Aaron Wiggins,OKC,Isaiah Joe,OKC,,,10:09 PM
554,TIMEOUT,4,5:37,Warriors Timeout: Regular (Reg.4 Short 0),103 - 103,TIE,,,,,,,10:09 PM
555,3POINTMISS,4,5:23,MISS Thompson 29' 3PT Jump Shot,103 - 103,TIE,Klay Thompson,GSW,,,,,10:12 PM
556,REBOUND,4,5:20,Wiggins REBOUND (Off:2 Def:4),103 - 103,TIE,Andrew Wiggins,GSW,,,,,10:12 PM
557,2POINTMISS.BLOCK,4,5:20,Dort BLOCK (1 BLK)  MISS Wiggins 3' Layup,103 - 103,TIE,Andrew Wiggins,GSW,,,Luguentz Dort,OKC,10:13 PM
558,REBOUND,4,5:20,Warriors Rebound,103 - 103,TIE,,,,,,,10:13 PM
559,FOUL,4,5:18,Kuminga OFF.Foul (P4) (M.Kallio),103 - 103,TIE,Jonathan Kuminga,GSW,Luguentz Dort,OKC,,,10:13 PM
560,STEAL,4,5:18,Kuminga Offensive Foul Turnover (P3.T24),103 - 103,TIE,Jonathan Kuminga,GSW,,,,,10:13 PM
561,2POINT,4,5:03,Jal. Williams 9' Pullup Jump Shot (22 PTS),103 - 105,2,Jalen Williams,OKC,,,,,10:13 PM
562,2POINTMISS,4,4:46,MISS Green 3' Layup,103 - 105,2,Draymond Green,GSW,,,,,10:14 PM
563,REBOUND,4,4:41,Wiggins REBOUND (Off:1 Def:1),103 - 105,2,Aaron Wiggins,OKC,,,,,10:14 PM
564,3POINTMISS,4,4:40,MISS Gilgeous-Alexander 27' 3PT Pullup Jump Shot,103 - 105,2,Shai Gilgeous-Alexander,OKC,,,,,10:14 PM
565,REBOUND,4,4:36,Curry REBOUND (Off:0 Def:4),103 - 105,2,Stephen Curry,GSW,,,,,10:14 PM
566,2POINT,4,4:31,Curry 3' Running Layup (16 PTS),105 - 105,TIE,Stephen Curry,GSW,,,,,10:14 PM
567,2POINTMISS,4,4:17,MISS Gilgeous-Alexander 1' Driving Layup,105 - 105,TIE,Shai Gilgeous-Alexander,OKC,,,,,10:14 PM
568,REBOUND,4,4:14,Dort REBOUND (Off:4 Def:1),105 - 105,TIE,Luguentz Dort,OKC,,,,,10:14 PM
569,3POINTMISS,4,4:11,MISS Dort 25' 3PT Pullup Jump Shot,105 - 105,TIE,Luguentz Dort,OKC,,,,,10:14 PM
570,REBOUND,4,4:09,Curry REBOUND (Off:0 Def:5),105 - 105,TIE,Stephen Curry,GSW,,,,,10:14 PM
571,3POINTMISS,4,4:04,MISS Curry 28' 3PT Step Back Jump Shot,105 - 105,TIE,Stephen Curry,GSW,,,,,10:14 PM
572,REBOUND,4,4:01,Holmgren REBOUND (Off:1 Def:4),105 - 105,TIE,Chet Holmgren,OKC,,,,,10:14 PM
573,2POINT.ASSIST,4,3:47,Holmgren 1' Alley Oop Dunk (12 PTS) (Jal. Williams 2 AST),105 - 107,2,Chet Holmgren,OKC,Jalen Williams,OKC,,,10:15 PM
574,TIMEOUT,4,3:38,Warriors Timeout: Regular (Reg.5 Short 0),105 - 107,2,,,,,,,10:15 PM
575,2POINT.ASSIST,4,3:32,Kuminga 2' Cutting Dunk Shot (18 PTS) (Green 12 AST),107 - 107,TIE,Jonathan Kuminga,GSW,Draymond Green,GSW,,,10:16 PM
576,2POINT,4,3:15,Jal. Williams 1' Layup (24 PTS),107 - 109,2,Jalen Williams,OKC,,,,,10:17 PM
577,STEAL,4,3:04,Wiggins Step Out of Bounds Turnover (P5.T25),107 - 109,2,Andrew Wiggins,GSW,,,,,10:17 PM
578,2POINT,4,2:52,Jal. Williams 13' Pullup Jump Shot (26 PTS),107 - 111,4,Jalen Williams,OKC,,,,,10:17 PM
579,2POINT,4,2:31,Curry 5' Driving Finger Roll Layup (18 PTS),109 - 111,2,Stephen Curry,GSW,,,,,10:18 PM
580,SUB,4,2:14,SUB: Dort Stops playing.,109 - 111,2,Luguentz Dort,OKC,,,,,
581,SUB,4,2:14,SUB: Joe Starts playing.,109 - 111,2,,,Isaiah Joe,OKC,,,
582,TIMEOUT,4,2:14,THUNDER Timeout: Regular (Full 7 Short 0),109 - 111,2,,,,,,,10:18 PM
583,3POINTMISS.BLOCK,4,2:01,MISS Holmgren 28' 3PT Pullup Jump Shot  Thompson BLOCK (1 BLK),109 - 111,2,Chet Holmgren,OKC,,,Klay Thompson,GSW,10:20 PM
584,REBOUND,4,2:01,THUNDER Rebound,109 - 111,2,,,,,,,10:20 PM
585,STEAL,4,2:01,THUNDER Turnover: Shot Clock (T#10),109 - 111,2,,,,,,,10:20 PM
586,3POINT.ASSIST,4,1:52,Thompson 25' 3PT Jump Shot (22 PTS) (Curry 3 AST),112 - 111,-1,Klay Thompson,GSW,Stephen Curry,GSW,,,10:20 PM
587,2POINTMISS,4,1:36,MISS Jal. Williams 4' Driving Layup,112 - 111,-1,Jalen Williams,OKC,,,,,10:21 PM
588,REBOUND,4,1:33,Kuminga REBOUND (Off:4 Def:5),112 - 111,-1,Jonathan Kuminga,GSW,,,,,10:21 PM
589,2POINTMISS.BLOCK,4,1:16,Holmgren BLOCK (3 BLK)  MISS Kuminga 2' Reverse Layup,112 - 111,-1,Jonathan Kuminga,GSW,,,Chet Holmgren,OKC,10:21 PM
590,REBOUND,4,1:14,Wiggins REBOUND (Off:1 Def:2),112 - 111,-1,Aaron Wiggins,OKC,,,,,10:21 PM
591,2POINT,4,1:07,Gilgeous-Alexander 2' Driving Finger Roll Layup (31 PTS),112 - 113,1,Shai Gilgeous-Alexander,OKC,,,,,10:21 PM
592,SUB,4,0:58,SUB: Dort Starts playing.,112 - 113,1,,,Luguentz Dort,OKC,,,
593,SUB,4,0:58,SUB: Joe Stops playing.,112 - 113,1,Isaiah Joe,OKC,,,,,
594,SUB,4,0:58,SUB: Podziemski Starts playing.,112 - 113,1,,,Brandin Podziemski,GSW,,,
595,SUB,4,0:58,SUB: Kuminga Stops playing.,112 - 113,1,Jonathan Kuminga,GSW,,,,,
596,SUB,4,0:51,SUB: Joe Starts playing.,112 - 113,1,,,Isaiah Joe,OKC,,,
597,SUB,4,0:51,SUB: Wiggins Stops playing.,112 - 113,1,Aaron Wiggins,OKC,,,,,
598,SUB,4,0:51,SUB: Podziemski Stops playing.,112 - 113,1,Brandin Podziemski,GSW,,,,,
599,SUB,4,0:51,SUB: Kuminga Starts playing.,112 - 113,1,,,Jonathan Kuminga,GSW,,,
600,2POINT,4,0:51,Curry 2' Driving Reverse Layup (20 PTS),114 - 113,-1,Stephen Curry,GSW,,,,,10:22 PM
601,FOUL,4,0:51,Gilgeous-Alexander S.FOUL (P3.T2) (C.Blair),114 - 113,-1,Shai Gilgeous-Alexander,OKC,Stephen Curry,GSW,,,10:22 PM
602,FTMAKE,4,0:51,Curry Free Throw 1 of 1 (21 PTS),115 - 113,-2,Stephen Curry,GSW,,,,,10:23 PM
603,2POINT,4,0:39,Gilgeous-Alexander 11' Pullup Jump Shot (33 PTS),115 - 115,TIE,Shai Gilgeous-Alexander,OKC,,,,,10:23 PM
604,3POINT,4,0:19,Curry 28' 3PT Step Back Jump Shot (24 PTS),118 - 115,-3,Stephen Curry,GSW,,,,,10:23 PM
605,SUB,4,0:08,SUB: Wiggins Stops playing.,118 - 115,-3,Andrew Wiggins,GSW,,,,,
