,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
391,FTMAKE,3,3:52,Gilgeous-Alexander Free Throw 1 of 2 (16 PTS),65 - 66,1,Shai Gilgeous-Alexander,OKC,,,,,10:15 PM
392,FTMAKE,3,3:52,Gilgeous-Alexander Free Throw 2 of 2 (17 PTS),66 - 66,TIE,Shai Gilgeous-Alexander,OKC,,,,,10:15 PM
393,STEAL.TURNOVER,3,3:35,Marshall Bad Pass Turnover (P1.T13)  Jay. Williams STEAL (1 STL),66 - 66,TIE,Naji Marshall,NOP,Jaylin Williams,OKC,,,10:15 PM
394,3POINTMISS,3,3:29,MISS Wiggins 3PT Running Jump Shot,66 - 66,TIE,Aaron Wiggins,OKC,,,,,10:15 PM
395,REBOUND,3,3:26,PELICANS Rebound,66 - 66,TIE,,,,,,,10:15 PM
396,STEAL.TURNOVER,3,3:13,Ingram Lost Ball Turnover (P1.T14)  Wallace STEAL (1 STL),66 - 66,TIE,Brandon Ingram,NOP,Cason Wallace,OKC,,,10:16 PM
397,2POINT,3,3:08,Joe Running Dunk (2 PTS),68 - 66,-2,Isaiah Joe,OKC,,,,,10:16 PM
398,2POINTMISS.BLOCK,3,3:00,MISS Ingram 1' Driving Layup  Jay. Williams BLOCK (2 BLK),68 - 66,-2,Brandon Ingram,NOP,,,Jaylin Williams,OKC,10:16 PM
399,REBOUND,3,2:59,Thunder Rebound,68 - 66,-2,,,,,,,10:16 PM
400,TIMEOUT,3,2:59,Thunder Timeout: Regular (Reg.3 Short 0),68 - 66,-2,,,,,,,10:16 PM
401,3POINTMISS,3,2:42,MISS Wallace 25' 3PT Step Back Jump Shot,68 - 66,-2,Cason Wallace,OKC,,,,,10:20 PM
402,REBOUND,3,2:39,Murphy III REBOUND (Off:0 Def:8),68 - 66,-2,Trey Murphy III,NOP,,,,,10:20 PM
403,STEAL.TURNOVER,3,2:34,Murphy III Bad Pass Turnover (P4.T15)  Wallace STEAL (2 STL),68 - 66,-2,Trey Murphy III,NOP,Cason Wallace,OKC,,,10:21 PM
404,2POINT.ASSIST,3,2:28,Gilgeous-Alexander 3' Running Layup (19 PTS) (Wiggins 1 AST),70 - 66,-4,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,,10:21 PM
405,SUB,3,2:27,SUB: McCollum Stops playing.,70 - 66,-4,CJ McCollum,NOP,,,,,
406,SUB,3,2:27,SUB: Alvarado Starts playing.,70 - 66,-4,,,Jose Alvarado,NOP,,,
407,TIMEOUT,3,2:27,PELICANS Timeout: Regular (Full 5 Short 0),70 - 66,-4,,,,,,,10:21 PM
408,FOUL,3,2:12,Gilgeous-Alexander P.FOUL (P2.T3) (J.Tiven),70 - 66,-4,Shai Gilgeous-Alexander,OKC,Trey Murphy III,NOP,,,10:23 PM
409,3POINT.ASSIST,3,2:04,Marshall 3PT Jump Shot (13 PTS) (Ingram 6 AST),70 - 69,-1,Naji Marshall,NOP,Brandon Ingram,NOP,,,10:23 PM
410,2POINTMISS,3,1:40,MISS Gilgeous-Alexander 11' Pullup Jump Shot,70 - 69,-1,Shai Gilgeous-Alexander,OKC,,,,,10:23 PM
411,REBOUND,3,1:37,Ingram REBOUND (Off:0 Def:4),70 - 69,-1,Brandon Ingram,NOP,,,,,10:23 PM
412,3POINTMISS,3,1:33,MISS Marshall 3PT Running Jump Shot,70 - 69,-1,Naji Marshall,NOP,,,,,10:23 PM
413,REBOUND,3,1:30,Joe REBOUND (Off:0 Def:1),70 - 69,-1,Isaiah Joe,OKC,,,,,10:23 PM
414,3POINTMISS,3,1:16,MISS Joe 26' 3PT Jump Shot,70 - 69,-1,Isaiah Joe,OKC,,,,,10:24 PM
415,REBOUND,3,1:14,Wiggins REBOUND (Off:1 Def:1),70 - 69,-1,Aaron Wiggins,OKC,,,,,10:24 PM
416,2POINTMISS,3,1:14,MISS Wiggins Tip Layup Shot,70 - 69,-1,Aaron Wiggins,OKC,,,,,10:24 PM
417,REBOUND,3,1:13,Nance Jr. REBOUND (Off:1 Def:3),70 - 69,-1,Larry Nance Jr.,NOP,,,,,10:24 PM
418,2POINTMISS.BLOCK,3,0:53,MISS Marshall 9' Pullup Jump Shot  Wiggins BLOCK (1 BLK),70 - 69,-1,Naji Marshall,NOP,,,Aaron Wiggins,OKC,10:24 PM
419,REBOUND,3,0:52,Nance Jr. REBOUND (Off:2 Def:3),70 - 69,-1,Larry Nance Jr.,NOP,,,,,10:24 PM
420,SUB,3,0:48,SUB: Williams Starts playing.,70 - 69,-1,,,Jalen Williams,OKC,,,
421,SUB,3,0:48,SUB: Dort Starts playing.,70 - 69,-1,,,Luguentz Dort,OKC,,,
422,SUB,3,0:48,SUB: Holmgren Starts playing.,70 - 69,-1,,,Chet Holmgren,OKC,,,
423,SUB,3,0:48,SUB: Williams Stops playing.,70 - 69,-1,Jaylin Williams,OKC,,,,,
424,SUB,3,0:48,SUB: Wallace Stops playing.,70 - 69,-1,Cason Wallace,OKC,,,,,
425,SUB,3,0:48,SUB: Wiggins Stops playing.,70 - 69,-1,Aaron Wiggins,OKC,,,,,
426,STEAL,3,0:48,PELICANS Turnover: Shot Clock (T#16),70 - 69,-1,,,,,,,10:24 PM
427,2POINTMISS,3,0:30,MISS Gilgeous-Alexander 16' Jump Shot,70 - 69,-1,Shai Gilgeous-Alexander,OKC,,,,,10:25 PM
428,REBOUND,3,0:25,Murphy III REBOUND (Off:0 Def:9),70 - 69,-1,Trey Murphy III,NOP,,,,,10:25 PM
429,SUB,3,0:12,SUB: Joe Stops playing.,70 - 69,-1,Isaiah Joe,OKC,,,,,
430,SUB,3,0:12,SUB: Wiggins Starts playing.,70 - 69,-1,,,Aaron Wiggins,OKC,,,
431,FOUL,3,0:12,Gilgeous-Alexander P.FOUL (P3.T4) (E.Malloy),70 - 69,-1,Shai Gilgeous-Alexander,OKC,Naji Marshall,NOP,,,10:25 PM
432,SUB,3,0:03,SUB: Dort Stops playing.,70 - 69,-1,Luguentz Dort,OKC,,,,,
433,SUB,3,0:03,SUB: Williams Starts playing.,70 - 69,-1,,,Jaylin Williams,OKC,,,
434,SUB,3,0:03,SUB: Joe Starts playing.,70 - 69,-1,,,Isaiah Joe,OKC,,,
435,SUB,3,0:03,SUB: Wiggins Stops playing.,70 - 69,-1,Aaron Wiggins,OKC,,,,,
436,FOUL,3,0:03,Wiggins P.FOUL (P2.PN) (E.Malloy),70 - 69,-1,Aaron Wiggins,OKC,Brandon Ingram,NOP,,,10:26 PM
437,FTMAKE,3,0:03,Ingram Free Throw 1 of 2 (5 PTS),70 - 70,TIE,Brandon Ingram,NOP,,,,,10:26 PM
438,FTMAKE,3,0:03,Ingram Free Throw 2 of 2 (6 PTS),70 - 71,1,Brandon Ingram,NOP,,,,,10:27 PM
439,STEAL.TURNOVER,3,0:01,Ingram STEAL (2 STL)  Jay. Williams Bad Pass Turnover (P2.T13),70 - 71,1,Jaylin Williams,OKC,Brandon Ingram,NOP,,,10:27 PM
440,SUB,3,0:00,SUB: Williams Stops playing.,70 - 71,1,Jalen Williams,OKC,,,,,
441,SUB,3,0:00,SUB: Gilgeous-Alexander Stops playing.,70 - 71,1,Shai Gilgeous-Alexander,OKC,,,,,
442,SUB,3,0:00,SUB: Holmgren Stops playing.,70 - 71,1,Chet Holmgren,OKC,,,,,
443,SUB,3,0:00,SUB: Williams Stops playing.,70 - 71,1,Jaylin Williams,OKC,,,,,
444,SUB,3,0:00,SUB: Joe Stops playing.,70 - 71,1,Isaiah Joe,OKC,,,,,
445,SUB,3,0:00,SUB: Ingram Stops playing.,70 - 71,1,Brandon Ingram,NOP,,,,,
446,SUB,3,0:00,SUB: Murphy Stops playing.,70 - 71,1,Trey Murphy III,NOP,,,,,
447,SUB,3,0:00,SUB: Marshall Stops playing.,70 - 71,1,Naji Marshall,NOP,,,,,
448,SUB,3,0:00,SUB: Nance Stops playing.,70 - 71,1,Larry Nance Jr.,NOP,,,,,
449,SUB,3,0:00,SUB: Alvarado Stops playing.,70 - 71,1,Jose Alvarado,NOP,,,,,
450,3POINTMISS,3,0:00,MISS Nance Jr. 57' 3PT Floating Jump Shot,70 - 71,1,Larry Nance Jr.,NOP,,,,,10:27 PM
451,REBOUND,3,0:00,PELICANS Rebound,70 - 71,1,,,,,,,10:27 PM
452,ENDOFPERIOD,3,0:00,End of 3rd Period (10:27 PM EST),70 - 71,1,,,,,,,10:27 PM
453,STARTOFPERIOD,4,12:00,Start of 4th Period (10:31 PM EST),70 - 71,1,,,,,,,10:31 PM
454,SUB,4,12:00,SUB: Williams Starts playing.,70 - 71,1,,,Jalen Williams,OKC,,,
455,SUB,4,12:00,SUB: Giddey Starts playing.,70 - 71,1,,,Josh Giddey,OKC,,,
456,SUB,4,12:00,SUB: Holmgren Starts playing.,70 - 71,1,,,Chet Holmgren,OKC,,,
457,SUB,4,12:00,SUB: Wallace Starts playing.,70 - 71,1,,,Cason Wallace,OKC,,,
458,SUB,4,12:00,SUB: Wiggins Starts playing.,70 - 71,1,,,Aaron Wiggins,OKC,,,
459,SUB,4,12:00,SUB: Valančiūnas Starts playing.,70 - 71,1,,,Jonas Valančiūnas,NOP,,,
460,SUB,4,12:00,SUB: McCollum Starts playing.,70 - 71,1,,,CJ McCollum,NOP,,,
461,SUB,4,12:00,SUB: Jones Starts playing.,70 - 71,1,,,Herbert Jones,NOP,,,
462,SUB,4,12:00,SUB: Marshall Starts playing.,70 - 71,1,,,Naji Marshall,NOP,,,
463,SUB,4,12:00,SUB: Alvarado Starts playing.,70 - 71,1,,,Jose Alvarado,NOP,,,
464,3POINTMISS,4,11:41,MISS Wallace 3PT Jump Shot,70 - 71,1,Cason Wallace,OKC,,,,,10:31 PM
465,REBOUND,4,11:37,Valanciunas REBOUND (Off:4 Def:5),70 - 71,1,Jonas Valančiūnas,NOP,,,,,10:31 PM
466,FOUL,4,11:24,Giddey S.FOUL (P2.T1) (E.Malloy),70 - 71,1,Josh Giddey,OKC,Jonas Valančiūnas,NOP,,,10:31 PM
467,FTMAKE,4,11:24,Valanciunas Free Throw 1 of 2 (15 PTS),70 - 72,2,Jonas Valančiūnas,NOP,,,,,10:32 PM
468,FTMAKE,4,11:24,Valanciunas Free Throw 2 of 2 (16 PTS),70 - 73,3,Jonas Valančiūnas,NOP,,,,,10:32 PM
469,3POINTMISS,4,11:12,MISS Holmgren 26' 3PT Jump Shot,70 - 73,3,Chet Holmgren,OKC,,,,,10:32 PM
470,REBOUND,4,11:09,Marshall REBOUND (Off:0 Def:2),70 - 73,3,Naji Marshall,NOP,,,,,10:33 PM
471,2POINT.ASSIST,4,10:55,Alvarado 3' Cutting Layup Shot (2 PTS) (Valanciunas 1 AST),70 - 75,5,Jose Alvarado,NOP,Jonas Valančiūnas,NOP,,,10:33 PM
472,3POINT.ASSIST,4,10:39,Giddey 24' 3PT Jump Shot (8 PTS) (Holmgren 4 AST),73 - 75,2,Josh Giddey,OKC,Chet Holmgren,OKC,,,10:33 PM
473,3POINT.ASSIST,4,10:16,Marshall 3PT Jump Shot (16 PTS) (Alvarado 4 AST),73 - 78,5,Naji Marshall,NOP,Jose Alvarado,NOP,,,10:33 PM
474,STEAL.TURNOVER,4,10:01,Valanciunas STEAL (1 STL)  Jal. Williams Lost Ball Turnover (P3.T14),73 - 78,5,Jalen Williams,OKC,Jonas Valančiūnas,NOP,,,10:34 PM
475,SUB,4,9:43,SUB: Gilgeous-Alexander Starts playing.,73 - 78,5,,,Shai Gilgeous-Alexander,OKC,,,
476,SUB,4,9:43,SUB: Wallace Stops playing.,73 - 78,5,Cason Wallace,OKC,,,,,
477,FOUL,4,9:43,McCollum OFF.Foul (P4) (E.Malloy),73 - 78,5,CJ McCollum,NOP,Aaron Wiggins,OKC,,,10:34 PM
478,STEAL,4,9:43,McCollum Offensive Foul Turnover (P3.T17),73 - 78,5,CJ McCollum,NOP,,,,,10:34 PM
479,2POINT,4,9:29,Jal. Williams 2' Driving Finger Roll Layup (15 PTS),75 - 78,3,Jalen Williams,OKC,,,,,10:35 PM
480,3POINTMISS,4,9:05,MISS Alvarado 28' 3PT Jump Shot,75 - 78,3,Jose Alvarado,NOP,,,,,10:35 PM
481,REBOUND,4,9:00,McCollum REBOUND (Off:1 Def:3),75 - 78,3,CJ McCollum,NOP,,,,,10:35 PM
482,2POINT,4,8:50,Valanciunas 7' Turnaround Fadeaway (18 PTS),75 - 80,5,Jonas Valančiūnas,NOP,,,,,10:36 PM
483,2POINTMISS.BLOCK,4,8:37,Alvarado BLOCK (1 BLK)  MISS Gilgeous-Alexander 9' Turnaround Jump Shot,75 - 80,5,Shai Gilgeous-Alexander,OKC,,,Jose Alvarado,NOP,10:36 PM
484,REBOUND,4,8:35,McCollum REBOUND (Off:1 Def:4),75 - 80,5,CJ McCollum,NOP,,,,,10:36 PM
485,2POINTMISS,4,8:34,MISS McCollum 1' Running Layup,75 - 80,5,CJ McCollum,NOP,,,,,10:36 PM
486,REBOUND,4,8:32,Gilgeous-Alexander REBOUND (Off:1 Def:7),75 - 80,5,Shai Gilgeous-Alexander,OKC,,,,,10:36 PM
487,3POINTMISS,4,8:24,MISS Wiggins 25' 3PT Running Jump Shot,75 - 80,5,Aaron Wiggins,OKC,,,,,10:36 PM
488,REBOUND,4,8:24,Jal. Williams REBOUND (Off:1 Def:6),75 - 80,5,Jalen Williams,OKC,,,,,10:36 PM
489,2POINTMISS,4,8:23,MISS Jal. Williams 2' Tip Layup Shot,75 - 80,5,Jalen Williams,OKC,,,,,10:36 PM
490,REBOUND,4,8:22,Holmgren REBOUND (Off:1 Def:5),75 - 80,5,Chet Holmgren,OKC,,,,,10:36 PM
491,2POINT,4,8:19,Holmgren Putback Layup (14 PTS),77 - 80,3,Chet Holmgren,OKC,,,,,10:36 PM
492,STEAL.TURNOVER,4,8:05,Alvarado Lost Ball Turnover (P2.T18)  Wiggins STEAL (2 STL),77 - 80,3,Jose Alvarado,NOP,Aaron Wiggins,OKC,,,10:36 PM
493,3POINT.ASSIST,4,8:01,Giddey 27' 3PT Running Jump Shot (11 PTS) (Wiggins 2 AST),80 - 80,TIE,Josh Giddey,OKC,Aaron Wiggins,OKC,,,10:36 PM
494,SUB,4,7:59,SUB: Dort Starts playing.,80 - 80,TIE,,,Luguentz Dort,OKC,,,
495,SUB,4,7:59,SUB: Wiggins Stops playing.,80 - 80,TIE,Aaron Wiggins,OKC,,,,,
496,SUB,4,7:59,SUB: Ingram Starts playing.,80 - 80,TIE,,,Brandon Ingram,NOP,,,
497,SUB,4,7:59,SUB: Murphy Starts playing.,80 - 80,TIE,,,Trey Murphy III,NOP,,,
498,SUB,4,7:59,SUB: Jones Stops playing.,80 - 80,TIE,Herbert Jones,NOP,,,,,
499,SUB,4,7:59,SUB: Alvarado Stops playing.,80 - 80,TIE,Jose Alvarado,NOP,,,,,
500,TIMEOUT,4,7:59,PELICANS Timeout: Regular (Full 6 Short 0),80 - 80,TIE,,,,,,,10:37 PM
501,2POINTMISS,4,7:38,MISS Valanciunas 5' Turnaround Jump Shot,80 - 80,TIE,Jonas Valančiūnas,NOP,,,,,10:41 PM
502,REBOUND,4,7:36,Gilgeous-Alexander REBOUND (Off:1 Def:8),80 - 80,TIE,Shai Gilgeous-Alexander,OKC,,,,,10:41 PM
503,3POINT.ASSIST,4,7:19,Giddey 3PT Jump Shot (14 PTS) (Holmgren 5 AST),83 - 80,-3,Josh Giddey,OKC,Chet Holmgren,OKC,,,10:41 PM
504,2POINTMISS,4,6:59,MISS Ingram 11' Turnaround Fadeaway Shot,83 - 80,-3,Brandon Ingram,NOP,,,,,10:41 PM
505,REBOUND,4,6:58,Valanciunas REBOUND (Off:5 Def:5),83 - 80,-3,Jonas Valančiūnas,NOP,,,,,10:41 PM
506,2POINTMISS,4,6:58,MISS Valanciunas 2' Tip Layup Shot,83 - 80,-3,Jonas Valančiūnas,NOP,,,,,10:41 PM
507,REBOUND,4,6:57,Giddey REBOUND (Off:0 Def:2),83 - 80,-3,Josh Giddey,OKC,,,,,10:41 PM
508,3POINTMISS,4,6:38,MISS Jal. Williams 26' 3PT Jump Shot,83 - 80,-3,Jalen Williams,OKC,,,,,10:42 PM
509,REBOUND,4,6:35,Valanciunas REBOUND (Off:5 Def:6),83 - 80,-3,Jonas Valančiūnas,NOP,,,,,10:42 PM
510,2POINTMISS,4,6:19,MISS Valanciunas 3' Driving Layup,83 - 80,-3,Jonas Valančiūnas,NOP,,,,,10:42 PM
511,REBOUND,4,6:16,Marshall REBOUND (Off:1 Def:2),83 - 80,-3,Naji Marshall,NOP,,,,,10:42 PM
512,2POINT.ASSIST,4,6:12,McCollum 6' Driving Floating Jump Shot (16 PTS) (Marshall 1 AST),83 - 82,-1,CJ McCollum,NOP,Naji Marshall,NOP,,,10:42 PM
513,2POINT,4,5:54,Gilgeous-Alexander 1' Driving Layup (21 PTS),85 - 82,-3,Shai Gilgeous-Alexander,OKC,,,,,10:42 PM
514,3POINTMISS,4,5:32,MISS Marshall 24' 3PT Jump Shot,85 - 82,-3,Naji Marshall,NOP,,,,,10:43 PM
515,REBOUND,4,5:29,Dort REBOUND (Off:2 Def:4),85 - 82,-3,Luguentz Dort,OKC,,,,,10:43 PM
516,3POINTMISS,4,5:19,MISS Holmgren 24' 3PT Jump Shot,85 - 82,-3,Chet Holmgren,OKC,,,,,10:43 PM
517,REBOUND,4,5:16,Murphy III REBOUND (Off:0 Def:10),85 - 82,-3,Trey Murphy III,NOP,,,,,10:43 PM
518,3POINTMISS,4,5:12,MISS McCollum 26' 3PT Running Pull-Up Jump Shot,85 - 82,-3,CJ McCollum,NOP,,,,,10:43 PM
519,REBOUND,4,5:09,Holmgren REBOUND (Off:1 Def:6),85 - 82,-3,Chet Holmgren,OKC,,,,,10:43 PM
520,SUB,4,5:04,SUB: Valančiūnas Stops playing.,85 - 82,-3,Jonas Valančiūnas,NOP,,,,,
521,SUB,4,5:04,SUB: Jones Starts playing.,85 - 82,-3,,,Herbert Jones,NOP,,,
522,SUB,4,5:04,SUB: Marshall Stops playing.,85 - 82,-3,Naji Marshall,NOP,,,,,
523,SUB,4,5:04,SUB: Nance Starts playing.,85 - 82,-3,,,Larry Nance Jr.,NOP,,,
524,FOUL,4,5:04,Marshall Personal Take Foul (P4.T1) (J.Tiven),85 - 82,-3,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,,10:43 PM
525,TIMEOUT,4,5:04,Thunder Timeout: Regular (Reg.4 Short 0),85 - 82,-3,,,,,,,10:44 PM
526,2POINTMISS.BLOCK,4,4:52,Ingram BLOCK (1 BLK)  MISS Gilgeous-Alexander 2' Driving Finger Roll Layup,85 - 82,-3,Shai Gilgeous-Alexander,OKC,,,Brandon Ingram,NOP,10:48 PM
527,REBOUND,4,4:49,Nance Jr. REBOUND (Off:2 Def:4),85 - 82,-3,Larry Nance Jr.,NOP,,,,,10:48 PM
528,3POINTMISS,4,4:44,MISS Murphy III 30' 3PT Jump Shot,85 - 82,-3,Trey Murphy III,NOP,,,,,10:48 PM
529,REBOUND,4,4:39,Holmgren REBOUND (Off:1 Def:7),85 - 82,-3,Chet Holmgren,OKC,,,,,10:48 PM
530,3POINT.ASSIST,4,4:21,Jal. Williams 26' 3PT Pullup Jump Shot (18 PTS) (Gilgeous-Alexander 3 AST),88 - 82,-6,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,,10:48 PM
531,STEAL.TURNOVER,4,3:53,Ingram Lost Ball Turnover (P2.T19)  Jal. Williams STEAL (2 STL),88 - 82,-6,Brandon Ingram,NOP,Jalen Williams,OKC,,,10:49 PM
532,SUB,4,3:52,SUB: Valančiūnas Starts playing.,88 - 82,-6,,,Jonas Valančiūnas,NOP,,,
533,SUB,4,3:52,SUB: Nance Stops playing.,88 - 82,-6,Larry Nance Jr.,NOP,,,,,
534,FOUL,4,3:52,Murphy III S.FOUL (P2.T2) (E.Malloy),88 - 82,-6,Trey Murphy III,NOP,Jalen Williams,OKC,,,10:49 PM
535,FTMAKE,4,3:52,Jal. Williams Free Throw 1 of 2 (19 PTS),89 - 82,-7,Jalen Williams,OKC,,,,,10:49 PM
536,FTMAKE,4,3:52,Jal. Williams Free Throw 2 of 2 (20 PTS),90 - 82,-8,Jalen Williams,OKC,,,,,10:50 PM
537,2POINTMISS.BLOCK,4,3:34,MISS Jones 3' Driving Layup  Giddey BLOCK (1 BLK),90 - 82,-8,Herbert Jones,NOP,,,Josh Giddey,OKC,10:50 PM
538,REBOUND,4,3:33,Giddey REBOUND (Off:0 Def:3),90 - 82,-8,Josh Giddey,OKC,,,,,10:50 PM
539,TIMEOUT,4,3:26,Thunder Timeout: Regular (Reg.5 Short 0),90 - 82,-8,,,,,,,10:50 PM
540,2POINTMISS.BLOCK,4,3:13,Ingram BLOCK (2 BLK)  MISS Holmgren 6' Layup,90 - 82,-8,Chet Holmgren,OKC,,,Brandon Ingram,NOP,10:52 PM
541,REBOUND,4,3:09,Dort REBOUND (Off:3 Def:4),90 - 82,-8,Luguentz Dort,OKC,,,,,10:52 PM
542,3POINT.ASSIST,4,3:08,Jal. Williams 26' 3PT Jump Shot (23 PTS) (Dort 3 AST),93 - 82,-11,Jalen Williams,OKC,Luguentz Dort,OKC,,,10:52 PM
543,2POINT,4,2:50,Ingram 13' Turnaround Jump Shot (8 PTS),93 - 84,-9,Brandon Ingram,NOP,,,,,10:52 PM
544,3POINTMISS,4,2:29,MISS Jal. Williams 27' 3PT Step Back Jump Shot,93 - 84,-9,Jalen Williams,OKC,,,,,10:53 PM
545,REBOUND,4,2:26,Valanciunas REBOUND (Off:5 Def:7),93 - 84,-9,Jonas Valančiūnas,NOP,,,,,10:53 PM
546,FOUL,4,2:16,Gilgeous-Alexander S.FOUL (P4.T2) (E.Malloy),93 - 84,-9,Shai Gilgeous-Alexander,OKC,Jonas Valančiūnas,NOP,,,10:53 PM
547,FTMISS,4,2:16,MISS Valanciunas Free Throw 1 of 2,93 - 84,-9,Jonas Valančiūnas,NOP,,,,,10:54 PM
548,REBOUND,4,2:16,PELICANS Rebound,93 - 84,-9,,,,,,,10:54 PM
549,FTMAKE,4,2:16,Valanciunas Free Throw 2 of 2 (19 PTS),93 - 85,-8,Jonas Valančiūnas,NOP,,,,,10:54 PM
550,3POINTMISS,4,1:51,MISS Giddey 3PT Jump Shot,93 - 85,-8,Josh Giddey,OKC,,,,,10:54 PM
551,REBOUND,4,1:47,Jones REBOUND (Off:2 Def:2),93 - 85,-8,Herbert Jones,NOP,,,,,10:55 PM
552,2POINTMISS,4,1:37,MISS Ingram 12' Turnaround Jump Shot,93 - 85,-8,Brandon Ingram,NOP,,,,,10:55 PM
553,REBOUND,4,1:36,Valanciunas REBOUND (Off:6 Def:7),93 - 85,-8,Jonas Valančiūnas,NOP,,,,,10:55 PM
554,2POINTMISS,4,1:36,MISS Valanciunas Tip Layup Shot,93 - 85,-8,Jonas Valančiūnas,NOP,,,,,10:55 PM
555,REBOUND,4,1:35,Dort REBOUND (Off:3 Def:5),93 - 85,-8,Luguentz Dort,OKC,,,,,10:55 PM
556,3POINTMISS,4,1:15,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot,93 - 85,-8,Shai Gilgeous-Alexander,OKC,,,,,10:55 PM
557,REBOUND,4,1:13,Holmgren REBOUND (Off:2 Def:7),93 - 85,-8,Chet Holmgren,OKC,,,,,10:55 PM
558,2POINT,4,1:02,Gilgeous-Alexander 11' Turnaround Jump Shot (23 PTS),95 - 85,-10,Shai Gilgeous-Alexander,OKC,,,,,10:55 PM
559,2POINT,4,0:55,McCollum 4' Driving Floating Jump Shot (18 PTS),95 - 87,-8,CJ McCollum,NOP,,,,,10:56 PM
560,SUB,4,0:47,SUB: Valančiūnas Stops playing.,95 - 87,-8,Jonas Valančiūnas,NOP,,,,,
561,SUB,4,0:47,SUB: Marshall Starts playing.,95 - 87,-8,,,Naji Marshall,NOP,,,
562,FOUL,4,0:44,Murphy III P.FOUL (P3.T3) (J.Tiven),95 - 87,-8,Trey Murphy III,NOP,Shai Gilgeous-Alexander,OKC,,,10:56 PM
563,SUB,4,0:41,SUB: Giddey Stops playing.,95 - 87,-8,Josh Giddey,OKC,,,,,
564,SUB,4,0:41,SUB: Wiggins Starts playing.,95 - 87,-8,,,Aaron Wiggins,OKC,,,
565,FOUL,4,0:41,Ingram P.FOUL (P3.PN) (E.Malloy),95 - 87,-8,Brandon Ingram,NOP,Shai Gilgeous-Alexander,OKC,,,10:57 PM
566,FTMISS,4,0:41,MISS Gilgeous-Alexander Free Throw 1 of 2,95 - 87,-8,Shai Gilgeous-Alexander,OKC,,,,,10:57 PM
567,REBOUND,4,0:41,Thunder Rebound,95 - 87,-8,,,,,,,10:57 PM
568,FTMAKE,4,0:41,Gilgeous-Alexander Free Throw 2 of 2 (24 PTS),96 - 87,-9,Shai Gilgeous-Alexander,OKC,,,,,10:57 PM
569,2POINT,4,0:36,McCollum 1' Driving Dunk (20 PTS),96 - 89,-7,CJ McCollum,NOP,,,,,10:58 PM
570,FOUL,4,0:35,Jones P.FOUL (P5.PN) (E.Malloy),96 - 89,-7,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,,10:58 PM
571,FTMISS,4,0:35,MISS Gilgeous-Alexander Free Throw 1 of 2,96 - 89,-7,Shai Gilgeous-Alexander,OKC,,,,,10:58 PM
572,REBOUND,4,0:35,Thunder Rebound,96 - 89,-7,,,,,,,10:58 PM
573,FTMISS,4,0:35,MISS Gilgeous-Alexander Free Throw 2 of 2,96 - 89,-7,Shai Gilgeous-Alexander,OKC,,,,,10:58 PM
574,REBOUND,4,0:31,Murphy III REBOUND (Off:0 Def:11),96 - 89,-7,Trey Murphy III,NOP,,,,,10:58 PM
575,3POINTMISS,4,0:28,MISS Ingram 3PT Jump Shot,96 - 89,-7,Brandon Ingram,NOP,,,,,10:59 PM
576,REBOUND,4,0:26,Jal. Williams REBOUND (Off:1 Def:7),96 - 89,-7,Jalen Williams,OKC,,,,,10:59 PM
577,FOUL,4,0:26,Murphy III Personal Take Foul (P4.PN) (E.Malloy),96 - 89,-7,Trey Murphy III,NOP,Jalen Williams,OKC,,,10:59 PM
578,FTMAKE,4,0:26,Jal. Williams Free Throw 1 of 2 (24 PTS),97 - 89,-8,Jalen Williams,OKC,,,,,10:59 PM
579,FTMISS,4,0:26,MISS Jal. Williams Free Throw 2 of 2,97 - 89,-8,Jalen Williams,OKC,,,,,10:59 PM
580,REBOUND,4,0:24,McCollum REBOUND (Off:1 Def:5),97 - 89,-8,CJ McCollum,NOP,,,,,10:59 PM
581,3POINTMISS,4,0:17,MISS McCollum 3PT Step Back Jump Shot,97 - 89,-8,CJ McCollum,NOP,,,,,11:00 PM
582,REBOUND,4,0:14,Gilgeous-Alexander REBOUND (Off:1 Def:9),97 - 89,-8,Shai Gilgeous-Alexander,OKC,,,,,11:00 PM
583,SUB,4,0:00,SUB: Williams Stops playing.,97 - 89,-8,Jalen Williams,OKC,,,,,
584,SUB,4,0:00,SUB: Dort Stops playing.,97 - 89,-8,Luguentz Dort,OKC,,,,,
585,SUB,4,0:00,SUB: Gilgeous-Alexander Stops playing.,97 - 89,-8,Shai Gilgeous-Alexander,OKC,,,,,
586,SUB,4,0:00,SUB: Holmgren Stops playing.,97 - 89,-8,Chet Holmgren,OKC,,,,,
587,SUB,4,0:00,SUB: Wiggins Stops playing.,97 - 89,-8,Aaron Wiggins,OKC,,,,,
588,SUB,4,0:00,SUB: Ingram Stops playing.,97 - 89,-8,Brandon Ingram,NOP,,,,,
589,SUB,4,0:00,SUB: McCollum Stops playing.,97 - 89,-8,CJ McCollum,NOP,,,,,
