,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
407,FOUL,3,2:29,Paul L.B.FOUL (P1.PN) (M.Ervin),97 - 100,3,Chris Paul,GSW,Jaylin Williams,OKC,,,9:49 PM
408,FTMAKE,3,2:29,Jay. Williams Free Throw 1 of 2 (3 PTS),97 - 101,4,Jaylin Williams,OKC,,,,,9:49 PM
409,FTMAKE,3,2:29,Jay. Williams Free Throw 2 of 2 (4 PTS),97 - 102,5,Jaylin Williams,OKC,,,,,9:49 PM
410,2POINT.ASSIST,3,2:17,Kuminga 15' Jump Shot (8 PTS) (Paul 10 AST),99 - 102,3,Jonathan Kuminga,GSW,Chris Paul,GSW,,,9:50 PM
411,3POINTMISS,3,2:01,MISS Wiggins 26' 3PT Jump Shot,99 - 102,3,Aaron Wiggins,OKC,,,,,9:50 PM
412,REBOUND,3,1:58,Saric REBOUND (Off:1 Def:4),99 - 102,3,Dario Šarić,GSW,,,,,9:50 PM
413,3POINTMISS,3,1:46,MISS Saric 28' 3PT Jump Shot,99 - 102,3,Dario Šarić,GSW,,,,,9:50 PM
414,REBOUND,3,1:45,Warriors Rebound,99 - 102,3,,,,,,,9:50 PM
415,FOUL,3,1:45,Micic L.B.FOUL (P1.PN) (M.Ervin),99 - 102,3,Vasilije Micić,OKC,Jonathan Kuminga,GSW,,,9:50 PM
416,FTMISS,3,1:45,MISS Kuminga Free Throw 1 of 2,99 - 102,3,Jonathan Kuminga,GSW,,,,,9:51 PM
417,REBOUND,3,1:45,Warriors Rebound,99 - 102,3,,,,,,,9:51 PM
418,FTMAKE,3,1:45,Kuminga Free Throw 2 of 2 (9 PTS),100 - 102,2,Jonathan Kuminga,GSW,,,,,9:51 PM
419,2POINT.ASSIST,3,1:32,Jay. Williams 2' Layup (6 PTS) (Jal. Williams 8 AST),100 - 104,4,Jaylin Williams,OKC,Jalen Williams,OKC,,,9:51 PM
420,2POINTMISS,3,1:18,MISS Paul 13' Fadeaway Jumper,100 - 104,4,Chris Paul,GSW,,,,,9:51 PM
421,REBOUND,3,1:14,Jay. Williams REBOUND (Off:0 Def:5),100 - 104,4,Jaylin Williams,OKC,,,,,9:51 PM
422,3POINTMISS,3,1:04,MISS Jay. Williams 25' 3PT Jump Shot,100 - 104,4,Jaylin Williams,OKC,,,,,9:52 PM
423,REBOUND,3,1:02,Saric REBOUND (Off:1 Def:5),100 - 104,4,Dario Šarić,GSW,,,,,9:52 PM
424,2POINT.ASSIST,3,0:57,Kuminga 3' Layup (11 PTS) (Paul 11 AST),102 - 104,2,Jonathan Kuminga,GSW,Chris Paul,GSW,,,9:52 PM
425,STEAL,3,0:42,Jal. Williams Out of Bounds Lost Ball Turnover (P5.T14),102 - 104,2,Jalen Williams,OKC,,,,,9:52 PM
426,3POINT,3,0:35,Moody 25' 3PT Pullup Jump Shot (5 PTS),105 - 104,-1,Moses Moody,GSW,,,,,9:52 PM
427,2POINTMISS,3,0:24,MISS Micic 18' Step Back Jump Shot,105 - 104,-1,Vasilije Micić,OKC,,,,,9:53 PM
428,REBOUND,3,0:21,Jal. Williams REBOUND (Off:1 Def:2),105 - 104,-1,Jalen Williams,OKC,,,,,9:53 PM
429,2POINT,3,0:21,Jal. Williams Putback Dunk (15 PTS),105 - 106,1,Jalen Williams,OKC,,,,,9:53 PM
430,SUB,3,0:20,SUB: Holmgren Starts playing.,105 - 106,1,,,Chet Holmgren,OKC,,,
431,SUB,3,0:20,SUB: Williams Stops playing.,105 - 106,1,Jaylin Williams,OKC,,,,,
432,SUB,3,0:20,SUB: Wiggins Starts playing.,105 - 106,1,,,Andrew Wiggins,GSW,,,
433,SUB,3,0:20,SUB: Green Starts playing.,105 - 106,1,,,Draymond Green,GSW,,,
434,SUB,3,0:20,SUB: Šarić Stops playing.,105 - 106,1,Dario Šarić,GSW,,,,,
435,SUB,3,0:20,SUB: Moody Stops playing.,105 - 106,1,Moses Moody,GSW,,,,,
436,FOUL,3,0:20,Jal. Williams P.FOUL (P4.PN) (M.Ervin),105 - 106,1,Jalen Williams,OKC,Chris Paul,GSW,,,9:53 PM
437,FTMAKE,3,0:20,Paul Free Throw 1 of 2 (1 PTS),106 - 106,TIE,Chris Paul,GSW,,,,,9:53 PM
438,FTMISS,3,0:20,MISS Paul Free Throw 2 of 2,106 - 106,TIE,Chris Paul,GSW,,,,,9:53 PM
439,REBOUND,3,0:17,Wiggins REBOUND (Off:0 Def:2),106 - 106,TIE,Aaron Wiggins,OKC,,,,,9:53 PM
440,3POINTMISS,3,0:01,MISS Micic 3PT Jump Shot,106 - 106,TIE,Vasilije Micić,OKC,,,,,9:54 PM
441,REBOUND,3,0:01,Paul REBOUND (Off:0 Def:1),106 - 106,TIE,Chris Paul,GSW,,,,,9:54 PM
442,SUB,3,0:00,SUB: Holmgren Stops playing.,106 - 106,TIE,Chet Holmgren,OKC,,,,,
443,SUB,3,0:00,SUB: Williams Stops playing.,106 - 106,TIE,Jalen Williams,OKC,,,,,
444,SUB,3,0:00,SUB: Joe Stops playing.,106 - 106,TIE,Isaiah Joe,OKC,,,,,
445,SUB,3,0:00,SUB: Micić Stops playing.,106 - 106,TIE,Vasilije Micić,OKC,,,,,
446,SUB,3,0:00,SUB: Wiggins Stops playing.,106 - 106,TIE,Andrew Wiggins,GSW,,,,,
447,SUB,3,0:00,SUB: Green Stops playing.,106 - 106,TIE,Draymond Green,GSW,,,,,
448,SUB,3,0:00,SUB: Kuminga Stops playing.,106 - 106,TIE,Jonathan Kuminga,GSW,,,,,
449,SUB,3,0:00,SUB: Payton Stops playing.,106 - 106,TIE,Gary Payton II,GSW,,,,,
450,SUB,3,0:00,SUB: Paul Stops playing.,106 - 106,TIE,Chris Paul,GSW,,,,,
451,ENDOFPERIOD,3,0:00,End of 3rd Period (9:54 PM EST),106 - 106,TIE,,,,,,,9:54 PM
452,STARTOFPERIOD,4,12:00,Start of 4th Period (9:57 PM EST),106 - 106,TIE,,,,,,,9:57 PM
453,SUB,4,12:00,SUB: Holmgren Starts playing.,106 - 106,TIE,,,Chet Holmgren,OKC,,,
454,SUB,4,12:00,SUB: Wallace Starts playing.,106 - 106,TIE,,,Cason Wallace,OKC,,,
455,SUB,4,12:00,SUB: Giddey Starts playing.,106 - 106,TIE,,,Josh Giddey,OKC,,,
456,SUB,4,12:00,SUB: Joe Starts playing.,106 - 106,TIE,,,Isaiah Joe,OKC,,,
457,SUB,4,12:00,SUB: Wiggins Starts playing.,106 - 106,TIE,,,Andrew Wiggins,GSW,,,
458,SUB,4,12:00,SUB: Šarić Starts playing.,106 - 106,TIE,,,Dario Šarić,GSW,,,
459,SUB,4,12:00,SUB: Kuminga Starts playing.,106 - 106,TIE,,,Jonathan Kuminga,GSW,,,
460,SUB,4,12:00,SUB: Paul Starts playing.,106 - 106,TIE,,,Chris Paul,GSW,,,
461,SUB,4,12:00,SUB: Moody Starts playing.,106 - 106,TIE,,,Moses Moody,GSW,,,
462,STEAL.TURNOVER,4,11:41,Giddey Bad Pass Turnover (P5.T15)  Saric STEAL (1 STL),106 - 106,TIE,Josh Giddey,OKC,Dario Šarić,GSW,,,9:57 PM
463,2POINT.ASSIST,4,11:34,Wiggins 2' Driving Layup (13 PTS) (Paul 12 AST),108 - 106,-2,Andrew Wiggins,GSW,Chris Paul,GSW,,,9:57 PM
464,STEAL,4,11:27,Joe Out of Bounds - Bad Pass Turnover Turnover (P1.T16),108 - 106,-2,Isaiah Joe,OKC,,,,,9:58 PM
465,2POINTMISS,4,11:15,MISS Kuminga 9' Floating Jump Shot,108 - 106,-2,Jonathan Kuminga,GSW,,,,,9:58 PM
466,REBOUND,4,11:11,THUNDER Rebound,108 - 106,-2,,,,,,,9:58 PM
467,2POINT,4,11:04,Giddey 8' Driving Layup (6 PTS),108 - 108,TIE,Josh Giddey,OKC,,,,,9:58 PM
468,FOUL,4,11:04,Kuminga S.FOUL (P2.T1) (N.Buchert),108 - 108,TIE,Jonathan Kuminga,GSW,Josh Giddey,OKC,,,9:58 PM
469,FTMAKE,4,11:04,Giddey Free Throw 1 of 1 (7 PTS),108 - 109,1,Josh Giddey,OKC,,,,,9:59 PM
470,3POINT.ASSIST,4,10:43,Moody 26' 3PT Jump Shot (8 PTS) (Saric 3 AST),111 - 109,-2,Moses Moody,GSW,Dario Šarić,GSW,,,9:59 PM
471,2POINT,4,10:32,Giddey 7' Driving Floating Jump Shot (9 PTS),111 - 111,TIE,Josh Giddey,OKC,,,,,9:59 PM
472,FOUL,4,10:32,Wiggins S.FOUL (P1.T2) (C.Flores),111 - 111,TIE,Andrew Wiggins,GSW,Josh Giddey,OKC,,,9:59 PM
473,FTMAKE,4,10:32,Giddey Free Throw 1 of 1 (10 PTS),111 - 112,1,Josh Giddey,OKC,,,,,10:00 PM
474,3POINTMISS,4,10:20,MISS Moody 3PT Jump Shot,111 - 112,1,Moses Moody,GSW,,,,,10:00 PM
475,REBOUND,4,10:18,Warriors Rebound,111 - 112,1,,,,,,,10:00 PM
476,FOUL,4,10:18,Wallace L.B.FOUL (P1.T1) (C.Flores),111 - 112,1,Cason Wallace,OKC,Andrew Wiggins,GSW,,,10:00 PM
477,2POINT.ASSIST,4,10:11,Kuminga 15' Jump Shot (13 PTS) (Moody 1 AST),113 - 112,-1,Jonathan Kuminga,GSW,Moses Moody,GSW,,,10:00 PM
478,2POINT,4,9:56,Giddey 7' Driving Hook Shot (12 PTS),113 - 114,1,Josh Giddey,OKC,,,,,10:01 PM
479,2POINT.ASSIST,4,9:42,Saric 1' Cutting Layup Shot (20 PTS) (Moody 2 AST),115 - 114,-1,Dario Šarić,GSW,Moses Moody,GSW,,,10:01 PM
480,2POINTMISS,4,9:29,MISS Wallace 16' Pullup Jump Shot,115 - 114,-1,Cason Wallace,OKC,,,,,10:01 PM
481,REBOUND,4,9:27,THUNDER Rebound,115 - 114,-1,,,,,,,10:01 PM
482,FOUL,4,9:27,Moody L.B.FOUL (P2.T3) (M.Ervin),115 - 114,-1,Moses Moody,GSW,Isaiah Joe,OKC,,,10:01 PM
483,VIOLATION,4,9:23,Saric Violation:Kicked Ball (C.Flores),115 - 114,-1,Dario Šarić,GSW,,,,,10:02 PM
484,SUB,4,9:15,SUB: Thompson Starts playing.,115 - 114,-1,,,Klay Thompson,GSW,,,
485,SUB,4,9:15,SUB: Moody Stops playing.,115 - 114,-1,Moses Moody,GSW,,,,,
486,3POINT.ASSIST,4,9:15,Joe 25' 3PT Jump Shot (12 PTS) (Giddey 4 AST),115 - 117,2,Isaiah Joe,OKC,Josh Giddey,OKC,,,10:02 PM
487,FOUL,4,9:15,Moody S.FOUL (P3.T4) (M.Ervin),115 - 117,2,Moses Moody,GSW,Isaiah Joe,OKC,,,10:02 PM
488,FTMAKE,4,9:15,Joe Free Throw 1 of 1 (13 PTS),115 - 118,3,Isaiah Joe,OKC,,,,,10:03 PM
489,2POINT,4,8:53,Kuminga 5' Turnaround Jump Shot (15 PTS),117 - 118,1,Jonathan Kuminga,GSW,,,,,10:03 PM
490,2POINT,4,8:39,Giddey 21' Pullup Jump Shot (14 PTS),117 - 120,3,Josh Giddey,OKC,,,,,10:04 PM
491,2POINT,4,8:26,Wiggins 9' Turnaround Jump Shot (15 PTS),119 - 120,1,Andrew Wiggins,GSW,,,,,10:04 PM
492,SUB,4,8:10,SUB: Dort Starts playing.,119 - 120,1,,,Luguentz Dort,OKC,,,
493,SUB,4,8:10,SUB: Wiggins Stops playing.,119 - 120,1,Aaron Wiggins,OKC,,,,,
494,SUB,4,8:10,SUB: Curry Starts playing.,119 - 120,1,,,Stephen Curry,GSW,,,
495,SUB,4,8:10,SUB: Green Starts playing.,119 - 120,1,,,Draymond Green,GSW,,,
496,SUB,4,8:10,SUB: Šarić Stops playing.,119 - 120,1,Dario Šarić,GSW,,,,,
497,SUB,4,8:10,SUB: Paul Stops playing.,119 - 120,1,Chris Paul,GSW,,,,,
498,3POINT.ASSIST,4,8:10,Joe 25' 3PT Jump Shot (16 PTS) (Holmgren 5 AST),119 - 123,4,Isaiah Joe,OKC,Chet Holmgren,OKC,,,10:04 PM
499,TIMEOUT,4,8:10,Warriors Timeout: Regular (Reg.4 Short 0),119 - 123,4,,,,,,,10:04 PM
500,2POINTMISS,4,7:50,MISS Green 1' Cutting Layup Shot,119 - 123,4,Draymond Green,GSW,,,,,10:07 PM
501,REBOUND,4,7:48,Giddey REBOUND (Off:0 Def:3),119 - 123,4,Josh Giddey,OKC,,,,,10:08 PM
502,2POINT,4,7:42,Giddey 8' Running Jump Shot (16 PTS),119 - 125,6,Josh Giddey,OKC,,,,,10:08 PM
503,2POINT.ASSIST,4,7:29,Kuminga 2' Cutting Layup Shot (17 PTS) (Curry 6 AST),121 - 125,4,Jonathan Kuminga,GSW,Stephen Curry,GSW,,,10:08 PM
504,2POINT,4,7:13,Giddey 12' Driving Floating Jump Shot (18 PTS),121 - 127,6,Josh Giddey,OKC,,,,,10:08 PM
505,FOUL,4,7:03,Dort S.FOUL (P4.T2) (M.Ervin),121 - 127,6,Luguentz Dort,OKC,Stephen Curry,GSW,,,10:08 PM
506,FTMAKE,4,7:03,Curry Free Throw 1 of 2 (25 PTS),122 - 127,5,Stephen Curry,GSW,,,,,10:09 PM
507,FTMAKE,4,7:03,Curry Free Throw 2 of 2 (26 PTS),123 - 127,4,Stephen Curry,GSW,,,,,10:09 PM
508,3POINTMISS,4,6:40,MISS Giddey 26' 3PT Pullup Jump Shot,123 - 127,4,Josh Giddey,OKC,,,,,10:09 PM
509,REBOUND,4,6:36,Holmgren REBOUND (Off:3 Def:5),123 - 127,4,Chet Holmgren,OKC,,,,,10:09 PM
510,FOUL,4,6:34,Holmgren Offensive Charge Foul (P4) (M.Ervin),123 - 127,4,Chet Holmgren,OKC,Draymond Green,GSW,,,10:10 PM
511,STEAL,4,6:34,Holmgren Offensive Foul Turnover (P2.T17),123 - 127,4,Chet Holmgren,OKC,,,,,10:10 PM
512,2POINTMISS,4,6:12,MISS Kuminga 14' Turnaround Fadeaway Shot,123 - 127,4,Jonathan Kuminga,GSW,,,,,10:10 PM
513,SUB,4,6:09,SUB: Holmgren Stops playing.,123 - 127,4,Chet Holmgren,OKC,,,,,
514,SUB,4,6:09,SUB: Williams Starts playing.,123 - 127,4,,,Jalen Williams,OKC,,,
515,SUB,4,6:09,SUB: Joe Stops playing.,123 - 127,4,Isaiah Joe,OKC,,,,,
516,SUB,4,6:09,SUB: Williams Starts playing.,123 - 127,4,,,Jaylin Williams,OKC,,,
517,REBOUND,4,6:09,Wiggins REBOUND (Off:3 Def:1),123 - 127,4,Andrew Wiggins,GSW,,,,,10:10 PM
518,FOUL,4,6:09,Giddey S.FOUL (P2.T3) (C.Flores),123 - 127,4,Josh Giddey,OKC,Andrew Wiggins,GSW,,,10:10 PM
519,FTMAKE,4,6:09,Wiggins Free Throw 1 of 2 (16 PTS),124 - 127,3,Andrew Wiggins,GSW,,,,,10:11 PM
520,FTMAKE,4,6:09,Wiggins Free Throw 2 of 2 (17 PTS),125 - 127,2,Andrew Wiggins,GSW,,,,,10:11 PM
521,SUB,4,5:49,SUB: Giddey Stops playing.,125 - 127,2,Josh Giddey,OKC,,,,,
522,SUB,4,5:49,SUB: Joe Starts playing.,125 - 127,2,,,Isaiah Joe,OKC,,,
523,FOUL,4,5:49,Thompson S.FOUL (P3.PN) (N.Buchert),125 - 127,2,Klay Thompson,GSW,Luguentz Dort,OKC,,,10:12 PM
524,FTMAKE,4,5:49,Dort Free Throw 1 of 2 (27 PTS),125 - 128,3,Luguentz Dort,OKC,,,,,10:12 PM
525,FTMAKE,4,5:49,Dort Free Throw 2 of 2 (28 PTS),125 - 129,4,Luguentz Dort,OKC,,,,,10:13 PM
526,3POINTMISS,4,5:35,MISS Kuminga 24' 3PT Jump Shot,125 - 129,4,Jonathan Kuminga,GSW,,,,,10:13 PM
527,2POINTMISS,4,5:30,MISS Wiggins Tip Layup Shot,125 - 129,4,Andrew Wiggins,GSW,,,,,10:13 PM
528,REBOUND,4,5:30,Wiggins REBOUND (Off:4 Def:1),125 - 129,4,Andrew Wiggins,GSW,,,,,10:13 PM
529,REBOUND,4,5:29,Dort REBOUND (Off:1 Def:2),125 - 129,4,Luguentz Dort,OKC,,,,,10:13 PM
530,3POINTMISS,4,5:22,MISS Joe 26' 3PT Jump Shot,125 - 129,4,Isaiah Joe,OKC,,,,,10:13 PM
531,REBOUND,4,5:19,Thompson REBOUND (Off:0 Def:3),125 - 129,4,Klay Thompson,GSW,,,,,10:13 PM
532,3POINTMISS,4,5:15,MISS Curry 28' 3PT Pullup Jump Shot,125 - 129,4,Stephen Curry,GSW,,,,,10:13 PM
533,REBOUND,4,5:11,Kuminga REBOUND (Off:1 Def:1),125 - 129,4,Jonathan Kuminga,GSW,,,,,10:13 PM
534,2POINT,4,5:10,Kuminga 1' Putback Dunk (19 PTS),127 - 129,2,Jonathan Kuminga,GSW,,,,,10:13 PM
535,SUB,4,5:03,SUB: Kuminga Stops playing.,127 - 129,2,Jonathan Kuminga,GSW,,,,,
536,SUB,4,5:03,SUB: Paul Starts playing.,127 - 129,2,,,Chris Paul,GSW,,,
537,TIMEOUT,4,5:03,THUNDER Timeout: Regular (Full 4 Short 0),127 - 129,2,,,,,,,10:13 PM
538,2POINT,4,4:54,Wallace 1' Driving Layup (11 PTS),127 - 131,4,Cason Wallace,OKC,,,,,10:16 PM
539,FOUL,4,4:34,Jal. Williams S.FOUL (P5.T4) (N.Buchert),127 - 131,4,Jalen Williams,OKC,Andrew Wiggins,GSW,,,10:17 PM
540,FTMISS,4,4:34,MISS Wiggins Free Throw 1 of 2,127 - 131,4,Andrew Wiggins,GSW,,,,,10:17 PM
541,REBOUND,4,4:34,Warriors Rebound,127 - 131,4,,,,,,,10:17 PM
542,FTMISS,4,4:34,MISS Wiggins Free Throw 2 of 2,127 - 131,4,Andrew Wiggins,GSW,,,,,10:17 PM
543,REBOUND,4,4:30,Dort REBOUND (Off:1 Def:3),127 - 131,4,Luguentz Dort,OKC,,,,,10:17 PM
544,2POINT.ASSIST,4,4:08,Wallace 4' Driving Floating Bank Jump Shot (13 PTS) (Jay. Williams 3 AST),127 - 133,6,Cason Wallace,OKC,Jaylin Williams,OKC,,,10:18 PM
545,SUB,4,3:56,SUB: Holmgren Starts playing.,127 - 133,6,,,Chet Holmgren,OKC,,,
546,SUB,4,3:56,SUB: Giddey Starts playing.,127 - 133,6,,,Josh Giddey,OKC,,,
547,SUB,4,3:56,SUB: Joe Stops playing.,127 - 133,6,Isaiah Joe,OKC,,,,,
548,SUB,4,3:56,SUB: Williams Stops playing.,127 - 133,6,Jaylin Williams,OKC,,,,,
549,SUB,4,3:56,SUB: Wiggins Stops playing.,127 - 133,6,Andrew Wiggins,GSW,,,,,
550,SUB,4,3:56,SUB: Payton Starts playing.,127 - 133,6,,,Gary Payton II,GSW,,,
551,2POINT.ASSIST,4,3:56,Green 2' Cutting Layup Shot (14 PTS) (Curry 7 AST),129 - 133,4,Draymond Green,GSW,Stephen Curry,GSW,,,10:18 PM
552,FOUL,4,3:56,Jay. Williams S.FOUL (P1.PN) (C.Flores),129 - 133,4,Jaylin Williams,OKC,Draymond Green,GSW,,,10:18 PM
553,TIMEOUT,4,3:56,THUNDER Timeout: Regular (Full 5 Short 0),129 - 133,4,,,,,,,10:19 PM
554,FTMAKE,4,3:56,Green Free Throw 1 of 1 (15 PTS),130 - 133,3,Draymond Green,GSW,,,,,10:20 PM
555,2POINTMISS,4,3:34,MISS Giddey 10' Fadeaway Jumper,130 - 133,3,Josh Giddey,OKC,,,,,10:21 PM
556,2POINTMISS,4,3:29,MISS Dort Tip Layup Shot,130 - 133,3,Luguentz Dort,OKC,,,,,10:21 PM
557,REBOUND,4,3:29,Dort REBOUND (Off:2 Def:3),130 - 133,3,Luguentz Dort,OKC,,,,,10:21 PM
558,REBOUND,4,3:29,Paul REBOUND (Off:0 Def:2),130 - 133,3,Chris Paul,GSW,,,,,10:21 PM
559,3POINT.ASSIST,4,3:24,Thompson 24' 3PT Jump Shot (16 PTS) (Paul 13 AST),133 - 133,TIE,Klay Thompson,GSW,Chris Paul,GSW,,,10:21 PM
560,2POINTMISS.BLOCK,4,2:59,MISS Wallace 1' Driving Layup  Green BLOCK (1 BLK),133 - 133,TIE,Cason Wallace,OKC,,,Draymond Green,GSW,10:21 PM
561,REBOUND,4,2:56,Curry REBOUND (Off:3 Def:5),133 - 133,TIE,Stephen Curry,GSW,,,,,10:21 PM
562,3POINTMISS,4,2:42,MISS Payton II 3PT Jump Shot,133 - 133,TIE,Gary Payton II,GSW,,,,,10:21 PM
563,REBOUND,4,2:39,Giddey REBOUND (Off:0 Def:4),133 - 133,TIE,Josh Giddey,OKC,,,,,10:22 PM
564,FOUL,4,2:20,Thompson P.FOUL (P4.PN) (M.Ervin),133 - 133,TIE,Klay Thompson,GSW,Jalen Williams,OKC,,,10:22 PM
565,FTMISS,4,2:20,MISS Jal. Williams Free Throw 1 of 2,133 - 133,TIE,Jalen Williams,OKC,,,,,10:23 PM
566,REBOUND,4,2:20,THUNDER Rebound,133 - 133,TIE,,,,,,,10:23 PM
567,FTMAKE,4,2:20,Jal. Williams Free Throw 2 of 2 (16 PTS),133 - 134,1,Jalen Williams,OKC,,,,,10:23 PM
568,FOUL,4,2:09,Green OFF.Foul (P3) (N.Buchert),133 - 134,1,Draymond Green,GSW,Luguentz Dort,OKC,,,10:23 PM
569,STEAL,4,2:09,Green Offensive Foul Turnover (P3.T15),133 - 134,1,Draymond Green,GSW,,,,,10:23 PM
570,REPLAY,4,2:09,Instant Replay4th Period (10:24 PM EST),133 - 134,1,,,,,,,10:24 PM
571,2POINT,4,1:58,Jal. Williams 1' Driving Floating Bank Jump Shot (18 PTS),133 - 136,3,Jalen Williams,OKC,,,,,10:27 PM
572,2POINTMISS.BLOCK,4,1:42,Holmgren BLOCK (1 BLK)  MISS Green 6' Layup,133 - 136,3,Draymond Green,GSW,,,Chet Holmgren,OKC,10:27 PM
573,REBOUND,4,1:42,Warriors Rebound,133 - 136,3,,,,,,,10:27 PM
574,REPLAY,4,1:42,Instant Replay4th Period (10:28 PM EST),133 - 136,3,,,,,,,10:28 PM
575,2POINTMISS,4,1:34,MISS Green 13' Fadeaway Jumper,133 - 136,3,Draymond Green,GSW,,,,,10:31 PM
576,REBOUND,4,1:30,Giddey REBOUND (Off:0 Def:5),133 - 136,3,Josh Giddey,OKC,,,,,10:31 PM
577,JUMPBALL,4,1:09,Jump Ball Giddey vs. Payton II: Tip to Paul,133 - 136,3,Josh Giddey,OKC,Gary Payton II,GSW,Chris Paul,GSW,10:32 PM
578,STEAL.TURNOVER,4,1:09,Giddey Lost Ball Turnover (P6.T18)  Payton II STEAL (2 STL),133 - 136,3,Josh Giddey,OKC,Gary Payton II,GSW,,,10:32 PM
579,2POINT,4,0:55,Curry 2' Driving Layup (28 PTS),135 - 136,1,Stephen Curry,GSW,,,,,10:33 PM
580,SUB,4,0:38,SUB: Williams Stops playing.,135 - 136,1,Jalen Williams,OKC,,,,,
581,SUB,4,0:38,SUB: Joe Starts playing.,135 - 136,1,,,Isaiah Joe,OKC,,,
582,SUB,4,0:38,SUB: Williams Starts playing.,135 - 136,1,,,Jaylin Williams,OKC,,,
583,SUB,4,0:38,SUB: Williams Stops playing.,135 - 136,1,Jaylin Williams,OKC,,,,,
584,SUB,4,0:38,SUB: Wiggins Starts playing.,135 - 136,1,,,Andrew Wiggins,GSW,,,
585,SUB,4,0:38,SUB: Curry Stops playing.,135 - 136,1,Stephen Curry,GSW,,,,,
586,SUB,4,0:38,SUB: Kuminga Starts playing.,135 - 136,1,,,Jonathan Kuminga,GSW,,,
587,SUB,4,0:38,SUB: Paul Stops playing.,135 - 136,1,Chris Paul,GSW,,,,,
588,STEAL,4,0:38,Jal. Williams Lost Ball Turnover (P6.T19),135 - 136,1,Jalen Williams,OKC,,,,,10:33 PM
589,FOUL,4,0:38,Jal. Williams L.B.FOUL (P6.PN) (N.Buchert),135 - 136,1,Jalen Williams,OKC,Klay Thompson,GSW,,,10:33 PM
590,FTMAKE,4,0:38,Thompson Free Throw 1 of 2 (17 PTS),136 - 136,TIE,Klay Thompson,GSW,,,,,10:35 PM
591,FTMAKE,4,0:38,Thompson Free Throw 2 of 2 (18 PTS),137 - 136,-1,Klay Thompson,GSW,,,,,10:35 PM
592,TIMEOUT,4,0:38,THUNDER Timeout: Regular (Full 6 Short 0),137 - 136,-1,,,,,,,10:35 PM
593,SUB,4,0:32,SUB: Joe Stops playing.,137 - 136,-1,Isaiah Joe,OKC,,,,,
594,SUB,4,0:32,SUB: Wiggins Starts playing.,137 - 136,-1,,,Aaron Wiggins,OKC,,,
595,SUB,4,0:32,SUB: Wiggins Stops playing.,137 - 136,-1,Andrew Wiggins,GSW,,,,,
596,SUB,4,0:32,SUB: Curry Starts playing.,137 - 136,-1,,,Stephen Curry,GSW,,,
597,SUB,4,0:32,SUB: Kuminga Stops playing.,137 - 136,-1,Jonathan Kuminga,GSW,,,,,
598,SUB,4,0:32,SUB: Paul Starts playing.,137 - 136,-1,,,Chris Paul,GSW,,,
599,FOUL,4,0:32,Green P.FOUL (P4.PN) (C.Flores),137 - 136,-1,Draymond Green,GSW,Chet Holmgren,OKC,,,10:37 PM
600,TIMEOUT,4,0:32,Warriors Timeout: Regular (Reg.5 Short 0),137 - 136,-1,,,,,,,10:38 PM
601,REPLAY,4,0:32,Instant Replay4th Period (10:38 PM EST),137 - 136,-1,Fred Hoiberg,,,,,,10:38 PM
602,FTMAKE,4,0:32,Holmgren Free Throw 1 of 2 (23 PTS),137 - 137,TIE,Chet Holmgren,OKC,,,,,10:40 PM
603,FTMAKE,4,0:32,Holmgren Free Throw 2 of 2 (24 PTS),137 - 138,1,Chet Holmgren,OKC,,,,,10:40 PM
604,SUB,4,0:21,SUB: Joe Starts playing.,137 - 138,1,,,Isaiah Joe,OKC,,,
605,SUB,4,0:21,SUB: Wiggins Stops playing.,137 - 138,1,Aaron Wiggins,OKC,,,,,
606,SUB,4,0:21,SUB: Wiggins Starts playing.,137 - 138,1,,,Andrew Wiggins,GSW,,,
607,SUB,4,0:21,SUB: Curry Stops playing.,137 - 138,1,Stephen Curry,GSW,,,,,
608,SUB,4,0:21,SUB: Kuminga Starts playing.,137 - 138,1,,,Jonathan Kuminga,GSW,,,
609,SUB,4,0:21,SUB: Paul Stops playing.,137 - 138,1,Chris Paul,GSW,,,,,
610,2POINT.ASSIST,4,0:21,Payton II 2' Alley Oop Layup (9 PTS) (Green 3 AST),139 - 138,-1,Gary Payton II,GSW,Draymond Green,GSW,,,10:41 PM
611,TIMEOUT,4,0:21,THUNDER Timeout: Regular (Full 7 Short 0),139 - 138,-1,,,,,,,10:41 PM
612,SUB,4,0:16,SUB: Joe Stops playing.,139 - 138,-1,Isaiah Joe,OKC,,,,,
613,SUB,4,0:16,SUB: Wiggins Starts playing.,139 - 138,-1,,,Aaron Wiggins,OKC,,,
614,SUB,4,0:16,SUB: Wiggins Stops playing.,139 - 138,-1,Andrew Wiggins,GSW,,,,,
615,SUB,4,0:16,SUB: Curry Starts playing.,139 - 138,-1,,,Stephen Curry,GSW,,,
616,SUB,4,0:16,SUB: Looney Starts playing.,139 - 138,-1,,,Kevon Looney,GSW,,,
617,SUB,4,0:16,SUB: Looney Stops playing.,139 - 138,-1,Kevon Looney,GSW,,,,,
618,SUB,4,0:16,SUB: Kuminga Stops playing.,139 - 138,-1,Jonathan Kuminga,GSW,,,,,
619,SUB,4,0:16,SUB: Payton Stops playing.,139 - 138,-1,Gary Payton II,GSW,,,,,
