,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
422,3POINT.ASSIST,4,6:32,Bullock Jr. 3PT Jump Shot (3 PTS) (Smith Jr. 2 AST),102 - 83,-19,Reggie Bullock Jr.,HOU,Jabari Smith Jr.,HOU,,
423,SUB,4,6:30,SUB: Alexander-Walker Stops playing.,102 - 83,-19,Nickeil Alexander-Walker,MIN,,,,
424,SUB,4,6:30,SUB: McLaughlin Stops playing.,102 - 83,-19,Jordan McLaughlin,MIN,,,,
425,SUB,4,6:30,SUB: Conley Starts playing.,102 - 83,-19,,,Mike Conley,MIN,,
426,SUB,4,6:30,SUB: Edwards Starts playing.,102 - 83,-19,,,Anthony Edwards,MIN,,
427,TIMEOUT,4,6:30,Timberwolves Timeout: Regular (Reg.4 Short 0),102 - 83,-19,,,,,,
428,2POINT,4,6:12,Gobert 4' Driving Finger Roll Layup (13 PTS),104 - 83,-21,Rudy Gobert,MIN,,,,
429,FOUL,4,6:12,Sengun S.FOUL (P3.T2) (K.Scott),104 - 83,-21,Alperen Sengun,HOU,Rudy Gobert,MIN,,
430,FTMISS,4,6:12,MISS Gobert Free Throw 1 of 1,104 - 83,-21,Rudy Gobert,MIN,,,,
431,REBOUND,4,6:12,Smith Jr. REBOUND (Off:1 Def:8),104 - 83,-21,Jabari Smith Jr.,HOU,,,,
432,2POINTMISS.BLOCK,4,5:55,MISS Smith Jr. 2' Layup  Reid BLOCK (1 BLK),104 - 83,-21,Jabari Smith Jr.,HOU,,,Naz Reid,MIN
433,REBOUND,4,5:51,Edwards REBOUND (Off:0 Def:2),104 - 83,-21,Anthony Edwards,MIN,,,,
434,2POINT.ASSIST,4,5:50,McDaniels 2' Running Finger Roll Layup (16 PTS) (Edwards 4 AST),106 - 83,-23,Jaden McDaniels,MIN,Anthony Edwards,MIN,,
435,3POINTMISS,4,5:25,MISS Ja. Green 29' 3PT Step Back Jump Shot,106 - 83,-23,Jalen Green,HOU,,,,
436,SUB,4,5:23,SUB: Smith Stops playing.,106 - 83,-23,Jabari Smith Jr.,HOU,,,,
437,SUB,4,5:23,SUB: Sengun Stops playing.,106 - 83,-23,Alperen Sengun,HOU,,,,
438,SUB,4,5:23,SUB: Whitmore Starts playing.,106 - 83,-23,,,Cam Whitmore,HOU,,
439,SUB,4,5:23,SUB: Thompson Starts playing.,106 - 83,-23,,,Amen Thompson,HOU,,
440,SUB,4,5:23,SUB: Landale Starts playing.,106 - 83,-23,,,Jock Landale,HOU,,
441,SUB,4,5:23,SUB: Green Stops playing.,106 - 83,-23,Jalen Green,HOU,,,,
442,REBOUND,4,5:23,Timberwolves Rebound,106 - 83,-23,,,,,,
443,3POINT,4,5:00,Edwards 28' 3PT Pullup Jump Shot (24 PTS),109 - 83,-26,Anthony Edwards,MIN,,,,
444,2POINT.ASSIST,4,4:41,Bullock Jr. 17' Pullup Jump Shot (5 PTS) (Holiday 2 AST),109 - 85,-24,Reggie Bullock Jr.,HOU,Aaron Holiday,HOU,,
445,3POINTMISS,4,4:21,MISS Reid 24' 3PT Jump Shot,109 - 85,-24,Naz Reid,MIN,,,,
446,REBOUND,4,4:18,Holiday REBOUND (Off:0 Def:2),109 - 85,-24,Aaron Holiday,HOU,,,,
447,SUB,4,4:05,SUB: Marjanovic Starts playing.,109 - 85,-24,,,Boban Marjanovic,HOU,,
448,SUB,4,4:05,SUB: Holiday Stops playing.,109 - 85,-24,Aaron Holiday,HOU,,,,
449,SUB,4,4:05,SUB: Alexander-Walker Starts playing.,109 - 85,-24,,,Nickeil Alexander-Walker,MIN,,
450,SUB,4,4:05,SUB: Conley Stops playing.,109 - 85,-24,Mike Conley,MIN,,,,
451,FOUL,4,4:05,Conley P.FOUL (P3.T2) (K.Scott),109 - 85,-24,Mike Conley,MIN,Cam Whitmore,HOU,,
452,2POINTMISS,4,4:00,MISS Thompson 18' Pullup Jump Shot,109 - 85,-24,Amen Thompson,HOU,,,,
453,REBOUND,4,3:58,Gobert REBOUND (Off:3 Def:9),109 - 85,-24,Rudy Gobert,MIN,,,,
454,3POINT.ASSIST,4,3:44,Reid 27' 3PT Jump Shot (16 PTS) (Edwards 5 AST),112 - 85,-27,Naz Reid,MIN,Anthony Edwards,MIN,,
455,3POINTMISS,4,3:31,MISS Whitmore 30' 3PT Step Back Jump Shot,112 - 85,-27,Cam Whitmore,HOU,,,,
456,SUB,4,3:28,SUB: Whitmore Stops playing.,112 - 85,-27,Cam Whitmore,HOU,,,,
457,SUB,4,3:28,SUB: Holiday Starts playing.,112 - 85,-27,,,Aaron Holiday,HOU,,
458,SUB,4,3:28,SUB: McDaniels Stops playing.,112 - 85,-27,Jaden McDaniels,MIN,,,,
459,SUB,4,3:28,SUB: Reid Stops playing.,112 - 85,-27,Naz Reid,MIN,,,,
460,SUB,4,3:28,SUB: Gobert Stops playing.,112 - 85,-27,Rudy Gobert,MIN,,,,
461,SUB,4,3:28,SUB: McLaughlin Starts playing.,112 - 85,-27,,,Jordan McLaughlin,MIN,,
462,SUB,4,3:28,SUB: Milton Starts playing.,112 - 85,-27,,,Shake Milton,MIN,,
463,SUB,4,3:28,SUB: Garza Starts playing.,112 - 85,-27,,,Luka Garza,MIN,,
464,SUB,4,3:28,SUB: Brown Starts playing.,112 - 85,-27,,,Troy Brown Jr.,MIN,,
465,SUB,4,3:28,SUB: Edwards Stops playing.,112 - 85,-27,Anthony Edwards,MIN,,,,
466,REBOUND,4,3:28,Edwards REBOUND (Off:0 Def:3),112 - 85,-27,Anthony Edwards,MIN,,,,
467,TIMEOUT,4,3:28,Timberwolves Timeout: Regular (Reg.5 Short 0),112 - 85,-27,,,,,,
468,3POINT.ASSIST,4,3:21,Brown Jr. 30' 3PT Jump Shot (3 PTS) (McLaughlin 3 AST),115 - 85,-30,Troy Brown Jr.,MIN,Jordan McLaughlin,MIN,,
469,2POINTMISS,4,2:56,MISS Bullock Jr. 14' Pullup Jump Shot,115 - 85,-30,Reggie Bullock Jr.,HOU,,,,
470,REBOUND,4,2:53,Alexander-Walker REBOUND (Off:1 Def:2),115 - 85,-30,Nickeil Alexander-Walker,MIN,,,,
471,3POINT.ASSIST,4,2:48,Alexander-Walker 25' 3PT Jump Shot (11 PTS) (Brown Jr. 1 AST),118 - 85,-33,Nickeil Alexander-Walker,MIN,Troy Brown Jr.,MIN,,
472,SUB,4,2:38,SUB: Whitmore Starts playing.,118 - 85,-33,,,Cam Whitmore,HOU,,
473,SUB,4,2:38,SUB: Holiday Stops playing.,118 - 85,-33,Aaron Holiday,HOU,,,,
474,SUB,4,2:38,SUB: Moore Starts playing.,118 - 85,-33,,,Wendell Moore Jr.,MIN,,
475,SUB,4,2:38,SUB: Minott Starts playing.,118 - 85,-33,,,Josh Minott,MIN,,
476,SUB,4,2:38,SUB: Alexander-Walker Stops playing.,118 - 85,-33,Nickeil Alexander-Walker,MIN,,,,
477,SUB,4,2:38,SUB: McLaughlin Stops playing.,118 - 85,-33,Jordan McLaughlin,MIN,,,,
478,FOUL,4,2:38,Alexander-Walker Personal Take Foul (P2.T3) (K.Scott),118 - 85,-33,Nickeil Alexander-Walker,MIN,Boban Marjanovic,HOU,,
479,FOUL,4,2:35,Thompson Offensive Charge Foul (P3) (N.Sago),118 - 85,-33,Amen Thompson,HOU,Luka Garza,MIN,,
480,STEAL,4,2:35,Thompson Offensive Foul Turnover (P2.T15),118 - 85,-33,Amen Thompson,HOU,,,,
481,3POINTMISS,4,2:27,MISS Milton 27' 3PT Jump Shot,118 - 85,-33,Shake Milton,MIN,,,,
482,REBOUND,4,2:20,Whitmore REBOUND (Off:0 Def:2),118 - 85,-33,Cam Whitmore,HOU,,,,
483,2POINT,4,2:18,Whitmore 2' Driving Finger Roll Layup (7 PTS),118 - 87,-31,Cam Whitmore,HOU,,,,
484,3POINTMISS,4,2:06,MISS Garza 3PT Jump Shot,118 - 87,-31,Luka Garza,MIN,,,,
485,REBOUND,4,2:01,Bullock Jr. REBOUND (Off:0 Def:1),118 - 87,-31,Reggie Bullock Jr.,HOU,,,,
486,FOUL,4,2:01,Milton S.FOUL (P1.T4) (L.Wood),118 - 87,-31,Shake Milton,MIN,Cam Whitmore,HOU,,
487,FTMAKE,4,2:01,Whitmore Free Throw 1 of 2 (8 PTS),118 - 88,-30,Cam Whitmore,HOU,,,,
488,FTMAKE,4,2:01,Whitmore Free Throw 2 of 2 (9 PTS),118 - 89,-29,Cam Whitmore,HOU,,,,
489,2POINT,4,1:51,Garza 13' Floating Jump Shot (2 PTS),120 - 89,-31,Luka Garza,MIN,,,,
490,3POINTMISS,4,1:36,MISS Landale 24' 3PT Jump Shot,120 - 89,-31,Jock Landale,HOU,,,,
491,REBOUND,4,1:33,Brown Jr. REBOUND (Off:0 Def:1),120 - 89,-31,Troy Brown Jr.,MIN,,,,
492,FOUL,4,1:32,Bullock Jr. S.FOUL (P1.T3) (L.Wood),120 - 89,-31,Reggie Bullock Jr.,HOU,Josh Minott,MIN,,
493,FTMAKE,4,1:32,Minott Free Throw 1 of 2 (1 PTS),121 - 89,-32,Josh Minott,MIN,,,,
494,FTMAKE,4,1:32,Minott Free Throw 2 of 2 (2 PTS),122 - 89,-33,Josh Minott,MIN,,,,
495,FOUL,4,1:21,Garza P.FOUL (P1.PN) (K.Scott),122 - 89,-33,Luka Garza,MIN,Amen Thompson,HOU,,
496,FTMAKE,4,1:21,Thompson Free Throw 1 of 2 (5 PTS),122 - 90,-32,Amen Thompson,HOU,,,,
497,FTMAKE,4,1:21,Thompson Free Throw 2 of 2 (6 PTS),122 - 91,-31,Amen Thompson,HOU,,,,
498,3POINTMISS,4,1:10,MISS Garza 28' 3PT Jump Shot,122 - 91,-31,Luka Garza,MIN,,,,
499,REBOUND,4,1:05,Thompson REBOUND (Off:1 Def:5),122 - 91,-31,Amen Thompson,HOU,,,,
500,3POINTMISS,4,1:02,MISS Whitmore 26' 3PT Jump Shot,122 - 91,-31,Cam Whitmore,HOU,,,,
501,REBOUND,4,0:59,Marjanovic REBOUND (Off:1 Def:0),122 - 91,-31,Boban Marjanovic,HOU,,,,
502,2POINTMISS.BLOCK,4,0:57,MISS Marjanovic 4' Putback Layup  Moore Jr. BLOCK (1 BLK),122 - 91,-31,Boban Marjanovic,HOU,,,Wendell Moore Jr.,MIN
503,REBOUND,4,0:57,Moore Jr. REBOUND (Off:0 Def:1),122 - 91,-31,Wendell Moore Jr.,MIN,,,,
504,2POINTMISS.BLOCK,4,0:51,Landale BLOCK (1 BLK)  MISS Garza 1' Driving Layup,122 - 91,-31,Luka Garza,MIN,,,Jock Landale,HOU
505,REBOUND,4,0:51,Marjanovic REBOUND (Off:1 Def:1),122 - 91,-31,Boban Marjanovic,HOU,,,,
506,3POINTMISS,4,0:42,MISS Bullock Jr. 3PT Jump Shot,122 - 91,-31,Reggie Bullock Jr.,HOU,,,,
507,REBOUND,4,0:41,Marjanovic REBOUND (Off:2 Def:1),122 - 91,-31,Boban Marjanovic,HOU,,,,
508,2POINT,4,0:41,Marjanovic 1' Putback Layup (2 PTS),122 - 93,-29,Boban Marjanovic,HOU,,,,
509,STEAL.TURNOVER,4,0:32,Whitmore STEAL (2 STL)  Milton Bad Pass Turnover (P1.T13),122 - 93,-29,Shake Milton,MIN,Cam Whitmore,HOU,,
510,2POINT,4,0:30,Whitmore 2' Running Dunk (11 PTS),122 - 95,-27,Cam Whitmore,HOU,,,,
511,3POINTMISS,4,0:23,MISS Brown Jr. 26' 3PT Step Back Jump Shot,122 - 95,-27,Troy Brown Jr.,MIN,,,,
512,REBOUND,4,0:23,Garza REBOUND (Off:1 Def:0),122 - 95,-27,Luka Garza,MIN,,,,
513,STEAL.TURNOVER,4,0:21,Thompson STEAL (3 STL)  Garza Lost Ball Turnover (P1.T14),122 - 95,-27,Luka Garza,MIN,Amen Thompson,HOU,,
514,2POINTMISS,4,0:13,MISS Marjanovic 18' Turnaround Jump Shot,122 - 95,-27,Boban Marjanovic,HOU,,,,
515,REBOUND,4,0:13,Moore Jr. REBOUND (Off:0 Def:2),122 - 95,-27,Wendell Moore Jr.,MIN,,,,
516,SUB,5,5:00,SUB: Whitmore Stops playing.,122 - 95,-27,Cam Whitmore,HOU,,,,
517,SUB,5,5:00,SUB: Marjanovic Stops playing.,122 - 95,-27,Boban Marjanovic,HOU,,,,
518,SUB,5,5:00,SUB: Thompson Stops playing.,122 - 95,-27,Amen Thompson,HOU,,,,
519,SUB,5,5:00,SUB: Landale Stops playing.,122 - 95,-27,Jock Landale,HOU,,,,
520,SUB,5,5:00,SUB: Bullock Stops playing.,122 - 95,-27,Reggie Bullock Jr.,HOU,,,,
521,SUB,5,5:00,SUB: Moore Stops playing.,122 - 95,-27,Wendell Moore Jr.,MIN,,,,
522,SUB,5,5:00,SUB: Minott Stops playing.,122 - 95,-27,Josh Minott,MIN,,,,
523,SUB,5,5:00,SUB: Milton Stops playing.,122 - 95,-27,Shake Milton,MIN,,,,
524,SUB,5,5:00,SUB: Garza Stops playing.,122 - 95,-27,Luka Garza,MIN,,,,
525,SUB,5,5:00,SUB: Brown Stops playing.,122 - 95,-27,Troy Brown Jr.,MIN,,,,
526,ENDOFPERIOD,4,0:00,End of 4th Period (10:15 PM EST),122 - 95,-27,,,,,,
