,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
435,SUB,4,8:14,SUB: Mathurin Stops playing.,92 - 128,36,Bennedict Mathurin,IND,,,,
436,SUB,4,8:14,SUB: Johnson Starts playing.,92 - 128,36,,,James Johnson,IND,,
437,2POINT.ASSIST,4,8:07,Murray 12' Pullup Jump Shot (28 PTS) (Young 6 AST),94 - 128,34,Dejounte Murray,ATL,Trae Young,ATL,,
438,3POINTMISS,4,7:53,MISS Walker 26' 3PT Jump Shot,94 - 128,34,Jarace Walker,IND,,,,
439,REBOUND,4,7:49,McConnell REBOUND (Off:2 Def:0),94 - 128,34,T.J. McConnell,IND,,,,
440,2POINTMISS,4,7:46,MISS Walker 2' Cutting Finger Roll Layup Shot,94 - 128,34,Jarace Walker,IND,,,,
441,2POINTMISS,4,7:42,MISS Walker Tip Layup Shot,94 - 128,34,Jarace Walker,IND,,,,
442,REBOUND,4,7:42,Walker REBOUND (Off:1 Def:0),94 - 128,34,Jarace Walker,IND,,,,
443,REBOUND,4,7:41,Johnson REBOUND (Off:1 Def:6),94 - 128,34,Jalen Johnson,ATL,,,,
444,3POINTMISS,4,7:32,MISS Young 33' 3PT Jump Shot,94 - 128,34,Trae Young,ATL,,,,
445,REBOUND,4,7:28,Okongwu REBOUND (Off:4 Def:2),94 - 128,34,Onyeka Okongwu,ATL,,,,
446,FOUL,4,7:27,Johnson S.FOUL (P1.T4) (B.Nansel),94 - 128,34,James Johnson,IND,Saddiq Bey,ATL,,
447,FTMAKE,4,7:27,Bey Free Throw 1 of 2 (8 PTS),95 - 128,33,Saddiq Bey,ATL,,,,
448,FTMAKE,4,7:27,Bey Free Throw 2 of 2 (9 PTS),96 - 128,32,Saddiq Bey,ATL,,,,
449,2POINTMISS,4,7:20,MISS McConnell 2' Driving Layup,96 - 128,32,T.J. McConnell,IND,,,,
450,REBOUND,4,7:17,Johnson REBOUND (Off:1 Def:7),96 - 128,32,Jalen Johnson,ATL,,,,
451,2POINT,4,7:12,Murray 4' Running Finger Roll Layup (30 PTS),98 - 128,30,Dejounte Murray,ATL,,,,
452,SUB,4,7:02,SUB: Murray Stops playing.,98 - 128,30,Dejounte Murray,ATL,,,,
453,SUB,4,7:02,SUB: Lundy Starts playing.,98 - 128,30,,,Seth Lundy,ATL,,
454,SUB,4,7:02,SUB: Forrest Starts playing.,98 - 128,30,,,Trent Forrest,ATL,,
455,SUB,4,7:02,SUB: Mathews Starts playing.,98 - 128,30,,,Garrison Mathews,ATL,,
456,SUB,4,7:02,SUB: Johnson Stops playing.,98 - 128,30,Jalen Johnson,ATL,,,,
457,SUB,4,7:02,SUB: Okongwu Stops playing.,98 - 128,30,Onyeka Okongwu,ATL,,,,
458,SUB,4,7:02,SUB: Young Stops playing.,98 - 128,30,Trae Young,ATL,,,,
459,SUB,4,7:02,SUB: Bey Stops playing.,98 - 128,30,Saddiq Bey,ATL,,,,
460,SUB,4,7:02,SUB: Griffin Starts playing.,98 - 128,30,,,AJ Griffin,ATL,,
461,SUB,4,7:02,SUB: Fernando Starts playing.,98 - 128,30,,,Bruno Fernando,ATL,,
462,2POINT.ASSIST,4,7:02,Johnson 1' Cutting Dunk Shot (2 PTS) (Sheppard 1 AST),98 - 130,32,James Johnson,IND,Ben Sheppard,IND,,
463,TIMEOUT,4,7:02,Hawks Timeout: Regular (Reg.3 Short 0),98 - 130,32,,,,,,
464,2POINT,4,6:45,Forrest 11' Turnaround Jump Shot (2 PTS),100 - 130,30,Trent Forrest,ATL,,,,
465,3POINT.ASSIST,4,6:21,Sheppard 24' 3PT Jump Shot (3 PTS) (McConnell 7 AST),100 - 133,33,Ben Sheppard,IND,T.J. McConnell,IND,,
466,3POINTMISS,4,6:07,MISS Griffin 27' 3PT Step Back Jump Shot,100 - 133,33,AJ Griffin,ATL,,,,
467,REBOUND,4,6:06,Sheppard REBOUND (Off:0 Def:1),100 - 133,33,Ben Sheppard,IND,,,,
468,3POINTMISS,4,5:59,MISS Sheppard 26' 3PT Jump Shot,100 - 133,33,Ben Sheppard,IND,,,,
469,REBOUND,4,5:56,Fernando REBOUND (Off:0 Def:1),100 - 133,33,Bruno Fernando,ATL,,,,
470,2POINT.ASSIST,4,5:44,Fernando 3' Dunk (2 PTS) (Forrest 1 AST),102 - 133,31,Bruno Fernando,ATL,Trent Forrest,ATL,,
471,2POINT.ASSIST,4,5:36,Nwora 2' Alley Oop Layup (2 PTS) (McConnell 8 AST),102 - 135,33,Jordan Nwora,IND,T.J. McConnell,IND,,
472,FOUL,4,5:25,McConnell P.FOUL (P2.PN) (J.Goldenberg),102 - 135,33,T.J. McConnell,IND,Trent Forrest,ATL,,
473,FTMAKE,4,5:25,Forrest Free Throw 1 of 2 (3 PTS),103 - 135,32,Trent Forrest,ATL,,,,
474,FTMAKE,4,5:25,Forrest Free Throw 2 of 2 (4 PTS),104 - 135,31,Trent Forrest,ATL,,,,
475,2POINTMISS.BLOCK,4,5:10,MISS Johnson 9' Driving Layup  Fernando BLOCK (1 BLK),104 - 135,31,James Johnson,IND,,,Bruno Fernando,ATL
476,REBOUND,4,5:08,PACERS Rebound,104 - 135,31,,,,,,
477,JUMPBALL,4,5:08,Jump Ball Johnson vs. Fernando: Tip to Nwora,104 - 135,31,James Johnson,IND,Bruno Fernando,ATL,Jordan Nwora,IND
478,3POINT.ASSIST,4,5:06,Walker 28' 3PT Jump Shot (3 PTS) (Nwora 2 AST),104 - 138,34,Jarace Walker,IND,Jordan Nwora,IND,,
479,FOUL,4,4:53,Johnson P.FOUL (P2.PN) (T.Ford),104 - 138,34,James Johnson,IND,Bruno Fernando,ATL,,
480,FTMAKE,4,4:53,Fernando Free Throw 1 of 2 (3 PTS),105 - 138,33,Bruno Fernando,ATL,,,,
481,FTMAKE,4,4:53,Fernando Free Throw 2 of 2 (4 PTS),106 - 138,32,Bruno Fernando,ATL,,,,
482,FOUL,4,4:36,Fernando S.FOUL (P1.T2) (J.Goldenberg),106 - 138,32,Bruno Fernando,ATL,Jordan Nwora,IND,,
483,FTMAKE,4,4:36,Nwora Free Throw 1 of 2 (3 PTS),106 - 139,33,Jordan Nwora,IND,,,,
484,FTMAKE,4,4:36,Nwora Free Throw 2 of 2 (4 PTS),106 - 140,34,Jordan Nwora,IND,,,,
485,STEAL.TURNOVER,4,4:20,McConnell STEAL (3 STL)  Griffin Bad Pass Turnover (P1.T10),106 - 140,34,AJ Griffin,ATL,T.J. McConnell,IND,,
486,2POINT,4,4:17,McConnell 2' Running Finger Roll Layup (10 PTS),106 - 142,36,T.J. McConnell,IND,,,,
487,STEAL.TURNOVER,4,4:01,Johnson STEAL (1 STL)  Griffin Bad Pass Turnover (P2.T11),106 - 142,36,AJ Griffin,ATL,James Johnson,IND,,
488,STEAL,4,3:58,Nwora Step Out of Bounds Turnover (P1.T13),106 - 142,36,Jordan Nwora,IND,,,,
489,STEAL.TURNOVER,4,3:38,Johnson STEAL (2 STL)  Mathews Bad Pass Turnover (P1.T12),106 - 142,36,Garrison Mathews,ATL,James Johnson,IND,,
490,3POINTMISS,4,3:19,MISS Sheppard 24' 3PT Jump Shot,106 - 142,36,Ben Sheppard,IND,,,,
491,REBOUND,4,3:15,Mathews REBOUND (Off:1 Def:2),106 - 142,36,Garrison Mathews,ATL,,,,
492,3POINT.ASSIST,4,3:12,Griffin 26' 3PT Running Pull-Up Jump Shot (3 PTS) (Mathews 1 AST),109 - 142,33,AJ Griffin,ATL,Garrison Mathews,ATL,,
493,3POINTMISS,4,2:50,MISS Nwora 26' 3PT Jump Shot,109 - 142,33,Jordan Nwora,IND,,,,
494,REBOUND,4,2:47,Fernando REBOUND (Off:0 Def:2),109 - 142,33,Bruno Fernando,ATL,,,,
495,2POINT.ASSIST,4,2:38,Fernando 2' Alley Oop Dunk (6 PTS) (Forrest 2 AST),111 - 142,31,Bruno Fernando,ATL,Trent Forrest,ATL,,
496,TIMEOUT,4,2:38,PACERS Timeout: Regular (Full 6 Short 0),111 - 142,31,,,,,,
497,3POINT.ASSIST,4,2:26,Nwora 26' 3PT Jump Shot (7 PTS) (McConnell 9 AST),111 - 145,34,Jordan Nwora,IND,T.J. McConnell,IND,,
498,3POINTMISS,4,2:11,MISS Lundy 32' 3PT Jump Shot,111 - 145,34,Seth Lundy,ATL,,,,
499,REBOUND,4,2:09,McConnell REBOUND (Off:2 Def:1),111 - 145,34,T.J. McConnell,IND,,,,
500,3POINTMISS,4,2:04,MISS Johnson 26' 3PT Running Jump Shot,111 - 145,34,James Johnson,IND,,,,
501,REBOUND,4,2:00,Forrest REBOUND (Off:0 Def:2),111 - 145,34,Trent Forrest,ATL,,,,
502,3POINTMISS,4,1:56,MISS Griffin 24' 3PT Running Pull-Up Jump Shot,111 - 145,34,AJ Griffin,ATL,,,,
503,REBOUND,4,1:52,Johnson REBOUND (Off:0 Def:1),111 - 145,34,James Johnson,IND,,,,
504,3POINT.ASSIST,4,1:41,Walker 25' 3PT Jump Shot (6 PTS) (Johnson 1 AST),111 - 148,37,Jarace Walker,IND,James Johnson,IND,,
505,STEAL.TURNOVER,4,1:30,Johnson STEAL (3 STL)  Forrest Bad Pass Turnover (P1.T13),111 - 148,37,Trent Forrest,ATL,James Johnson,IND,,
506,STEAL,4,1:30,Johnson Out of Bounds - Bad Pass Turnover Turnover (P1.T14),111 - 148,37,James Johnson,IND,,,,
507,2POINT,4,1:21,Forrest 12' Floating Jump Shot (6 PTS),113 - 148,35,Trent Forrest,ATL,,,,
508,2POINT.ASSIST,4,1:05,Walker 1' Driving Layup (8 PTS) (McConnell 10 AST),113 - 150,37,Jarace Walker,IND,T.J. McConnell,IND,,
509,STEAL.TURNOVER,4,0:55,Sheppard STEAL (1 STL)  Forrest Bad Pass Turnover (P2.T14),113 - 150,37,Trent Forrest,ATL,Ben Sheppard,IND,,
510,STEAL.TURNOVER,4,0:50,Walker Bad Pass Turnover (P1.T15)  Forrest STEAL (1 STL),113 - 150,37,Jarace Walker,IND,Trent Forrest,ATL,,
511,3POINT.ASSIST,4,0:45,Lundy 26' 3PT Running Jump Shot (3 PTS) (Mathews 2 AST),116 - 150,34,Seth Lundy,ATL,Garrison Mathews,ATL,,
512,STEAL,4,0:20,PACERS Turnover: Shot Clock (T#16),116 - 150,34,,,,,,
513,SUB,5,5:00,SUB: Lundy Stops playing.,116 - 150,34,Seth Lundy,ATL,,,,
514,SUB,5,5:00,SUB: Forrest Stops playing.,116 - 150,34,Trent Forrest,ATL,,,,
515,SUB,5,5:00,SUB: Mathews Stops playing.,116 - 150,34,Garrison Mathews,ATL,,,,
516,SUB,5,5:00,SUB: Griffin Stops playing.,116 - 150,34,AJ Griffin,ATL,,,,
517,SUB,5,5:00,SUB: Fernando Stops playing.,116 - 150,34,Bruno Fernando,ATL,,,,
518,SUB,5,5:00,SUB: Walker Stops playing.,116 - 150,34,Jarace Walker,IND,,,,
519,SUB,5,5:00,SUB: Sheppard Stops playing.,116 - 150,34,Ben Sheppard,IND,,,,
520,SUB,5,5:00,SUB: Johnson Stops playing.,116 - 150,34,James Johnson,IND,,,,
521,SUB,5,5:00,SUB: Nwora Stops playing.,116 - 150,34,Jordan Nwora,IND,,,,
522,SUB,5,5:00,SUB: McConnell Stops playing.,116 - 150,34,T.J. McConnell,IND,,,,
523,ENDOFPERIOD,4,0:00,End of 4th Period (9:15 PM EST),116 - 150,34,,,,,,
