,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
396,REBOUND,3,5:06,Holmgren REBOUND (Off:1 Def:8),84 - 75,-9,Chet Holmgren,OKC,,,,,11:40 PM
397,3POINTMISS,3,5:00,MISS Gilgeous-Alexander 26' 3PT Jump Shot,84 - 75,-9,Shai Gilgeous-Alexander,OKC,,,,,11:40 PM
398,REBOUND,3,4:58,Podziemski REBOUND (Off:1 Def:3),84 - 75,-9,Brandin Podziemski,GSW,,,,,11:40 PM
399,2POINT,3,4:47,Kuminga 17' Pullup Jump Shot (16 PTS),84 - 77,-7,Jonathan Kuminga,GSW,,,,,11:41 PM
400,3POINTMISS,3,4:32,MISS Gilgeous-Alexander 29' 3PT Step Back Jump Shot,84 - 77,-7,Shai Gilgeous-Alexander,OKC,,,,,11:41 PM
401,REBOUND,3,4:30,Paul REBOUND (Off:0 Def:2),84 - 77,-7,Chris Paul,GSW,,,,,11:41 PM
402,SUB,3,4:22,SUB: Williams Stops playing.,84 - 77,-7,Jalen Williams,OKC,,,,,
403,SUB,3,4:22,SUB: Giddey Stops playing.,84 - 77,-7,Josh Giddey,OKC,,,,,
404,SUB,3,4:22,SUB: Dort Stops playing.,84 - 77,-7,Luguentz Dort,OKC,,,,,
405,SUB,3,4:22,SUB: Micić Starts playing.,84 - 77,-7,,,Vasilije Micić,OKC,,,
406,SUB,3,4:22,SUB: Wallace Starts playing.,84 - 77,-7,,,Cason Wallace,OKC,,,
407,SUB,3,4:22,SUB: Joe Starts playing.,84 - 77,-7,,,Isaiah Joe,OKC,,,
408,SUB,3,4:22,SUB: Paul Stops playing.,84 - 77,-7,Chris Paul,GSW,,,,,
409,SUB,3,4:22,SUB: Wiggins Stops playing.,84 - 77,-7,Andrew Wiggins,GSW,,,,,
410,SUB,3,4:22,SUB: Joseph Starts playing.,84 - 77,-7,,,Cory Joseph,GSW,,,
411,SUB,3,4:22,SUB: Moody Starts playing.,84 - 77,-7,,,Moses Moody,GSW,,,
412,2POINT.ASSIST,3,4:22,Kuminga 3' Running Layup (18 PTS) (Paul 8 AST),84 - 79,-5,Jonathan Kuminga,GSW,Chris Paul,GSW,,,11:41 PM
413,TIMEOUT,3,4:22,Thunder Timeout: Regular (Reg.3 Short 0),84 - 79,-5,,,,,,,11:41 PM
414,2POINTMISS,3,4:02,MISS Gilgeous-Alexander 12' Pullup Jump Shot,84 - 79,-5,Shai Gilgeous-Alexander,OKC,,,,,11:44 PM
415,REBOUND,3,4:00,Looney REBOUND (Off:4 Def:3),84 - 79,-5,Kevon Looney,GSW,,,,,11:44 PM
416,2POINTMISS,3,3:37,MISS Moody 21' Pullup Jump Shot,84 - 79,-5,Moses Moody,GSW,,,,,11:45 PM
417,REBOUND,3,3:35,Joseph REBOUND (Off:1 Def:1),84 - 79,-5,Cory Joseph,GSW,,,,,11:45 PM
418,3POINT.ASSIST,3,3:32,Podziemski 25' 3PT Jump Shot (3 PTS) (Joseph 2 AST),84 - 82,-2,Brandin Podziemski,GSW,Cory Joseph,GSW,,,11:45 PM
419,FOUL,3,3:11,Looney P.FOUL (P2.T2) (N.Sago),84 - 82,-2,Kevon Looney,GSW,Isaiah Joe,OKC,,,11:45 PM
420,3POINTMISS,3,3:02,MISS Holmgren 29' 3PT Jump Shot,84 - 82,-2,Chet Holmgren,OKC,,,,,11:46 PM
421,REBOUND,3,3:00,Kuminga REBOUND (Off:0 Def:6),84 - 82,-2,Jonathan Kuminga,GSW,,,,,11:46 PM
422,FOUL,3,2:46,Wallace S.FOUL (P1.T4) (D.Richardson),84 - 82,-2,Cason Wallace,OKC,Jonathan Kuminga,GSW,,,11:46 PM
423,FTMAKE,3,2:46,Kuminga Free Throw 1 of 2 (19 PTS),84 - 83,-1,Jonathan Kuminga,GSW,,,,,11:46 PM
424,FTMISS,3,2:46,MISS Kuminga Free Throw 2 of 2,84 - 83,-1,Jonathan Kuminga,GSW,,,,,11:47 PM
425,REBOUND,3,2:43,Looney REBOUND (Off:5 Def:3),84 - 83,-1,Kevon Looney,GSW,,,,,11:47 PM
426,2POINTMISS,3,2:43,MISS Looney Tip Layup Shot,84 - 83,-1,Kevon Looney,GSW,,,,,11:47 PM
427,REBOUND,3,2:41,Micic REBOUND (Off:0 Def:1),84 - 83,-1,Vasilije Micić,OKC,,,,,11:47 PM
428,3POINT.ASSIST,3,2:36,Joe 28' 3PT Running Jump Shot (12 PTS) (Micic 3 AST),87 - 83,-4,Isaiah Joe,OKC,Vasilije Micić,OKC,,,11:47 PM
429,2POINTMISS,3,2:16,MISS Podziemski 6' Driving Hook Shot,87 - 83,-4,Brandin Podziemski,GSW,,,,,11:47 PM
430,REBOUND,3,2:13,Holmgren REBOUND (Off:1 Def:9),87 - 83,-4,Chet Holmgren,OKC,,,,,11:47 PM
431,3POINT.ASSIST,3,2:05,Gilgeous-Alexander 27' 3PT Jump Shot (22 PTS) (Wallace 3 AST),90 - 83,-7,Shai Gilgeous-Alexander,OKC,Cason Wallace,OKC,,,11:47 PM
432,3POINTMISS,3,1:48,MISS Kuminga 27' 3PT Jump Shot,90 - 83,-7,Jonathan Kuminga,GSW,,,,,11:48 PM
433,REBOUND,3,1:45,Joe REBOUND (Off:0 Def:3),90 - 83,-7,Isaiah Joe,OKC,,,,,11:48 PM
434,SUB,3,1:40,SUB: Kuminga Stops playing.,90 - 83,-7,Jonathan Kuminga,GSW,,,,,
435,SUB,3,1:40,SUB: Thompson Starts playing.,90 - 83,-7,,,Klay Thompson,GSW,,,
436,FOUL,3,1:40,Podziemski S.FOUL (P4.T3) (D.Richardson),90 - 83,-7,Brandin Podziemski,GSW,Chet Holmgren,OKC,,,11:48 PM
437,FTMAKE,3,1:40,Holmgren Free Throw 1 of 2 (10 PTS),91 - 83,-8,Chet Holmgren,OKC,,,,,11:48 PM
438,FTMAKE,3,1:40,Holmgren Free Throw 2 of 2 (11 PTS),92 - 83,-9,Chet Holmgren,OKC,,,,,11:49 PM
439,2POINTMISS,3,1:21,MISS Joseph 8' Driving Floating Bank Jump Shot,92 - 83,-9,Cory Joseph,GSW,,,,,11:49 PM
440,REBOUND,3,1:19,Looney REBOUND (Off:6 Def:3),92 - 83,-9,Kevon Looney,GSW,,,,,11:49 PM
441,2POINT,3,1:16,Looney Tip Layup Shot (13 PTS),92 - 85,-7,Kevon Looney,GSW,,,,,11:49 PM
442,2POINT.ASSIST,3,1:05,Holmgren 5' Cutting Dunk Shot (13 PTS) (Micic 4 AST),94 - 85,-9,Chet Holmgren,OKC,Vasilije Micić,OKC,,,11:49 PM
443,STEAL,3,0:44,Moody Traveling Turnover (P1.T11),94 - 85,-9,Moses Moody,GSW,,,,,11:50 PM
444,2POINTMISS,3,0:34,MISS Gilgeous-Alexander 17' Step Back Jump Shot,94 - 85,-9,Shai Gilgeous-Alexander,OKC,,,,,11:50 PM
445,REBOUND,3,0:31,Podziemski REBOUND (Off:1 Def:4),94 - 85,-9,Brandin Podziemski,GSW,,,,,11:50 PM
446,STEAL,3,0:11,Thompson Out of Bounds Lost Ball Turnover (P1.T12),94 - 85,-9,Klay Thompson,GSW,,,,,11:51 PM
447,2POINTMISS.BLOCK,3,0:03,Joseph BLOCK (1 BLK)  MISS Micic 11' Turnaround Jump Shot,94 - 85,-9,Vasilije Micić,OKC,,,Cory Joseph,GSW,11:51 PM
448,REBOUND,3,0:02,Looney REBOUND (Off:6 Def:4),94 - 85,-9,Kevon Looney,GSW,,,,,11:51 PM
449,SUB,3,0:00,SUB: Gilgeous-Alexander Stops playing.,94 - 85,-9,Shai Gilgeous-Alexander,OKC,,,,,
450,SUB,3,0:00,SUB: Micić Stops playing.,94 - 85,-9,Vasilije Micić,OKC,,,,,
451,SUB,3,0:00,SUB: Wallace Stops playing.,94 - 85,-9,Cason Wallace,OKC,,,,,
452,SUB,3,0:00,SUB: Joe Stops playing.,94 - 85,-9,Isaiah Joe,OKC,,,,,
453,SUB,3,0:00,SUB: Thompson Stops playing.,94 - 85,-9,Klay Thompson,GSW,,,,,
454,SUB,3,0:00,SUB: Podziemski Stops playing.,94 - 85,-9,Brandin Podziemski,GSW,,,,,
455,SUB,3,0:00,SUB: Looney Stops playing.,94 - 85,-9,Kevon Looney,GSW,,,,,
456,SUB,3,0:00,SUB: Joseph Stops playing.,94 - 85,-9,Cory Joseph,GSW,,,,,
457,SUB,3,0:00,SUB: Moody Stops playing.,94 - 85,-9,Moses Moody,GSW,,,,,
458,3POINTMISS,3,0:00,MISS Joseph 48' 3PT Jump Shot,94 - 85,-9,Cory Joseph,GSW,,,,,11:51 PM
459,REBOUND,3,0:00,WARRIORS Rebound,94 - 85,-9,,,,,,,11:51 PM
460,ENDOFPERIOD,3,0:00,End of 3rd Period (11:51 PM EST),94 - 85,-9,,,,,,,11:51 PM
461,STARTOFPERIOD,4,12:00,Start of 4th Period (11:54 PM EST),94 - 85,-9,,,,,,,11:54 PM
462,SUB,4,12:00,SUB: Williams Starts playing.,94 - 85,-9,,,Jalen Williams,OKC,,,
463,SUB,4,12:00,SUB: Micić Starts playing.,94 - 85,-9,,,Vasilije Micić,OKC,,,
464,SUB,4,12:00,SUB: Wallace Starts playing.,94 - 85,-9,,,Cason Wallace,OKC,,,
465,SUB,4,12:00,SUB: Joe Starts playing.,94 - 85,-9,,,Isaiah Joe,OKC,,,
466,SUB,4,12:00,SUB: Paul Starts playing.,94 - 85,-9,,,Chris Paul,GSW,,,
467,SUB,4,12:00,SUB: Thompson Starts playing.,94 - 85,-9,,,Klay Thompson,GSW,,,
468,SUB,4,12:00,SUB: Podziemski Starts playing.,94 - 85,-9,,,Brandin Podziemski,GSW,,,
469,SUB,4,12:00,SUB: Looney Starts playing.,94 - 85,-9,,,Kevon Looney,GSW,,,
470,SUB,4,12:00,SUB: Moody Starts playing.,94 - 85,-9,,,Moses Moody,GSW,,,
471,3POINT.ASSIST,4,11:48,Joe 29' 3PT Jump Shot (15 PTS) (Micic 5 AST),97 - 85,-12,Isaiah Joe,OKC,Vasilije Micić,OKC,,,11:54 PM
472,2POINTMISS,4,11:22,MISS Looney 6' Driving Layup,97 - 85,-12,Kevon Looney,GSW,,,,,11:54 PM
473,REBOUND,4,11:19,Podziemski REBOUND (Off:2 Def:4),97 - 85,-12,Brandin Podziemski,GSW,,,,,11:54 PM
474,3POINT.ASSIST,4,11:16,Paul 3PT Jump Shot (13 PTS) (Podziemski 2 AST),97 - 88,-9,Chris Paul,GSW,Brandin Podziemski,GSW,,,11:54 PM
475,2POINT,4,10:57,Jal. Williams 7' Driving Finger Roll Layup (11 PTS),99 - 88,-11,Jalen Williams,OKC,,,,,11:55 PM
476,2POINTMISS,4,10:41,MISS Moody 9' Driving Floating Jump Shot,99 - 88,-11,Moses Moody,GSW,,,,,11:55 PM
477,REBOUND,4,10:41,WARRIORS Rebound,99 - 88,-11,,,,,,,11:55 PM
478,FOUL,4,10:41,Jal. Williams L.B.FOUL (P3.T1) (J.Tiven),99 - 88,-11,Jalen Williams,OKC,Kevon Looney,GSW,,,11:55 PM
479,2POINTMISS,4,10:27,MISS Moody 6' Reverse Layup,99 - 88,-11,Moses Moody,GSW,,,,,11:56 PM
480,REBOUND,4,10:24,Looney REBOUND (Off:7 Def:4),99 - 88,-11,Kevon Looney,GSW,,,,,11:56 PM
481,3POINT.ASSIST,4,10:20,Podziemski 25' 3PT Jump Shot (6 PTS) (Looney 1 AST),99 - 91,-8,Brandin Podziemski,GSW,Kevon Looney,GSW,,,11:56 PM
482,3POINT,4,10:11,Jal. Williams 28' 3PT Step Back Jump Shot (14 PTS),102 - 91,-11,Jalen Williams,OKC,,,,,11:56 PM
483,FOUL,4,10:05,Micic S.FOUL (P3.T2) (D.Richardson),102 - 91,-11,Vasilije Micić,OKC,Chris Paul,GSW,,,11:56 PM
484,FTMAKE,4,10:05,Paul Free Throw 1 of 2 (14 PTS),102 - 92,-10,Chris Paul,GSW,,,,,11:56 PM
485,FTMAKE,4,10:05,Paul Free Throw 2 of 2 (15 PTS),102 - 93,-9,Chris Paul,GSW,,,,,11:57 PM
486,2POINTMISS,4,9:41,MISS Jal. Williams 7' Driving Layup,102 - 93,-9,Jalen Williams,OKC,,,,,11:57 PM
487,REBOUND,4,9:39,Thompson REBOUND (Off:0 Def:2),102 - 93,-9,Klay Thompson,GSW,,,,,11:57 PM
488,2POINTMISS,4,9:33,MISS Thompson 19' Pullup Jump Shot,102 - 93,-9,Klay Thompson,GSW,,,,,11:57 PM
489,REBOUND,4,9:31,Joe REBOUND (Off:0 Def:4),102 - 93,-9,Isaiah Joe,OKC,,,,,11:57 PM
490,SUB,4,9:22,SUB: Holmgren Stops playing.,102 - 93,-9,Chet Holmgren,OKC,,,,,
491,SUB,4,9:22,SUB: Williams Starts playing.,102 - 93,-9,,,Kenrich Williams,OKC,,,
492,SUB,4,9:22,SUB: Šarić Starts playing.,102 - 93,-9,,,Dario Šarić,GSW,,,
493,SUB,4,9:22,SUB: Looney Stops playing.,102 - 93,-9,Kevon Looney,GSW,,,,,
494,FOUL,4,9:22,Looney P.FOUL (P3.T1) (J.Tiven),102 - 93,-9,Kevon Looney,GSW,Isaiah Joe,OKC,,,11:57 PM
495,3POINT.ASSIST,4,9:15,Wallace 3PT Jump Shot (10 PTS) (Jal. Williams 4 AST),105 - 93,-12,Cason Wallace,OKC,Jalen Williams,OKC,,,11:58 PM
496,3POINTMISS,4,8:59,MISS Moody 26' 3PT Jump Shot,105 - 93,-12,Moses Moody,GSW,,,,,11:58 PM
497,REBOUND,4,8:57,K. Williams REBOUND (Off:2 Def:3),105 - 93,-12,Kenrich Williams,OKC,,,,,11:58 PM
498,2POINTMISS,4,8:43,MISS Jal. Williams 6' Driving Finger Roll Layup,105 - 93,-12,Jalen Williams,OKC,,,,,11:59 PM
499,REBOUND,4,8:41,Wallace REBOUND (Off:1 Def:1),105 - 93,-12,Cason Wallace,OKC,,,,,11:59 PM
500,2POINTMISS,4,8:41,MISS Wallace 3' Tip Layup Shot,105 - 93,-12,Cason Wallace,OKC,,,,,11:59 PM
501,REBOUND,4,8:39,Paul REBOUND (Off:0 Def:3),105 - 93,-12,Chris Paul,GSW,,,,,11:59 PM
502,2POINTMISS,4,8:34,MISS Saric 6' Running Layup,105 - 93,-12,Dario Šarić,GSW,,,,,11:59 PM
503,REBOUND,4,8:31,Moody REBOUND (Off:2 Def:2),105 - 93,-12,Moses Moody,GSW,,,,,11:59 PM
504,2POINT,4,8:28,Moody Putback Layup (12 PTS),105 - 95,-10,Moses Moody,GSW,,,,,11:59 PM
505,3POINT,4,8:18,Micic 26' 3PT Pullup Jump Shot (5 PTS),108 - 95,-13,Vasilije Micić,OKC,,,,,11:59 PM
506,STEAL.TURNOVER,4,8:00,Thompson Lost Ball Turnover (P2.T13)  Joe STEAL (1 STL),108 - 95,-13,Klay Thompson,GSW,Isaiah Joe,OKC,,,11:59 PM
507,SUB,4,7:57,SUB: Kuminga Starts playing.,108 - 95,-13,,,Jonathan Kuminga,GSW,,,
508,SUB,4,7:57,SUB: Paul Stops playing.,108 - 95,-13,Chris Paul,GSW,,,,,
509,SUB,4,7:57,SUB: Wiggins Starts playing.,108 - 95,-13,,,Andrew Wiggins,GSW,,,
510,SUB,4,7:57,SUB: Thompson Stops playing.,108 - 95,-13,Klay Thompson,GSW,,,,,
511,SUB,4,7:57,SUB: Podziemski Stops playing.,108 - 95,-13,Brandin Podziemski,GSW,,,,,
512,SUB,4,7:57,SUB: Joseph Starts playing.,108 - 95,-13,,,Cory Joseph,GSW,,,
513,STEAL,4,7:57,Jal. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T10),108 - 95,-13,Jalen Williams,OKC,,,,,11:59 PM
514,TIMEOUT,4,7:57,WARRIORS Timeout: Regular (Full 5 Short 0),108 - 95,-13,,,,,,,11:59 PM
515,2POINTMISS,4,7:42,MISS Saric 15' Jump Shot,108 - 95,-13,Dario Šarić,GSW,,,,,12:03 AM
516,REBOUND,4,7:40,Jal. Williams REBOUND (Off:0 Def:3),108 - 95,-13,Jalen Williams,OKC,,,,,12:03 AM
517,FOUL,4,7:31,Moody S.FOUL (P1.T2) (D.Richardson),108 - 95,-13,Moses Moody,GSW,Jalen Williams,OKC,,,12:03 AM
518,FTMAKE,4,7:31,Jal. Williams Free Throw 1 of 2 (15 PTS),109 - 95,-14,Jalen Williams,OKC,,,,,12:03 AM
519,FTMAKE,4,7:31,Jal. Williams Free Throw 2 of 2 (16 PTS),110 - 95,-15,Jalen Williams,OKC,,,,,12:04 AM
520,3POINTMISS,4,7:18,MISS Wiggins 27' 3PT Jump Shot,110 - 95,-15,Andrew Wiggins,GSW,,,,,12:04 AM
521,REBOUND,4,7:16,Joe REBOUND (Off:0 Def:5),110 - 95,-15,Isaiah Joe,OKC,,,,,12:04 AM
522,2POINT.ASSIST,4,6:58,K. Williams 5' Cutting Layup Shot (6 PTS) (Micic 6 AST),112 - 95,-17,Kenrich Williams,OKC,Vasilije Micić,OKC,,,12:04 AM
523,2POINT.ASSIST,4,6:46,Kuminga 3' Layup (21 PTS) (Saric 3 AST),112 - 97,-15,Jonathan Kuminga,GSW,Dario Šarić,GSW,,,12:04 AM
524,3POINT.ASSIST,4,6:32,Joe 30' 3PT Step Back Jump Shot (18 PTS) (Jal. Williams 5 AST),115 - 97,-18,Isaiah Joe,OKC,Jalen Williams,OKC,,,12:05 AM
525,SUB,4,6:09,SUB: Giddey Starts playing.,115 - 97,-18,,,Josh Giddey,OKC,,,
526,SUB,4,6:09,SUB: Micić Stops playing.,115 - 97,-18,Vasilije Micić,OKC,,,,,
527,STEAL,4,6:09,Kuminga Traveling Turnover (P3.T14),115 - 97,-18,Jonathan Kuminga,GSW,,,,,12:05 AM
528,3POINT.ASSIST,4,5:57,Joe 3PT Jump Shot (21 PTS) (Wallace 4 AST),118 - 97,-21,Isaiah Joe,OKC,Cason Wallace,OKC,,,12:06 AM
529,STEAL.TURNOVER,4,5:33,Wiggins Lost Ball Turnover (P5.T15)  Giddey STEAL (2 STL),118 - 97,-21,Andrew Wiggins,GSW,Josh Giddey,OKC,,,12:06 AM
530,STEAL.TURNOVER,4,5:22,Saric STEAL (1 STL)  Giddey Bad Pass Turnover (P3.T11),118 - 97,-21,Josh Giddey,OKC,Dario Šarić,GSW,,,12:06 AM
531,3POINT.ASSIST,4,5:16,Joseph 24' 3PT Running Jump Shot (3 PTS) (Saric 4 AST),118 - 100,-18,Cory Joseph,GSW,Dario Šarić,GSW,,,12:06 AM
532,SUB,4,4:58,SUB: Williams Stops playing.,118 - 100,-18,Jalen Williams,OKC,,,,,
533,SUB,4,4:58,SUB: Gilgeous-Alexander Starts playing.,118 - 100,-18,,,Shai Gilgeous-Alexander,OKC,,,
534,SUB,4,4:58,SUB: Podziemski Starts playing.,118 - 100,-18,,,Brandin Podziemski,GSW,,,
535,SUB,4,4:58,SUB: Moody Stops playing.,118 - 100,-18,Moses Moody,GSW,,,,,
536,STEAL,4,4:58,Jal. Williams Palming Turnover (P2.T12),118 - 100,-18,Jalen Williams,OKC,,,,,12:07 AM
537,SUB,4,4:51,SUB: Dort Starts playing.,118 - 100,-18,,,Luguentz Dort,OKC,,,
538,SUB,4,4:51,SUB: Wallace Stops playing.,118 - 100,-18,Cason Wallace,OKC,,,,,
539,FOUL,4,4:51,Giddey P.FOUL (P1.T3) (D.Richardson),118 - 100,-18,Josh Giddey,OKC,Andrew Wiggins,GSW,,,12:07 AM
540,3POINTMISS,4,4:39,MISS Joseph 24' 3PT Jump Shot,118 - 100,-18,Cory Joseph,GSW,,,,,12:08 AM
541,REBOUND,4,4:37,Giddey REBOUND (Off:2 Def:4),118 - 100,-18,Josh Giddey,OKC,,,,,12:08 AM
542,SUB,4,4:33,SUB: Šarić Stops playing.,118 - 100,-18,Dario Šarić,GSW,,,,,
543,SUB,4,4:33,SUB: Jackson-Davis Starts playing.,118 - 100,-18,,,Trayce Jackson-Davis,GSW,,,
544,FOUL,4,4:33,Saric S.FOUL (P4.T3) (D.Richardson),118 - 100,-18,Dario Šarić,GSW,Shai Gilgeous-Alexander,OKC,,,12:08 AM
545,FTMAKE,4,4:33,Gilgeous-Alexander Free Throw 1 of 2 (23 PTS),119 - 100,-19,Shai Gilgeous-Alexander,OKC,,,,,12:08 AM
546,FTMAKE,4,4:33,Gilgeous-Alexander Free Throw 2 of 2 (24 PTS),120 - 100,-20,Shai Gilgeous-Alexander,OKC,,,,,12:08 AM
547,STEAL.TURNOVER,4,4:21,Kuminga Lost Ball Turnover (P4.T16)  Gilgeous-Alexander STEAL (3 STL),120 - 100,-20,Jonathan Kuminga,GSW,Shai Gilgeous-Alexander,OKC,,,12:09 AM
548,2POINTMISS,4,4:17,MISS Dort 5' Running Reverse Layup,120 - 100,-20,Luguentz Dort,OKC,,,,,12:09 AM
549,SUB,4,4:16,SUB: Wiggins Stops playing.,120 - 100,-20,Andrew Wiggins,GSW,,,,,
550,SUB,4,4:16,SUB: Quinones Starts playing.,120 - 100,-20,,,Lester Quinones,GSW,,,
551,REBOUND,4,4:16,Podziemski REBOUND (Off:2 Def:5),120 - 100,-20,Brandin Podziemski,GSW,,,,,12:09 AM
552,FOUL,4,4:16,K. Williams P.FOUL (P2.T4) (J.Tiven),120 - 100,-20,Kenrich Williams,OKC,Brandin Podziemski,GSW,,,12:09 AM
553,SUB,4,3:52,SUB: Williams Stops playing.,120 - 100,-20,Kenrich Williams,OKC,,,,,
554,SUB,4,3:52,SUB: Williams Starts playing.,120 - 100,-20,,,Jaylin Williams,OKC,,,
555,SUB,4,3:52,SUB: Kuminga Stops playing.,120 - 100,-20,Jonathan Kuminga,GSW,,,,,
556,SUB,4,3:52,SUB: Santos Starts playing.,120 - 100,-20,,,Gui Santos,GSW,,,
557,FOUL,4,3:52,K. Williams S.FOUL (P3.PN) (D.Richardson),120 - 100,-20,Kenrich Williams,OKC,Brandin Podziemski,GSW,,,12:10 AM
558,FTMAKE,4,3:52,Podziemski Free Throw 1 of 2 (7 PTS),120 - 101,-19,Brandin Podziemski,GSW,,,,,12:11 AM
559,FTMAKE,4,3:52,Podziemski Free Throw 2 of 2 (8 PTS),120 - 102,-18,Brandin Podziemski,GSW,,,,,12:11 AM
560,2POINT,4,3:37,Giddey 6' Driving Floating Jump Shot (17 PTS),122 - 102,-20,Josh Giddey,OKC,,,,,12:11 AM
561,3POINT,4,3:28,Podziemski 27' 3PT Pullup Jump Shot (11 PTS),122 - 105,-17,Brandin Podziemski,GSW,,,,,12:12 AM
562,SUB,4,3:15,SUB: Gilgeous-Alexander Stops playing.,122 - 105,-17,Shai Gilgeous-Alexander,OKC,,,,,
563,SUB,4,3:15,SUB: Dort Stops playing.,122 - 105,-17,Luguentz Dort,OKC,,,,,
564,SUB,4,3:15,SUB: Micić Starts playing.,122 - 105,-17,,,Vasilije Micić,OKC,,,
565,SUB,4,3:15,SUB: Wiggins Starts playing.,122 - 105,-17,,,Aaron Wiggins,OKC,,,
566,TIMEOUT,4,3:15,Thunder Timeout: Regular (Reg.4 Short 0),122 - 105,-17,,,,,,,12:12 AM
567,3POINTMISS,4,3:04,MISS Micic 30' 3PT Step Back Jump Shot,122 - 105,-17,Vasilije Micić,OKC,,,,,12:15 AM
568,REBOUND,4,3:02,Thunder Rebound,122 - 105,-17,,,,,,,12:15 AM
569,FOUL,4,3:02,Podziemski L.B.FOUL (P5.T4) (D.Richardson),122 - 105,-17,Brandin Podziemski,GSW,Jaylin Williams,OKC,,,12:15 AM
570,2POINTMISS.BLOCK,4,2:54,Jackson-Davis BLOCK (1 BLK)  MISS Micic 4' Driving Layup,122 - 105,-17,Vasilije Micić,OKC,,,Trayce Jackson-Davis,GSW,12:16 AM
571,REBOUND,4,2:51,Santos REBOUND (Off:0 Def:1),122 - 105,-17,Gui Santos,GSW,,,,,12:16 AM
572,2POINT.ASSIST,4,2:40,Santos 5' Cutting Layup Shot (2 PTS) (Podziemski 3 AST),122 - 107,-15,Gui Santos,GSW,Brandin Podziemski,GSW,,,12:16 AM
573,2POINTMISS,4,2:25,MISS Giddey 7' Turnaround Jump Shot,122 - 107,-15,Josh Giddey,OKC,,,,,12:16 AM
574,REBOUND,4,2:24,Thunder Rebound,122 - 107,-15,,,,,,,12:16 AM
575,3POINTMISS,4,2:21,MISS Jay. Williams 27' 3PT Jump Shot,122 - 107,-15,Jaylin Williams,OKC,,,,,12:17 AM
576,REBOUND,4,2:18,Podziemski REBOUND (Off:2 Def:6),122 - 107,-15,Brandin Podziemski,GSW,,,,,12:17 AM
577,3POINTMISS,4,2:13,MISS Podziemski 26' 3PT Running Pull-Up Jump Shot,122 - 107,-15,Brandin Podziemski,GSW,,,,,12:17 AM
578,REBOUND,4,2:10,Santos REBOUND (Off:1 Def:1),122 - 107,-15,Gui Santos,GSW,,,,,12:17 AM
579,2POINTMISS,4,2:07,MISS Santos Tip Layup Shot,122 - 107,-15,Gui Santos,GSW,,,,,12:17 AM
580,REBOUND,4,2:06,Jay. Williams REBOUND (Off:0 Def:1),122 - 107,-15,Jaylin Williams,OKC,,,,,12:17 AM
581,2POINT.ASSIST,4,1:57,Jay. Williams 6' Cutting Layup Shot (2 PTS) (Micic 7 AST),124 - 107,-17,Jaylin Williams,OKC,Vasilije Micić,OKC,,,12:17 AM
582,3POINTMISS,4,1:50,MISS Quinones 25' 3PT Jump Shot,124 - 107,-17,Lester Quinones,GSW,,,,,12:17 AM
583,REBOUND,4,1:47,Jay. Williams REBOUND (Off:0 Def:2),124 - 107,-17,Jaylin Williams,OKC,,,,,12:17 AM
584,FOUL,4,1:32,Quinones S.FOUL (P1.PN) (J.Tiven),124 - 107,-17,Lester Quinones,GSW,Isaiah Joe,OKC,,,12:17 AM
585,FTMAKE,4,1:32,Joe Free Throw 1 of 3 (22 PTS),125 - 107,-18,Isaiah Joe,OKC,,,,,12:18 AM
586,FTMISS,4,1:32,MISS Joe Free Throw 2 of 3,125 - 107,-18,Isaiah Joe,OKC,,,,,12:18 AM
587,REBOUND,4,1:32,Thunder Rebound,125 - 107,-18,,,,,,,12:18 AM
588,FTMAKE,4,1:32,Joe Free Throw 3 of 3 (23 PTS),126 - 107,-19,Isaiah Joe,OKC,,,,,12:18 AM
589,3POINTMISS,4,1:20,MISS Santos 26' 3PT Jump Shot,126 - 107,-19,Gui Santos,GSW,,,,,12:19 AM
590,REBOUND,4,1:16,Micic REBOUND (Off:0 Def:2),126 - 107,-19,Vasilije Micić,OKC,,,,,12:19 AM
591,2POINT.ASSIST,4,1:00,Giddey 3' Cutting Dunk Shot (19 PTS) (Jay. Williams 1 AST),128 - 107,-21,Josh Giddey,OKC,Jaylin Williams,OKC,,,12:19 AM
592,2POINTMISS,4,0:44,MISS Quinones 4' Driving Finger Roll Layup,128 - 107,-21,Lester Quinones,GSW,,,,,12:19 AM
593,REBOUND,4,0:41,Santos REBOUND (Off:2 Def:1),128 - 107,-21,Gui Santos,GSW,,,,,12:19 AM
594,2POINT.ASSIST,4,0:36,Podziemski 4' Driving Finger Roll Layup (13 PTS) (Santos 1 AST),128 - 109,-19,Brandin Podziemski,GSW,Gui Santos,GSW,,,12:19 AM
595,STEAL,4,0:12,Thunder Turnover: Shot Clock (T#13),128 - 109,-19,,,,,,,12:20 AM
596,3POINTMISS,4,0:02,MISS Quinones 24' 3PT Jump Shot,128 - 109,-19,Lester Quinones,GSW,,,,,12:20 AM
597,REBOUND,4,0:01,Jay. Williams REBOUND (Off:0 Def:3),128 - 109,-19,Jaylin Williams,OKC,,,,,12:20 AM
598,SUB,4,0:00,SUB: Giddey Stops playing.,128 - 109,-19,Josh Giddey,OKC,,,,,
