,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
402,SUB,3,0:00,SUB: Murphy Stops playing.,74 - 92,18,Trey Murphy III,NOP,,,,,
403,SUB,3,0:00,SUB: Jones Stops playing.,74 - 92,18,Herbert Jones,NOP,,,,,
404,SUB,3,0:00,SUB: Marshall Stops playing.,74 - 92,18,Naji Marshall,NOP,,,,,
405,SUB,3,0:00,SUB: Daniels Stops playing.,74 - 92,18,Dyson Daniels,NOP,,,,,
406,ENDOFPERIOD,3,0:00,End of 3rd Period (11:33 PM EST),74 - 92,18,,,,,,,11:33 PM
407,STARTOFPERIOD,4,12:00,Start of 4th Period (11:36 PM EST),74 - 92,18,,,,,,,11:36 PM
408,SUB,4,12:00,SUB: Holmgren Starts playing.,74 - 92,18,,,Chet Holmgren,OKC,,,
409,SUB,4,12:00,SUB: Williams Starts playing.,74 - 92,18,,,Jalen Williams,OKC,,,
410,SUB,4,12:00,SUB: Giddey Starts playing.,74 - 92,18,,,Josh Giddey,OKC,,,
411,SUB,4,12:00,SUB: Wallace Starts playing.,74 - 92,18,,,Cason Wallace,OKC,,,
412,SUB,4,12:00,SUB: Wiggins Starts playing.,74 - 92,18,,,Aaron Wiggins,OKC,,,
413,SUB,4,12:00,SUB: Valančiūnas Starts playing.,74 - 92,18,,,Jonas Valančiūnas,NOP,,,
414,SUB,4,12:00,SUB: Murphy Starts playing.,74 - 92,18,,,Trey Murphy III,NOP,,,
415,SUB,4,12:00,SUB: McCollum Starts playing.,74 - 92,18,,,CJ McCollum,NOP,,,
416,SUB,4,12:00,SUB: Alvarado Starts playing.,74 - 92,18,,,Jose Alvarado,NOP,,,
417,SUB,4,12:00,SUB: Marshall Starts playing.,74 - 92,18,,,Naji Marshall,NOP,,,
418,2POINT,4,11:37,Valanciunas 2' Driving Layup (19 PTS),76 - 92,16,Jonas Valančiūnas,NOP,,,,,11:36 PM
419,FOUL,4,11:24,Marshall P.FOUL (P3.T1) (J.Capers),76 - 92,16,Naji Marshall,NOP,Jalen Williams,OKC,,,11:37 PM
420,3POINTMISS,4,11:18,MISS Holmgren 25' 3PT Jump Shot,76 - 92,16,Chet Holmgren,OKC,,,,,11:37 PM
421,REBOUND,4,11:16,Wiggins REBOUND (Off:1 Def:1),76 - 92,16,Aaron Wiggins,OKC,,,,,11:37 PM
422,2POINT.ASSIST,4,11:06,Holmgren 3' Cutting Finger Roll Layup Shot (26 PTS) (Giddey 2 AST),76 - 94,18,Chet Holmgren,OKC,Josh Giddey,OKC,,,11:38 PM
423,FOUL,4,10:51,Alvarado OFF.Foul (P1) (T.Ford),76 - 94,18,Jose Alvarado,NOP,Cason Wallace,OKC,,,11:38 PM
424,STEAL,4,10:51,Alvarado Offensive Foul Turnover (P1.T17),76 - 94,18,Jose Alvarado,NOP,,,,,11:38 PM
425,3POINT.ASSIST,4,10:37,Jal. Williams 25' 3PT Jump Shot (15 PTS) (Giddey 3 AST),76 - 97,21,Jalen Williams,OKC,Josh Giddey,OKC,,,11:38 PM
426,2POINTMISS,4,10:21,MISS McCollum 5' Driving Layup,76 - 97,21,CJ McCollum,NOP,,,,,11:39 PM
427,REBOUND,4,10:20,Wiggins REBOUND (Off:1 Def:2),76 - 97,21,Aaron Wiggins,OKC,,,,,11:39 PM
428,2POINT.ASSIST,4,10:16,Jal. Williams 3' Running Finger Roll Layup (17 PTS) (Wiggins 1 AST),76 - 99,23,Jalen Williams,OKC,Aaron Wiggins,OKC,,,11:39 PM
429,SUB,4,10:15,SUB: Valančiūnas Stops playing.,76 - 99,23,Jonas Valančiūnas,NOP,,,,,
430,SUB,4,10:15,SUB: Jones Starts playing.,76 - 99,23,,,Herbert Jones,NOP,,,
431,TIMEOUT,4,10:15,Pelicans Timeout: Regular (Reg.4 Short 0),76 - 99,23,,,,,,,11:39 PM
432,3POINTMISS,4,10:00,MISS Alvarado 3PT Jump Shot,76 - 99,23,Jose Alvarado,NOP,,,,,11:43 PM
433,REBOUND,4,9:58,Holmgren REBOUND (Off:1 Def:5),76 - 99,23,Chet Holmgren,OKC,,,,,11:43 PM
434,2POINTMISS,4,9:46,MISS Giddey 23' Jump Shot,76 - 99,23,Josh Giddey,OKC,,,,,11:43 PM
435,REBOUND,4,9:43,Murphy III REBOUND (Off:1 Def:4),76 - 99,23,Trey Murphy III,NOP,,,,,11:43 PM
436,2POINT,4,9:37,Marshall 2' Running Layup (4 PTS),78 - 99,21,Naji Marshall,NOP,,,,,11:43 PM
437,2POINT.ASSIST,4,9:22,Giddey 2' Cutting Layup Shot (8 PTS) (Wiggins 2 AST),78 - 101,23,Josh Giddey,OKC,Aaron Wiggins,OKC,,,11:43 PM
438,2POINTMISS,4,9:06,MISS Alvarado 4' Cutting Layup Shot,78 - 101,23,Jose Alvarado,NOP,,,,,11:44 PM
439,REBOUND,4,9:04,Wiggins REBOUND (Off:1 Def:3),78 - 101,23,Aaron Wiggins,OKC,,,,,11:44 PM
440,SUB,4,9:01,SUB: Dort Starts playing.,78 - 101,23,,,Luguentz Dort,OKC,,,
441,SUB,4,9:01,SUB: Wiggins Stops playing.,78 - 101,23,Aaron Wiggins,OKC,,,,,
442,SUB,4,9:01,SUB: Ingram Starts playing.,78 - 101,23,,,Brandon Ingram,NOP,,,
443,SUB,4,9:01,SUB: Alvarado Stops playing.,78 - 101,23,Jose Alvarado,NOP,,,,,
444,FOUL,4,9:01,McCollum P.FOUL (P3.T2) (P.Fraher),78 - 101,23,CJ McCollum,NOP,Jalen Williams,OKC,,,11:44 PM
445,2POINT,4,8:55,Jal. Williams 2' Driving Layup (19 PTS),78 - 103,25,Jalen Williams,OKC,,,,,11:44 PM
446,2POINT,4,8:40,Ingram 18' Pullup Jump Shot (18 PTS),80 - 103,23,Brandon Ingram,NOP,,,,,11:45 PM
447,2POINTMISS,4,8:23,MISS Jal. Williams 3' Driving Reverse Layup,80 - 103,23,Jalen Williams,OKC,,,,,11:45 PM
448,REBOUND,4,8:21,Marshall REBOUND (Off:0 Def:2),80 - 103,23,Naji Marshall,NOP,,,,,11:45 PM
449,3POINTMISS,4,8:13,MISS Jones 25' 3PT Jump Shot,80 - 103,23,Herbert Jones,NOP,,,,,11:45 PM
450,REBOUND,4,8:08,Giddey REBOUND (Off:0 Def:4),80 - 103,23,Josh Giddey,OKC,,,,,11:45 PM
451,2POINT.ASSIST,4,7:54,Jal. Williams 1' Cutting Dunk Shot (21 PTS) (Wallace 3 AST),80 - 105,25,Jalen Williams,OKC,Cason Wallace,OKC,,,11:45 PM
452,3POINTMISS,4,7:37,MISS Marshall 3PT Jump Shot,80 - 105,25,Naji Marshall,NOP,,,,,11:46 PM
453,REBOUND,4,7:34,McCollum REBOUND (Off:1 Def:4),80 - 105,25,CJ McCollum,NOP,,,,,11:46 PM
454,2POINT,4,7:33,McCollum 7' Driving Floating Jump Shot (15 PTS),82 - 105,23,CJ McCollum,NOP,,,,,11:46 PM
455,2POINT,4,7:08,Wallace 9' Driving Floating Jump Shot (2 PTS),82 - 107,25,Cason Wallace,OKC,,,,,11:46 PM
456,SUB,4,7:01,SUB: Holmgren Stops playing.,82 - 107,25,Chet Holmgren,OKC,,,,,
457,SUB,4,7:01,SUB: Gilgeous-Alexander Starts playing.,82 - 107,25,,,Shai Gilgeous-Alexander,OKC,,,
458,STEAL,4,7:01,McCollum Out of Bounds Lost Ball Turnover (P4.T18),82 - 107,25,CJ McCollum,NOP,,,,,11:46 PM
459,2POINT,4,6:51,Gilgeous-Alexander 1' Driving Finger Roll Layup (30 PTS),82 - 109,27,Shai Gilgeous-Alexander,OKC,,,,,11:47 PM
460,SUB,4,6:50,SUB: Marshall Stops playing.,82 - 109,27,Naji Marshall,NOP,,,,,
461,SUB,4,6:50,SUB: Daniels Starts playing.,82 - 109,27,,,Dyson Daniels,NOP,,,
462,FOUL,4,6:50,Jones T.FOUL (P3.T2) (T.Ford),82 - 109,27,Herbert Jones,NOP,,,,,11:47 PM
463,FTMAKE,4,6:50,Gilgeous-Alexander Free Throw Technical (31 PTS),82 - 110,28,Shai Gilgeous-Alexander,OKC,,,,,11:47 PM
464,2POINTMISS,4,6:41,MISS Ingram 13' Turnaround Jump Shot,82 - 110,28,Brandon Ingram,NOP,,,,,11:48 PM
465,REBOUND,4,6:39,Gilgeous-Alexander REBOUND (Off:0 Def:3),82 - 110,28,Shai Gilgeous-Alexander,OKC,,,,,11:48 PM
466,3POINT.ASSIST,4,6:24,Giddey 24' 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 4 AST),82 - 113,31,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,,11:48 PM
467,2POINT,4,6:09,Jones 1' Driving Reverse Layup (18 PTS),84 - 113,29,Herbert Jones,NOP,,,,,11:48 PM
468,2POINTMISS,4,5:57,MISS Jal. Williams 2' Driving Layup,84 - 113,29,Jalen Williams,OKC,,,,,11:49 PM
469,REBOUND,4,5:55,Wallace REBOUND (Off:2 Def:1),84 - 113,29,Cason Wallace,OKC,,,,,11:49 PM
470,3POINTMISS,4,5:52,MISS Giddey 25' 3PT Jump Shot,84 - 113,29,Josh Giddey,OKC,,,,,11:49 PM
471,REBOUND,4,5:49,Daniels REBOUND (Off:0 Def:1),84 - 113,29,Dyson Daniels,NOP,,,,,11:49 PM
472,FOUL,4,5:39,Giddey P.FOUL (P2.T1) (T.Ford),84 - 113,29,Josh Giddey,OKC,Trey Murphy III,NOP,,,11:49 PM
473,3POINTMISS,4,5:30,MISS Daniels 3PT Jump Shot,84 - 113,29,Dyson Daniels,NOP,,,,,11:49 PM
474,REBOUND,4,5:28,Giddey REBOUND (Off:0 Def:5),84 - 113,29,Josh Giddey,OKC,,,,,11:49 PM
475,SUB,4,5:24,SUB: Holmgren Starts playing.,84 - 113,29,,,Chet Holmgren,OKC,,,
476,SUB,4,5:24,SUB: Williams Stops playing.,84 - 113,29,Jalen Williams,OKC,,,,,
477,FOUL,4,5:24,Jones S.FOUL (P4.T3) (T.Ford),84 - 113,29,Herbert Jones,NOP,Josh Giddey,OKC,,,11:50 PM
478,FTMAKE,4,5:24,Giddey Free Throw 1 of 2 (12 PTS),84 - 114,30,Josh Giddey,OKC,,,,,11:50 PM
479,FTMAKE,4,5:24,Giddey Free Throw 2 of 2 (13 PTS),84 - 115,31,Josh Giddey,OKC,,,,,11:50 PM
480,SUB,4,5:17,SUB: Ingram Stops playing.,84 - 115,31,Brandon Ingram,NOP,,,,,
481,SUB,4,5:17,SUB: Murphy Stops playing.,84 - 115,31,Trey Murphy III,NOP,,,,,
482,SUB,4,5:17,SUB: McCollum Stops playing.,84 - 115,31,CJ McCollum,NOP,,,,,
483,SUB,4,5:17,SUB: Jones Stops playing.,84 - 115,31,Herbert Jones,NOP,,,,,
484,SUB,4,5:17,SUB: Alvarado Starts playing.,84 - 115,31,,,Jose Alvarado,NOP,,,
485,SUB,4,5:17,SUB: Marshall Starts playing.,84 - 115,31,,,Naji Marshall,NOP,,,
486,SUB,4,5:17,SUB: Robinson-Earl Starts playing.,84 - 115,31,,,Jeremiah Robinson-Earl,NOP,,,
487,SUB,4,5:17,SUB: Hawkins Starts playing.,84 - 115,31,,,Jordan Hawkins,NOP,,,
488,TIMEOUT,4,5:17,Pelicans Timeout: Regular (Reg.5 Short 0),84 - 115,31,,,,,,,11:51 PM
489,2POINT.ASSIST,4,5:10,Marshall 2' Driving Layup (6 PTS) (Robinson-Earl 1 AST),86 - 115,29,Naji Marshall,NOP,Jeremiah Robinson-Earl,NOP,,,11:54 PM
490,STEAL,4,4:49,Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P2.T7),86 - 115,29,Shai Gilgeous-Alexander,OKC,,,,,11:55 PM
491,2POINTMISS,4,4:34,MISS Marshall 11' Driving Floating Jump Shot,86 - 115,29,Naji Marshall,NOP,,,,,11:55 PM
492,REBOUND,4,4:32,Holmgren REBOUND (Off:1 Def:6),86 - 115,29,Chet Holmgren,OKC,,,,,11:55 PM
493,2POINT,4,4:19,Gilgeous-Alexander 10' Turnaround Fadeaway (33 PTS),86 - 117,31,Shai Gilgeous-Alexander,OKC,,,,,11:55 PM
494,2POINTMISS.BLOCK,4,4:01,Holmgren BLOCK (2 BLK)  MISS Robinson-Earl 3' Driving Layup,86 - 117,31,Jeremiah Robinson-Earl,NOP,,,Chet Holmgren,OKC,11:55 PM
495,REBOUND,4,3:58,Giddey REBOUND (Off:0 Def:6),86 - 117,31,Josh Giddey,OKC,,,,,11:56 PM
496,3POINT.ASSIST,4,3:40,Dort 25' 3PT Jump Shot (15 PTS) (Gilgeous-Alexander 5 AST),86 - 120,34,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,,11:56 PM
497,SUB,4,3:29,SUB: Holmgren Stops playing.,86 - 120,34,Chet Holmgren,OKC,,,,,
498,SUB,4,3:29,SUB: Dort Stops playing.,86 - 120,34,Luguentz Dort,OKC,,,,,
499,SUB,4,3:29,SUB: Gilgeous-Alexander Stops playing.,86 - 120,34,Shai Gilgeous-Alexander,OKC,,,,,
500,SUB,4,3:29,SUB: Williams Starts playing.,86 - 120,34,,,Jaylin Williams,OKC,,,
501,SUB,4,3:29,SUB: Wiggins Starts playing.,86 - 120,34,,,Aaron Wiggins,OKC,,,
502,SUB,4,3:29,SUB: Williams Starts playing.,86 - 120,34,,,Kenrich Williams,OKC,,,
503,FOUL,4,3:29,Gilgeous-Alexander Personal Take Foul (P3.T2) (J.Capers),86 - 120,34,Shai Gilgeous-Alexander,OKC,Jordan Hawkins,NOP,,,11:56 PM
504,3POINTMISS,4,3:26,MISS Alvarado 28' 3PT Jump Shot,86 - 120,34,Jose Alvarado,NOP,,,,,11:56 PM
505,REBOUND,4,3:22,K. Williams REBOUND (Off:0 Def:1),86 - 120,34,Kenrich Williams,OKC,,,,,11:56 PM
506,STEAL,4,3:07,Giddey Out of Bounds - Bad Pass Turnover Turnover (P2.T8),86 - 120,34,Josh Giddey,OKC,,,,,11:57 PM
507,SUB,4,2:58,SUB: Giddey Stops playing.,86 - 120,34,Josh Giddey,OKC,,,,,
508,SUB,4,2:58,SUB: Wallace Stops playing.,86 - 120,34,Cason Wallace,OKC,,,,,
509,SUB,4,2:58,SUB: Waters Starts playing.,86 - 120,34,,,Lindy Waters III,OKC,,,
510,SUB,4,2:58,SUB: Dieng Starts playing.,86 - 120,34,,,Ousmane Dieng,OKC,,,
511,VIOLATION,4,2:58,Jay. Williams Violation:Kicked Ball (J.Capers),86 - 120,34,Jaylin Williams,OKC,,,,,11:57 PM
512,2POINT,4,2:50,Marshall 9' Driving Floating Jump Shot (8 PTS),88 - 120,32,Naji Marshall,NOP,,,,,11:58 PM
513,3POINTMISS,4,2:30,MISS Waters III 25' 3PT Jump Shot,88 - 120,32,Lindy Waters III,OKC,,,,,11:58 PM
514,REBOUND,4,2:28,Alvarado REBOUND (Off:0 Def:1),88 - 120,32,Jose Alvarado,NOP,,,,,11:58 PM
515,2POINT.ASSIST,4,2:25,Robinson-Earl 1' Running Dunk (2 PTS) (Alvarado 2 AST),90 - 120,30,Jeremiah Robinson-Earl,NOP,Jose Alvarado,NOP,,,11:58 PM
516,3POINTMISS,4,2:00,MISS K. Williams 26' 3PT Pullup Jump Shot,90 - 120,30,Kenrich Williams,OKC,,,,,11:58 PM
517,REBOUND,4,1:57,Hawkins REBOUND (Off:0 Def:1),90 - 120,30,Jordan Hawkins,NOP,,,,,11:58 PM
518,2POINTMISS,4,1:38,MISS Daniels 9' Turnaround Jump Shot,90 - 120,30,Dyson Daniels,NOP,,,,,11:59 PM
519,REBOUND,4,1:35,Waters III REBOUND (Off:0 Def:1),90 - 120,30,Lindy Waters III,OKC,,,,,11:59 PM
520,FOUL,4,1:21,Hawkins S.FOUL (P1.T4) (J.Capers),90 - 120,30,Jordan Hawkins,NOP,Aaron Wiggins,OKC,,,11:59 PM
521,FTMAKE,4,1:21,Wiggins Free Throw 1 of 2 (3 PTS),90 - 121,31,Aaron Wiggins,OKC,,,,,11:59 PM
522,FTMAKE,4,1:21,Wiggins Free Throw 2 of 2 (4 PTS),90 - 122,32,Aaron Wiggins,OKC,,,,,12:00 AM
523,FOUL,4,1:09,Wiggins S.FOUL (P1.T3) (J.Capers),90 - 122,32,Aaron Wiggins,OKC,Naji Marshall,NOP,,,12:00 AM
524,FTMAKE,4,1:09,Marshall Free Throw 1 of 2 (9 PTS),91 - 122,31,Naji Marshall,NOP,,,,,12:00 AM
525,FTMAKE,4,1:09,Marshall Free Throw 2 of 2 (10 PTS),92 - 122,30,Naji Marshall,NOP,,,,,12:00 AM
526,2POINT,4,0:52,Wiggins 2' Layup (6 PTS),92 - 124,32,Aaron Wiggins,OKC,,,,,12:01 AM
527,3POINTMISS,4,0:42,MISS Hawkins 27' 3PT Pullup Jump Shot,92 - 124,32,Jordan Hawkins,NOP,,,,,12:01 AM
528,REBOUND,4,0:41,Robinson-Earl REBOUND (Off:1 Def:0),92 - 124,32,Jeremiah Robinson-Earl,NOP,,,,,12:01 AM
529,FOUL,4,0:39,Wiggins P.FOUL (P2.PN) (P.Fraher),92 - 124,32,Aaron Wiggins,OKC,Jeremiah Robinson-Earl,NOP,,,12:01 AM
530,FTMISS,4,0:39,MISS Robinson-Earl Free Throw 1 of 2,92 - 124,32,Jeremiah Robinson-Earl,NOP,,,,,12:01 AM
531,REBOUND,4,0:39,Pelicans Rebound,92 - 124,32,,,,,,,12:01 AM
532,FTMISS,4,0:39,MISS Robinson-Earl Free Throw 2 of 2,92 - 124,32,Jeremiah Robinson-Earl,NOP,,,,,12:01 AM
533,REBOUND,4,0:38,Jay. Williams REBOUND (Off:0 Def:1),92 - 124,32,Jaylin Williams,OKC,,,,,12:01 AM
534,STEAL,4,0:14,THUNDER Turnover: Shot Clock (T#9),92 - 124,32,,,,,,,12:02 AM
535,3POINTMISS,4,0:04,MISS Hawkins 29' 3PT Step Back Jump Shot,92 - 124,32,Jordan Hawkins,NOP,,,,,12:02 AM
536,REBOUND,4,0:01,Wiggins REBOUND (Off:1 Def:4),92 - 124,32,Aaron Wiggins,OKC,,,,,12:02 AM
537,SUB,4,0:00,SUB: Williams Stops playing.,92 - 124,32,Jaylin Williams,OKC,,,,,
538,SUB,4,0:00,SUB: Wiggins Stops playing.,92 - 124,32,Aaron Wiggins,OKC,,,,,
539,SUB,4,0:00,SUB: Williams Stops playing.,92 - 124,32,Kenrich Williams,OKC,,,,,
540,SUB,4,0:00,SUB: Waters Stops playing.,92 - 124,32,Lindy Waters III,OKC,,,,,
541,SUB,4,0:00,SUB: Dieng Stops playing.,92 - 124,32,Ousmane Dieng,OKC,,,,,
542,SUB,4,0:00,SUB: Alvarado Stops playing.,92 - 124,32,Jose Alvarado,NOP,,,,,
543,SUB,4,0:00,SUB: Marshall Stops playing.,92 - 124,32,Naji Marshall,NOP,,,,,
544,SUB,4,0:00,SUB: Daniels Stops playing.,92 - 124,32,Dyson Daniels,NOP,,,,,
545,SUB,4,0:00,SUB: Robinson-Earl Stops playing.,92 - 124,32,Jeremiah Robinson-Earl,NOP,,,,,
546,SUB,4,0:00,SUB: Hawkins Stops playing.,92 - 124,32,Jordan Hawkins,NOP,,,,,
547,ENDOFPERIOD,4,0:00,End of 4th Period (12:03 AM EST),92 - 124,32,,,,,,,12:03 AM
