,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
235,FOUL,3,6:45,Robinson-Earl S.FOUL (P3.PN) (J.Williams)Robinson-Earl S.FOUL (P3.PN) (J.Williams)Robinson-Earl S.FOUL (P3.PN) (J.Williams),102 - 92,-10,Jeremiah Robinson-Earl,OKC,Kevon Looney,GSW,,
236,FTMAKE,3,6:45,Looney Free Throw 1 of 1 (17 PTS)Looney Free Throw 1 of 1 (17 PTS)Looney Free Throw 1 of 1 (17 PTS),103 - 92,-11,Kevon Looney,GSW,,,,
237,STEAL.TURNOVER,3,6:30,Gilgeous-Alexander Lost Ball Turnover (P3.T4)Gilgeous-Alexander Lost Ball Turnover (P3.T4)Gilgeous-Alexander Lost Ball Turnover (P3.T4),103 - 92,-11,Shai Gilgeous-Alexander,OKC,,,,
238,STEAL.TURNOVER,3,6:30,Green STEAL (2 STL)Green STEAL (2 STL)Green STEAL (2 STL),103 - 92,-11,Draymond Green,GSW,,,,
239,3POINT.ASSIST,3,6:25,Thompson 25' 3PT Jump Shot (17 PTS) (Green 8 AST)Thompson 25' 3PT Jump Shot (17 PTS) (Green 8 AST)Thompson 25' 3PT Jump Shot (17 PTS) (Green 8 AST),106 - 92,-14,Klay Thompson,GSW,Draymond Green,GSW,,
240,3POINT.ASSIST,3,6:10,Pokusevski 3PT Jump Shot (11 PTS) (Giddey 9 AST)Pokusevski 3PT Jump Shot (11 PTS) (Giddey 9 AST)Pokusevski 3PT Jump Shot (11 PTS) (Giddey 9 AST),106 - 95,-11,Aleksej Pokusevski,OKC,Josh Giddey,OKC,,
241,3POINT.ASSIST,3,5:55,Curry 30' 3PT Pullup Jump Shot (32 PTS)Curry 30' 3PT Pullup Jump Shot (32 PTS)Curry 30' 3PT Pullup Jump Shot (32 PTS),109 - 95,-14,Stephen Curry,GSW,,,,
242,SUB,3,5:54,SUB: Mann FOR GiddeySUB: Mann FOR GiddeySUB: Mann FOR Giddey,109 - 95,-14,Josh Giddey,OKC,Tre Mann,OKC,,
243,SUB,3,5:54,SUB: Wiggins FOR LambSUB: Wiggins FOR LambSUB: Wiggins FOR Lamb,109 - 95,-14,Anthony Lamb,GSW,Andrew Wiggins,GSW,,
244,SUB,3,5:54,SUB: Poole FOR ThompsonSUB: Poole FOR ThompsonSUB: Poole FOR Thompson,109 - 95,-14,Klay Thompson,GSW,Jordan Poole,GSW,,
245,STEAL.TURNOVER,3,5:40,Gilgeous-Alexander Bad Pass Turnover (P4.T5)Gilgeous-Alexander Bad Pass Turnover (P4.T5)Gilgeous-Alexander Bad Pass Turnover (P4.T5),109 - 95,-14,Shai Gilgeous-Alexander,OKC,,,,
246,STEAL.TURNOVER,3,5:40,Poole STEAL (1 STL)Poole STEAL (1 STL)Poole STEAL (1 STL),109 - 95,-14,Jordan Poole,GSW,,,,
247,2POINT.ASSIST,3,5:35,Poole 5' Driving Layup (9 PTS)Poole 5' Driving Layup (9 PTS)Poole 5' Driving Layup (9 PTS),111 - 95,-16,Jordan Poole,GSW,,,,
248,3POINTMISS.BLOCK,3,5:20,MISS Mann 26' 3PT Jump ShotMISS Mann 26' 3PT Jump ShotMISS Mann 26' 3PT Jump Shot,111 - 95,-16,Tre Mann,OKC,,,,
249,REBOUND,3,5:17,Looney REBOUND (Off:0 Def:7)Looney REBOUND (Off:0 Def:7)Looney REBOUND (Off:0 Def:7),111 - 95,-16,Kevon Looney,GSW,,,,
250,2POINT.ASSIST,3,5:10,Curry 5' Driving Layup (34 PTS)Curry 5' Driving Layup (34 PTS)Curry 5' Driving Layup (34 PTS),113 - 95,-18,Stephen Curry,GSW,,,,
251,FOUL,3,5:10,Robinson-Earl S.FOUL (P4.PN) (M.Smith)Robinson-Earl S.FOUL (P4.PN) (M.Smith)Robinson-Earl S.FOUL (P4.PN) (M.Smith),113 - 95,-18,Jeremiah Robinson-Earl,OKC,Stephen Curry,GSW,,
252,FTMAKE,3,5:10,Curry Free Throw 1 of 1 (35 PTS)Curry Free Throw 1 of 1 (35 PTS)Curry Free Throw 1 of 1 (35 PTS),114 - 95,-19,Stephen Curry,GSW,,,,
253,SUB,3,5:10,SUB: Kuminga FOR WigginsSUB: Kuminga FOR WigginsSUB: Kuminga FOR Wiggins,114 - 95,-19,Andrew Wiggins,GSW,Jonathan Kuminga,GSW,,
254,SUB,3,5:10,SUB: Bazley FOR Robinson-EarlSUB: Bazley FOR Robinson-EarlSUB: Bazley FOR Robinson-Earl,114 - 95,-19,Jeremiah Robinson-Earl,OKC,Darius Bazley,OKC,,
255,3POINT.ASSIST,3,4:55,Mann 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 7 AST)Mann 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 7 AST)Mann 3PT Jump Shot (11 PTS) (Gilgeous-Alexander 7 AST),114 - 98,-16,Tre Mann,OKC,Shai Gilgeous-Alexander,OKC,,
256,2POINT.ASSIST,3,4:40,Poole 4' Driving Layup (11 PTS)Poole 4' Driving Layup (11 PTS)Poole 4' Driving Layup (11 PTS),116 - 98,-18,Jordan Poole,GSW,,,,
257,3POINTMISS.BLOCK,3,4:25,MISS Pokusevski 26' 3PT Jump ShotMISS Pokusevski 26' 3PT Jump ShotMISS Pokusevski 26' 3PT Jump Shot,116 - 98,-18,Aleksej Pokusevski,OKC,,,,
258,REBOUND,3,4:22,Kuminga REBOUND (Off:0 Def:2)Kuminga REBOUND (Off:0 Def:2)Kuminga REBOUND (Off:0 Def:2),116 - 98,-18,Jonathan Kuminga,GSW,,,,
259,FOUL,3,4:15,Williams OFF.Foul (P1) (J.Williams)Williams OFF.Foul (P1) (J.Williams)Williams OFF.Foul (P1) (J.Williams),116 - 98,-18,Jalen Williams,OKC,Jordan Poole,GSW,,
260,STEAL.TURNOVER,3,4:15,Williams Offensive Foul Turnover (P1.T6)Williams Offensive Foul Turnover (P1.T6)Williams Offensive Foul Turnover (P1.T6),116 - 98,-18,Jalen Williams,OKC,,,,
261,2POINT.ASSIST,3,4:05,Curry 6' Driving Layup (37 PTS)Curry 6' Driving Layup (37 PTS)Curry 6' Driving Layup (37 PTS),118 - 98,-20,Stephen Curry,GSW,,,,
262,2POINT.ASSIST,3,3:50,Gilgeous-Alexander 8' Driving Floating Bank Jump Shot (29 PTS)Gilgeous-Alexander 8' Driving Floating Bank Jump Shot (29 PTS)Gilgeous-Alexander 8' Driving Floating Bank Jump Shot (29 PTS),118 - 100,-18,Shai Gilgeous-Alexander,OKC,,,,
263,3POINTMISS.BLOCK,3,3:35,MISS Poole 27' 3PT Pullup Jump ShotMISS Poole 27' 3PT Pullup Jump ShotMISS Poole 27' 3PT Pullup Jump Shot,118 - 100,-18,Jordan Poole,GSW,,,,
264,REBOUND,3,3:32,Bazley REBOUND (Off:0 Def:4)Bazley REBOUND (Off:0 Def:4)Bazley REBOUND (Off:0 Def:4),118 - 100,-18,Darius Bazley,OKC,,,,
265,3POINT.ASSIST,3,3:25,Mann 25' 3PT Jump Shot (14 PTS)Mann 25' 3PT Jump Shot (14 PTS)Mann 25' 3PT Jump Shot (14 PTS),118 - 103,-15,Tre Mann,OKC,,,,
266,2POINT.ASSIST,3,3:10,Curry 4' Driving Layup (39 PTS)Curry 4' Driving Layup (39 PTS)Curry 4' Driving Layup (39 PTS),120 - 103,-17,Stephen Curry,GSW,,,,
267,FOUL,3,3:10,Pokusevski S.FOUL (P2.PN) (M.Smith)Pokusevski S.FOUL (P2.PN) (M.Smith)Pokusevski S.FOUL (P2.PN) (M.Smith),120 - 103,-17,Aleksej Pokusevski,OKC,Stephen Curry,GSW,,
268,FTMAKE,3,3:10,Curry Free Throw 1 of 1 (40 PTS)Curry Free Throw 1 of 1 (40 PTS)Curry Free Throw 1 of 1 (40 PTS),121 - 103,-18,Stephen Curry,GSW,,,,
269,SUB,3,3:10,SUB: DiVincenzo FOR CurrySUB: DiVincenzo FOR CurrySUB: DiVincenzo FOR Curry,121 - 103,-18,Stephen Curry,GSW,Donte DiVincenzo,GSW,,
270,SUB,3,3:10,SUB: Muscala FOR PokusevskiSUB: Muscala FOR PokusevskiSUB: Muscala FOR Pokusevski,121 - 103,-18,Aleksej Pokusevski,OKC,Mike Muscala,OKC,,
271,2POINT.ASSIST,3,2:55,Gilgeous-Alexander 10' Pullup Jump Shot (31 PTS)Gilgeous-Alexander 10' Pullup Jump Shot (31 PTS)Gilgeous-Alexander 10' Pullup Jump Shot (31 PTS),121 - 105,-16,Shai Gilgeous-Alexander,OKC,,,,
272,2POINT.ASSIST,3,2:40,Kuminga 2' Cutting Dunk Shot (13 PTS) (Green 9 AST)Kuminga 2' Cutting Dunk Shot (13 PTS) (Green 9 AST)Kuminga 2' Cutting Dunk Shot (13 PTS) (Green 9 AST),123 - 105,-18,Jonathan Kuminga,GSW,Draymond Green,GSW,,
273,2POINT.ASSIST,3,2:25,Gilgeous-Alexander 12' Pullup Jump Shot (33 PTS)Gilgeous-Alexander 12' Pullup Jump Shot (33 PTS)Gilgeous-Alexander 12' Pullup Jump Shot (33 PTS),123 - 107,-16,Shai Gilgeous-Alexander,OKC,,,,
274,3POINT.ASSIST,3,2:10,Poole 26' 3PT Jump Shot (14 PTS)Poole 26' 3PT Jump Shot (14 PTS)Poole 26' 3PT Jump Shot (14 PTS),126 - 107,-19,Jordan Poole,GSW,,,,
275,3POINTMISS.BLOCK,3,1:55,MISS Mann 25' 3PT Jump ShotMISS Mann 25' 3PT Jump ShotMISS Mann 25' 3PT Jump Shot,126 - 107,-19,Tre Mann,OKC,,,,
276,REBOUND,3,1:52,DiVincenzo REBOUND (Off:0 Def:2)DiVincenzo REBOUND (Off:0 Def:2)DiVincenzo REBOUND (Off:0 Def:2),126 - 107,-19,Donte DiVincenzo,GSW,,,,
277,2POINT.ASSIST,3,1:45,Looney 2' Layup (19 PTS)Looney 2' Layup (19 PTS)Looney 2' Layup (19 PTS),128 - 107,-21,Kevon Looney,GSW,,,,
278,2POINT.ASSIST,3,1:30,Williams 5' Driving Layup (2 PTS)Williams 5' Driving Layup (2 PTS)Williams 5' Driving Layup (2 PTS),128 - 109,-19,Jalen Williams,OKC,,,,
279,FOUL,3,1:30,Bazley S.FOUL (P1.PN) (J.Williams)Bazley S.FOUL (P1.PN) (J.Williams)Bazley S.FOUL (P1.PN) (J.Williams),128 - 109,-19,Darius Bazley,OKC,Kevon Looney,GSW,,
280,SUB,3,1:30,SUB: Wiseman FOR LooneySUB: Wiseman FOR LooneySUB: Wiseman FOR Looney,128 - 109,-19,Kevon Looney,GSW,James Wiseman,GSW,,
281,SUB,3,1:30,SUB: Lamb FOR GreenSUB: Lamb FOR GreenSUB: Lamb FOR Green,128 - 109,-19,Draymond Green,GSW,Anthony Lamb,GSW,,
282,SUB,3,1:30,SUB: Jerome FOR MannSUB: Jerome FOR MannSUB: Jerome FOR Mann,128 - 109,-19,Tre Mann,OKC,Ty Jerome,OKC,,
283,SUB,3,1:30,SUB: Robinson-Earl FOR Gilgeous-AlexanderSUB: Robinson-Earl FOR Gilgeous-AlexanderSUB: Robinson-Earl FOR Gilgeous-Alexander,128 - 109,-19,Shai Gilgeous-Alexander,OKC,Jeremiah Robinson-Earl,OKC,,
284,FTMAKE,3,1:30,Wiseman Free Throw 1 of 1 (5 PTS)Wiseman Free Throw 1 of 1 (5 PTS)Wiseman Free Throw 1 of 1 (5 PTS),129 - 109,-20,James Wiseman,GSW,,,,
285,3POINTMISS.BLOCK,3,1:15,MISS Muscala 26' 3PT Jump ShotMISS Muscala 26' 3PT Jump ShotMISS Muscala 26' 3PT Jump Shot,129 - 109,-20,Mike Muscala,OKC,,,,
286,REBOUND,3,1:12,Lamb REBOUND (Off:0 Def:2)Lamb REBOUND (Off:0 Def:2)Lamb REBOUND (Off:0 Def:2),129 - 109,-20,Anthony Lamb,GSW,,,,
287,3POINT.ASSIST,3,1:05,Poole 28' 3PT Pullup Jump Shot (17 PTS)Poole 28' 3PT Pullup Jump Shot (17 PTS)Poole 28' 3PT Pullup Jump Shot (17 PTS),132 - 109,-23,Jordan Poole,GSW,,,,
288,2POINTMISS.BLOCK,3,0:50,MISS Bazley 10' Pullup Jump ShotMISS Bazley 10' Pullup Jump ShotMISS Bazley 10' Pullup Jump Shot,132 - 109,-23,Darius Bazley,OKC,,,,
289,REBOUND,3,0:47,Wiseman REBOUND (Off:0 Def:2)Wiseman REBOUND (Off:0 Def:2)Wiseman REBOUND (Off:0 Def:2),132 - 109,-23,James Wiseman,GSW,,,,
290,3POINTMISS.BLOCK,3,0:40,MISS DiVincenzo 27' 3PT Pullup Jump ShotMISS DiVincenzo 27' 3PT Pullup Jump ShotMISS DiVincenzo 27' 3PT Pullup Jump Shot,132 - 109,-23,Donte DiVincenzo,GSW,,,,
291,REBOUND,3,0:37,Robinson-Earl REBOUND (Off:0 Def:3)Robinson-Earl REBOUND (Off:0 Def:3)Robinson-Earl REBOUND (Off:0 Def:3),132 - 109,-23,Jeremiah Robinson-Earl,OKC,,,,
292,2POINT.ASSIST,3,0:30,Jerome 5' Driving Layup (4 PTS)Jerome 5' Driving Layup (4 PTS)Jerome 5' Driving Layup (4 PTS),132 - 111,-21,Ty Jerome,OKC,,,,
293,3POINT.ASSIST,3,0:15,Poole 28' 3PT Pullup Jump Shot (20 PTS)Poole 28' 3PT Pullup Jump Shot (20 PTS)Poole 28' 3PT Pullup Jump Shot (20 PTS),135 - 111,-24,Jordan Poole,GSW,,,,
294,3POINTMISS.BLOCK,3,0:05,MISS Williams 27' 3PT Pullup Jump ShotMISS Williams 27' 3PT Pullup Jump ShotMISS Williams 27' 3PT Pullup Jump Shot,135 - 111,-24,Jalen Williams,OKC,,,,
295,REBOUND,3,0:02,DiVincenzo REBOUND (Off:0 Def:3)DiVincenzo REBOUND (Off:0 Def:3)DiVincenzo REBOUND (Off:0 Def:3),135 - 111,-24,Donte DiVincenzo,GSW,,,,
