,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
402,REBOUND,4,6:30,Lively II REBOUND (Off:3 Def:11),97 - 95,-2,Dereck Lively II,DAL,,,,
403,2POINT,4,6:30,Lively II Tip Dunk Shot (8 PTS),97 - 97,TIE,Dereck Lively II,DAL,,,,
404,2POINT,4,6:10,Wallace 2' Driving Reverse Layup (5 PTS),99 - 97,-2,Cason Wallace,OKC,,,,
405,3POINTMISS,4,5:55,MISS Irving 25' 3PT Jump Shot,99 - 97,-2,Kyrie Irving,DAL,,,,
406,REBOUND,4,5:54,Jal. Williams REBOUND (Off:2 Def:6),99 - 97,-2,Jalen Williams,OKC,,,,
407,2POINT.ASSIST,4,5:36,Holmgren Alley Oop Dunk (19 PTS) (Jal. Williams 7 AST),101 - 97,-4,Chet Holmgren,OKC,Jalen Williams,OKC,,
408,FOUL,4,5:19,Gilgeous-Alexander S.FOUL (P2.T2) (J.Tiven),101 - 97,-4,Shai Gilgeous-Alexander,OKC,P.J. Washington,DAL,,
409,FTMAKE,4,5:19,Washington Free Throw 1 of 2 (1 PTS),101 - 98,-3,P.J. Washington,DAL,,,,
410,FTMISS,4,5:19,MISS Washington Free Throw 2 of 2,101 - 98,-3,P.J. Washington,DAL,,,,
411,SUB,4,5:19,SUB: Jay. Williams FOR Wallace,101 - 98,-3,Cason Wallace,OKC,Jaylin Williams,OKC,,
412,REBOUND,4,5:17,Jay. Williams REBOUND (Off:0 Def:2),101 - 98,-3,Jaylin Williams,OKC,,,,
413,2POINT.ASSIST,4,5:08,Jay. Williams 1' Driving Dunk (6 PTS) (Jal. Williams 8 AST),103 - 98,-5,Jaylin Williams,OKC,Jalen Williams,OKC,,
414,2POINT.ASSIST,4,4:56,Lively II 2' Cutting Layup Shot (10 PTS) (Irving 3 AST),103 - 100,-3,Dereck Lively II,DAL,Kyrie Irving,DAL,,
415,FOUL,4,4:56,Holmgren S.FOUL (P4.T3) (M.Ervin),103 - 100,-3,Chet Holmgren,OKC,Dereck Lively II,DAL,,
416,SUB,4,4:56,SUB: Green FOR Irving,103 - 100,-3,Kyrie Irving,DAL,Josh Green,DAL,,
417,SUB,4,4:56,SUB: Hardaway Jr. FOR Doncic,103 - 100,-3,Luka Doncic,DAL,Tim Hardaway Jr.,DAL,,
418,FTMAKE,4,4:56,Lively II Free Throw 1 of 1 (11 PTS),103 - 101,-2,Dereck Lively II,DAL,,,,
419,2POINT,4,4:44,Gilgeous-Alexander 18' Pullup Jump Shot (30 PTS),105 - 101,-4,Shai Gilgeous-Alexander,OKC,,,,
420,TIMEOUT,4,4:43,MAVERICKS Timeout: Regular (Full 5 Short 0),105 - 101,-4,,,,,,
421,SUB,4,4:43,SUB: Irving FOR Green,105 - 101,-4,Josh Green,DAL,Kyrie Irving,DAL,,
422,SUB,4,4:43,SUB: Doncic FOR Hardaway Jr.,105 - 101,-4,Tim Hardaway Jr.,DAL,Luka Doncic,DAL,,
423,2POINTMISS,4,4:23,MISS Irving 12' Fadeaway Jumper,105 - 101,-4,Kyrie Irving,DAL,,,,
424,REBOUND,4,4:22,Lively II REBOUND (Off:4 Def:11),105 - 101,-4,Dereck Lively II,DAL,,,,
425,FOUL,4,4:21,Holmgren S.FOUL (P5.T4) (M.Ervin),105 - 101,-4,Chet Holmgren,OKC,Dereck Lively II,DAL,,
426,FTMAKE,4,4:21,Lively II Free Throw 1 of 2 (12 PTS),105 - 102,-3,Dereck Lively II,DAL,,,,
427,FTMISS,4,4:21,MISS Lively II Free Throw 2 of 2,105 - 102,-3,Dereck Lively II,DAL,,,,
428,REBOUND,4,4:18,Washington REBOUND (Off:1 Def:3),105 - 102,-3,P.J. Washington,DAL,,,,
429,3POINT.ASSIST,4,4:11,Washington 3PT Jump Shot (4 PTS) (Doncic 9 AST),105 - 105,TIE,P.J. Washington,DAL,Luka Doncic,DAL,,
430,3POINTMISS,4,3:51,MISS Jay. Williams 3PT Jump Shot,105 - 105,TIE,Jaylin Williams,OKC,,,,
431,REBOUND,4,3:48,Irving REBOUND (Off:0 Def:2),105 - 105,TIE,Kyrie Irving,DAL,,,,
432,2POINT,4,3:39,Doncic 19' Step Back Jump Shot (29 PTS),105 - 107,2,Luka Doncic,DAL,,,,
433,TIMEOUT,4,3:39,Thunder Timeout: Regular (Reg.5 Short 0),105 - 107,2,,,,,,
434,3POINT.ASSIST,4,3:31,Jal. Williams 25' 3PT Jump Shot (22 PTS) (Jay. Williams 2 AST),108 - 107,-1,Jalen Williams,OKC,Jaylin Williams,OKC,,
435,2POINTMISS.BLOCK,4,3:06,MISS Doncic 5' Driving LayupJay. Williams BLOCK (1 BLK),108 - 107,-1,Luka Doncic,DAL,,,Jaylin Williams,OKC
436,REBOUND,4,3:03,Jones Jr. REBOUND (Off:2 Def:1),108 - 107,-1,Derrick Jones Jr.,DAL,,,,
437,3POINT.ASSIST,4,3:02,Irving 26' 3PT Pullup Jump Shot (22 PTS) (Jones Jr. 2 AST),108 - 110,2,Kyrie Irving,DAL,Derrick Jones Jr.,DAL,,
438,2POINT,4,2:47,Gilgeous-Alexander 11' Step Back Jump Shot (32 PTS),110 - 110,TIE,Shai Gilgeous-Alexander,OKC,,,,
439,FOUL,4,2:27,Lively II OFF.Foul (P4) (T.Brothers),110 - 110,TIE,Dereck Lively II,DAL,Luguentz Dort,OKC,,
440,TURNOVER,4,2:27,Lively II Offensive Foul Turnover (P2.T18),110 - 110,TIE,Dereck Lively II,DAL,,,,
441,2POINTMISS,4,2:13,MISS Gilgeous-Alexander 10' Fadeaway Jumper,110 - 110,TIE,Shai Gilgeous-Alexander,OKC,,,,
442,REBOUND,4,2:10,Washington REBOUND (Off:1 Def:4),110 - 110,TIE,P.J. Washington,DAL,,,,
443,3POINT.ASSIST,4,2:01,Washington 25' 3PT Jump Shot (7 PTS) (Doncic 10 AST),110 - 113,3,P.J. Washington,DAL,Luka Doncic,DAL,,
444,2POINTMISS,4,1:45,MISS Jal. Williams 4' Driving Layup,110 - 113,3,Jalen Williams,OKC,,,,
445,REBOUND,4,1:45,Thunder Rebound,110 - 113,3,,,,,,
446,3POINTMISS,4,1:36,MISS Holmgren 25' 3PT Jump Shot,110 - 113,3,Chet Holmgren,OKC,,,,
447,REBOUND,4,1:34,Doncic REBOUND (Off:0 Def:10),110 - 113,3,Luka Doncic,DAL,,,,
448,3POINTMISS.BLOCK,4,1:14,MISS Irving 3PT Jump ShotJal. Williams BLOCK (1 BLK),110 - 113,3,Kyrie Irving,DAL,,,Jalen Williams,OKC
449,REBOUND,4,1:11,Jones Jr. REBOUND (Off:3 Def:1),110 - 113,3,Derrick Jones Jr.,DAL,,,,
450,2POINT,4,1:11,Jones Jr. 12' Turnaround Fadeaway (22 PTS),110 - 115,5,Derrick Jones Jr.,DAL,,,,
451,3POINT,4,1:05,Gilgeous-Alexander 25' 3PT Step Back Jump Shot (35 PTS),113 - 115,2,Shai Gilgeous-Alexander,OKC,,,,
452,3POINTMISS,4,0:44,MISS Washington 3PT Jump Shot,113 - 115,2,P.J. Washington,DAL,,,,
453,REBOUND,4,0:41,Jal. Williams REBOUND (Off:2 Def:7),113 - 115,2,Jalen Williams,OKC,,,,
454,FOUL,4,0:27,Washington P.FOUL (P4.T4) (J.Tiven),113 - 115,2,P.J. Washington,DAL,Shai Gilgeous-Alexander,OKC,,
455,SUB,4,0:27,SUB: Joe FOR Jay. Williams,113 - 115,2,Jaylin Williams,OKC,Isaiah Joe,OKC,,
456,FOUL,4,0:27,Washington AWAY.FROM.PLAY.FOUL (P5.PN) (M.Ervin),113 - 115,2,P.J. Washington,DAL,Luguentz Dort,OKC,,
457,FTMAKE,4,0:27,Gilgeous-Alexander Free Throw 1 of 1 (36 PTS),114 - 115,1,Shai Gilgeous-Alexander,OKC,,,,
458,TIMEOUT,4,0:27,Thunder Timeout: Regular (Reg.6 Short 0),114 - 115,1,,,,,,
459,2POINT.ASSIST,4,0:20,Holmgren 1' Alley Oop Dunk (21 PTS) (Gilgeous-Alexander 8 AST),116 - 115,-1,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,
460,FOUL,4,0:02,Gilgeous-Alexander S.FOUL (P3.PN) (J.Tiven),116 - 115,-1,Shai Gilgeous-Alexander,OKC,P.J. Washington,DAL,,
461,TIMEOUT,4,0:02,Thunder Timeout: Regular (Reg.7 Short 0),116 - 115,-1,,,,,,
462,SUB,4,0:02,SUB: Jay. Williams FOR Dort,116 - 115,-1,Luguentz Dort,OKC,Jaylin Williams,OKC,,
463,FTMAKE,4,0:02,Washington Free Throw 1 of 3 (8 PTS),116 - 116,TIE,P.J. Washington,DAL,,,,
464,FTMAKE,4,0:02,Washington Free Throw 2 of 3 (9 PTS),116 - 117,1,P.J. Washington,DAL,,,,
465,FTMISS,4,0:02,MISS Washington Free Throw 3 of 3,116 - 117,1,P.J. Washington,DAL,,,,
466,REBOUND,4,0:01,Holmgren REBOUND (Off:0 Def:3),116 - 117,1,Chet Holmgren,OKC,,,,
467,3POINTMISS,4,0:00,MISS Jal. Williams 64' 3PT Jump Shot,116 - 117,1,Jalen Williams,OKC,,,,
468,REBOUND,4,0:00,Thunder Rebound,116 - 117,1,,,,,,
469,ENDOFPERIOD,4,0:00,End of 4th Period (10:41 PM EST),116 - 117,1,,,,,,
  
