,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
414,3POINTMISS,4,5:17,MISS Muscala 28' 3PT Jump Shot,101 - 115,14,Mike Muscala,OKC,,,,
415,REBOUND,4,5:16,THUNDER Rebound,101 - 115,14,,,,,,
416,FOUL,4,5:16,Kispert L.B.FOUL (P1.T3) (J.Sterling),101 - 115,14,Corey Kispert,WAS,Luguentz Dort,OKC,,
417,2POINT.ASSIST,4,5:08,Gilgeous-Alexander Cutting Layup Shot (28 PTS) (Giddey 9 AST),101 - 117,16,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
418,TIMEOUT,4,5:08,Wizards Timeout: Regular (Reg.6 Short 0),101 - 117,16,,,,,,
419,2POINT,4,4:55,Gafford 1' Dunk (15 PTS),103 - 117,14,Daniel Gafford,WAS,,,,
420,FOUL,4,4:55,J. Williams S.FOUL (P4.T4) (J.Sterling),103 - 117,14,Jalen Williams,OKC,Daniel Gafford,WAS,,
421,FTMISS,4,4:55,MISS Gafford Free Throw 1 of 1,103 - 117,14,Daniel Gafford,WAS,,,,
422,REBOUND,4,4:52,Kispert REBOUND (Off:2 Def:5),103 - 117,14,Corey Kispert,WAS,,,,
423,2POINTMISS.BLOCK,4,4:51,Muscala BLOCK (2 BLK)MISS Kispert 1' Putback Layup,103 - 117,14,Corey Kispert,WAS,,,Mike Muscala,OKC
424,REBOUND,4,4:48,J. Williams REBOUND (Off:2 Def:6),103 - 117,14,Jalen Williams,OKC,,,,
425,2POINTMISS,4,4:37,MISS Muscala 14' Jump Shot,103 - 117,14,Mike Muscala,OKC,,,,
426,REBOUND,4,4:35,Kuzma REBOUND (Off:1 Def:4),103 - 117,14,Kyle Kuzma,WAS,,,,
427,TURNOVER,4,4:32,Kuzma Out of Bounds - Bad Pass Turnover Turnover (P6.T18),103 - 117,14,Kyle Kuzma,WAS,,,,
428,FOUL,4,4:18,Barton S.FOUL (P2.T4) (J.Sterling),103 - 117,14,Will Barton,WAS,Jalen Williams,OKC,,
429,FTMAKE,4,4:18,J. Williams Free Throw 1 of 2 (17 PTS),103 - 118,15,Jalen Williams,OKC,,,,
430,SUB,4,4:18,SUB: Goodwin FOR Kispert,103 - 118,15,Corey Kispert,WAS,Jordan Goodwin,WAS,,
431,FTMAKE,4,4:18,J. Williams Free Throw 2 of 2 (18 PTS),103 - 119,16,Jalen Williams,OKC,,,,
432,STEAL.TURNOVER,4,3:54,J. Williams STEAL (2 STL)Goodwin Lost Ball Turnover (P2.T19),103 - 119,16,Jordan Goodwin,WAS,Jalen Williams,OKC,,
433,2POINT,4,3:48,Gilgeous-Alexander 1' Running Layup (30 PTS),103 - 121,18,Shai Gilgeous-Alexander,OKC,,,,
434,3POINTMISS,4,3:42,MISS Morris 25' 3PT Pullup Jump Shot,103 - 121,18,Monte Morris,WAS,,,,
435,REBOUND,4,3:38,Gafford REBOUND (Off:3 Def:5),103 - 121,18,Daniel Gafford,WAS,,,,
436,3POINTMISS,4,3:37,MISS Goodwin 27' 3PT Jump Shot,103 - 121,18,Jordan Goodwin,WAS,,,,
437,REBOUND,4,3:33,Gafford REBOUND (Off:4 Def:5),103 - 121,18,Daniel Gafford,WAS,,,,
438,3POINT.ASSIST,4,3:32,Barton 25' 3PT Jump Shot (12 PTS) (Gafford 2 AST),106 - 121,15,Will Barton,WAS,Daniel Gafford,WAS,,
439,3POINT.ASSIST,4,3:07,Dort 3PT Jump Shot (18 PTS) (J. Williams 3 AST),106 - 124,18,Luguentz Dort,OKC,Jalen Williams,OKC,,
440,FOUL,4,2:55,Gafford OFF.Foul (P4) (R.Acosta),106 - 124,18,Daniel Gafford,WAS,Luguentz Dort,OKC,,
441,TURNOVER,4,2:55,Gafford Offensive Foul Turnover (P1.T20),106 - 124,18,Daniel Gafford,WAS,,,,
442,SUB,4,2:44,SUB: Omoruyi FOR Gilgeous-Alexander,106 - 124,18,Shai Gilgeous-Alexander,OKC,Eugene Omoruyi,OKC,,
443,SUB,4,2:44,SUB: Mann FOR Dort,106 - 124,18,Luguentz Dort,OKC,Tre Mann,OKC,,
444,SUB,4,2:44,SUB: Joe FOR Muscala,106 - 124,18,Mike Muscala,OKC,Isaiah Joe,OKC,,
445,SUB,4,2:44,SUB: Carey Jr. FOR Gafford,106 - 124,18,Daniel Gafford,WAS,Vernon Carey Jr.,WAS,,
446,SUB,4,2:44,SUB: Gill FOR Morris,106 - 124,18,Monte Morris,WAS,Anthony Gill,WAS,,
447,SUB,4,2:44,SUB: Avdija FOR Kuzma,106 - 124,18,Kyle Kuzma,WAS,Deni Avdija,WAS,,
448,2POINTMISS,4,2:36,MISS Joe 6' Driving Floating Jump Shot,106 - 124,18,Isaiah Joe,OKC,,,,
449,REBOUND,4,2:33,Carey Jr. REBOUND (Off:0 Def:1),106 - 124,18,Vernon Carey Jr.,WAS,,,,
450,3POINTMISS,4,2:26,MISS Barton 25' 3PT Pullup Jump Shot,106 - 124,18,Will Barton,WAS,,,,
451,REBOUND,4,2:21,Giddey REBOUND (Off:2 Def:4),106 - 124,18,Josh Giddey,OKC,,,,
452,2POINTMISS,4,2:02,MISS Giddey 9' Turnaround Jump Shot,106 - 124,18,Josh Giddey,OKC,,,,
453,REBOUND,4,1:59,Omoruyi REBOUND (Off:1 Def:0),106 - 124,18,Eugene Omoruyi,OKC,,,,
454,3POINTMISS,4,1:45,MISS Mann 26' 3PT Jump Shot,106 - 124,18,Tre Mann,OKC,,,,
455,REBOUND,4,1:43,Gill REBOUND (Off:0 Def:1),106 - 124,18,Anthony Gill,WAS,,,,
456,FOUL,4,1:37,Joe S.FOUL (P5.PN) (E.Lewis),106 - 124,18,Isaiah Joe,OKC,Will Barton,WAS,,
457,FTMAKE,4,1:37,Barton Free Throw 1 of 2 (13 PTS),107 - 124,17,Will Barton,WAS,,,,
458,SUB,4,1:37,SUB: Waters III FOR J. Williams,107 - 124,17,Jalen Williams,OKC,Lindy Waters III,OKC,,
459,FTMAKE,4,1:37,Barton Free Throw 2 of 2 (14 PTS),108 - 124,16,Will Barton,WAS,,,,
460,3POINT.ASSIST,4,1:15,Waters III 25' 3PT Jump Shot (3 PTS) (Mann 4 AST),108 - 127,19,Lindy Waters III,OKC,Tre Mann,OKC,,
461,FOUL,4,1:00,Joe S.FOUL (P6.PN) (J.Sterling),108 - 127,19,Isaiah Joe,OKC,Deni Avdija,WAS,,
462,SUB,4,1:00,SUB: Wiggins FOR Joe,108 - 127,19,Isaiah Joe,OKC,Aaron Wiggins,OKC,,
463,FTMAKE,4,1:00,Avdija Free Throw 1 of 2 (3 PTS),109 - 127,18,Deni Avdija,WAS,,,,
464,FTMAKE,4,1:00,Avdija Free Throw 2 of 2 (4 PTS),110 - 127,17,Deni Avdija,WAS,,,,
465,TURNOVER,4,0:46,Wiggins Out of Bounds - Bad Pass Turnover Turnover (P1.T9),110 - 127,17,Aaron Wiggins,OKC,,,,
466,3POINTMISS,4,0:37,MISS Barton 27' 3PT Pullup Jump Shot,110 - 127,17,Will Barton,WAS,,,,
467,REBOUND,4,0:32,Wiggins REBOUND (Off:0 Def:1),110 - 127,17,Aaron Wiggins,OKC,,,,
468,TURNOVER,4,0:09,THUNDER Turnover: Shot Clock (T#10),110 - 127,17,,,,,,
469,ENDOFPERIOD,4,0:00,End of 4th Period (10:23 PM EST),110 - 127,17,,,,,,
