,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
405,2POINT.ASSIST,4,7:19,Gilgeous-Alexander 2' Driving Layup (29 PTS) (K. Williams 1 AST),93 - 102,9,Shai Gilgeous-Alexander,OKC,Kenrich Williams,OKC,,
406,FOUL,4,7:19,Hardy S.FOUL (P5.T2) (B.Nansel),93 - 102,9,Jaden Hardy,DAL,Shai Gilgeous-Alexander,OKC,,
407,SUB,4,7:19,SUB: Wood FOR Hardy,93 - 102,9,Jaden Hardy,DAL,Christian Wood,DAL,,
408,SUB,4,7:19,SUB: Bullock FOR Bertans,93 - 102,9,Davis Bertans,DAL,Reggie Bullock Jr.,DAL,,
409,FTMAKE,4,7:19,Gilgeous-Alexander Free Throw 1 of 1 (30 PTS),93 - 103,10,Shai Gilgeous-Alexander,OKC,,,,
410,3POINT.ASSIST,4,6:55,Hardaway Jr. 3PT Jump Shot (19 PTS) (Bullock 2 AST),96 - 103,7,Tim Hardaway Jr.,DAL,Reggie Bullock Jr.,DAL,,
411,3POINTMISS,4,6:37,MISS Dort 26' 3PT Jump Shot,96 - 103,7,Luguentz Dort,OKC,,,,
412,REBOUND,4,6:31,K. Williams REBOUND (Off:5 Def:3),96 - 103,7,Kenrich Williams,OKC,,,,
413,2POINT,4,6:30,K. Williams 1' Putback Layup (14 PTS),96 - 105,9,Kenrich Williams,OKC,,,,
414,FOUL,4,6:11,Wood Offensive Charge Foul (P3) (E.Malloy),96 - 105,9,Christian Wood,DAL,Kenrich Williams,OKC,,
415,TURNOVER,4,6:11,Wood Offensive Foul Turnover (P4.T10),96 - 105,9,Christian Wood,DAL,,,,
416,3POINT.ASSIST,4,5:59,Giddey 26' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 4 AST),96 - 108,12,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
417,TIMEOUT,4,5:58,Mavericks Timeout: Regular (Reg.5 Short 0),96 - 108,12,,,,,,
418,FOUL,4,5:58,Mavericks T.FOUL,96 - 108,12,,,,,,
419,FTMAKE,4,5:58,Gilgeous-Alexander Free Throw Technical (31 PTS),96 - 109,13,Shai Gilgeous-Alexander,OKC,,,,
420,3POINTMISS,4,5:47,MISS Hardaway Jr. 24' 3PT Jump Shot,96 - 109,13,Tim Hardaway Jr.,DAL,,,,
421,REBOUND,4,5:42,Wood REBOUND (Off:3 Def:11),96 - 109,13,Christian Wood,DAL,,,,
422,FOUL,4,5:40,K. Williams S.FOUL (P2.T3) (P.Ransom),96 - 109,13,Kenrich Williams,OKC,Dwight Powell,DAL,,
423,FTMAKE,4,5:40,Powell Free Throw 1 of 2 (5 PTS),97 - 109,12,Dwight Powell,DAL,,,,
424,FTMAKE,4,5:40,Powell Free Throw 2 of 2 (6 PTS),98 - 109,11,Dwight Powell,DAL,,,,
425,3POINT.ASSIST,4,5:18,Giddey 26' 3PT Jump Shot (8 PTS) (Gilgeous-Alexander 5 AST),98 - 112,14,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
426,FOUL,4,5:00,Dinwiddie Offensive Charge Foul (P2) (E.Malloy),98 - 112,14,Spencer Dinwiddie,DAL,Eugene Omoruyi,OKC,,
427,TURNOVER,4,5:00,Dinwiddie Offensive Foul Turnover (P3.T11),98 - 112,14,Spencer Dinwiddie,DAL,,,,
428,2POINT,4,4:48,Gilgeous-Alexander 11' Pullup Jump Shot (33 PTS),98 - 114,16,Shai Gilgeous-Alexander,OKC,,,,
429,STEAL.TURNOVER,4,4:29,Gilgeous-Alexander STEAL (1 STL)Dinwiddie Bad Pass Turnover (P4.T12),98 - 114,16,Spencer Dinwiddie,DAL,Shai Gilgeous-Alexander,OKC,,
430,2POINT.ASSIST,4,4:26,Dort 3' Running Dunk (16 PTS) (K. Williams 2 AST),98 - 116,18,Luguentz Dort,OKC,Kenrich Williams,OKC,,
431,TIMEOUT,4,4:26,Mavericks Timeout: Regular (Reg.6 Short 0),98 - 116,18,,,,,,
432,SUB,4,4:26,SUB: Hardy FOR Powell,98 - 116,18,Dwight Powell,DAL,Jaden Hardy,DAL,,
433,STEAL.TURNOVER,4,4:07,K. Williams STEAL (1 STL)Hardy Lost Ball Turnover (P2.T13),98 - 116,18,Jaden Hardy,DAL,Kenrich Williams,OKC,,
434,2POINTMISS,4,4:03,MISS Dort 2' Running Layup,98 - 116,18,Luguentz Dort,OKC,,,,
435,REBOUND,4,4:03,Mavericks Rebound,98 - 116,18,,,,,,
436,2POINT.ASSIST,4,3:48,Dinwiddie 1' Driving Layup (21 PTS) (Bullock 3 AST),100 - 116,16,Spencer Dinwiddie,DAL,Reggie Bullock Jr.,DAL,,
437,3POINTMISS,4,3:27,MISS Dort 27' 3PT Jump Shot,100 - 116,16,Luguentz Dort,OKC,,,,
438,REBOUND,4,3:24,Dinwiddie REBOUND (Off:1 Def:2),100 - 116,16,Spencer Dinwiddie,DAL,,,,
439,3POINTMISS,4,3:13,MISS Hardy 26' 3PT Jump Shot,100 - 116,16,Jaden Hardy,DAL,,,,
440,REBOUND,4,3:08,Gilgeous-Alexander REBOUND (Off:0 Def:5),100 - 116,16,Shai Gilgeous-Alexander,OKC,,,,
441,3POINTMISS,4,2:51,MISS Giddey 26' 3PT Jump Shot,100 - 116,16,Josh Giddey,OKC,,,,
442,REBOUND,4,2:48,Wood REBOUND (Off:3 Def:12),100 - 116,16,Christian Wood,DAL,,,,
443,FOUL,4,2:37,Omoruyi S.FOUL (P2.T4) (E.Malloy),100 - 116,16,Eugene Omoruyi,OKC,Christian Wood,DAL,,
444,FTMAKE,4,2:37,Wood Free Throw 1 of 3 (25 PTS),101 - 116,15,Christian Wood,DAL,,,,
445,FTMAKE,4,2:37,Wood Free Throw 2 of 3 (26 PTS),102 - 116,14,Christian Wood,DAL,,,,
446,SUB,4,2:37,SUB: Jal. Williams FOR Omoruyi,102 - 116,14,Eugene Omoruyi,OKC,Jalen Williams,OKC,,
447,SUB,4,2:37,SUB: Pinson FOR Hardaway Jr.,102 - 116,14,Tim Hardaway Jr.,DAL,Theo Pinson,DAL,,
448,SUB,4,2:37,SUB: Wright IV FOR Bullock,102 - 116,14,Reggie Bullock Jr.,DAL,McKinley Wright IV,DAL,,
449,SUB,4,2:37,SUB: Ntilikina FOR Dinwiddie,102 - 116,14,Spencer Dinwiddie,DAL,Frank Ntilikina,DAL,,
450,FTMAKE,4,2:37,Wood Free Throw 3 of 3 (27 PTS),103 - 116,13,Christian Wood,DAL,,,,
451,2POINTMISS,4,2:21,MISS Dort 1' Driving Layup,103 - 116,13,Luguentz Dort,OKC,,,,
452,REBOUND,4,2:20,Wood REBOUND (Off:3 Def:13),103 - 116,13,Christian Wood,DAL,,,,
453,3POINT.ASSIST,4,2:09,Pinson 25' 3PT Jump Shot (3 PTS) (Wood 2 AST),106 - 116,10,Theo Pinson,DAL,Christian Wood,DAL,,
454,FOUL,4,1:55,Ntilikina Personal Take Foul (P3.T3) (P.Ransom),106 - 116,10,Frank Ntilikina,DAL,Shai Gilgeous-Alexander,OKC,,
455,SUB,4,1:55,SUB: Lawson FOR Wood,106 - 116,10,Christian Wood,DAL,A.J. Lawson,DAL,,
456,2POINTMISS,4,1:43,MISS Giddey 11' Floating Jump Shot,106 - 116,10,Josh Giddey,OKC,,,,
457,REBOUND,4,1:40,THUNDER Rebound,106 - 116,10,,,,,,
458,STEAL.TURNOVER,4,1:27,Gilgeous-Alexander Bad Pass Turnover (P2.T7)Ntilikina STEAL (2 STL),106 - 116,10,Shai Gilgeous-Alexander,OKC,Frank Ntilikina,DAL,,
459,2POINT,4,1:20,Ntilikina 2' Driving Layup (6 PTS),108 - 116,8,Frank Ntilikina,DAL,,,,
460,2POINTMISS,4,1:02,MISS K. Williams 1' Layup,108 - 116,8,Kenrich Williams,OKC,,,,
461,REBOUND,4,1:01,THUNDER Rebound,108 - 116,8,,,,,,
462,JUMPBALL,4,0:56,Jump Ball K. Williams vs. Hardy: Tip to Gilgeous-Alexander,108 - 116,8,Kenrich Williams,OKC,Jaden Hardy,DAL,Shai Gilgeous-Alexander,OKC
463,FOUL,4,0:55,Gilgeous-Alexander Offensive Charge Foul (P4) (P.Ransom),108 - 116,8,Shai Gilgeous-Alexander,OKC,McKinley Wright IV,DAL,,
464,TURNOVER,4,0:55,Gilgeous-Alexander Offensive Foul Turnover (P3.T8),108 - 116,8,Shai Gilgeous-Alexander,OKC,,,,
465,3POINTMISS,4,0:51,MISS Pinson 25' 3PT Jump Shot,108 - 116,8,Theo Pinson,DAL,,,,
466,REBOUND,4,0:48,K. Williams REBOUND (Off:5 Def:4),108 - 116,8,Kenrich Williams,OKC,,,,
467,2POINT,4,0:36,Dort 3' Driving Layup (18 PTS),108 - 118,10,Luguentz Dort,OKC,,,,
468,FOUL,4,0:26,Gilgeous-Alexander P.FOUL (P5.PN) (B.Nansel),108 - 118,10,Shai Gilgeous-Alexander,OKC,Jaden Hardy,DAL,,
469,FTMAKE,4,0:26,Hardy Free Throw 1 of 2 (9 PTS),109 - 118,9,Jaden Hardy,DAL,,,,
470,FTMISS,4,0:26,MISS Hardy Free Throw 2 of 2,109 - 118,9,Jaden Hardy,DAL,,,,
471,REBOUND,4,0:24,Giddey REBOUND (Off:0 Def:5),109 - 118,9,Josh Giddey,OKC,,,,
472,2POINT,4,0:12,Giddey 2' Driving Layup (10 PTS),109 - 120,11,Josh Giddey,OKC,,,,
473,3POINTMISS,4,0:01,MISS Lawson 24' 3PT Jump Shot,109 - 120,11,A.J. Lawson,DAL,,,,
474,REBOUND,4,0:01,K. Williams REBOUND (Off:5 Def:5),109 - 120,11,Kenrich Williams,OKC,,,,
475,ENDOFPERIOD,4,0:00,End of 4th Period (9:28 PM EST),109 - 120,11,,,,,,
