,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
420,2POINTMISS.BLOCK,4,5:20,MISS Jay. Williams 3' Cutting Layup ShotJackson BLOCK (1 BLK),105 - 137,32,Jaylin Williams,OKC,,,Justin Jackson,BOS
421,REBOUND,4,5:18,Hauser REBOUND (Off:1 Def:2),105 - 137,32,Sam Hauser,BOS,,,,
422,STEAL.TURNOVER,4,5:11,Jay. Williams STEAL (2 STL)Hauser Bad Pass Turnover (P3.T16),105 - 137,32,Sam Hauser,BOS,Jaylin Williams,OKC,,
423,2POINT,4,5:05,Wiggins 1' Running Layup (14 PTS),105 - 139,34,Aaron Wiggins,OKC,,,,
424,2POINTMISS,4,4:55,MISS Pritchard 1' Driving Layup,105 - 139,34,Payton Pritchard,BOS,,,,
425,REBOUND,4,4:53,Jay. Williams REBOUND (Off:1 Def:3),105 - 139,34,Jaylin Williams,OKC,,,,
426,2POINTMISS.BLOCK,4,4:52,MISS Jal. Williams 2' Running LayupGriffin BLOCK (1 BLK),105 - 139,34,Jalen Williams,OKC,,,Blake Griffin,BOS
427,REBOUND,4,4:52,THUNDER Rebound,105 - 139,34,,,,,,
428,SUB,4,4:52,SUB: Bazley FOR Jal. Williams,105 - 139,34,Jalen Williams,OKC,Darius Bazley,OKC,,
429,STEAL.TURNOVER,4,4:40,Wiggins Lost Ball Turnover (P1.T11)Hauser STEAL (1 STL),105 - 139,34,Aaron Wiggins,OKC,Sam Hauser,BOS,,
430,2POINT.ASSIST,4,4:32,Pritchard 2' Driving Layup (11 PTS) (Jackson 1 AST),107 - 139,32,Payton Pritchard,BOS,Justin Jackson,BOS,,
431,3POINT.ASSIST,4,4:16,Jay. Williams 26' 3PT Jump Shot (8 PTS) (Mann 3 AST),107 - 142,35,Jaylin Williams,OKC,Tre Mann,OKC,,
432,2POINTMISS,4,4:03,MISS Pritchard 7' Fadeaway Jumper,107 - 142,35,Payton Pritchard,BOS,,,,
433,REBOUND,4,4:00,Vonleh REBOUND (Off:1 Def:0),107 - 142,35,Noah Vonleh,BOS,,,,
434,3POINT.ASSIST,4,3:59,Pritchard 24' 3PT Jump Shot (14 PTS) (Vonleh 1 AST),110 - 142,32,Payton Pritchard,BOS,Noah Vonleh,BOS,,
435,FOUL,4,3:37,Vonleh S.FOUL (P1.T3) (M.Lindsay),110 - 142,32,Noah Vonleh,BOS,Darius Bazley,OKC,,
436,FTMAKE,4,3:37,Bazley Free Throw 1 of 2 (3 PTS),110 - 143,33,Darius Bazley,OKC,,,,
437,FTMAKE,4,3:37,Bazley Free Throw 2 of 2 (4 PTS),110 - 144,34,Darius Bazley,OKC,,,,
438,2POINTMISS,4,3:24,MISS Pritchard 2' Driving Layup,110 - 144,34,Payton Pritchard,BOS,,,,
439,REBOUND,4,3:22,Bazley REBOUND (Off:0 Def:1),110 - 144,34,Darius Bazley,OKC,,,,
440,TURNOVER,4,3:20,Wiggins Palming Turnover (P2.T12),110 - 144,34,Aaron Wiggins,OKC,,,,
441,3POINT,4,3:06,Jackson 25' 3PT Step Back Jump Shot (3 PTS),113 - 144,31,Justin Jackson,BOS,,,,
442,3POINT,4,2:51,Mann 25' 3PT Pullup Jump Shot (21 PTS),113 - 147,34,Tre Mann,OKC,,,,
443,3POINTMISS,4,2:43,MISS Jackson 26' 3PT Jump Shot,113 - 147,34,Justin Jackson,BOS,,,,
444,REBOUND,4,2:40,Jay. Williams REBOUND (Off:1 Def:4),113 - 147,34,Jaylin Williams,OKC,,,,
445,2POINTMISS,4,2:28,MISS Bazley 1' Driving Layup,113 - 147,34,Darius Bazley,OKC,,,,
446,REBOUND,4,2:24,Griffin REBOUND (Off:0 Def:1),113 - 147,34,Blake Griffin,BOS,,,,
447,STEAL.TURNOVER,4,2:23,Mann STEAL (3 STL)Pritchard Lost Ball Turnover (P1.T17),113 - 147,34,Payton Pritchard,BOS,Tre Mann,OKC,,
448,3POINT.ASSIST,4,2:17,Wiggins 27' 3PT Jump Shot (17 PTS) (Bazley 1 AST),113 - 150,37,Aaron Wiggins,OKC,Darius Bazley,OKC,,
449,3POINTMISS,4,2:00,MISS Hauser 26' 3PT Pullup Jump Shot,113 - 150,37,Sam Hauser,BOS,,,,
450,REBOUND,4,1:57,Jay. Williams REBOUND (Off:1 Def:5),113 - 150,37,Jaylin Williams,OKC,,,,
451,2POINTMISS,4,1:42,MISS Bazley 3' Driving Layup,113 - 150,37,Darius Bazley,OKC,,,,
452,REBOUND,4,1:42,Celtics Rebound,113 - 150,37,,,,,,
453,3POINTMISS,4,1:36,MISS Hauser 26' 3PT Pullup Jump Shot,113 - 150,37,Sam Hauser,BOS,,,,
454,REBOUND,4,1:33,Wiggins REBOUND (Off:2 Def:4),113 - 150,37,Aaron Wiggins,OKC,,,,
455,TURNOVER,4,1:24,Bazley Traveling Turnover (P1.T13),113 - 150,37,Darius Bazley,OKC,,,,
456,2POINTMISS,4,1:08,MISS Pritchard 15' Pullup Jump Shot,113 - 150,37,Payton Pritchard,BOS,,,,
457,REBOUND,4,1:05,Jay. Williams REBOUND (Off:1 Def:6),113 - 150,37,Jaylin Williams,OKC,,,,
458,3POINTMISS,4,1:01,MISS Joe 26' 3PT Running Pull-Up Jump Shot,113 - 150,37,Isaiah Joe,OKC,,,,
459,REBOUND,4,0:57,Griffin REBOUND (Off:0 Def:2),113 - 150,37,Blake Griffin,BOS,,,,
460,3POINT.ASSIST,4,0:50,Pritchard 24' 3PT Jump Shot (17 PTS) (Griffin 2 AST),116 - 150,34,Payton Pritchard,BOS,Blake Griffin,BOS,,
461,3POINTMISS,4,0:31,MISS Mann 26' 3PT Step Back Jump Shot,116 - 150,34,Tre Mann,OKC,,,,
462,REBOUND,4,0:28,Hauser REBOUND (Off:1 Def:3),116 - 150,34,Sam Hauser,BOS,,,,
463,2POINTMISS.BLOCK,4,0:24,Mann BLOCK (2 BLK)MISS Jackson 6' Running Layup,116 - 150,34,Justin Jackson,BOS,,,Tre Mann,OKC
464,REBOUND,4,0:22,Jackson REBOUND (Off:1 Def:0),116 - 150,34,Justin Jackson,BOS,,,,
465,FOUL,4,0:22,Mann S.FOUL (P2.T2) (L.Holtkamp),116 - 150,34,Tre Mann,OKC,Justin Jackson,BOS,,
466,FTMISS,4,0:22,MISS Jackson Free Throw 1 of 2,116 - 150,34,Justin Jackson,BOS,,,,
467,REBOUND,4,0:22,Celtics Rebound,116 - 150,34,,,,,,
468,FTMAKE,4,0:22,Jackson Free Throw 2 of 2 (4 PTS),117 - 150,33,Justin Jackson,BOS,,,,
469,ENDOFPERIOD,4,0:00,End of 4th Period (10:20 PM EST),117 - 150,33,,,,,,
