,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
407,2POINTMISS,4,7:08,MISS Giddey 16' Turnaround Jump Shot,112 - 99,-13,Josh Giddey,OKC,,,,
408,REBOUND,4,7:07,76ERS Rebound,112 - 99,-13,,,,,,
409,3POINTMISS,4,6:58,MISS Harden 26' 3PT Pullup Jump Shot,112 - 99,-13,James Harden,PHI,,,,
410,REBOUND,4,6:56,Thunder Rebound,112 - 99,-13,,,,,,
411,TIMEOUT,4,6:56,76ERS Timeout: Regular (Full 5 Short 0),112 - 99,-13,,,,,,
412,SUB,4,6:56,SUB: Gilgeous-Alexander FOR Giddey,112 - 99,-13,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
413,SUB,4,6:56,SUB: Jal. Williams FOR Mann,112 - 99,-13,Tre Mann,OKC,Jalen Williams,OKC,,
414,2POINTMISS,4,6:46,MISS Gilgeous-Alexander 1' Driving Dunk,112 - 99,-13,Shai Gilgeous-Alexander,OKC,,,,
415,REBOUND,4,6:44,Harden REBOUND (Off:0 Def:6),112 - 99,-13,James Harden,PHI,,,,
416,3POINTMISS,4,6:41,MISS Maxey 25' 3PT Running Pull-Up Jump Shot,112 - 99,-13,Tyrese Maxey,PHI,,,,
417,REBOUND,4,6:37,Gilgeous-Alexander REBOUND (Off:1 Def:5),112 - 99,-13,Shai Gilgeous-Alexander,OKC,,,,
418,2POINT,4,6:32,Gilgeous-Alexander 15' Running Pull-Up Jump Shot (29 PTS),114 - 99,-15,Shai Gilgeous-Alexander,OKC,,,,
419,2POINT,4,6:16,Maxey 1' Driving Finger Roll Layup (16 PTS),114 - 101,-13,Tyrese Maxey,PHI,,,,
420,FOUL,4,6:16,Jal. Williams S.FOUL (P2.T2) (C.Flores),114 - 101,-13,Jalen Williams,OKC,Tyrese Maxey,PHI,,
421,FTMAKE,4,6:16,Maxey Free Throw 1 of 1 (17 PTS),114 - 102,-12,Tyrese Maxey,PHI,,,,
422,FOUL,4,6:07,Embiid P.FOUL (P4.T4) (C.Flores),114 - 102,-12,Joel Embiid,PHI,Shai Gilgeous-Alexander,OKC,,
423,3POINTMISS,4,6:00,MISS K. Williams 24' 3PT Jump Shot,114 - 102,-12,Kenrich Williams,OKC,,,,
424,REBOUND,4,5:55,Melton REBOUND (Off:0 Def:3),114 - 102,-12,De'Anthony Melton,PHI,,,,
425,2POINT.ASSIST,4,5:43,Embiid 1' Driving Dunk (22 PTS) (Melton 3 AST),114 - 104,-10,Joel Embiid,PHI,De'Anthony Melton,PHI,,
426,TIMEOUT,4,5:41,Thunder Timeout: Regular (Reg.3 Short 0),114 - 104,-10,,,,,,
427,SUB,4,5:41,SUB: Giddey FOR K. Williams,114 - 104,-10,Kenrich Williams,OKC,Josh Giddey,OKC,,
428,2POINTMISS,4,5:31,MISS Gilgeous-Alexander 16' Pullup Jump Shot,114 - 104,-10,Shai Gilgeous-Alexander,OKC,,,,
429,REBOUND,4,5:28,Harris REBOUND (Off:1 Def:2),114 - 104,-10,Tobias Harris,PHI,,,,
430,2POINT.ASSIST,4,5:13,Embiid 1' Driving Layup (24 PTS) (Harden 15 AST),114 - 106,-8,Joel Embiid,PHI,James Harden,PHI,,
431,3POINTMISS,4,4:49,MISS Giddey 26' 3PT Jump Shot,114 - 106,-8,Josh Giddey,OKC,,,,
432,REBOUND,4,4:47,76ERS Rebound,114 - 106,-8,,,,,,
433,FOUL,4,4:31,Muscala S.FOUL (P2.T3) (M.Boland),114 - 106,-8,Mike Muscala,OKC,Joel Embiid,PHI,,
434,FTMAKE,4,4:31,Embiid Free Throw 1 of 2 (25 PTS),114 - 107,-7,Joel Embiid,PHI,,,,
435,SUB,4,4:31,SUB: Joe FOR Jal. Williams,114 - 107,-7,Jalen Williams,OKC,Isaiah Joe,OKC,,
436,FTMAKE,4,4:31,Embiid Free Throw 2 of 2 (26 PTS),114 - 108,-6,Joel Embiid,PHI,,,,
437,2POINT,4,4:19,Giddey 7' Driving Floating Bank Jump Shot (14 PTS),116 - 108,-8,Josh Giddey,OKC,,,,
438,3POINTMISS,4,4:07,MISS Maxey 29' 3PT Jump Shot,116 - 108,-8,Tyrese Maxey,PHI,,,,
439,REBOUND,4,4:05,Muscala REBOUND (Off:0 Def:4),116 - 108,-8,Mike Muscala,OKC,,,,
440,FOUL,4,3:54,Harris P.FOUL (P2.PN) (M.Boland),116 - 108,-8,Tobias Harris,PHI,Shai Gilgeous-Alexander,OKC,,
441,FTMAKE,4,3:54,Gilgeous-Alexander Free Throw 1 of 2 (30 PTS),117 - 108,-9,Shai Gilgeous-Alexander,OKC,,,,
442,FTMAKE,4,3:54,Gilgeous-Alexander Free Throw 2 of 2 (31 PTS),118 - 108,-10,Shai Gilgeous-Alexander,OKC,,,,
443,FOUL,4,3:37,Muscala S.FOUL (P3.T4) (E.Lewis),118 - 108,-10,Mike Muscala,OKC,Joel Embiid,PHI,,
444,FTMAKE,4,3:37,Embiid Free Throw 1 of 2 (27 PTS),118 - 109,-9,Joel Embiid,PHI,,,,
445,FTMAKE,4,3:37,Embiid Free Throw 2 of 2 (28 PTS),118 - 110,-8,Joel Embiid,PHI,,,,
446,3POINTMISS,4,3:25,MISS Joe 25' 3PT Jump Shot,118 - 110,-8,Isaiah Joe,OKC,,,,
447,REBOUND,4,3:23,Giddey REBOUND (Off:1 Def:3),118 - 110,-8,Josh Giddey,OKC,,,,
448,FOUL,4,3:23,Melton P.FOUL (P3.PN) (E.Lewis),118 - 110,-8,De'Anthony Melton,PHI,Josh Giddey,OKC,,
449,FTMAKE,4,3:23,Giddey Free Throw 1 of 2 (15 PTS),119 - 110,-9,Josh Giddey,OKC,,,,
450,FTMAKE,4,3:23,Giddey Free Throw 2 of 2 (16 PTS),120 - 110,-10,Josh Giddey,OKC,,,,
451,FOUL,4,3:10,Muscala S.FOUL (P4.PN) (E.Lewis),120 - 110,-10,Mike Muscala,OKC,Joel Embiid,PHI,,
452,FTMAKE,4,3:10,Embiid Free Throw 1 of 2 (29 PTS),120 - 111,-9,Joel Embiid,PHI,,,,
453,TIMEOUT,4,3:10,Thunder Timeout: Regular (Reg.4 Short 0),120 - 111,-9,,,,,,
454,VIOLATION,4,3:10,Thunder Violation: Delay of game Violation,120 - 111,-9,,,,,,
455,FTMAKE,4,3:10,Embiid Free Throw 2 of 2 (30 PTS),120 - 112,-8,Joel Embiid,PHI,,,,
456,FOUL,4,2:58,Melton S.FOUL (P4.PN) (M.Boland),120 - 112,-8,De'Anthony Melton,PHI,Shai Gilgeous-Alexander,OKC,,
457,FTMAKE,4,2:58,Gilgeous-Alexander Free Throw 1 of 2 (32 PTS),121 - 112,-9,Shai Gilgeous-Alexander,OKC,,,,
458,FTMAKE,4,2:58,Gilgeous-Alexander Free Throw 2 of 2 (33 PTS),122 - 112,-10,Shai Gilgeous-Alexander,OKC,,,,
459,3POINTMISS,4,2:47,MISS Harden 25' 3PT Pullup Jump Shot,122 - 112,-10,James Harden,PHI,,,,
460,REBOUND,4,2:45,Gilgeous-Alexander REBOUND (Off:1 Def:6),122 - 112,-10,Shai Gilgeous-Alexander,OKC,,,,
461,FOUL,4,2:28,Harden P.FOUL (P3.PN) (M.Boland),122 - 112,-10,James Harden,PHI,Shai Gilgeous-Alexander,OKC,,
462,FTMAKE,4,2:28,Gilgeous-Alexander Free Throw 1 of 2 (34 PTS),123 - 112,-11,Shai Gilgeous-Alexander,OKC,,,,
463,FTMAKE,4,2:28,Gilgeous-Alexander Free Throw 2 of 2 (35 PTS),124 - 112,-12,Shai Gilgeous-Alexander,OKC,,,,
464,TURNOVER,4,2:12,Embiid Lost Ball Turnover (P3.T17),124 - 112,-12,Joel Embiid,PHI,,,,
465,FOUL,4,2:12,Embiid L.B.FOUL (P5.PN) (C.Flores),124 - 112,-12,Joel Embiid,PHI,Shai Gilgeous-Alexander,OKC,,
466,FTMAKE,4,2:12,Gilgeous-Alexander Free Throw 1 of 2 (36 PTS),125 - 112,-13,Shai Gilgeous-Alexander,OKC,,,,
467,FTMAKE,4,2:12,Gilgeous-Alexander Free Throw 2 of 2 (37 PTS),126 - 112,-14,Shai Gilgeous-Alexander,OKC,,,,
468,3POINTMISS,4,2:03,MISS Harden 25' 3PT Step Back Jump Shot,126 - 112,-14,James Harden,PHI,,,,
469,REBOUND,4,1:58,Joe REBOUND (Off:1 Def:2),126 - 112,-14,Isaiah Joe,OKC,,,,
470,2POINT,4,1:41,Giddey 1' Driving Layup (18 PTS),128 - 112,-16,Josh Giddey,OKC,,,,
471,TIMEOUT,4,1:41,76ERS Timeout: Regular (Full 6 Short 0),128 - 112,-16,,,,,,
472,SUB,4,1:41,SUB: Reed FOR Maxey,128 - 112,-16,Tyrese Maxey,PHI,Paul Reed,PHI,,
473,SUB,4,1:41,SUB: Korkmaz FOR Harden,128 - 112,-16,James Harden,PHI,Furkan Korkmaz,PHI,,
474,SUB,4,1:41,SUB: House Jr. FOR Melton,128 - 112,-16,De'Anthony Melton,PHI,Danuel House Jr.,PHI,,
475,SUB,4,1:41,SUB: Milton FOR Harris,128 - 112,-16,Tobias Harris,PHI,Shake Milton,PHI,,
476,SUB,4,1:41,SUB: Thybulle FOR Embiid,128 - 112,-16,Joel Embiid,PHI,Matisse Thybulle,PHI,,
477,3POINTMISS,4,1:26,MISS House Jr. 24' 3PT Jump Shot,128 - 112,-16,Danuel House Jr.,PHI,,,,
478,REBOUND,4,1:22,Thunder Rebound,128 - 112,-16,,,,,,
479,3POINT.ASSIST,4,1:04,Muscala 29' 3PT Jump Shot (9 PTS) (Gilgeous-Alexander 6 AST),131 - 112,-19,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
480,2POINTMISS,4,0:54,MISS Korkmaz 6' Driving Floating Bank Jump Shot,131 - 112,-19,Furkan Korkmaz,PHI,,,,
481,REBOUND,4,0:51,Reed REBOUND (Off:4 Def:2),131 - 112,-19,Paul Reed,PHI,,,,
482,2POINTMISS,4,0:50,MISS Reed Tip Layup Shot,131 - 112,-19,Paul Reed,PHI,,,,
483,REBOUND,4,0:49,Gilgeous-Alexander REBOUND (Off:1 Def:7),131 - 112,-19,Shai Gilgeous-Alexander,OKC,,,,
484,2POINT.ASSIST,4,0:29,Giddey 8' Driving Floating Jump Shot (20 PTS) (Muscala 1 AST),133 - 112,-21,Josh Giddey,OKC,Mike Muscala,OKC,,
485,2POINT.ASSIST,4,0:17,Korkmaz 1' Driving Dunk (2 PTS) (Milton 3 AST),133 - 114,-19,Furkan Korkmaz,PHI,Shake Milton,PHI,,
486,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),133 - 114,-19,,,,,,
