,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
404,STEAL.TURNOVER,4,4:52,Caruso STEAL (5 STL)Giddey Bad Pass Turnover (P3.T11),108 - 96,-12,Josh Giddey,OKC,Alex Caruso,CHI,,
405,2POINT.ASSIST,4,4:47,LaVine 1' Running Layup (18 PTS) (Caruso 5 AST),108 - 98,-10,Zach LaVine,CHI,Alex Caruso,CHI,,
406,TIMEOUT,4,4:39,Thunder Timeout: Regular (Reg.5 Short 0),108 - 98,-10,,,,,,
407,SUB,4,4:39,SUB: Gilgeous-Alexander FOR Jal. Williams,108 - 98,-10,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
408,2POINT,4,4:23,Gilgeous-Alexander 12' Pullup Jump Shot (19 PTS),110 - 98,-12,Shai Gilgeous-Alexander,OKC,,,,
409,FOUL,4,4:10,Wiggins S.FOUL (P2.T3) (B.Adair),110 - 98,-12,Aaron Wiggins,OKC,Zach LaVine,CHI,,
410,FTMAKE,4,4:10,LaVine Free Throw 1 of 2 (19 PTS),110 - 99,-11,Zach LaVine,CHI,,,,
411,FTMAKE,4,4:10,LaVine Free Throw 2 of 2 (20 PTS),110 - 100,-10,Zach LaVine,CHI,,,,
412,FOUL,4,3:58,Jones Jr. S.FOUL (P2.T2) (B.Adair),110 - 100,-10,Derrick Jones Jr.,CHI,Shai Gilgeous-Alexander,OKC,,
413,FTMAKE,4,3:58,Gilgeous-Alexander Free Throw 1 of 2 (20 PTS),111 - 100,-11,Shai Gilgeous-Alexander,OKC,,,,
414,FTMAKE,4,3:58,Gilgeous-Alexander Free Throw 2 of 2 (21 PTS),112 - 100,-12,Shai Gilgeous-Alexander,OKC,,,,
415,FOUL,4,3:50,Giddey S.FOUL (P2.T4) (B.Adair),112 - 100,-12,Josh Giddey,OKC,Zach LaVine,CHI,,
416,FTMAKE,4,3:50,LaVine Free Throw 1 of 2 (21 PTS),112 - 101,-11,Zach LaVine,CHI,,,,
417,FTMISS,4,3:50,MISS LaVine Free Throw 2 of 2,112 - 101,-11,Zach LaVine,CHI,,,,
418,REBOUND,4,3:47,Bazley REBOUND (Off:1 Def:3),112 - 101,-11,Darius Bazley,OKC,,,,
419,3POINTMISS,4,3:30,MISS Bazley 26' 3PT Jump Shot,112 - 101,-11,Darius Bazley,OKC,,,,
420,REBOUND,4,3:25,LaVine REBOUND (Off:0 Def:6),112 - 101,-11,Zach LaVine,CHI,,,,
421,FOUL,4,3:21,Wiggins S.FOUL (P3.PN) (T.Ford),112 - 101,-11,Aaron Wiggins,OKC,Zach LaVine,CHI,,
422,FTMAKE,4,3:21,LaVine Free Throw 1 of 2 (22 PTS),112 - 102,-10,Zach LaVine,CHI,,,,
423,SUB,4,3:21,SUB: Jal. Williams FOR Wiggins,112 - 102,-10,Aaron Wiggins,OKC,Jalen Williams,OKC,,
424,FTMAKE,4,3:21,LaVine Free Throw 2 of 2 (23 PTS),112 - 103,-9,Zach LaVine,CHI,,,,
425,3POINT.ASSIST,4,3:10,Jal. Williams 25' 3PT Jump Shot (18 PTS) (Gilgeous-Alexander 6 AST),115 - 103,-12,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
426,2POINTMISS,4,2:52,MISS Jones Jr. 2' Cutting Layup Shot,115 - 103,-12,Derrick Jones Jr.,CHI,,,,
427,REBOUND,4,2:49,Vucevic REBOUND (Off:3 Def:6),115 - 103,-12,Nikola Vucevic,CHI,,,,
428,2POINT,4,2:49,Vucevic Tip Layup Shot (19 PTS),115 - 105,-10,Nikola Vucevic,CHI,,,,
429,2POINT,4,2:30,Giddey 14' Turnaround Fadeaway (25 PTS),117 - 105,-12,Josh Giddey,OKC,,,,
430,3POINTMISS,4,2:17,MISS LaVine 26' 3PT Pullup Jump Shot,117 - 105,-12,Zach LaVine,CHI,,,,
431,REBOUND,4,2:13,K. Williams REBOUND (Off:1 Def:5),117 - 105,-12,Kenrich Williams,OKC,,,,
432,2POINTMISS,4,2:01,MISS K. Williams 3' Cutting Layup Shot,117 - 105,-12,Kenrich Williams,OKC,,,,
433,REBOUND,4,1:59,Vucevic REBOUND (Off:3 Def:7),117 - 105,-12,Nikola Vucevic,CHI,,,,
434,STEAL.TURNOVER,4,1:58,Vucevic Bad Pass Turnover (P4.T16)Bazley STEAL (3 STL),117 - 105,-12,Nikola Vucevic,CHI,Darius Bazley,OKC,,
435,3POINT.ASSIST,4,1:44,K. Williams 3PT Jump Shot (8 PTS) (Giddey 5 AST),120 - 105,-15,Kenrich Williams,OKC,Josh Giddey,OKC,,
436,TIMEOUT,4,1:44,BULLS Timeout: Regular (Full 6 Short 0),120 - 105,-15,,,,,,
437,SUB,4,1:44,SUB: Dosunmu FOR Caruso,120 - 105,-15,Alex Caruso,CHI,Ayo Dosunmu,CHI,,
438,2POINT,4,1:40,LaVine 1' Driving Dunk (25 PTS),120 - 107,-13,Zach LaVine,CHI,,,,
439,2POINT.ASSIST,4,1:28,Jal. Williams 2' Layup (20 PTS) (Giddey 6 AST),122 - 107,-15,Jalen Williams,OKC,Josh Giddey,OKC,,
440,3POINTMISS,4,1:18,MISS LaVine 27' 3PT Pullup Jump Shot,122 - 107,-15,Zach LaVine,CHI,,,,
441,REBOUND,4,1:15,K. Williams REBOUND (Off:1 Def:6),122 - 107,-15,Kenrich Williams,OKC,,,,
442,3POINTMISS,4,0:59,MISS Gilgeous-Alexander 26' 3PT Step Back Jump Shot,122 - 107,-15,Shai Gilgeous-Alexander,OKC,,,,
443,REBOUND,4,0:56,K. Williams REBOUND (Off:2 Def:6),122 - 107,-15,Kenrich Williams,OKC,,,,
444,2POINTMISS,4,0:56,MISS K. Williams Putback Layup,122 - 107,-15,Kenrich Williams,OKC,,,,
445,REBOUND,4,0:56,Vucevic REBOUND (Off:3 Def:8),122 - 107,-15,Nikola Vucevic,CHI,,,,
446,TIMEOUT,4,0:56,BULLS Timeout: Regular (Full 7 Short 0),122 - 107,-15,,,,,,
447,SUB,4,0:56,SUB: Terry FOR LaVine,122 - 107,-15,Zach LaVine,CHI,Dalen Terry,CHI,,
448,SUB,4,0:56,SUB: Williams FOR Vucevic,122 - 107,-15,Nikola Vucevic,CHI,Patrick Williams,CHI,,
449,SUB,4,0:56,SUB: Waters III FOR Gilgeous-Alexander,122 - 107,-15,Shai Gilgeous-Alexander,OKC,Lindy Waters III,OKC,,
450,SUB,4,0:56,SUB: Wiggins FOR Giddey,122 - 107,-15,Josh Giddey,OKC,Aaron Wiggins,OKC,,
451,SUB,4,0:56,SUB: Mann FOR K. Williams,122 - 107,-15,Kenrich Williams,OKC,Tre Mann,OKC,,
452,2POINTMISS,4,0:45,MISS White 9' Fadeaway Jumper,122 - 107,-15,Coby White,CHI,,,,
453,REBOUND,4,0:42,Wiggins REBOUND (Off:1 Def:2),122 - 107,-15,Aaron Wiggins,OKC,,,,
454,2POINT,4,0:27,Jal. Williams 3' Driving Floating Bank Jump Shot (22 PTS),124 - 107,-17,Jalen Williams,OKC,,,,
455,2POINTMISS.BLOCK,4,0:14,MISS Williams 2' Driving LayupWiggins BLOCK (1 BLK),124 - 107,-17,Patrick Williams,CHI,,,Aaron Wiggins,OKC
456,REBOUND,4,0:12,Williams REBOUND (Off:2 Def:3),124 - 107,-17,Patrick Williams,CHI,,,,
457,3POINT.ASSIST,4,0:11,White 3PT Jump Shot (19 PTS) (Williams 3 AST),124 - 110,-14,Coby White,CHI,Patrick Williams,CHI,,
458,ENDOFPERIOD,4,0:00,End of 4th Period (10:16 PM EST),124 - 110,-14,,,,,,
