,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
413,SUB,4,6:12,SUB: Gilgeous-Alexander FOR Jal. Williams,99 - 92,-7,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
414,3POINTMISS,4,5:57,MISS O'Neale 3PT Jump Shot,99 - 92,-7,Royce O'Neale,BKN,,,,
415,REBOUND,4,5:54,Gilgeous-Alexander REBOUND (Off:1 Def:5),99 - 92,-7,Shai Gilgeous-Alexander,OKC,,,,
416,2POINTMISS,4,5:48,MISS Gilgeous-Alexander 11' Fadeaway Jumper,99 - 92,-7,Shai Gilgeous-Alexander,OKC,,,,
417,REBOUND,4,5:44,Watanabe REBOUND (Off:1 Def:3),99 - 92,-7,Yuta Watanabe,BKN,,,,
418,FOUL,4,5:39,Dort P.FOUL (P3.T3) (J.Van Duyne),99 - 92,-7,Luguentz Dort,OKC,Kyrie Irving,BKN,,
419,3POINTMISS,4,5:32,MISS O'Neale 27' 3PT Jump Shot,99 - 92,-7,Royce O'Neale,BKN,,,,
420,REBOUND,4,5:26,Irving REBOUND (Off:3 Def:3),99 - 92,-7,Kyrie Irving,BKN,,,,
421,2POINTMISS,4,5:26,MISS Irving 12' Pullup Jump Shot,99 - 92,-7,Kyrie Irving,BKN,,,,
422,REBOUND,4,5:24,Watanabe REBOUND (Off:2 Def:3),99 - 92,-7,Yuta Watanabe,BKN,,,,
423,FOUL,4,5:24,Giddey S.FOUL (P2.T4) (B.Schwab),99 - 92,-7,Josh Giddey,OKC,Yuta Watanabe,BKN,,
424,FTMAKE,4,5:24,Watanabe Free Throw 1 of 2 (5 PTS),99 - 93,-6,Yuta Watanabe,BKN,,,,
425,FTMISS,4,5:24,MISS Watanabe Free Throw 2 of 2,99 - 93,-6,Yuta Watanabe,BKN,,,,
426,REBOUND,4,5:21,Dort REBOUND (Off:1 Def:2),99 - 93,-6,Luguentz Dort,OKC,,,,
427,2POINT.ASSIST,4,5:08,Bazley 1' Cutting Dunk Shot (4 PTS) (Giddey 8 AST),101 - 93,-8,Darius Bazley,OKC,Josh Giddey,OKC,,
428,3POINTMISS,4,4:52,MISS Irving 26' 3PT Jump Shot,101 - 93,-8,Kyrie Irving,BKN,,,,
429,REBOUND,4,4:48,Gilgeous-Alexander REBOUND (Off:1 Def:6),101 - 93,-8,Shai Gilgeous-Alexander,OKC,,,,
430,FOUL,4,4:43,Watanabe S.FOUL (P1.T4) (P.Fraher),101 - 93,-8,Yuta Watanabe,BKN,Shai Gilgeous-Alexander,OKC,,
431,FTMISS,4,4:43,MISS Gilgeous-Alexander Free Throw 1 of 2,101 - 93,-8,Shai Gilgeous-Alexander,OKC,,,,
432,REBOUND,4,4:43,Thunder Rebound,101 - 93,-8,,,,,,
433,SUB,4,4:43,SUB: Curry FOR Watanabe,101 - 93,-8,Yuta Watanabe,BKN,Seth Curry,BKN,,
434,SUB,4,4:43,SUB: Jal. Williams FOR Giddey,101 - 93,-8,Josh Giddey,OKC,Jalen Williams,OKC,,
435,FTMAKE,4,4:43,Gilgeous-Alexander Free Throw 2 of 2 (22 PTS),102 - 93,-9,Shai Gilgeous-Alexander,OKC,,,,
436,FOUL,4,4:29,Jal. Williams S.FOUL (P2.PN) (P.Fraher),102 - 93,-9,Jalen Williams,OKC,Nic Claxton,BKN,,
437,FTMAKE,4,4:29,Claxton Free Throw 1 of 2 (15 PTS),102 - 94,-8,Nic Claxton,BKN,,,,
438,FTMISS,4,4:29,MISS Claxton Free Throw 2 of 2,102 - 94,-8,Nic Claxton,BKN,,,,
439,REBOUND,4,4:27,Jal. Williams REBOUND (Off:0 Def:5),102 - 94,-8,Jalen Williams,OKC,,,,
440,2POINTMISS,4,4:22,MISS Gilgeous-Alexander 16' Running Pull-Up Jump Shot,102 - 94,-8,Shai Gilgeous-Alexander,OKC,,,,
441,REBOUND,4,4:18,Harris REBOUND (Off:0 Def:5),102 - 94,-8,Joe Harris,BKN,,,,
442,3POINTMISS,4,4:11,MISS Harris 28' 3PT Jump Shot,102 - 94,-8,Joe Harris,BKN,,,,
443,REBOUND,4,4:07,Jal. Williams REBOUND (Off:0 Def:6),102 - 94,-8,Jalen Williams,OKC,,,,
444,2POINTMISS,4,3:49,MISS Jal. Williams 5' Driving Hook Shot,102 - 94,-8,Jalen Williams,OKC,,,,
445,REBOUND,4,3:48,O'Neale REBOUND (Off:2 Def:8),102 - 94,-8,Royce O'Neale,BKN,,,,
446,3POINTMISS,4,3:45,MISS Harris 3PT Running Jump Shot,102 - 94,-8,Joe Harris,BKN,,,,
447,REBOUND,4,3:41,Bazley REBOUND (Off:2 Def:4),102 - 94,-8,Darius Bazley,OKC,,,,
448,FOUL,4,3:27,Harris S.FOUL (P3.PN) (J.Van Duyne),102 - 94,-8,Joe Harris,BKN,Shai Gilgeous-Alexander,OKC,,
449,FTMISS,4,3:27,MISS Gilgeous-Alexander Free Throw 1 of 2,102 - 94,-8,Shai Gilgeous-Alexander,OKC,,,,
450,REBOUND,4,3:27,Thunder Rebound,102 - 94,-8,,,,,,
451,SUB,4,3:27,SUB: K. Williams FOR Joe,102 - 94,-8,Isaiah Joe,OKC,Kenrich Williams,OKC,,
452,FTMAKE,4,3:27,Gilgeous-Alexander Free Throw 2 of 2 (23 PTS),103 - 94,-9,Shai Gilgeous-Alexander,OKC,,,,
453,3POINTMISS,4,3:16,MISS Harris 3PT Jump Shot,103 - 94,-9,Joe Harris,BKN,,,,
454,REBOUND,4,3:11,Dort REBOUND (Off:1 Def:3),103 - 94,-9,Luguentz Dort,OKC,,,,
455,2POINT,4,3:05,Gilgeous-Alexander 16' Fadeaway Jumper (25 PTS),105 - 94,-11,Shai Gilgeous-Alexander,OKC,,,,
456,TIMEOUT,4,3:04,NETS Timeout: Regular (Full 6 Short 0),105 - 94,-11,,,,,,
457,SUB,4,3:04,SUB: Warren FOR Harris,105 - 94,-11,Joe Harris,BKN,T.J. Warren,BKN,,
458,2POINT,4,2:47,Curry 3' Driving Layup (21 PTS),105 - 96,-9,Seth Curry,BKN,,,,
459,FOUL,4,2:31,O'Neale S.FOUL (P2.PN) (B.Schwab),105 - 96,-9,Royce O'Neale,BKN,Shai Gilgeous-Alexander,OKC,,
460,FTMISS,4,2:31,MISS Gilgeous-Alexander Free Throw 1 of 2,105 - 96,-9,Shai Gilgeous-Alexander,OKC,,,,
461,REBOUND,4,2:31,Thunder Rebound,105 - 96,-9,,,,,,
462,SUB,4,2:31,SUB: Giddey FOR K. Williams,105 - 96,-9,Kenrich Williams,OKC,Josh Giddey,OKC,,
463,FTMAKE,4,2:31,Gilgeous-Alexander Free Throw 2 of 2 (26 PTS),106 - 96,-10,Shai Gilgeous-Alexander,OKC,,,,
464,2POINT.ASSIST,4,2:19,Curry 2' Driving Layup (23 PTS) (Irving 6 AST),106 - 98,-8,Seth Curry,BKN,Kyrie Irving,BKN,,
465,2POINT,4,2:00,Gilgeous-Alexander 11' Fadeaway Jumper (28 PTS),108 - 98,-10,Shai Gilgeous-Alexander,OKC,,,,
466,2POINT,4,1:54,Irving 13' Fadeaway Jumper (15 PTS),108 - 100,-8,Kyrie Irving,BKN,,,,
467,2POINT.ASSIST,4,1:44,Bazley 2' Dunk (6 PTS) (Giddey 9 AST),110 - 100,-10,Darius Bazley,OKC,Josh Giddey,OKC,,
468,3POINTMISS,4,1:34,MISS O'Neale 27' 3PT Jump Shot,110 - 100,-10,Royce O'Neale,BKN,,,,
469,REBOUND,4,1:30,Giddey REBOUND (Off:3 Def:6),110 - 100,-10,Josh Giddey,OKC,,,,
470,2POINT,4,1:13,Giddey 5' Driving Floating Jump Shot (28 PTS),112 - 100,-12,Josh Giddey,OKC,,,,
471,3POINTMISS,4,0:58,MISS Warren 3PT Jump Shot,112 - 100,-12,T.J. Warren,BKN,,,,
472,REBOUND,4,0:56,Dort REBOUND (Off:1 Def:4),112 - 100,-12,Luguentz Dort,OKC,,,,
473,STEAL.TURNOVER,4,0:32,Curry STEAL (1 STL)Dort Bad Pass Turnover (P2.T8),112 - 100,-12,Luguentz Dort,OKC,Seth Curry,BKN,,
474,3POINTMISS,4,0:26,MISS Curry 28' 3PT Step Back Jump Shot,112 - 100,-12,Seth Curry,BKN,,,,
475,REBOUND,4,0:23,Claxton REBOUND (Off:5 Def:8),112 - 100,-12,Nic Claxton,BKN,,,,
476,2POINT,4,0:23,Claxton Tip Dunk Shot (17 PTS),112 - 102,-10,Nic Claxton,BKN,,,,
477,TURNOVER,4,0:01,Thunder Turnover: Shot Clock (T#9),112 - 102,-10,,,,,,
478,ENDOFPERIOD,4,0:00,End of 4th Period (8:24 PM EST),112 - 102,-10,,,,,,
