,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
410,2POINTMISS,4,6:11,MISS K. Williams 14' Step Back Jump Shot,98 - 107,9,Kenrich Williams,OKC,,,,
411,REBOUND,4,6:08,Fultz REBOUND (Off:2 Def:3),98 - 107,9,Markelle Fultz,ORL,,,,
412,3POINT.ASSIST,4,6:03,Bamba 3PT Running Jump Shot (10 PTS) (Ross 3 AST),98 - 110,12,Mo Bamba,ORL,Terrence Ross,ORL,,
413,2POINTMISS.BLOCK,4,5:43,Ross BLOCK (1 BLK)MISS Giddey 10' Driving Floating Jump Shot,98 - 110,12,Josh Giddey,OKC,,,Terrence Ross,ORL
414,REBOUND,4,5:39,Hampton REBOUND (Off:0 Def:4),98 - 110,12,R.J. Hampton,ORL,,,,
415,FOUL,4,5:39,K. Williams P.FOUL (P5.T3) (N.Sago),98 - 110,12,Kenrich Williams,OKC,R.J. Hampton,ORL,,
416,SUB,4,5:39,SUB: Houstan FOR Bamba,98 - 110,12,Mo Bamba,ORL,Caleb Houstan,ORL,,
417,SUB,4,5:39,SUB: Carter Jr. FOR Anthony,98 - 110,12,Cole Anthony,ORL,Wendell Carter Jr.,ORL,,
418,SUB,4,5:39,SUB: Gilgeous-Alexander FOR Wiggins,98 - 110,12,Aaron Wiggins,OKC,Shai Gilgeous-Alexander,OKC,,
419,FOUL,4,5:31,Giddey S.FOUL (P2.T4) (N.Sago),98 - 110,12,Josh Giddey,OKC,R.J. Hampton,ORL,,
420,FTMISS,4,5:31,MISS Hampton Free Throw 1 of 2,98 - 110,12,R.J. Hampton,ORL,,,,
421,REBOUND,4,5:31,MAGIC Rebound,98 - 110,12,,,,,,
422,SUB,4,5:31,SUB: Muscala FOR K. Williams,98 - 110,12,Kenrich Williams,OKC,Mike Muscala,OKC,,
423,FTMAKE,4,5:31,Hampton Free Throw 2 of 2 (12 PTS),98 - 111,13,R.J. Hampton,ORL,,,,
424,2POINTMISS,4,5:14,MISS Dort 7' Driving Layup,98 - 111,13,Luguentz Dort,OKC,,,,
425,REBOUND,4,5:11,Carter Jr. REBOUND (Off:1 Def:11),98 - 111,13,Wendell Carter Jr.,ORL,,,,
426,2POINT,4,4:58,Fultz 8' Pullup Jump Shot (9 PTS),98 - 113,15,Markelle Fultz,ORL,,,,
427,2POINT.ASSIST,4,4:43,Giddey 4' Driving Layup (16 PTS) (Dort 1 AST),100 - 113,13,Josh Giddey,OKC,Luguentz Dort,OKC,,
428,STEAL.TURNOVER,4,4:29,Ross Bad Pass Turnover (P1.T14)Jal. Williams STEAL (5 STL),100 - 113,13,Terrence Ross,ORL,Jalen Williams,OKC,,
429,FOUL,4,4:26,Ross S.FOUL (P2.T3) (E.Scott),100 - 113,13,Terrence Ross,ORL,Shai Gilgeous-Alexander,OKC,,
430,FTMAKE,4,4:26,Gilgeous-Alexander Free Throw 1 of 2 (29 PTS),101 - 113,12,Shai Gilgeous-Alexander,OKC,,,,
431,SUB,4,4:26,SUB: Harris FOR Ross,101 - 113,12,Terrence Ross,ORL,Gary Harris,ORL,,
432,SUB,4,4:26,SUB: Joe FOR Dort,101 - 113,12,Luguentz Dort,OKC,Isaiah Joe,OKC,,
433,FTMAKE,4,4:26,Gilgeous-Alexander Free Throw 2 of 2 (30 PTS),102 - 113,11,Shai Gilgeous-Alexander,OKC,,,,
434,STEAL.TURNOVER,4,4:12,Fultz Lost Ball Turnover (P3.T15)Gilgeous-Alexander STEAL (1 STL),102 - 113,11,Markelle Fultz,ORL,Shai Gilgeous-Alexander,OKC,,
435,TURNOVER,4,4:10,Jal. Williams Out of Bounds Lost Ball Turnover (P1.T8),102 - 113,11,Jalen Williams,OKC,,,,
436,3POINTMISS,4,4:03,MISS Hampton 26' 3PT Jump Shot,102 - 113,11,R.J. Hampton,ORL,,,,
437,REBOUND,4,3:58,Carter Jr. REBOUND (Off:2 Def:11),102 - 113,11,Wendell Carter Jr.,ORL,,,,
438,2POINTMISS,4,3:50,MISS Fultz 17' Pullup Jump Shot,102 - 113,11,Markelle Fultz,ORL,,,,
439,REBOUND,4,3:48,MAGIC Rebound,102 - 113,11,,,,,,
440,TURNOVER,4,3:48,Fultz Traveling Turnover (P4.T16),102 - 113,11,Markelle Fultz,ORL,,,,
441,3POINTMISS,4,3:26,MISS Giddey 27' 3PT Jump Shot,102 - 113,11,Josh Giddey,OKC,,,,
442,REBOUND,4,3:24,Thunder Rebound,102 - 113,11,,,,,,
443,FOUL,4,3:24,Hampton L.B.FOUL (P2.T4) (T.Ford),102 - 113,11,R.J. Hampton,ORL,Shai Gilgeous-Alexander,OKC,,
444,SUB,4,3:24,SUB: Banchero FOR Hampton,102 - 113,11,R.J. Hampton,ORL,Paolo Banchero,ORL,,
445,FOUL,4,3:24,MAGIC Delay,102 - 113,11,,,,,,
446,FTMAKE,4,3:24,Gilgeous-Alexander Free Throw Technical (31 PTS),103 - 113,10,Shai Gilgeous-Alexander,OKC,,,,
447,TIMEOUT,4,3:24,Thunder Timeout: Regular (Reg.4 Short 0),103 - 113,10,,,,,,
448,FOUL,4,3:12,Harris P.FOUL (P3.PN) (N.Sago),103 - 113,10,Gary Harris,ORL,Shai Gilgeous-Alexander,OKC,,
449,FTMAKE,4,3:12,Gilgeous-Alexander Free Throw 1 of 2 (32 PTS),104 - 113,9,Shai Gilgeous-Alexander,OKC,,,,
450,SUB,4,3:12,SUB: Dort FOR Jal. Williams,104 - 113,9,Jalen Williams,OKC,Luguentz Dort,OKC,,
451,FTMAKE,4,3:12,Gilgeous-Alexander Free Throw 2 of 2 (33 PTS),105 - 113,8,Shai Gilgeous-Alexander,OKC,,,,
452,2POINT,4,2:49,Banchero 19' Pullup Jump Shot (23 PTS),105 - 115,10,Paolo Banchero,ORL,,,,
453,2POINTMISS,4,2:36,MISS Gilgeous-Alexander 1' Driving Layup,105 - 115,10,Shai Gilgeous-Alexander,OKC,,,,
454,REBOUND,4,2:35,Gilgeous-Alexander REBOUND (Off:1 Def:3),105 - 115,10,Shai Gilgeous-Alexander,OKC,,,,
455,2POINTMISS,4,2:35,MISS Gilgeous-Alexander 2' Tip Layup Shot,105 - 115,10,Shai Gilgeous-Alexander,OKC,,,,
456,REBOUND,4,2:32,Banchero REBOUND (Off:1 Def:7),105 - 115,10,Paolo Banchero,ORL,,,,
457,FOUL,4,2:32,Dort P.FOUL (P3.PN) (T.Ford),105 - 115,10,Luguentz Dort,OKC,Paolo Banchero,ORL,,
458,FTMAKE,4,2:32,Banchero Free Throw 1 of 2 (24 PTS),105 - 116,11,Paolo Banchero,ORL,,,,
459,FTMAKE,4,2:32,Banchero Free Throw 2 of 2 (25 PTS),105 - 117,12,Paolo Banchero,ORL,,,,
460,TURNOVER,4,2:26,Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P3.T9),105 - 117,12,Shai Gilgeous-Alexander,OKC,,,,
461,3POINTMISS,4,2:16,MISS Banchero 27' 3PT Jump Shot,105 - 117,12,Paolo Banchero,ORL,,,,
462,REBOUND,4,2:13,Fultz REBOUND (Off:3 Def:3),105 - 117,12,Markelle Fultz,ORL,,,,
463,2POINT,4,2:11,Fultz 2' Putback Layup (11 PTS),105 - 119,14,Markelle Fultz,ORL,,,,
464,2POINTMISS,4,1:53,MISS Giddey 5' Driving Layup,105 - 119,14,Josh Giddey,OKC,,,,
465,REBOUND,4,1:53,Thunder Rebound,105 - 119,14,,,,,,
466,FOUL,4,1:53,Houstan L.B.FOUL (P2.PN) (T.Ford),105 - 119,14,Caleb Houstan,ORL,Mike Muscala,OKC,,
467,FTMAKE,4,1:53,Muscala Free Throw 1 of 2 (10 PTS),106 - 119,13,Mike Muscala,OKC,,,,
468,FTMAKE,4,1:53,Muscala Free Throw 2 of 2 (11 PTS),107 - 119,12,Mike Muscala,OKC,,,,
469,FOUL,4,1:35,Muscala P.FOUL (P2.PN) (T.Ford),107 - 119,12,Mike Muscala,OKC,Markelle Fultz,ORL,,
470,FTMAKE,4,1:35,Fultz Free Throw 1 of 2 (12 PTS),107 - 120,13,Markelle Fultz,ORL,,,,
471,FTMAKE,4,1:35,Fultz Free Throw 2 of 2 (13 PTS),107 - 121,14,Markelle Fultz,ORL,,,,
472,TIMEOUT,4,1:35,Thunder Timeout: Regular (Reg.5 Short 0),107 - 121,14,,,,,,
473,SUB,4,1:35,SUB: Jal. Williams FOR Gilgeous-Alexander,107 - 121,14,Shai Gilgeous-Alexander,OKC,Jalen Williams,OKC,,
474,SUB,4,1:35,SUB: Waters III FOR Giddey,107 - 121,14,Josh Giddey,OKC,Lindy Waters III,OKC,,
475,SUB,4,1:35,SUB: Wiggins FOR Muscala,107 - 121,14,Mike Muscala,OKC,Aaron Wiggins,OKC,,
476,SUB,4,1:35,SUB: Mann FOR Dort,107 - 121,14,Luguentz Dort,OKC,Tre Mann,OKC,,
477,2POINT.ASSIST,4,1:27,Jal. Williams 2' Driving Finger Roll Layup (4 PTS) (Waters III 2 AST),109 - 121,12,Jalen Williams,OKC,Lindy Waters III,OKC,,
478,2POINT.ASSIST,4,1:07,Carter Jr. 1' Cutting Layup Shot (13 PTS) (Fultz 4 AST),109 - 123,14,Wendell Carter Jr.,ORL,Markelle Fultz,ORL,,
479,3POINT.ASSIST,4,0:59,Waters III 25' 3PT Step Back Jump Shot (3 PTS) (Wiggins 2 AST),112 - 123,11,Lindy Waters III,OKC,Aaron Wiggins,OKC,,
480,3POINT.ASSIST,4,0:45,Harris 3PT Jump Shot (18 PTS) (Houstan 1 AST),112 - 126,14,Gary Harris,ORL,Caleb Houstan,ORL,,
481,3POINT.ASSIST,4,0:36,Waters III 3PT Jump Shot (6 PTS) (Joe 1 AST),115 - 126,11,Lindy Waters III,OKC,Isaiah Joe,OKC,,
482,TURNOVER,4,0:12,MAGIC Turnover: Shot Clock (T#17),115 - 126,11,,,,,,
483,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),115 - 126,11,,,,,,
