,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
415,SUB,4,7:51,SUB: Muscala FOR Waters III,96 - 96,TIE,Lindy Waters III,OKC,Mike Muscala,OKC,,
416,SUB,4,7:51,SUB: Jal. Williams FOR Mann,96 - 96,TIE,Tre Mann,OKC,Jalen Williams,OKC,,
417,SUB,4,7:51,SUB: Gilgeous-Alexander FOR Omoruyi,96 - 96,TIE,Eugene Omoruyi,OKC,Shai Gilgeous-Alexander,OKC,,
418,FTMAKE,4,7:51,Vincent Free Throw 1 of 1 (13 PTS),96 - 97,1,Gabe Vincent,MIA,,,,
419,2POINTMISS,4,7:41,MISS Gilgeous-Alexander 5' Driving Floating Jump Shot,96 - 97,1,Shai Gilgeous-Alexander,OKC,,,,
420,REBOUND,4,7:39,Oladipo REBOUND (Off:0 Def:4),96 - 97,1,Victor Oladipo,MIA,,,,
421,3POINTMISS,4,7:34,MISS Strus 25' 3PT Running Jump Shot,96 - 97,1,Max Strus,MIA,,,,
422,REBOUND,4,7:32,Muscala REBOUND (Off:0 Def:2),96 - 97,1,Mike Muscala,OKC,,,,
423,3POINTMISS,4,7:23,MISS Dort 26' 3PT Jump Shot,96 - 97,1,Luguentz Dort,OKC,,,,
424,REBOUND,4,7:22,Cain REBOUND (Off:2 Def:2),96 - 97,1,Jamal Cain,MIA,,,,
425,VIOLATION,4,7:21,HEAT Violation: Delay of game Violation,96 - 97,1,,,,,,
426,2POINTMISS,4,7:01,MISS Butler 11' Pullup Jump Shot,96 - 97,1,Jimmy Butler,MIA,,,,
427,REBOUND,4,7:00,Giddey REBOUND (Off:6 Def:6),96 - 97,1,Josh Giddey,OKC,,,,
428,2POINT.ASSIST,4,6:50,Dort 1' Cutting Dunk Shot (11 PTS) (Giddey 9 AST),98 - 97,-1,Luguentz Dort,OKC,Josh Giddey,OKC,,
429,2POINTMISS.BLOCK,4,6:37,MISS Oladipo 4' Driving Reverse LayupMuscala BLOCK (1 BLK),98 - 97,-1,Victor Oladipo,MIA,,,Mike Muscala,OKC
430,REBOUND,4,6:36,HEAT Rebound,98 - 97,-1,,,,,,
431,2POINT.ASSIST,4,6:32,Butler 1' Driving Dunk (30 PTS) (Vincent 4 AST),98 - 99,1,Jimmy Butler,MIA,Gabe Vincent,MIA,,
432,STEAL.TURNOVER,4,6:18,Vincent STEAL (1 STL)Gilgeous-Alexander Lost Ball Turnover (P6.T16),98 - 99,1,Shai Gilgeous-Alexander,OKC,Gabe Vincent,MIA,,
433,2POINTMISS,4,6:13,MISS Butler 3' Running Jump Shot,98 - 99,1,Jimmy Butler,MIA,,,,
434,REBOUND,4,6:10,Strus REBOUND (Off:5 Def:2),98 - 99,1,Max Strus,MIA,,,,
435,3POINTMISS,4,5:59,MISS Vincent 25' 3PT Jump Shot,98 - 99,1,Gabe Vincent,MIA,,,,
436,REBOUND,4,5:57,Giddey REBOUND (Off:6 Def:7),98 - 99,1,Josh Giddey,OKC,,,,
437,2POINTMISS,4,5:41,MISS Jal. Williams 20' Pullup Jump Shot,98 - 99,1,Jalen Williams,OKC,,,,
438,REBOUND,4,5:37,Butler REBOUND (Off:1 Def:4),98 - 99,1,Jimmy Butler,MIA,,,,
439,3POINT.ASSIST,4,5:27,Cain 3PT Jump Shot (10 PTS) (Oladipo 3 AST),98 - 102,4,Jamal Cain,MIA,Victor Oladipo,MIA,,
440,TIMEOUT,4,5:26,Thunder Timeout: Regular (Reg.4 Short 0),98 - 102,4,,,,,,
441,FOUL,4,5:09,Dort Offensive Charge Foul (P5) (K.Scott),98 - 102,4,Luguentz Dort,OKC,Gabe Vincent,MIA,,
442,TURNOVER,4,5:09,Dort Offensive Foul Turnover (P2.T17),98 - 102,4,Luguentz Dort,OKC,,,,
443,SUB,4,5:09,SUB: K. Williams FOR Muscala,98 - 102,4,Mike Muscala,OKC,Kenrich Williams,OKC,,
444,3POINTMISS,4,4:51,MISS Strus 3PT Jump Shot,98 - 102,4,Max Strus,MIA,,,,
445,REBOUND,4,4:50,Thunder Rebound,98 - 102,4,,,,,,
446,FOUL,4,4:50,Cain L.B.FOUL (P2.T2) (B.Barnaky),98 - 102,4,Jamal Cain,MIA,Luguentz Dort,OKC,,
447,3POINTMISS,4,4:41,MISS Giddey 3PT Jump Shot,98 - 102,4,Josh Giddey,OKC,,,,
448,REBOUND,4,4:37,Butler REBOUND (Off:1 Def:5),98 - 102,4,Jimmy Butler,MIA,,,,
449,2POINTMISS,4,4:19,MISS Butler 15' Pullup Jump Shot,98 - 102,4,Jimmy Butler,MIA,,,,
450,REBOUND,4,4:16,Dort REBOUND (Off:4 Def:4),98 - 102,4,Luguentz Dort,OKC,,,,
451,2POINT,4,4:01,Jal. Williams 2' Driving Layup (12 PTS),100 - 102,2,Jalen Williams,OKC,,,,
452,STEAL.TURNOVER,4,3:44,Vincent Lost Ball Turnover (P6.T19)Jal. Williams STEAL (1 STL),100 - 102,2,Gabe Vincent,MIA,Jalen Williams,OKC,,
453,2POINT.ASSIST,4,3:42,Giddey 1' Running Layup (14 PTS) (Jal. Williams 5 AST),102 - 102,TIE,Josh Giddey,OKC,Jalen Williams,OKC,,
454,TIMEOUT,4,3:41,HEAT Timeout: Regular (Full 5 Short 0),102 - 102,TIE,,,,,,
455,STEAL.TURNOVER,4,3:30,Vincent Bad Pass Turnover (P7.T20)Jal. Williams STEAL (2 STL),102 - 102,TIE,Gabe Vincent,MIA,Jalen Williams,OKC,,
456,TURNOVER,4,3:18,Giddey Out of Bounds - Bad Pass Turnover Turnover (P6.T18),102 - 102,TIE,Josh Giddey,OKC,,,,
457,FOUL,4,2:59,Gilgeous-Alexander S.FOUL (P2.T3) (B.Barnaky),102 - 102,TIE,Shai Gilgeous-Alexander,OKC,Jamal Cain,MIA,,
458,FTMAKE,4,2:59,Cain Free Throw 1 of 2 (11 PTS),102 - 103,1,Jamal Cain,MIA,,,,
459,FTMAKE,4,2:59,Cain Free Throw 2 of 2 (12 PTS),102 - 104,2,Jamal Cain,MIA,,,,
460,3POINT,4,2:52,Gilgeous-Alexander 26' 3PT Step Back Jump Shot (26 PTS),105 - 104,-1,Shai Gilgeous-Alexander,OKC,,,,
461,3POINTMISS,4,2:34,MISS Butler 26' 3PT Pullup Jump Shot,105 - 104,-1,Jimmy Butler,MIA,,,,
462,REBOUND,4,2:31,Gilgeous-Alexander REBOUND (Off:0 Def:3),105 - 104,-1,Shai Gilgeous-Alexander,OKC,,,,
463,2POINT.ASSIST,4,2:15,Giddey 10' Floating Jump Shot (16 PTS) (Dort 2 AST),107 - 104,-3,Josh Giddey,OKC,Luguentz Dort,OKC,,
464,2POINTMISS.BLOCK,4,2:05,MISS Oladipo 3' Driving LayupJal. Williams BLOCK (1 BLK),107 - 104,-3,Victor Oladipo,MIA,,,Jalen Williams,OKC
465,REBOUND,4,2:03,Gilgeous-Alexander REBOUND (Off:0 Def:4),107 - 104,-3,Shai Gilgeous-Alexander,OKC,,,,
466,2POINTMISS.BLOCK,4,1:59,Butler BLOCK (3 BLK)MISS Gilgeous-Alexander 1' Running Layup,107 - 104,-3,Shai Gilgeous-Alexander,OKC,,,Jimmy Butler,MIA
467,REBOUND,4,1:58,Giddey REBOUND (Off:7 Def:7),107 - 104,-3,Josh Giddey,OKC,,,,
468,2POINT,4,1:57,Giddey 4' Putback Layup (18 PTS),109 - 104,-5,Josh Giddey,OKC,,,,
469,FOUL,4,1:47,Dort S.FOUL (P6.T4) (C.Washington),109 - 104,-5,Luguentz Dort,OKC,Jimmy Butler,MIA,,
470,SUB,4,1:47,SUB: Wiggins FOR Dort,109 - 104,-5,Luguentz Dort,OKC,Aaron Wiggins,OKC,,
471,FTMAKE,4,1:47,Butler Free Throw 1 of 2 (31 PTS),109 - 105,-4,Jimmy Butler,MIA,,,,
472,FTMAKE,4,1:47,Butler Free Throw 2 of 2 (32 PTS),109 - 106,-3,Jimmy Butler,MIA,,,,
473,2POINT.ASSIST,4,1:28,Wiggins 1' Cutting Dunk Shot (6 PTS) (Giddey 10 AST),111 - 106,-5,Aaron Wiggins,OKC,Josh Giddey,OKC,,
474,3POINTMISS,4,1:15,MISS Oladipo 25' 3PT Pullup Jump Shot,111 - 106,-5,Victor Oladipo,MIA,,,,
475,REBOUND,4,1:15,Butler REBOUND (Off:2 Def:5),111 - 106,-5,Jimmy Butler,MIA,,,,
476,2POINTMISS,4,1:10,MISS Butler 5' Turnaround Hook Shot,111 - 106,-5,Jimmy Butler,MIA,,,,
477,REBOUND,4,1:06,Giddey REBOUND (Off:7 Def:8),111 - 106,-5,Josh Giddey,OKC,,,,
478,TIMEOUT,4,0:53,Thunder Timeout: Regular (Reg.5 Short 0),111 - 106,-5,,,,,,
479,3POINTMISS,4,0:49,MISS Giddey 26' 3PT Jump Shot,111 - 106,-5,Josh Giddey,OKC,,,,
480,REBOUND,4,0:46,Cain REBOUND (Off:2 Def:3),111 - 106,-5,Jamal Cain,MIA,,,,
481,3POINT.ASSIST,4,0:42,Oladipo 25' 3PT Running Pull-Up Jump Shot (19 PTS) (Cain 3 AST),111 - 109,-2,Victor Oladipo,MIA,Jamal Cain,MIA,,
482,FOUL,4,0:22,Cain S.FOUL (P3.T3) (K.Scott),111 - 109,-2,Jamal Cain,MIA,Kenrich Williams,OKC,,
483,TIMEOUT,4,0:22,HEAT Timeout: Regular (Full 6 Short 0),111 - 109,-2,,,,,,
484,FTMISS,4,0:22,MISS K. Williams Free Throw 1 of 2,111 - 109,-2,Kenrich Williams,OKC,,,,
485,REBOUND,4,0:22,Thunder Rebound,111 - 109,-2,,,,,,
486,FTMISS,4,0:22,MISS K. Williams Free Throw 2 of 2,111 - 109,-2,Kenrich Williams,OKC,,,,
487,REBOUND,4,0:20,Wiggins REBOUND (Off:1 Def:0),111 - 109,-2,Aaron Wiggins,OKC,,,,
488,STEAL.TURNOVER,4,0:17,Oladipo STEAL (2 STL)Wiggins Lost Ball Turnover (P1.T19),111 - 109,-2,Aaron Wiggins,OKC,Victor Oladipo,MIA,,
489,2POINT.ASSIST,4,0:12,Butler 3' Layup (34 PTS) (Oladipo 4 AST),111 - 111,TIE,Jimmy Butler,MIA,Victor Oladipo,MIA,,
490,FOUL,4,0:12,Jal. Williams S.FOUL (P4.PN) (C.Washington),111 - 111,TIE,Jalen Williams,OKC,Jimmy Butler,MIA,,
491,SUB,4,0:12,SUB: Joe FOR K. Williams,111 - 111,TIE,Kenrich Williams,OKC,Isaiah Joe,OKC,,
492,SUB,4,0:12,SUB: Muscala FOR Wiggins,111 - 111,TIE,Aaron Wiggins,OKC,Mike Muscala,OKC,,
493,FTMAKE,4,0:12,Butler Free Throw 1 of 1 (35 PTS),111 - 112,1,Jimmy Butler,MIA,,,,
494,3POINTMISS,4,0:05,MISS Gilgeous-Alexander 27' 3PT Step Back Jump Shot,111 - 112,1,Shai Gilgeous-Alexander,OKC,,,,
495,REBOUND,4,0:00,Vincent REBOUND (Off:0 Def:4),111 - 112,1,Gabe Vincent,MIA,,,,
496,SUB,4,0:00,SUB: K. Williams FOR Joe,111 - 112,1,Isaiah Joe,OKC,Kenrich Williams,OKC,,
497,JUMPBALL,4,0:00, ,111 - 112,1,Gabe Vincent,MIA,Jalen Williams,OKC,,
498,ENDOFPERIOD,4,0:00,End of 4th Period (10:06 PM EST),111 - 112,1,,,,,,
